target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,1.5980306550173406e-06,0.9999269001598527,7.150153504452287e-05,6.637849320849861e-13,3.0073688952105347e-15,2.737807882716036e-10
1,1.696644012760973e-10,0.9999055573500422,9.444248029287524e-05,5.667888626492995e-17,9.933670818389752e-18,4.709190430327073e-16
1,1.8155429876204423e-06,0.9999229038783711,7.528028430529087e-05,8.370701972447711e-13,3.543194719743884e-15,2.934955275032916e-10
0,0.99965930912485,0.000340064941068161,5.136174760839767e-07,2.1635428683363086e-08,8.996518321975715e-08,7.15993917822744e-10
0,0.9061987406535786,0.08714717268751727,0.0045976002346393725,0.0007232394946053949,0.001307659750686282,2.5587178973136093e-05
1,0.0203227589067856,0.9768605894489154,0.0027856830650502817,1.140285799798415e-06,1.668221314169645e-05,1.3146080307201114e-05
1,4.957200222086924e-10,0.9998501205248428,0.00014987897942775403,1.1828821020354268e-15,9.938773910416633e-17,8.507276458595018e-15
1,1.338770091829023e-08,0.9984068321937553,0.00159315441744143,2.6675277369145493e-13,4.659925863234014e-14,7.890342766794124e-13
0,0.029874307879015773,0.445013973137839,0.4856185678801386,0.006507622828949615,0.028808624325202058,0.0041769039488550675
0,0.9990256473518003,0.0009689306356164308,4.982803197977635e-06,4.1198347475378055e-08,3.9419423624881225e-07,3.816801351108444e-09
5,0.0011838430250357757,0.0021914329864763673,8.518770020240175e-07,2.2530539637822308e-07,4.000425058954848e-07,0.9966232467635836
0,0.3367346711905158,0.662194521003971,0.0010705280679081549,7.13340774327364e-08,1.7585252843763168e-08,1.9081827468690375e-07
0,0.9962401121215749,0.0037364661327465363,1.3322460456718707e-05,4.643062031484768e-06,5.299508770794993e-06,1.567144196499789e-07
2,0.4394395792592263,0.4866692923869921,0.06879637669850283,0.0041759836991693364,0.0008624894824390664,5.627847367027726e-05
0,0.9947803421349635,0.00521953438318087,1.181869993594924e-07,2.6702314310639097e-10,2.467971565551343e-09,2.5598619325044117e-09
1,0.005911843517183894,0.9924351214209548,0.0016444296858022097,9.301874737663636e-07,7.250816176362623e-06,4.243724091506418e-07
1,0.01576996359731605,0.9822652938523954,0.0019614431710831774,1.0876254163916212e-07,7.226015846058122e-07,2.468015079195309e-06
1,0.759942861495564,0.21461650342580035,0.017882628198719205,0.0027251461922826463,0.004501323123068784,0.0003315375645649957
5,0.0002352115075721621,0.004012173373387949,7.1988936384877485e-06,7.471302688795193e-07,2.424273698759602e-06,0.9957422448214338
0,0.9980775052489719,0.0018299174500564295,4.4194175371287774e-05,7.497876897047313e-06,3.95867641768778e-05,1.2984845264920744e-06
1,7.790655502104749e-09,0.9995337528341303,0.00046623937469369666,5.872643526842036e-14,1.2559672518247075e-14,4.488822081056709e-13
0,0.9999964264600361,3.572380867407569e-06,9.017705283442174e-10,3.3091521145637974e-12,2.5374711083944277e-10,2.6973496436597925e-13
1,0.44085705018280635,0.5405359252748467,0.018461842939448636,0.00013021920664075938,1.092086590291752e-05,4.041530354658288e-06
4,6.06711085144144e-08,3.9646789094698823e-05,1.3289958714445533e-05,0.006389066756415304,0.9935579315870594,4.237607700770323e-09
1,1.0003875626228363e-08,0.998393503999552,0.001606485995701163,2.0806715460964886e-13,4.6891853661882147e-14,6.160070249726736e-13
0,0.9998098882371623,0.00018967664181836625,3.555639159181405e-07,4.236447952465688e-09,7.499281151550721e-08,3.2784408386440393e-10
0,0.9992070808284748,0.0007885588741056649,3.983943718366778e-06,3.2272020078006546e-08,3.4157727416846715e-07,2.5044070412726485e-09
1,0.0015573575329029872,0.1317792123240221,0.6980251525958723,0.14429062389673017,0.02374080140515125,0.0006068522453212392
1,1.2827274104460164e-09,0.9994136642446197,0.0005863344725912344,6.790113810755136e-15,6.7576529968190895e-15,4.786506870747746e-14
0,0.06264725993275051,0.93182900348967,0.005391157792158727,2.201205563620143e-06,0.00011731417660827849,1.3063403248824213e-05
1,0.031034180622498516,0.9455931290811128,0.02332005997064521,5.583432523777061e-06,3.903768147453052e-07,4.6656516404877046e-05
1,3.1614113146548097e-10,0.9998382055183028,0.00016179416555339206,3.6770636626303985e-16,3.9120437611134006e-17,2.232837473701253e-15
1,2.888948250895592e-65,1.0,6.054679530032357e-32,3.4168079224005714e-122,1.466815957329784e-125,1.908537414663638e-92
0,0.9994356823065234,0.0005538825778754013,1.3212852034395908e-06,1.5988339725162656e-06,7.494012876695878e-06,2.09835483528449e-08
1,1.974788037291101e-09,0.9999177263013684,8.227172379681424e-05,5.2547262985345015e-15,5.1208269748830245e-17,4.145471544093288e-14
1,7.218358215095894e-10,0.9998302720304482,0.00016972724764614865,5.1075820029239876e-15,8.986862237626566e-16,6.386519602137533e-14
0,0.9998580385185065,0.00014168216765948814,2.2820951159203344e-07,2.4401311506986854e-09,4.848917872943468e-08,1.7501255974584007e-10
2,0.00016644991206879583,0.09200861638654173,0.903493861066584,0.0011162723338761459,0.0032027242794893363,1.2076021439988152e-05
1,1.4483611177384556e-07,0.9865423130260146,0.013457442485513544,4.400510700894706e-08,3.564269240954717e-08,2.0004560539677022e-08
1,0.02940973935378916,0.6898898260385976,0.2626143593868066,0.013612214639953537,0.0003779894409607458,0.004095871139892403
1,3.053395443892931e-08,0.9984754636051688,0.0015245058228488132,5.129614787745708e-12,1.7609949862973866e-12,3.1137237316681e-11
1,0.013275173234024936,0.4494311612178802,0.5228669780635422,0.005169955513514906,0.004108520849457898,0.00514821112157994
0,0.7584014873386138,0.2415894837825596,9.027672227737278e-06,2.5734715624860327e-10,8.878339572902273e-10,6.141774785282104e-11
1,1.40931275361682e-06,0.9885312945699506,0.011467294158946336,3.3159872577209005e-10,4.164132256842896e-10,1.2103374678895098e-09
1,8.89819792886291e-05,0.920602628253237,0.07930755347940001,3.350328985232614e-07,2.2847192464175658e-07,2.7278325111494234e-07
1,0.018148476369466194,0.9809676912737537,0.0008835285796368414,2.890977183213364e-08,4.139313543824676e-09,2.7072805793794016e-07
1,7.496913196087139e-10,0.9937983592444127,0.0062016399976772465,2.4137937825943962e-12,4.414103141772328e-12,1.390581788592928e-12
2,0.006698093877437245,0.3603157683594796,0.6042308053174269,0.02811737676114627,0.0002397077876560311,0.0003982478968540005
1,2.129597663529578e-08,0.9985212895824532,0.0014786891166849296,1.0851999451881244e-12,1.8311104931822325e-13,3.616864494067693e-12
