target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.03091679120970979,0.0008608725546045902,0.48358710411952543,0.4846352321161603
3,0.005686035721208673,0.0004943230179486677,0.28997177532724666,0.703847865933596
3,0.023543009775964744,0.002488117915887221,0.24597281653420797,0.7279960557739401
2,0.023568527000504505,0.0007691948096867108,0.647883273577719,0.3277790046120897
2,0.15556367778918176,0.008624716709185389,0.734044765326132,0.10176684017550075
1,0.24438693423191332,0.040709530457820726,0.5645944480648797,0.15030908724538633
2,0.15869637331324132,0.008618212887604268,0.6248075984904209,0.20787781530873353
0,0.020202867311432594,0.001806534839632164,0.29194907803903,0.6860415198099054
3,0.03886849980691527,0.0012355002726605752,0.5420883273772701,0.4178076725431541
2,0.015197447044583976,0.002110923813142015,0.3515131884517619,0.6311784406905121
2,0.07644353028874505,0.004594422129182863,0.7625784240315496,0.1563836235505225
3,0.005604474497313194,0.00023828807634274166,0.46462066378807326,0.5295365736382708
2,0.3902505021912661,0.04186987945817579,0.5330330721910971,0.03484654615946096
2,0.013454330090417273,0.0007883391015467001,0.3842961580360665,0.6014611727719696
3,0.009855094590790538,0.00037587921227510507,0.2891062345896536,0.7006627916072807
2,0.008901513412568694,0.00025189088814254416,0.19674054690056325,0.7941060487987255
2,0.03361329103450718,0.0011171564174164682,0.7249511198027673,0.24031843274530915
3,0.04592631691852724,0.004729362458544597,0.49719611752800064,0.4521482030949275
0,0.24207501015001384,0.02663706075922234,0.6662655166705317,0.06502241242023205
3,0.030934785439542364,0.0021151718649150067,0.43292197805908034,0.5340280646364624
3,0.012314778054709482,0.0004035789071947703,0.25769834671563974,0.7295832963224561
3,0.09624830188342874,0.0038401693860050587,0.43591047979373776,0.46400104893682836
2,0.3738660781795345,0.009069972107449007,0.5588932924850096,0.05817065722800682
2,0.029280013114020054,0.0014251492865969915,0.6352164178612417,0.33407841973814106
3,0.07618789106912406,0.003897476859671105,0.6028518627808964,0.3170627692903084
3,0.32804214637375084,0.021292079674464164,0.606536141183851,0.044129632767934086
3,0.021695259961456766,0.000965438478952111,0.2660498382768436,0.7112894632827474
0,0.028442273265724953,0.0007227772935873025,0.4267156202313672,0.5441193292093205
2,0.01285943052246976,0.0003042825138907885,0.36504105512104407,0.6217952318425953
3,0.016857428004923018,0.0004897662914026918,0.3581518505950538,0.6245009551086206
2,0.05015903389260974,0.001457904508763212,0.46814545232398597,0.48023760927464115
3,0.11536786839634296,0.007870234474224816,0.6893284129847034,0.18743348414472882
2,0.015068408307246869,0.0006633184709555455,0.22648652959565355,0.7577817436261439
3,0.03420551772814478,0.0018446925312231022,0.5000744208704726,0.4638753688701595
2,0.08917923709075774,0.0016101148248399244,0.4765188417596726,0.43269180632472964
3,0.040695241603091556,0.002812314843402395,0.41562140096135686,0.5408710425921491
2,0.0292804130983429,0.0014250808888877854,0.6352241471101866,0.3340703589025828
0,0.22946784385155702,0.022073714617707147,0.6990546939881621,0.04940374754257375
3,0.057457418815785644,0.0014326674673612039,0.5240760892083585,0.41703382450849474
2,0.09118571671078095,0.004161568474620328,0.5767577829989808,0.32789493181561785
2,0.1373253227679016,0.004734289731813001,0.5811596181616182,0.27678076933866724
2,0.08638546320156397,0.01280626874414733,0.6232029754866173,0.27760529256767136
2,0.01723992717973841,0.0013089914272403553,0.25556096176482457,0.7258901196281967
2,0.11910269681213566,0.004902201972160562,0.6106208840355467,0.2653742171801571
3,0.025245747557506935,0.001122779272033535,0.30339011707095825,0.6702413560995013
0,0.04039643690328785,0.0016779838469808605,0.45554636469971765,0.5023792145500136
3,0.022949903369778247,0.004167281982937042,0.49694822585415255,0.4759345887931321
2,0.03818764135406941,0.001562986292616281,0.44071602515427155,0.5195333471990428
3,0.026280979369814904,0.001990744069924399,0.2579331928208113,0.7137950837394494
2,0.027666749770867954,0.0015986057358992106,0.6334042609565297,0.3373303835367031
2,0.08621273527328933,0.008268107397054587,0.6676195129501353,0.23789964437952069
2,0.024756409692829783,0.0018394172843745388,0.45615959718437116,0.5172445758384245
2,0.06226986365795221,0.008299096363234839,0.6361932802255755,0.29323775975323735
2,0.10100105909316716,0.016376931642642534,0.651674371036535,0.23094763822765532
3,0.02492973071974404,0.0015622973532188954,0.32375788495730135,0.6497500869697357
2,0.08884385947779791,0.005201576997502897,0.7227615647419228,0.18319299878277642
2,0.08616089000592748,0.009389147998836085,0.7635123181721173,0.14093764382311919
3,0.03473523922165516,0.0007514363506396239,0.42653835736546236,0.5379749670622429
2,0.040426818599538984,0.0018614172964058625,0.53327916551155,0.4244325985925051
2,0.03183210992459414,0.0004021082859661353,0.3944987082453945,0.5732670735440453
3,0.030605814869625624,0.0010162131225239894,0.37975474252914687,0.5886232294787035
2,0.10444844221429796,0.006435012576058293,0.6704135344475913,0.2187030107620524
3,0.011777882624664542,0.0009185536518983154,0.210891258865408,0.7764123048580291
