target,prediction
-3.552713678800501e-15,-5.530873820400224
-3.552713678800501e-15,-6.214819471795309
-3.552713678800501e-15,-0.17605890016242398
-3.552713678800501e-15,2.795517229713269
7.0,8.896914579015942
9.0,13.45118903464408
1.1000000000000014,-3.995343887620969
-3.552713678800501e-15,5.945462759369963
81.80000000000001,67.51585700369156
-3.552713678800501e-15,6.085208898423474
-3.552713678800501e-15,-26.128452861691578
-3.552713678800501e-15,-4.777034563707815
-3.552713678800501e-15,3.55569324812641
-3.552713678800501e-15,-17.413728274686576
-3.552713678800501e-15,-7.326886047922947
6.0,6.341835483612847
-3.552713678800501e-15,8.647235984819957
-3.552713678800501e-15,-3.5681702493668865
8.0,14.768805348598628
-3.552713678800501e-15,-7.092705771041764
-3.552713678800501e-15,-3.323301290562199
-3.552713678800501e-15,0.8345520871672534
-3.552713678800501e-15,2.799834075324398
-3.552713678800501e-15,-1.4483813630542457
1222.0,1238.4840465674645
-3.552713678800501e-15,-1.9171506322989842
-3.552713678800501e-15,0.3669240474014046
9.0,-19.136099561108942
-3.552713678800501e-15,-19.82748978277109
-3.552713678800501e-15,-6.59452629320235
-3.552713678800501e-15,-15.721340389390335
-3.552713678800501e-15,0.6175594601668664
14.0,51.748152307244105
-3.552713678800501e-15,-29.114507811857642
-3.552713678800501e-15,-4.775240614612166
-3.552713678800501e-15,-3.22515597110862
-3.552713678800501e-15,2.45357269676526
17.0,15.613599852085345
-3.552713678800501e-15,3.611407926451516
-3.552713678800501e-15,-2.492070912749192
-3.552713678800501e-15,1.5479502375125627
115.0,91.88893487065798
4.0,-4.993734184470945
-3.552713678800501e-15,1.614382635262654
-3.552713678800501e-15,-0.053903689890194784
-3.552713678800501e-15,-0.46277577846840146
-3.552713678800501e-15,-2.895464606936585
-3.552713678800501e-15,-9.017497843623538
49.0,86.96662963729744
41.0,40.106129123516986
-3.552713678800501e-15,6.431937514314686
-3.552713678800501e-15,-4.656681274387729
-3.552713678800501e-15,-3.5872197722622516
-3.552713678800501e-15,1.2626726682923533
-3.552713678800501e-15,-0.5143612979862766
95.0,129.47718250459494
4.0,12.258905339607598
-3.552713678800501e-15,-1.452617707794591
18.0,20.257494565123586
-3.552713678800501e-15,3.387288983550633
30.0,28.792705525155394
97.0,51.0184721625793
-3.552713678800501e-15,-1.3078123310445733
