target,prediction
-3.552713678800501e-15,-4.2226939579325204
-3.552713678800501e-15,0.04545152443451528
-3.552713678800501e-15,0.484436003033494
-3.552713678800501e-15,1.577012547861667
7.0,12.718870497182632
9.0,8.56733890385545
1.1000000000000014,-2.677986595926974
-3.552713678800501e-15,3.489821798030462
81.80000000000001,66.6004223074111
-3.552713678800501e-15,4.4874487126794875
-3.552713678800501e-15,-12.356130443986018
-3.552713678800501e-15,-3.890886577151086
-3.552713678800501e-15,1.3742005916702276
-3.552713678800501e-15,-10.453258594804566
-3.552713678800501e-15,-4.930440592097547
6.0,4.986437089934515
-3.552713678800501e-15,4.167774644792395
-3.552713678800501e-15,-5.970761083904975
8.0,14.040617408462733
-3.552713678800501e-15,-4.021867014823968
-3.552713678800501e-15,-2.385830908404408
-3.552713678800501e-15,-0.7596379291415118
-3.552713678800501e-15,-3.0949215844557756
-3.552713678800501e-15,-0.031447592586538065
1222.0,1458.3962221322872
-3.552713678800501e-15,3.2231755230199752
-3.552713678800501e-15,0.5875193092773294
9.0,-8.612319629619293
-3.552713678800501e-15,-22.811259632347642
-3.552713678800501e-15,-7.323955116845212
-3.552713678800501e-15,-5.1505979620112115
-3.552713678800501e-15,-1.2841841004018697
14.0,48.14287922919799
-3.552713678800501e-15,-23.886000739406178
-3.552713678800501e-15,-3.0106774655548634
-3.552713678800501e-15,2.7941212635552333
-3.552713678800501e-15,1.7342005034902002
17.0,14.359284290732806
-3.552713678800501e-15,1.94666093357079
-3.552713678800501e-15,-0.3243795789144812
-3.552713678800501e-15,5.460735844209783
115.0,177.74774410478003
4.0,-6.53116782456965
-3.552713678800501e-15,0.9526966258860448
-3.552713678800501e-15,-0.5992503567342204
-3.552713678800501e-15,-0.09091326497430074
-3.552713678800501e-15,-1.8140884281236822
-3.552713678800501e-15,-8.212371609450386
49.0,83.29484370478372
41.0,37.026261146864776
-3.552713678800501e-15,6.745569760751419
-3.552713678800501e-15,-2.5253070905191635
-3.552713678800501e-15,-5.157520848632629
-3.552713678800501e-15,1.057966716567286
-3.552713678800501e-15,-0.5932041695380761
95.0,119.66039249215837
4.0,12.508387980010593
-3.552713678800501e-15,0.7823646520399201
18.0,14.396627784155628
-3.552713678800501e-15,1.829021098273234
30.0,24.525691214135062
97.0,48.82452024858042
-3.552713678800501e-15,-1.415540864727177
-3.552713678800501e-15,-6.25356885399853
-3.552713678800501e-15,0.045069242774420815
-3.552713678800501e-15,0.4876694401201931
-3.552713678800501e-15,12.39603064040465
14.0,9.6496344179467
-3.552713678800501e-15,-2.0268321537385816
6.0,2.5162606540918375
17.0,15.6577869344756
-3.552713678800501e-15,8.782350451515779
9.0,22.753447002190825
-3.552713678800501e-15,3.741103253875103
-3.552713678800501e-15,13.2804912099529
-3.552713678800501e-15,0.4021613283743726
-3.552713678800501e-15,-1.7821390984733654
-3.552713678800501e-15,-6.607597271894356
-3.552713678800501e-15,24.381420337385645
-3.552713678800501e-15,3.836621116033406
39.0,25.76184523483813
-3.552713678800501e-15,0.6776668495952016
6.0,-5.473256145381782
-3.552713678800501e-15,-1.5196220177094588
-3.552713678800501e-15,-0.11033285006333315
-3.552713678800501e-15,-3.140324549460253
-3.552713678800501e-15,-5.224010292781649
-3.552713678800501e-15,-5.198276341747608
-3.552713678800501e-15,4.073379417194026
-3.552713678800501e-15,-10.206786169689167
6.0,2.2255747132419827
-3.552713678800501e-15,4.288080933273115
-3.552713678800501e-15,9.67170723279579
-3.552713678800501e-15,-3.978866920233372
-3.552713678800501e-15,-0.09548436850992914
-3.552713678800501e-15,-1.437877612596509
-3.552713678800501e-15,-1.495444236538205
13.100000000000001,-13.307838179025985
8.899999999999999,-1.8939888658830668
-3.552713678800501e-15,-3.279698641287993
-3.552713678800501e-15,-3.958952799262647
2.0000000000000036,6.096979463434668
-3.552713678800501e-15,-7.782124709694102
-3.552713678800501e-15,2.175442177630398
-3.552713678800501e-15,0.292490058066722
28.0,17.337688349837528
-3.552713678800501e-15,4.612986097670845
12.0,40.27937665721164
2.0000000000000036,4.04145206915566
0.899999999999995,8.280034927480642
5.0,-82.08911323850919
-3.552713678800501e-15,5.111024993487696
-3.552713678800501e-15,-19.16196076141786
-3.552713678800501e-15,-2.2980387991015476
-3.552713678800501e-15,-2.028313696571935
38.0,33.651488062384516
-3.552713678800501e-15,-1.4758665495640635
-3.552713678800501e-15,19.467787665100587
17.0,4.090858717013752
-3.552713678800501e-15,0.8573819416243609
39.0,28.684160430203608
-3.552713678800501e-15,-1.2652999246506909
-3.552713678800501e-15,2.60953760587012
5.100000000000001,0.4785301190839455
-3.552713678800501e-15,19.146389725830915
-3.552713678800501e-15,0.23794179094182155
19.0,0.00019976811544353268
4.0,-6.643592194205411
12.0,5.372974890055573
-3.552713678800501e-15,52.60929015267092
32.0,43.247597818597086
-3.552713678800501e-15,0.11819772503327997
25.0,116.30773862254475
77.9,79.84851675468354
-3.552713678800501e-15,-0.910225078850921
-3.552713678800501e-15,1.4579480592127254
-3.552713678800501e-15,5.393668800900645
-3.552713678800501e-15,-2.9402688277434166
-3.552713678800501e-15,-1.7701191910105933
51.0,70.45856084858683
189.1,181.38293491916474
-3.552713678800501e-15,-0.46874999329873646
-3.552713678800501e-15,0.4545035244416269
-3.552713678800501e-15,3.455180930372908
817.0000000000001,978.8729288149309
-3.552713678800501e-15,-3.2471741590650254
-3.552713678800501e-15,-16.05804888456091
-3.552713678800501e-15,2.2318832334928445
-3.552713678800501e-15,-5.978192143563497
-3.552713678800501e-15,-9.446092648878896
-3.552713678800501e-15,2.638217863956495
-3.552713678800501e-15,5.281673459182823
-3.552713678800501e-15,-1.3786854833365147
-3.552713678800501e-15,3.6929365985866696
20.0,25.49848771933497
-3.552713678800501e-15,7.133422396849934
7.0,6.429558320213193
46.0,36.13840866918459
13.0,-38.36581189875245
-3.552713678800501e-15,4.847141357133921
415.99999999999994,321.4043746990976
-3.552713678800501e-15,-0.8935915316333336
-3.552713678800501e-15,-10.250831733328027
9.0,0.3978977411915494
22.0,9.469973850715267
-3.552713678800501e-15,6.671948334493848
-3.552713678800501e-15,-1.1087713265642627
47.0,31.648959995025514
-3.552713678800501e-15,4.270260651119674
12.0,25.32100465402469
-3.552713678800501e-15,0.18365975551799707
23.0,19.980361949360645
78.0,33.11191571034585
-3.552713678800501e-15,5.057536877047976
30.0,22.260697551396873
26.0,29.168703608003984
-3.552713678800501e-15,6.906306065962472
132.1,229.76091918616885
-3.552713678800501e-15,1.3150722403034791
76.0,68.9615157742426
8.0,42.637875594219864
-3.552713678800501e-15,1.378245355752508
2.0000000000000036,1.7689433131308618
-3.552713678800501e-15,0.32304280576136435
-3.552713678800501e-15,1.1241697477807122
16.0,16.212299615975724
-3.552713678800501e-15,5.318162532150591
-3.552713678800501e-15,11.111322861766457
-3.552713678800501e-15,0.20727882521925167
3.8999999999999986,1.457907960528651
11.0,11.055706895167521
-3.552713678800501e-15,-3.9752706206645385
14.0,-9.583143062038054
-3.552713678800501e-15,-1.4526072778513424
-3.552713678800501e-15,3.53332736195949
-3.552713678800501e-15,-1.4135602470769264
-3.552713678800501e-15,-1.421667317049348
-3.552713678800501e-15,2.302761173797542
-3.552713678800501e-15,-4.326977900849549
5.0,9.401382505546355
-3.552713678800501e-15,-2.7521801089604168
89.0,57.23057421275618
108.0,155.65502341414077
-3.552713678800501e-15,-2.705120324912677
-3.552713678800501e-15,-4.603195887519476
-3.552713678800501e-15,3.41002190339913
-3.552713678800501e-15,-2.4050713316434624
-3.552713678800501e-15,-4.230754291500318
-3.552713678800501e-15,-11.767883656212774
622.0,377.3227055252156
-3.552713678800501e-15,5.574419448931057
-3.552713678800501e-15,1.885144108646024
122.0,112.13807734960963
-3.552713678800501e-15,1.2347194932419683
30.0,11.529796863925643
12.0,6.666004678050381
-3.552713678800501e-15,1.2365982745201336
-3.552713678800501e-15,-4.431494055864043
-3.552713678800501e-15,-0.8995881254700073
-3.552713678800501e-15,-3.8709759930208847
1.0000000000000036,1.5376087793205961
30.0,58.41233879867562
0.8000000000000007,-9.049902877770812
-3.552713678800501e-15,-3.457225452320081
-3.552713678800501e-15,-15.080188375771712
-3.552713678800501e-15,-0.06011070177527955
-3.552713678800501e-15,15.805273444154112
-3.552713678800501e-15,-2.5250500391191437
26.0,46.512544976485074
42.0,34.36668219715769
-3.552713678800501e-15,3.8039347368183414
189.0,166.7160763229268
-3.552713678800501e-15,0.425817983069404
-3.552713678800501e-15,-0.7749900065100732
-3.552713678800501e-15,17.20721446900484
-3.552713678800501e-15,-3.9228530235849277
-3.552713678800501e-15,14.983907570062724
-3.552713678800501e-15,-4.483148819675364
-3.552713678800501e-15,-0.005080702624422173
-3.552713678800501e-15,-21.425896692068008
85.0,71.03228391337298
-3.552713678800501e-15,1.3329114408763516
-3.552713678800501e-15,-1.2164499912345512
-3.552713678800501e-15,-0.8360193518706538
-3.552713678800501e-15,8.621481353788898
-3.552713678800501e-15,-5.3527805153646355
566.0,576.3793253387937
-3.552713678800501e-15,-6.609902168738287
-3.552713678800501e-15,-6.203032038314589
-3.552713678800501e-15,0.15381950610701978
-3.552713678800501e-15,-0.04494202200638142
155.0,215.56443208703945
-3.552713678800501e-15,5.275648453504395
-3.552713678800501e-15,6.019624625575229
-3.552713678800501e-15,-2.447993830102746
-3.552713678800501e-15,-3.689792497350062
-3.552713678800501e-15,-5.471600268133436
87.0,60.65899444335069
-3.552713678800501e-15,0.29056124570661623
5.0,-3.4181068946457884
-3.552713678800501e-15,0.7258863970952234
-3.552713678800501e-15,-2.2220937310515296
-3.552713678800501e-15,3.814217147971352
-3.552713678800501e-15,4.185218090493631
5.100000000000001,8.670649732375281
10.0,20.413661991017324
4.0,7.331197801654984
-3.552713678800501e-15,-2.691050573509436
-3.552713678800501e-15,-0.9536814200932255
-3.552713678800501e-15,1.9324691682433368
-3.552713678800501e-15,-1.6050414485170634
-3.552713678800501e-15,4.596807175035188
-3.552713678800501e-15,1.4136269641775385
-3.552713678800501e-15,-0.7072368293876536
-3.552713678800501e-15,-2.8906536551116773
-3.552713678800501e-15,-0.12493727188525483
-3.552713678800501e-15,22.728341205407276
-3.552713678800501e-15,2.6985787554400744
-3.552713678800501e-15,-0.928094512450059
513.0,405.9364685314256
-3.552713678800501e-15,3.9093004686884285
8.0,18.147001077555785
-3.552713678800501e-15,0.5910167609289125
11.0,-5.022995300044499
-3.552713678800501e-15,2.7046712934488824
-3.552713678800501e-15,-7.571642601421232
82.0,81.22328127642798
-3.552713678800501e-15,6.927724724691394
-3.552713678800501e-15,-2.2094996330602825
-3.552713678800501e-15,-1.7599027969594765
-3.552713678800501e-15,-1.340902080047801
72.0,14.070792631311463
-3.552713678800501e-15,1.7757141827568752
-3.552713678800501e-15,-2.725781204783729
13.0,3.6648793303313134
103.0,78.22193267827407
166.0,156.64168155954775
-3.552713678800501e-15,-1.1448122446038873
-3.552713678800501e-15,3.346874754917163
-3.552713678800501e-15,4.823135074211589
-3.552713678800501e-15,-9.071514752714883
-3.552713678800501e-15,-1.2863672413438039
-3.552713678800501e-15,30.7062477159585
-3.552713678800501e-15,25.208182676829306
127.00000000000003,72.98753568868047
20.0,40.23971117010545
-3.552713678800501e-15,-7.00133875063473
