target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
5,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
2,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
5,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
4,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
2,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
0,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
1,0.2988235294117647,0.5435294117647059,0.05176470588235294,0.03529411764705882,0.03529411764705882,0.03529411764705882
