target,prediction
2.3,2.5900199815802205
21.4,28.868396568496753
18.500000000000004,7.31760901336495
7.2,11.422136571629917
42.00000000000001,43.51667457100103
24.3,25.83236519261345
18.399999999999995,14.248871599404696
19.7,29.220898175141343
22.300000000000004,21.95197927709088
4.400000000000001,7.020950646442114
1.6000000000000003,2.181112841800811
19.6,14.433775377266533
13.7,14.947051245850382
57.70000000000002,34.58541603584849
22.1,26.135788598432082
13.099999999999998,18.25205496272735
49.1,32.30222443912808
53.59999999999998,64.50409514320117
0.6000000000000001,1.1688049541701429
12.6,11.257466632123348
34.89999999999999,23.74960111792223
27.8,27.33700636914287
7.2,4.309930209774854
16.699999999999996,14.33679262852711
20.000000000000004,19.211539481214576
14.0,12.417433654681998
29.999999999999996,15.450234873959886
21.900000000000002,15.380669195398614
42.5,39.019252132125516
29.899999999999995,21.661869058665996
18.800000000000004,21.661869058665996
24.199999999999996,26.49739118649647
31.800000000000008,26.257625234144083
8.999999999999998,21.661869058665996
22.200000000000003,26.242802399808188
0.6000000000000001,0.9779787945944605
27.700000000000003,17.390824382390026
37.4,66.47252858053635
47.9,35.352953305112564
4.900000000000001,1.7371848448440865
8.400000000000002,11.161977386501226
22.900000000000002,23.767629793163483
7.399999999999998,10.802803083740473
61.1,26.58148740630902
22.8,21.578756844256255
23.299999999999997,18.717976392452286
45.50000000000001,28.105801637318784
18.100000000000005,19.825430230205573
3.3,5.345564370970218
6.500000000000002,6.830060125408383
0.8,0.8627372157227182
12.399999999999999,13.738075021289843
44.900000000000006,68.21565103240118
17.999999999999996,19.573415248102812
11.7,20.007769147731736
12.899999999999999,18.984424653835806
33.1,46.881611973071664
30.6,25.956978406675557
12.500000000000002,19.96808321752301
21.7,28.32419828418436
34.2,45.691966510405756
12.699999999999996,9.347507048619542
35.0,30.965840338286934
46.99999999999999,27.943824929639245
22.200000000000003,30.303178955095056
6.199999999999999,5.851834563727603
8.3,11.527876638618825
24.100000000000005,19.485432322709997
28.4,21.661869058665996
5.800000000000001,4.632698464224145
42.400000000000006,13.457801692856298
52.400000000000006,40.313621535906215
13.899999999999997,17.24465247802659
17.500000000000004,18.073756240503492
47.099999999999994,51.144067185633894
15.5,18.341342400487783
3.0,5.08863822992431
14.600000000000003,21.661869058665996
23.0,22.749749066144634
32.29999999999999,20.26450147967049
35.10000000000001,26.81729008218711
21.799999999999997,21.661869058665996
29.899999999999995,22.7556231928681
25.300000000000008,30.026381560593062
1.1000000000000003,1.392903432107554
20.000000000000004,14.679804820365693
32.9,19.03549994033069
46.29999999999999,39.89073652623005
21.3,15.44974863635203
39.8,34.80252894799714
0.9000000000000001,4.539869163587031
33.60000000000001,26.54226424336618
-0.30000000000000004,-0.27835280307193555
27.099999999999998,19.674243732124037
28.299999999999997,21.661869058665996
8.200000000000001,21.38006157448497
17.000000000000004,21.661869058665996
18.100000000000005,26.473357029162674
6.099999999999999,10.475593453984851
71.69999999999999,93.00886940074416
3.9000000000000004,10.574741662023015
4.8,4.735358565131266
17.599999999999998,11.213289787868193
20.900000000000002,16.34122568211066
19.2,21.661869058665996
24.999999999999996,29.771622983833993
42.699999999999996,36.48855426941367
88.39999999999998,157.12862980598695
18.399999999999995,18.554990063735328
19.4,17.94163572443972
16.200000000000003,18.24512751247874
10.7,12.11066388833533
15.2,14.466242511775851
61.49999999999998,51.989020755573065
-2.220446049250313e-16,0.22517430829083218
20.5,20.132165861575615
21.7,40.684950316419524
11.899999999999999,15.195033417314875
18.699999999999996,28.681166016274375
40.4,44.501184238518604
40.99999999999999,41.50593208939787
6.000000000000001,9.246847890945594
21.099999999999998,21.661869058665996
18.300000000000004,23.688256899576444
13.399999999999999,21.661869058665996
49.79999999999999,41.84048076459878
24.8,23.752568945798853
3.6000000000000005,1.2054772664896272
12.6,12.652470790176
1.1000000000000003,4.8460986574597475
28.499999999999996,21.661869058665996
11.200000000000001,11.481110036867499
28.799999999999997,27.873759296605424
16.0,20.37422039813891
9.799999999999999,7.738873198650569
29.500000000000007,28.399988690721944
8.6,7.592738125136656
29.8,21.661869058665996
55.0,116.0442498352499
0.5,1.3371786672539148
20.199999999999996,15.54633485990546
12.3,10.218724599384313
12.3,19.081523966925054
12.500000000000002,18.06118849798526
24.600000000000005,16.037075272039218
14.0,12.5069707511533
11.499999999999998,14.094100936540547
1.7000000000000004,3.7309205818448046
10.1,13.162808826920129
10.199999999999998,9.087804903606344
13.599999999999996,21.661869058665996
35.50000000000001,21.661869058665996
27.3,21.10165997030797
37.20000000000001,42.2091186797351
0.3999999999999997,0.40451975539322604
25.799999999999997,25.463103366048706
10.1,14.169248321950814
37.9,33.81787302722181
27.499999999999996,21.38900690013189
11.6,10.818035122718307
16.9,20.54489907468873
0.8,0.7911265575694018
11.6,12.671325911531444
32.8,26.885206048979548
26.799999999999997,21.904332547509
41.8,60.38247045998973
24.8,31.829422688865147
46.900000000000006,28.080637402303594
16.9,20.217256892710108
6.4,9.451590756025167
8.0,21.661869058665996
1.6000000000000003,1.3298655602051943
1.2,1.52097012911403
14.100000000000001,11.20460928376594
13.899999999999997,19.565254706078274
