target,prediction
2.3,1.1471138000488281
21.4,22.48346519470215
18.500000000000004,10.380697250366211
7.2,10.178869247436523
42.00000000000001,32.094932556152344
24.3,25.223220825195312
18.399999999999995,12.006645202636719
19.7,19.52260971069336
22.300000000000004,14.071553230285645
4.400000000000001,7.165491104125977
1.6000000000000003,0.5967324376106262
19.6,17.410869598388672
13.7,14.760899543762207
57.70000000000002,45.693450927734375
22.1,20.608192443847656
13.099999999999998,16.652976989746094
49.1,44.348873138427734
53.59999999999998,45.87531661987305
0.6000000000000001,0.5559616684913635
12.6,13.414731979370117
34.89999999999999,33.912635803222656
27.8,21.751258850097656
7.2,3.74238657951355
16.699999999999996,17.094566345214844
20.000000000000004,23.20661735534668
14.0,12.811092376708984
29.999999999999996,14.993741035461426
21.900000000000002,19.84756851196289
42.5,19.28301239013672
29.899999999999995,16.96457862854004
18.800000000000004,21.61454963684082
24.199999999999996,24.817615509033203
31.800000000000008,26.42870330810547
8.999999999999998,23.156400680541992
22.200000000000003,26.663902282714844
0.6000000000000001,0.3552897572517395
27.700000000000003,24.336837768554688
37.4,35.15272521972656
47.9,47.5461540222168
4.900000000000001,2.639315128326416
8.400000000000002,9.913146018981934
22.900000000000002,19.497766494750977
7.399999999999998,9.224803924560547
61.1,38.666160583496094
22.8,18.260793685913086
23.299999999999997,34.308223724365234
45.50000000000001,33.4882926940918
18.100000000000005,18.535783767700195
3.3,2.8603694438934326
6.500000000000002,6.2705793380737305
0.8,0.8596543669700623
12.399999999999999,10.873605728149414
44.900000000000006,49.27537155151367
17.999999999999996,19.707738876342773
11.7,11.116691589355469
12.899999999999999,13.974252700805664
33.1,48.01131057739258
30.6,35.200557708740234
12.500000000000002,18.97291374206543
21.7,29.13435173034668
34.2,41.728328704833984
12.699999999999996,12.585314750671387
35.0,29.466739654541016
46.99999999999999,39.2276496887207
22.200000000000003,25.715219497680664
6.199999999999999,8.146939277648926
8.3,5.00297212600708
24.100000000000005,25.849979400634766
28.4,27.280839920043945
5.800000000000001,2.6613292694091797
42.400000000000006,12.52182674407959
52.400000000000006,46.25804901123047
13.899999999999997,15.305256843566895
17.500000000000004,19.73492431640625
47.099999999999994,42.846981048583984
15.5,23.790010452270508
3.0,3.658388376235962
14.600000000000003,23.943424224853516
23.0,21.925107955932617
32.29999999999999,20.378427505493164
35.10000000000001,35.95454788208008
21.799999999999997,19.634206771850586
29.899999999999995,23.16791534423828
25.300000000000008,22.460472106933594
1.1000000000000003,2.9040443897247314
20.000000000000004,13.016461372375488
32.9,23.55108642578125
46.29999999999999,40.399810791015625
21.3,20.57700538635254
39.8,47.343379974365234
0.9000000000000001,1.0231819152832031
33.60000000000001,20.4930419921875
-0.30000000000000004,1.1144437789916992
27.099999999999998,25.35988998413086
28.299999999999997,34.2843017578125
8.200000000000001,17.716577529907227
17.000000000000004,20.365917205810547
18.100000000000005,18.33807373046875
6.099999999999999,7.263513565063477
71.69999999999999,67.89409637451172
3.9000000000000004,9.267669677734375
4.8,3.5855553150177
17.599999999999998,10.955697059631348
20.900000000000002,16.51064109802246
19.2,20.56838035583496
24.999999999999996,29.88189125061035
42.699999999999996,31.800640106201172
88.39999999999998,57.96330642700195
18.399999999999995,20.77298927307129
19.4,11.146389961242676
16.200000000000003,16.62910270690918
10.7,12.525825500488281
15.2,15.192593574523926
61.49999999999998,45.687477111816406
-2.220446049250313e-16,0.7130674719810486
20.5,21.181201934814453
21.7,23.711959838867188
11.899999999999999,14.254204750061035
18.699999999999996,30.65456771850586
40.4,17.054546356201172
40.99999999999999,48.816009521484375
6.000000000000001,7.101654052734375
21.099999999999998,22.216026306152344
18.300000000000004,6.394845485687256
13.399999999999999,14.087272644042969
49.79999999999999,45.67721939086914
24.8,29.18279457092285
3.6000000000000005,0.3985368609428406
12.6,14.225167274475098
1.1000000000000003,1.0676243305206299
28.499999999999996,23.755949020385742
11.200000000000001,11.008018493652344
28.799999999999997,32.93779754638672
16.0,14.998724937438965
9.799999999999999,10.859100341796875
29.500000000000007,22.793537139892578
8.6,8.932648658752441
29.8,25.162155151367188
55.0,40.87528610229492
0.5,1.8433825969696045
20.199999999999996,23.08806610107422
12.3,12.750155448913574
12.3,16.774991989135742
12.500000000000002,15.065007209777832
24.600000000000005,28.62516212463379
14.0,18.498672485351562
11.499999999999998,13.524316787719727
1.7000000000000004,2.2229838371276855
10.1,7.319577217102051
10.199999999999998,8.262650489807129
13.599999999999996,18.583980560302734
35.50000000000001,29.76779556274414
27.3,18.77229118347168
37.20000000000001,42.51008605957031
0.3999999999999997,0.6078646779060364
25.799999999999997,25.985450744628906
10.1,11.123600959777832
37.9,31.036087036132812
27.499999999999996,26.443132400512695
11.6,14.440207481384277
16.9,18.076675415039062
0.8,0.5390534996986389
11.6,13.767708778381348
32.8,23.313520431518555
26.799999999999997,21.070892333984375
41.8,48.29884719848633
24.8,26.586109161376953
46.900000000000006,43.0588264465332
16.9,19.10820770263672
6.4,14.033061981201172
8.0,17.91766357421875
1.6000000000000003,3.1380817890167236
1.2,0.7027937769889832
14.100000000000001,20.057313919067383
13.899999999999997,15.657963752746582
