target,prediction
279.0,281.9201141059116
143.0,144.9652074742728
198.0,196.63268577107624
232.0,230.59076833986535
193.0,194.25452638080313
234.0,233.78115517290138
139.0,139.37301561944219
227.0,224.07403229254476
203.0,203.25168917472723
213.0,210.87385849567713
203.0,204.20519926583103
146.0,144.04893925281536
214.0,216.9549237822144
289.0,291.53738358648656
198.0,196.84608759555763
132.0,132.63519291739576
156.0,155.62820500888535
169.0,171.3821070100731
234.0,233.67947895735898
213.0,214.2149862296626
173.0,148.80525803336158
213.0,215.5178605264963
198.0,197.00333104517549
187.0,187.81050065041111
190.0,190.64561186983687
213.0,215.5178605264963
215.0,214.56375929460447
200.0,199.14444297944573
211.0,209.89492935068776
208.0,207.30927954381363
192.0,193.33825815934568
211.0,209.89492935068776
216.0,216.51747959906697
198.0,197.00333104517549
179.0,176.0934990907285
221.0,219.8722035711773
213.0,209.97473335707275
192.0,193.74259845836303
210.0,210.9211497587201
232.0,229.34523469947123
232.0,229.4723299688992
200.0,199.14444297944573
198.0,197.38875483897564
198.0,196.4754423214584
200.0,199.14444297944573
217.0,212.15190487941325
198.0,196.4754423214584
214.0,217.251676457809
148.0,148.15027404021652
211.0,211.4649992837142
211.0,210.17808578815752
124.0,162.65213985234175
211.0,211.2817456394227
240.0,240.0643906089473
193.0,193.43816095252396
280.0,278.242627263533
158.0,156.64733172746125
164.0,164.1376766526789
195.0,196.00312083181677
203.0,202.4902998397355
190.0,190.50728492543618
222.0,217.7671512249773
213.0,215.24475348242316
211.0,210.4381877348938
215.0,217.72222452508652
232.0,229.3765651612372
221.0,220.01112165636602
152.0,145.86847059839346
203.0,202.08595954071816
210.0,212.83053450407982
174.0,172.69384841872733
195.0,199.50208315620816
116.0,118.72328561173151
272.0,267.0517410052033
128.0,129.2639170032204
195.0,196.00312083181677
160.0,161.35103897787218
197.0,200.46918948543677
224.0,223.02712195693113
241.0,241.55347425401266
149.0,152.44491186530578
146.0,117.9719456701364
211.0,210.47483846375212
198.0,197.1759441552823
193.0,195.6017362367396
213.0,213.85261692659589
272.0,267.0227751065895
193.0,195.05847785253354
214.0,214.3598157227317
148.0,147.53903446538618
184.0,183.48630578592
213.0,213.52926291553962
211.0,210.3170038733462
203.0,202.083594977566
155.0,157.6020241001411
209.0,211.541847586159
221.0,219.8722035711773
113.0,114.54037339558126
130.0,130.517726614647
203.0,203.83455399173178
195.0,196.68175045648331
243.0,248.26646904296155
187.0,187.65266606000523
238.0,239.74458344261924
193.0,194.24329470583044
124.0,127.25758516862258
194.0,189.91437071503503
165.0,172.55965945984292
216.0,217.15413822778288
202.0,198.88552331428548
120.0,117.96012285437565
193.0,193.44643692355646
216.0,217.27650437090657
203.0,202.083594977566
156.0,157.13029375128752
269.0,264.79653889884196
203.0,202.22192192196667
195.0,196.5570197502075
240.0,234.15534729172882
243.0,247.35256538465626
117.00000000000001,117.33646932299656
304.0,295.6292601212791
279.0,281.77114662732623
209.0,211.764707663249
216.0,217.0217226912626
208.0,207.76918707690646
218.0,212.0123956534365
213.0,213.52926291553962
230.0,226.6171199626802
214.0,213.56295794045772
168.0,172.71690290946077
246.0,245.8475209383139
234.0,232.33936279087897
203.0,203.83455399173178
198.0,196.48312715170286
125.0,126.49087556653852
213.0,213.52926291553962
198.0,197.1008692752016
230.0,226.6171199626802
145.0,143.8804641282248
190.0,190.53093055695768
284.0,287.2350609311528
232.0,231.08200633472413
169.0,171.31708152338902
164.0,163.725060382629
214.0,213.5162578182028
308.0,309.80422507761983
226.0,225.23030367394526
149.0,149.81610878090495
188.0,178.06613590040817
187.0,187.65266606000523
136.0,137.12963632884154
289.0,291.3032918344239
193.0,193.31047454230796
200.0,199.82543716726443
208.0,207.3837632831063
222.0,221.7668097968361
219.0,213.97380078814348
190.0,190.64561186983687
213.0,213.52926291553962
203.0,202.083594977566
187.0,187.83828426744884
127.0,126.22840905665007
211.0,210.3170038733462
223.0,221.96247739767637
189.0,193.57707903771265
168.0,166.4567219641483
136.0,132.38632264563216
221.0,219.60796363892473
242.0,235.92522281111178
132.0,132.7652438907639
216.0,216.51747959906697
185.0,177.90120762054582
119.0,120.24606428171498
119.0,101.7510424463994
193.0,193.9891041669745
203.0,204.23889429074913
203.0,203.43494281901872
210.0,210.6102097042126
137.0,137.85201037182284
232.0,228.88887401110662
209.0,211.541847586159
284.0,288.1684722354633
240.0,234.0844103971644
230.0,226.66914035202745
221.0,219.52520392859955
133.0,133.00524705070694
149.0,147.5150932634707
198.0,196.63268577107624
190.0,190.50728492543618
190.0,190.68817400657554
193.0,193.43816095252396
209.0,211.797220406591
203.0,202.4902998397355
131.0,131.19753852088962
195.0,197.48983991372998
211.0,210.39976358367142
208.0,204.06332547670212
176.0,176.27438817186783
200.0,199.14444297944573
159.0,162.62376509451596
190.0,191.04995216885422
193.0,194.92488003443717
193.0,195.05847785253354
230.0,226.6171199626802
232.0,229.53853773715937
216.0,217.32438677473755
269.0,264.7527944805272
214.0,213.36906376198158
120.0,121.00922703907084
226.0,226.18440490583706
133.0,133.07027253739102
213.0,215.2021913456845
269.0,265.09742955995284
190.0,190.64561186983687
209.0,204.61367755036463
192.0,193.33825815934568
195.0,196.27741015746597
224.0,223.9628978243938
284.0,287.37102331240135
146.0,145.75083358157406
187.0,187.84596909769334
148.0,144.0477569712393
203.0,203.01937084502867
203.0,202.22192192196667
211.0,210.03384743587645
158.0,159.17564087789577
193.0,194.34556206216084
198.0,196.55820203178357
192.0,193.199340074157
198.0,198.80985729341674
186.0,187.50606314457204
192.0,193.199340074157
203.0,202.45424025166525
234.0,232.20340040963043
110.0,141.49373319652517
230.0,226.85416741868306
198.0,197.38875483897564
203.0,203.26232970891192
230.0,226.8772219094165
258.0,259.6435646495229
226.0,225.8994750460032
149.0,148.094115665353
242.0,245.25283330554862
203.0,202.07531900653348
188.0,178.06613590040817
219.0,213.94306146716556
284.0,286.7532811889026
136.0,143.23375610611225
187.0,187.92104397777405
195.0,196.93594099533925
198.0,197.38875483897564
192.0,193.33825815934568
213.0,213.66758985994028
211.0,210.03384743587645
119.0,121.3580001040127
230.0,226.66914035202745
254.0,251.48168378909514
208.0,207.30927954381363
134.0,131.8430642614261
203.0,202.76518030617274
213.0,213.71428998219523
153.0,152.41771938905606
203.0,202.3295095453894
203.0,203.01937084502867
200.0,199.68711022286374
238.0,239.65532118362566
216.0,211.3887421220574
200.0,199.68711022286374
203.0,204.29327924324855
141.0,137.8514192310348
156.0,156.6816178931674
190.0,190.53861538720216
134.0,134.97611043802252
226.0,225.24035306734189
