target,prediction
100.00000000000003,86.01369477684968
64.99999999999997,87.63498954228015
174.99999999999991,201.75893245983016
50.0,59.25933611162207
100.00000000000003,128.07979508470203
89.99999999999997,52.68418204763297
150.0,156.5373909350014
89.99999999999997,74.89058352395037
50.0,82.53550653421574
120.00000000000003,96.20704862787234
40.00000000000001,41.460568892255395
50.0,60.319667679688685
30.0,42.75241632156082
65.99999999999997,70.5905172132856
28.000000000000004,27.513755461139745
50.0,54.68521119661689
70.0,69.1038182779078
75.0,77.75641984783988
45.0,45.294570743267684
75.0,40.46693188082425
60.00000000000001,54.40804554908722
55.00000000000002,75.21514381888338
35.0,50.92443189286741
100.00000000000003,122.91977672442545
60.00000000000001,47.68458014507462
80.00000000000003,85.5921184720005
50.0,47.84731684519705
48.99999999999999,47.56440161451719
70.0,62.812949514305686
80.00000000000003,92.17319024426617
33.99999999999999,34.11347371182816
120.00000000000003,67.30206646016974
23.999999999999996,50.530846165043954
103.99999999999997,84.53603106249281
109.99999999999997,80.25135875190996
75.0,35.70156889657267
94.99999999999999,66.97054944078894
58.000000000000014,42.33805256426493
68.00000000000001,72.47895031710992
30.0,37.30204435761789
68.00000000000001,97.68598990206505
30.0,27.29619984458837
52.00000000000001,53.87537099224063
383.0,158.73252252053675
50.0,51.925822499512236
50.0,44.43196129253561
55.00000000000002,55.541154210435344
40.00000000000001,55.390494602558306
190.0,71.0350945889989
50.0,38.273444906175335
135.00000000000006,166.16549669657567
30.0,59.40455210641846
78.99999999999997,66.43991152890347
39.0,42.21211990249589
35.0,36.88730813369681
40.00000000000001,41.968375440165254
39.0,41.377242255087324
51.00000000000001,47.23263631606668
47.99999999999999,67.65776539137335
43.99999999999999,52.157413470762116
56.00000000000001,67.10247760766849
60.00000000000001,44.12501708796521
45.99999999999999,45.328995681865635
45.0,38.23263286657134
50.0,33.031070568794135
99.00000000000004,61.50911325271261
70.0,58.699312651546215
150.0,182.04189895322915
75.0,77.38463788114014
120.00000000000003,134.39456629155055
33.00000000000001,52.28725952958653
50.0,43.66213370666066
55.00000000000002,57.8959173051648
60.00000000000001,60.59326665452234
37.99999999999999,47.329781793562965
50.0,64.79222137568911
29.000000000000004,32.932825664695045
89.99999999999997,70.06599615247434
28.000000000000004,26.98951787712252
109.99999999999997,135.48977369253916
32.0,55.05127067831169
114.99999999999999,91.38320687392735
58.999999999999986,64.8586653408762
87.00000000000003,87.45017978131618
48.99999999999999,61.94943831964451
73.99999999999997,56.30807523291558
35.0,52.971928520749316
45.0,50.245409733050344
45.0,54.90193340061276
16.999999999999996,26.59624621806344
20.0,37.76655536228478
25.000000000000004,37.01040747487898
50.0,53.70657130704531
120.00000000000003,90.3417178463854
109.99999999999997,62.814416140317995
35.0,44.75479749046782
30.0,48.77632824663552
89.99999999999997,79.52048325273432
75.0,52.56281886709797
39.0,42.20378186509002
50.0,46.2469944192771
200.0,92.15141981681327
120.00000000000003,65.14524911026442
89.99999999999997,72.49297110782783
100.00000000000003,86.08041141133651
75.0,73.22035354244572
29.000000000000004,37.07755634305586
50.0,56.50815095049549
120.00000000000003,88.48587857432496
81.00000000000001,63.1458151725155
169.00000000000006,186.00645579022154
80.00000000000003,63.36137578967687
349.9999999999999,282.2560557464395
120.00000000000003,99.48827933042587
60.00000000000001,39.71279142856709
64.99999999999997,56.64815088519174
150.0,154.05372122337135
47.00000000000001,60.27871150196519
69.00000000000003,101.66440822295964
94.99999999999999,123.34980769402797
45.99999999999999,40.98612093080058
42.99999999999999,48.7146066377388
50.0,39.69412333067316
97.99999999999999,84.9906838067503
100.00000000000003,95.76583552654387
45.0,54.75171448101369
219.99999999999991,122.99276520372119
40.00000000000001,57.196398632783854
299.9999999999999,53.93455250789778
64.99999999999997,73.54467236867993
70.0,85.70028149833284
100.00000000000003,63.483481058875284
35.99999999999999,37.398108965391806
55.00000000000002,39.98267425544531
50.0,52.27952787989992
208.99999999999994,258.6332003295227
60.00000000000001,60.43783095172787
53.00000000000001,60.42502299697772
40.00000000000001,40.234873043026575
80.00000000000003,105.04555975039976
99.00000000000004,109.69845681163976
54.000000000000014,51.65039224037498
120.00000000000003,59.836710191843196
80.00000000000003,75.7849438786024
58.999999999999986,74.76440038557335
20.0,42.75186191849611
120.00000000000003,55.989388841998434
64.99999999999997,60.35724087576096
50.0,43.30522013955953
45.0,46.434728241970966
64.99999999999997,49.94241829735401
35.0,37.688387248878556
40.00000000000001,53.99482110779419
78.99999999999997,155.6086470639606
25.000000000000004,40.14619905300291
35.0,30.89802517865869
94.99999999999999,59.063955151711745
45.0,53.68126024479227
84.99999999999997,94.97973039199086
58.999999999999986,103.48630820053447
25.000000000000004,31.81555370881754
61.00000000000001,43.239690587035064
120.00000000000003,199.20216600067423
80.00000000000003,108.41402921287975
89.99999999999997,91.30461549938195
30.0,52.166171084251474
30.0,49.658808089210034
70.0,73.74159353060979
100.00000000000003,51.493987800813805
67.00000000000001,29.018040353778563
75.0,74.59431871856671
55.00000000000002,56.36550517977157
75.0,57.824750795108045
80.00000000000003,60.59671004352095
55.00000000000002,67.20539785919732
129.99999999999994,77.26741407397486
55.00000000000002,56.358149918653
48.99999999999999,51.41430617431292
31.0,38.351627454544285
100.00000000000003,39.61402512793902
140.00000000000003,68.58995065988215
80.00000000000003,59.43350272626951
70.0,45.641281558404415
180.00000000000006,148.1390814044864
91.00000000000001,65.80730274169674
50.0,48.659623480779416
120.00000000000003,77.45725416470187
55.00000000000002,69.1650623579998
60.00000000000001,56.910149789537236
35.0,37.31266050194333
78.99999999999997,74.83259051505158
200.0,44.0992541997362
100.00000000000003,139.96608571986607
45.0,72.5810392206649
23.999999999999996,82.93822513503946
60.00000000000001,55.17871805278842
50.0,46.259945058549874
137.99999999999997,162.7328178780535
55.00000000000002,58.92520939134825
50.0,49.26730095218848
210.00000000000003,160.83029882873322
50.0,71.1159494107804
64.99999999999997,54.41450389454697
47.00000000000001,63.11629125633675
140.00000000000003,151.03671938704528
30.0,76.28766010230275
40.00000000000001,47.589355624638806
42.0,48.02554689599663
75.0,55.16046023968264
189.0,180.48695105572307
50.0,53.47510437153223
50.0,53.51565410110579
50.0,58.41287405543619
129.99999999999994,88.9895433131276
35.0,44.17341950254972
60.00000000000001,65.53104039345958
80.00000000000003,54.16182122167419
45.0,43.974988867459444
56.00000000000001,47.32601634507352
50.0,53.10960432338558
35.0,48.788645644244816
50.0,50.73650890030287
109.99999999999997,85.5531699308596
150.0,124.79282793850746
109.00000000000004,107.04009172375916
84.00000000000001,61.21894273086475
26.999999999999996,39.40909516452855
100.00000000000003,58.96663067203099
23.999999999999996,32.41391230770767
35.99999999999999,65.38490722746597
100.00000000000003,94.8009584587445
75.0,81.3608600579051
70.0,41.23289845398375
40.00000000000001,35.9167851111872
155.99999999999994,142.95905245942393
69.00000000000003,78.63634186147186
109.00000000000004,95.0735530182774
70.0,48.34721649871953
52.00000000000001,61.67942587381789
29.000000000000004,30.340623699921792
109.99999999999997,69.47312059500806
50.0,43.09627523198404
42.0,51.77353815038914
45.0,49.90671075652832
55.00000000000002,73.9057415396666
123.00000000000003,87.24692218953568
30.0,39.05720649705727
14.0,65.17191905945977
67.00000000000001,52.753222027377795
30.0,43.805430885381064
70.0,72.31359672504264
48.99999999999999,53.47664776314268
150.0,97.22603189458091
64.99999999999997,113.55864844274981
30.0,36.349217074317785
73.99999999999997,74.68036150821666
60.00000000000001,75.09204944746048
80.00000000000003,80.41624160027254
39.0,56.627049601360845
40.00000000000001,36.99078288051836
55.00000000000002,49.18522334246101
89.99999999999997,102.36937015179092
45.0,55.88900753200438
30.0,36.373218784842734
60.00000000000001,61.35913373589154
200.0,57.20397421332626
200.0,122.31614401312883
37.99999999999999,40.79072327939887
92.00000000000003,104.42891517210342
32.0,53.10351936307263
70.0,127.39823845353229
70.0,116.88785440983473
26.999999999999996,30.845400207195777
84.99999999999997,61.50446663665248
40.00000000000001,42.492859792261996
26.0,32.57852916144146
219.99999999999991,103.32352293890376
249.9999999999999,171.3229273696465
89.99999999999997,129.28573538731672
70.0,83.5364986969136
55.00000000000002,51.783559729134474
109.99999999999997,91.97863771159577
60.00000000000001,54.49878526370412
105.99999999999996,164.2457327070212
60.00000000000001,67.10426671484225
45.99999999999999,63.30078454512581
25.000000000000004,36.94429767665655
28.000000000000004,45.87694412766203
125.0,87.47023087540131
100.00000000000003,93.0942413686525
100.00000000000003,73.03924271571623
71.99999999999999,84.76053374087616
80.00000000000003,75.2504649390221
48.99999999999999,78.21180206315472
78.99999999999997,53.966724903137624
80.00000000000003,87.5804090494662
50.0,57.10509547398317
30.0,43.77265813788662
109.99999999999997,93.04555296352083
309.99999999999994,208.48041972180744
244.99999999999991,204.66917261314342
17.999999999999996,28.475253128981926
359.99999999999983,267.8063097770322
35.0,62.822724148844145
69.00000000000003,61.155056400273786
64.99999999999997,77.07353352570176
28.000000000000004,54.61241028153067
70.0,55.47862709775344
109.99999999999997,90.60369169364542
89.0,73.50737888602565
80.00000000000003,50.99936832343164
42.99999999999999,71.8294934267516
80.00000000000003,45.23554031034329
70.0,61.77096733733147
40.00000000000001,38.76056918274894
50.0,46.30396939824649
109.99999999999997,87.31523993617948
80.00000000000003,64.09813126328302
129.99999999999994,126.43592229609561
80.00000000000003,45.37402283035879
60.00000000000001,62.12225841770106
58.999999999999986,54.27405288718371
26.999999999999996,41.14801071874965
45.0,49.27042599166549
64.99999999999997,72.51378541591436
70.0,40.876826889029886
64.99999999999997,51.684220428673534
39.0,46.222048169967955
99.00000000000004,60.20789600514967
42.0,59.273374612428135
50.0,56.19598330052816
70.0,81.98272935134473
45.0,46.356200822248354
136.00000000000003,63.14485626958995
70.0,57.389118876849864
50.0,47.222285667164016
55.00000000000002,54.042592041303344
35.99999999999999,52.749193044384505
35.0,36.396852735228386
70.0,74.91469192311543
129.99999999999994,63.93074547254564
249.9999999999999,146.83530114917104
45.0,84.8820823221167
40.00000000000001,56.141234076803116
35.0,50.928542299722224
80.00000000000003,90.23830969190307
125.0,66.6354249375776
80.00000000000003,64.9131927294197
56.00000000000001,66.44745870117711
84.99999999999997,68.76200537666791
20.0,34.36135455258175
58.999999999999986,54.47748029788439
150.0,191.95954567212738
30.0,46.09521526662821
50.0,39.61533486552199
50.0,67.47956018792289
80.00000000000003,68.9819114391668
138.99999999999994,59.8489200730407
45.0,63.01949181452028
35.0,40.07048650879221
40.00000000000001,44.664073872744375
35.0,43.19635097448428
28.000000000000004,42.80706114971621
70.0,64.00057336291745
129.99999999999994,127.8601459114721
150.0,38.534939158349765
92.00000000000003,95.45511364978664
100.00000000000003,84.01793415057315
97.99999999999999,119.05320883707357
82.99999999999999,60.6635895502303
150.0,107.34776087374811
45.0,41.96996580632398
89.99999999999997,97.43778633407751
60.00000000000001,56.87945067675909
41.00000000000001,44.072204727392155
23.000000000000004,31.010289678476163
28.000000000000004,27.81293745203215
78.99999999999997,123.84578789076807
89.99999999999997,50.82818700547568
87.99999999999999,91.85754452113723
69.00000000000003,54.28230261426048
50.0,55.974849200392846
75.0,76.85154978930748
116.00000000000003,104.6405430962262
180.00000000000006,173.7231511819071
25.000000000000004,22.439386613894953
94.0,70.43719689170838
114.99999999999999,91.89025804727687
29.000000000000004,26.059303137682267
56.00000000000001,71.58793027029876
499.9999999999999,50.85923460364918
45.99999999999999,59.30889462863386
45.0,37.68268314474009
40.00000000000001,70.09020477422392
70.0,57.60261763579567
35.0,40.60247761857316
200.0,196.15291800907934
94.99999999999999,55.694111968020295
43.99999999999999,33.149261739643656
50.0,43.27027461554159
77.0,43.47547440911543
45.0,56.27814833908929
55.00000000000002,44.039933569492504
39.0,52.88737522864138
50.0,53.031083236329714
45.0,35.916028476046876
116.00000000000003,141.45577454797365
