target,prediction
2.74,2.5389766693115234
3.45,3.4058313369750977
1.78,2.4043033123016357
2.36,2.4431869983673096
3.1,3.192094564437866
2.49,2.7161715030670166
2.13,2.265082359313965
2.68,2.8909504413604736
2.64,2.9833898544311523
1.82,2.0557849407196045
3.11,2.932710647583008
2.64,2.4681050777435303
3.52,3.6311874389648438
2.35,2.609888792037964
2.97,2.986224412918091
2.65,2.6737046241760254
2.13,2.3571994304656982
2.98,3.049147367477417
2.97,2.986224412918091
2.77,2.7352352142333984
2.95,2.972287178039551
3.95,3.7749147415161133
2.97,2.89607310295105
2.41,2.5843801498413086
2.19,2.2530672550201416
1.84,2.165689706802368
2.18,2.192080497741699
2.56,2.5612850189208984
3.21,2.8069493770599365
2.62,2.5568833351135254
3.27,3.16733455657959
2.03,2.543663501739502
3.01,2.784327983856201
3.06,3.023144483566284
2.22,2.3390166759490967
3.2,2.923943281173706
2.97,2.986224412918091
2.6,2.684494972229004
2.47,2.5874104499816895
2.62,2.350372791290283
2.68,2.771761178970337
3.11,2.844190835952759
2.6,2.582587242126465
2.43,2.58855938911438
1.98,2.15736985206604
2.29,2.2234575748443604
2.63,2.6632421016693115
3.64,3.5328595638275146
2.03,2.4248781204223633
3.19,2.9599292278289795
4.119999999999999,4.033209323883057
2.65,2.6737046241760254
2.75,3.0590429306030273
2.82,2.9072747230529785
2.32,2.375339984893799
3.07,2.6923301219940186
3.75,3.533477783203125
2.87,2.4196431636810303
2.9,2.566697835922241
2.47,2.3676047325134277
2.51,2.6040499210357666
2.67,2.6929097175598145
2.61,2.7511370182037354
2.24,2.1924068927764893
2.85,2.7846455574035645
2.9,2.8117270469665527
2.59,2.7303130626678467
2.99,2.7758641242980957
2.53,2.6223723888397217
2.45,2.4738986492156982
3.75,3.533477783203125
2.45,2.445366621017456
3.78,3.558711528778076
2.47,2.518720865249634
2.93,3.3582687377929688
3.3799999999999994,2.965838670730591
2.45,2.4480040073394775
4.1,2.932777166366577
2.14,2.4792652130126953
2.48,2.2948100566864014
2.21,2.732900381088257
3.75,2.9630889892578125
3.68,3.5911481380462646
3.0,2.989302158355713
3.59,3.2215044498443604
2.91,3.097414016723633
1.89,2.327730417251587
3.11,2.905055284500122
2.51,2.517333745956421
2.73,2.588808298110962
3.37,3.3171119689941406
1.86,2.5637667179107666
2.48,2.5063114166259766
3.17,3.561790704727173
2.22,2.2649319171905518
2.92,2.67084002494812
2.96,2.8477084636688232
2.93,2.7611591815948486
3.28,3.060239791870117
2.42,2.4859871864318848
2.93,2.6267027854919434
3.7200000000000006,3.4708411693573
2.24,2.1874518394470215
2.82,3.617457866668701
2.51,2.4825985431671143
4.36,3.159153938293457
3.11,2.994502305984497
3.08,3.055828332901001
2.24,2.1874518394470215
3.19,2.903303623199463
1.96,2.064626693725586
2.99,3.088223934173584
3.01,2.9887406826019287
2.43,2.443235158920288
2.67,2.794113874435425
2.62,2.8544692993164062
2.46,2.561249017715454
2.67,2.6734628677368164
2.65,2.6737046241760254
2.8,2.6627461910247803
2.46,2.621595859527588
3.57,3.4979500770568848
3.03,3.100982666015625
3.48,2.838003635406494
3.3,3.27642560005188
3.68,3.648909091949463
3.05,3.1670429706573486
2.55,2.4386541843414307
2.5,2.7057390213012695
3.3,3.44069242477417
2.42,2.2261722087860107
2.24,2.214092493057251
3.03,3.224184513092041
3.1,3.173564910888672
3.0,2.8210349082946777
2.36,2.4570510387420654
4.03,3.8786280155181885
2.26,2.8001177310943604
2.78,2.7081878185272217
2.9,2.487804412841797
2.78,2.971895456314087
2.89,2.6661410331726074
2.73,2.011817455291748
2.64,2.692718982696533
3.75,3.533477783203125
2.56,2.7380144596099854
2.78,2.71417236328125
2.6,2.61102032661438
3.48,3.485729694366455
3.12,2.8924143314361572
2.78,2.741882562637329
2.3,2.388911724090576
3.45,3.014817476272583
2.9,2.686180353164673
2.28,2.0420236587524414
3.68,3.451479434967041
3.01,2.9887406826019287
2.67,2.1139485836029053
2.28,2.779392957687378
3.18,2.7881226539611816
3.56,3.5470972061157227
2.53,2.6257917881011963
2.47,2.516619920730591
2.52,2.4984540939331055
1.9,2.45328426361084
2.5,2.625837802886963
2.19,2.3225598335266113
2.99,2.9356250762939453
3.47,3.3805928230285645
2.65,2.831202983856201
2.35,2.6324284076690674
2.99,2.953904390335083
2.66,2.8553714752197266
2.71,2.386564016342163
4.03,3.9746711254119873
3.21,3.2406299114227295
2.68,2.6930792331695557
3.0,2.903879404067993
2.92,2.7200779914855957
1.87,2.0520782470703125
2.24,2.1874518394470215
2.24,2.1775190830230713
2.19,2.46531081199646
3.31,3.3207521438598633
2.77,2.8643126487731934
2.43,2.4428558349609375
3.01,2.7839269638061523
2.45,2.465177536010742
2.85,2.811206817626953
2.59,2.820734977722168
4.139999999999999,3.7763731479644775
2.55,2.3182997703552246
3.01,2.6914947032928467
2.06,2.2690927982330322
2.24,2.1762619018554688
3.03,2.730877637863159
2.43,2.3372697830200195
2.97,2.986224412918091
2.53,3.6127636432647705
2.13,2.219578266143799
3.1,3.1597390174865723
4.31,3.6599161624908447
2.7,3.1486713886260986
2.92,2.6002490520477295
2.9,2.3915655612945557
2.99,2.7842419147491455
3.0,2.8241806030273438
2.89,2.809680700302124
3.05,2.9654760360717773
2.39,2.95863676071167
1.95,1.9646062850952148
2.67,2.927776575088501
2.8,2.6684324741363525
2.4,2.2996528148651123
2.97,2.986224412918091
2.81,2.949619770050049
2.42,2.377347230911255
3.64,3.614173650741577
2.16,2.444718837738037
3.63,2.658034086227417
2.01,2.502805471420288
2.4,2.578211784362793
3.16,3.217210054397583
2.42,2.429723024368286
2.97,3.2204573154449463
3.16,3.1498970985412598
2.97,3.1766252517700195
2.51,2.6656928062438965
2.86,2.76585054397583
3.11,2.8820853233337402
2.18,2.2234082221984863
2.24,2.1874518394470215
2.24,2.1775190830230713
2.78,2.6049158573150635
3.6000000000000005,3.1486713886260986
2.99,3.0942938327789307
2.84,2.9712789058685303
3.64,3.615323543548584
2.13,2.4528956413269043
2.03,2.143915891647339
2.55,2.2545409202575684
3.29,3.043389320373535
2.33,2.1592183113098145
3.41,3.07680606842041
4.03,3.8903870582580566
2.73,2.6377155780792236
3.11,3.09255051612854
1.95,1.9766122102737427
3.3,3.3991570472717285
2.26,2.727104902267456
2.65,2.718893051147461
2.06,2.073702096939087
2.53,2.436579942703247
1.92,2.1318600177764893
2.89,2.725114583969116
3.18,2.900357246398926
2.53,2.528021812438965
3.1,2.7591564655303955
2.71,2.7814314365386963
2.97,2.9887406826019287
2.31,2.3635761737823486
3.19,2.901193380355835
3.01,2.9887406826019287
2.43,2.855649709701538
2.65,2.6152172088623047
2.49,2.538764238357544
3.0,3.1473793983459473
2.47,2.735974073410034
3.75,2.855938673019409
3.28,2.904179573059082
3.8299999999999996,3.2639706134796143
2.88,2.6771323680877686
3.01,2.9887406826019287
2.69,2.888164758682251
3.7200000000000006,3.29984188079834
2.89,2.809680700302124
3.16,2.9317102432250977
2.06,2.7077507972717285
3.1,2.7159740924835205
3.0,3.0346930027008057
2.67,2.409559726715088
2.46,2.3807246685028076
2.24,2.1775190830230713
2.95,2.9249656200408936
2.8,2.720022678375244
3.01,2.9887406826019287
3.18,3.186337947845459
2.45,2.6573731899261475
4.03,3.8747622966766357
2.6,2.630317449569702
3.75,3.533477783203125
2.66,2.994502305984497
2.92,2.4292237758636475
2.92,2.7371909618377686
2.68,2.99123477935791
2.06,2.2552473545074463
3.14,3.3248679637908936
2.04,2.2173399925231934
2.11,2.1463074684143066
1.97,2.4687654972076416
3.52,3.564509630203247
2.55,2.557044506072998
2.27,2.363003730773926
3.01,2.9887406826019287
2.63,2.6693553924560547
2.15,2.567169427871704
3.68,3.615323543548584
2.76,2.457674503326416
2.97,2.986224412918091
2.95,2.71547269821167
2.46,3.2271018028259277
2.2,2.018242835998535
2.49,2.477637529373169
3.47,3.0324742794036865
2.63,2.5688140392303467
3.52,3.6191043853759766
2.24,2.1775190830230713
2.24,2.1874518394470215
3.06,3.2554306983947754
2.46,2.5857255458831787
3.68,3.1321818828582764
3.0,2.961230516433716
2.89,3.1332199573516846
2.78,2.800734519958496
3.23,3.175398349761963
3.01,2.9887406826019287
2.29,3.0552730560302734
2.19,2.5269999504089355
3.11,2.8120057582855225
2.51,2.866393804550171
2.88,2.5916810035705566
2.45,2.607074737548828
2.2,2.555915594100952
2.7,2.7531778812408447
3.3399999999999994,3.084049940109253
2.88,2.6699600219726562
3.31,3.1536612510681152
1.95,2.0810420513153076
1.81,2.1984453201293945
3.61,3.391387462615967
3.68,3.648909091949463
2.93,2.9095022678375244
2.83,2.8943374156951904
2.24,2.2934885025024414
4.83,3.159153938293457
2.59,2.601123571395874
2.03,2.46132230758667
3.46,3.7224419116973877
2.63,2.5815067291259766
2.95,2.967972755432129
1.87,1.9794331789016724
2.53,2.694138526916504
2.66,2.8721396923065186
2.36,2.959120750427246
2.7,2.7531778812408447
2.13,2.2196388244628906
2.27,2.4976389408111572
2.24,2.1775190830230713
2.95,3.294827699661255
2.78,2.7139651775360107
2.51,2.533139228820801
2.55,2.5507776737213135
2.47,2.4098217487335205
3.28,2.9670135974884033
2.6,2.6200623512268066
3.06,2.8344831466674805
3.7200000000000006,3.0929932594299316
2.14,2.4857289791107178
2.51,2.4712424278259277
2.8,2.677147388458252
2.13,2.295229434967041
3.64,3.648909091949463
2.24,2.2022087574005127
3.35,2.6694393157958984
2.44,2.171308755874634
3.3399999999999994,3.16129469871521
2.24,2.1874518394470215
2.59,2.664701223373413
2.68,2.6705849170684814
2.6,2.544177532196045
2.42,2.354006767272949
3.73,3.2069103717803955
2.97,3.0328259468078613
2.2,2.673525810241699
2.81,2.7668488025665283
2.24,2.1874518394470215
2.51,2.873279094696045
3.71,3.7373600006103516
2.64,2.5228826999664307
2.97,2.9887406826019287
2.8,2.7068967819213867
2.51,2.555596113204956
2.85,2.912816286087036
2.92,2.409447193145752
3.08,3.052556276321411
3.64,3.2445077896118164
2.5,2.578220844268799
2.28,2.1883997917175293
1.78,2.322798728942871
2.29,2.204193115234375
2.65,2.443932056427002
3.14,3.317319631576538
3.48,3.1523756980895996
3.89,3.4530746936798096
2.97,3.063443899154663
3.46,3.5441935062408447
2.45,2.8669276237487793
3.41,3.1045401096343994
2.43,2.469895839691162
2.34,2.00787091255188
2.53,2.5862843990325928
3.15,2.8394854068756104
3.06,3.023144483566284
2.53,2.565646171569824
3.15,3.1212270259857178
2.88,2.671278238296509
1.84,2.0487887859344482
3.75,3.690511703491211
2.43,2.4586589336395264
3.68,3.6440086364746094
2.78,2.710677146911621
3.07,2.647155284881592
2.89,3.3453147411346436
2.43,3.1045401096343994
3.31,3.1973764896392822
3.64,3.615323543548584
2.8,2.4733691215515137
2.36,2.3927135467529297
2.47,2.454479694366455
3.35,2.7216246128082275
2.13,2.1722729206085205
3.31,2.902038335800171
2.46,2.733320951461792
3.29,3.217284679412842
2.97,2.986224412918091
3.45,3.4148244857788086
2.22,2.3166146278381348
2.81,2.821288824081421
2.08,2.3575990200042725
3.12,2.6936304569244385
2.31,2.297445774078369
2.13,2.384315013885498
2.13,2.182116985321045
2.0,2.8914599418640137
2.97,2.9887406826019287
3.27,3.068199634552002
2.98,2.9237570762634277
3.68,3.4979500770568848
3.68,3.2335431575775146
2.36,2.416893482208252
2.97,2.986224412918091
3.57,3.619486093521118
2.85,2.451237201690674
2.5,2.416905164718628
2.47,2.543663501739502
2.6,2.5643703937530518
4.08,3.916037082672119
2.45,2.2932517528533936
3.07,2.645311117172241
2.5,2.865349531173706
2.97,3.2500576972961426
2.13,2.3485617637634277
3.18,2.9185492992401123
2.78,2.7139651775360107
3.75,3.6725285053253174
