target,prediction
100.00000000000003,90.72932434082031
64.99999999999997,82.87251281738281
174.99999999999991,147.9488525390625
50.0,55.129730224609375
100.00000000000003,105.39688110351562
89.99999999999997,50.96780776977539
150.0,161.78396606445312
89.99999999999997,77.01976013183594
50.0,71.3663330078125
120.00000000000003,105.03631591796875
40.00000000000001,45.49031448364258
50.0,46.243167877197266
30.0,45.64310836791992
65.99999999999997,70.89002227783203
28.000000000000004,22.0449161529541
50.0,63.82435607910156
70.0,68.38742065429688
75.0,74.39155578613281
45.0,48.87824630737305
75.0,49.93613052368164
60.00000000000001,50.15740203857422
55.00000000000002,77.33013916015625
35.0,53.2069091796875
100.00000000000003,126.62677001953125
60.00000000000001,51.45286560058594
80.00000000000003,79.16064453125
50.0,45.451026916503906
48.99999999999999,53.38835144042969
70.0,59.78935623168945
80.00000000000003,97.1899642944336
33.99999999999999,36.77131271362305
120.00000000000003,77.92867279052734
23.999999999999996,47.7899284362793
103.99999999999997,81.29024505615234
109.99999999999997,72.86724090576172
75.0,36.34309387207031
94.99999999999999,63.73388671875
58.000000000000014,39.828369140625
68.00000000000001,67.85364532470703
30.0,37.0989990234375
68.00000000000001,69.94680786132812
30.0,30.751558303833008
52.00000000000001,54.45786666870117
383.0,162.99021911621094
50.0,52.22197341918945
50.0,49.01327133178711
55.00000000000002,61.28285217285156
40.00000000000001,54.36945343017578
190.0,70.55206298828125
50.0,20.20430564880371
135.00000000000006,110.63697814941406
30.0,64.98181915283203
78.99999999999997,85.6348648071289
39.0,38.98261260986328
35.0,38.29961013793945
40.00000000000001,50.71715545654297
39.0,37.998321533203125
51.00000000000001,46.94704055786133
47.99999999999999,64.61923217773438
43.99999999999999,57.376953125
56.00000000000001,67.4493637084961
60.00000000000001,44.7662239074707
45.99999999999999,51.917633056640625
45.0,44.48622131347656
50.0,32.2753791809082
99.00000000000004,69.58676147460938
70.0,50.948020935058594
150.0,173.50209045410156
75.0,76.97547149658203
120.00000000000003,133.9571533203125
33.00000000000001,48.73628234863281
50.0,45.57940673828125
55.00000000000002,59.39002227783203
60.00000000000001,72.65849304199219
37.99999999999999,52.586544036865234
50.0,72.63373565673828
29.000000000000004,37.474910736083984
89.99999999999997,70.1948471069336
28.000000000000004,31.086368560791016
109.99999999999997,154.46697998046875
32.0,50.463470458984375
114.99999999999999,95.00741577148438
58.999999999999986,76.74813842773438
87.00000000000003,87.37489318847656
48.99999999999999,65.97025299072266
73.99999999999997,58.866455078125
35.0,52.28693771362305
45.0,45.665042877197266
45.0,54.908843994140625
16.999999999999996,26.26154136657715
20.0,39.62971496582031
25.000000000000004,37.81218719482422
50.0,47.74969482421875
