target,prediction
2.74,2.635960817337036
3.45,3.3635261058807373
1.78,2.5345187187194824
2.36,2.474762201309204
3.1,3.1696877479553223
2.49,2.7736191749572754
2.13,2.2956840991973877
2.68,2.8543198108673096
2.64,2.757037401199341
1.82,2.021007537841797
3.11,2.95304012298584
2.64,2.4735565185546875
3.52,3.5833334922790527
2.35,2.5655252933502197
2.97,2.984393835067749
2.65,2.6528279781341553
2.13,2.214157819747925
2.98,3.0278103351593018
2.97,2.984393835067749
2.77,2.7007880210876465
2.95,2.9767348766326904
3.95,3.7182512283325195
2.97,2.9643659591674805
2.41,2.555588483810425
2.19,2.340379476547241
1.84,2.20011830329895
2.18,2.2015762329101562
2.56,2.5700106620788574
3.21,2.634077310562134
2.62,2.6041336059570312
3.27,3.1888067722320557
2.03,2.6703691482543945
3.01,2.8560025691986084
3.06,2.972069025039673
2.22,2.3920786380767822
3.2,2.969075918197632
2.97,2.984393835067749
2.6,2.6509530544281006
2.47,2.584165334701538
2.62,2.447054147720337
2.68,2.736145496368408
3.11,2.8610124588012695
2.6,2.549896240234375
2.43,2.4856526851654053
1.98,2.212468385696411
2.29,2.234992027282715
2.63,2.59348726272583
3.64,3.5157310962677
2.03,2.500934600830078
3.19,3.0459256172180176
4.119999999999999,4.014869689941406
2.65,2.6516144275665283
2.75,2.906219005584717
2.82,2.938774347305298
2.32,2.3122870922088623
3.07,2.9115238189697266
3.75,3.398317575454712
2.87,2.424783945083618
2.9,2.4731380939483643
2.47,2.411414861679077
2.51,2.5819497108459473
2.67,2.7314109802246094
2.61,2.818671226501465
2.24,2.1570324897766113
2.85,2.687525510787964
2.9,2.7305984497070312
2.59,2.8063151836395264
2.99,2.896763801574707
2.53,2.6346473693847656
2.45,2.4694113731384277
3.75,3.398317575454712
2.45,2.4449284076690674
3.78,3.4728336334228516
2.47,2.5507378578186035
2.93,3.368396282196045
3.3799999999999994,2.948829412460327
2.45,2.4568004608154297
4.1,3.207317352294922
2.14,2.42134165763855
2.48,2.2393367290496826
2.21,2.6656126976013184
3.75,2.824526309967041
3.68,3.591907024383545
3.0,2.8990375995635986
3.59,3.274156332015991
2.91,2.999704599380493
1.89,2.230781316757202
3.11,2.9097189903259277
2.51,2.5050296783447266
2.73,2.414675235748291
3.37,3.3022267818450928
1.86,2.4422404766082764
2.48,2.614673614501953
3.17,3.3689937591552734
2.22,2.1450233459472656
2.92,2.687631368637085
2.96,2.8626554012298584
2.93,2.6451892852783203
