target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.03176047130969832,0.0011664073003673473,0.4032448216973143,0.56382829969262
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
1,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
0,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.0368952480564883,0.000311284046692607,0.2691878987571542,0.6936055691396649
3,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
2,0.052181472182992225,0.0026090038507843834,0.5785571038754634,0.3666524200907598
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
3,0.028621677250038353,0.0016585554557821142,0.3627372248735094,0.6069825424206701
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.014234162460271649,0.0008765522279035792,0.352149936663861,0.6327393486479637
0,0.022673371969811944,0.001111520540950667,0.3389658661432808,0.6372492413459566
2,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
2,0.06693768313910564,0.002546691101958721,0.5004265433605422,0.4300890823983936
3,0.1397319524384796,0.00950975605644689,0.6523373889691338,0.19842090253593966
2,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.0675556926478814,0.0025557180712786837,0.479911394668224,0.44997719461261587
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.06674126947978667,0.003872058254170052,0.579860784078782,0.3495258881872613
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
2,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
0,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
3,0.01650603308788267,0.001559259083051541,0.28390948222865364,0.6980252256004122
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.037611174227312326,0.0017163614708531401,0.4419332643270952,0.5187391999747393
2,0.06564649627932968,0.002196602033568533,0.691713150673691,0.24044375101341084
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.077778240734808,0.004828180980936954,0.6381381754999074,0.2792554027843476
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
3,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
3,0.029198345311930586,0.001814645540950667,0.4219290105425418,0.547057998604577
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
2,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
