target,prediction
100.00000000000003,102.23845239868551
64.99999999999997,80.09659093914917
174.99999999999991,167.22224191536048
50.0,47.42666988856823
65.99999999999997,78.56249837962707
28.000000000000004,32.61156474029808
75.0,46.980682010640386
80.00000000000003,74.11649599083937
48.99999999999999,40.1297144365611
70.0,60.80357043902093
80.00000000000003,98.70249209792108
23.999999999999996,33.524749454890454
103.99999999999997,82.19429529449307
58.000000000000014,38.24096098998448
68.00000000000001,91.2952148183321
52.00000000000001,65.59707461047742
50.0,66.30008310690643
40.00000000000001,55.63790541088791
43.99999999999999,34.87899634939372
56.00000000000001,75.1260595716944
45.0,39.74939843803607
70.0,53.09433666650937
60.00000000000001,73.05209691584339
29.000000000000004,26.71619571251428
89.99999999999997,59.739955577617174
28.000000000000004,26.325422895109554
109.99999999999997,141.94406281471566
87.00000000000003,110.6606455938731
73.99999999999997,71.32576042500264
45.0,61.27910887808881
20.0,33.245188487371806
75.0,57.522890769452076
50.0,53.166958127467225
80.00000000000003,84.87603667315906
60.00000000000001,40.729558905178145
69.00000000000003,90.65857242672024
97.99999999999999,65.36022221942734
35.99999999999999,55.22316032583218
99.00000000000004,128.3302362490998
80.00000000000003,96.8537026129399
50.0,32.576044184260155
45.0,40.78227718010858
35.0,37.466204634584464
25.000000000000004,36.46470965678451
35.0,25.257459940080956
94.99999999999999,97.32118587282108
120.00000000000003,139.81423509975073
30.0,51.61450046871095
100.00000000000003,67.1795448997998
75.0,73.11734812988773
80.00000000000003,66.42361949932484
100.00000000000003,38.226665244228414
80.00000000000003,82.98702557315137
60.00000000000001,55.276364858271315
100.00000000000003,137.8058544586468
60.00000000000001,66.33141003616504
50.0,44.210635823493504
50.0,83.91190210182477
47.00000000000001,57.41894703425574
140.00000000000003,122.59280335337151
30.0,88.58861066234358
50.0,48.43374126527317
35.0,51.87218225842266
109.00000000000004,77.72961382468543
100.00000000000003,56.50711216018951
23.999999999999996,31.167186961311785
70.0,41.97023962212525
155.99999999999994,173.19919908751376
69.00000000000003,74.41383220695613
109.99999999999997,79.27724960314815
45.0,45.48237781695997
30.0,34.083840133180324
60.00000000000001,89.88685828489227
80.00000000000003,80.8928274737861
55.00000000000002,44.631556777676664
30.0,32.2406833508524
92.00000000000003,92.92112430564576
84.99999999999997,56.948742155519575
109.99999999999997,81.1722221674008
25.000000000000004,40.67980134463913
100.00000000000003,99.61046040875061
71.99999999999999,104.7661640452251
80.00000000000003,78.80288697549854
109.99999999999997,65.87302715084563
17.999999999999996,31.177891825801247
359.99999999999983,416.61961674007875
64.99999999999997,107.48077431386058
109.99999999999997,91.32685172897048
80.00000000000003,47.71107541813042
70.0,91.75478607226358
109.99999999999997,83.5580102518185
129.99999999999994,94.58253961564145
60.00000000000001,64.08059410196772
26.999999999999996,39.72936832417047
64.99999999999997,56.71062883801686
50.0,58.55113746461085
55.00000000000002,59.57498276347279
35.0,41.32294795924158
80.00000000000003,59.76683518243874
20.0,29.76330403370601
58.999999999999986,78.16016086735878
50.0,94.10625360759512
80.00000000000003,71.22709465509054
45.0,62.42606676772648
35.0,46.45075269810222
28.000000000000004,42.02155794033942
70.0,50.23484329468279
129.99999999999994,139.32527016801694
92.00000000000003,84.311669651396
82.99999999999999,62.865851055565564
41.00000000000001,36.60574668221341
50.0,55.66298608626295
56.00000000000001,64.45181226790608
499.9999999999999,33.49653134950457
35.0,45.44618909346866
45.0,35.547610255634325
70.0,106.60985205812412
218.00000000000003,125.93295485016289
