target,prediction
100.00000000000003,88.9670331758464
64.99999999999997,90.38928138111237
174.99999999999991,175.7089311703838
50.0,42.777902928633445
65.99999999999997,79.90015711837201
28.000000000000004,32.40159358828843
75.0,40.77046632529667
80.00000000000003,74.0198584387841
48.99999999999999,41.84854484433813
70.0,57.08258096723516
80.00000000000003,94.17258076666118
23.999999999999996,38.79859895973696
103.99999999999997,73.37437103350364
58.000000000000014,46.16554522807278
68.00000000000001,90.72440798291326
52.00000000000001,54.83849858668446
50.0,68.19756764147924
40.00000000000001,55.11628064190611
43.99999999999999,39.46703088867073
56.00000000000001,82.23638728229005
45.0,40.20619010655465
70.0,49.75287126881896
60.00000000000001,74.70751265153085
29.000000000000004,28.54168854214439
89.99999999999997,68.58735490943064
28.000000000000004,30.651205095234566
109.99999999999997,142.12344921634104
87.00000000000003,91.9278871076482
73.99999999999997,74.94507156298104
45.0,63.514212666602305
20.0,34.2466822487868
75.0,52.14058626406259
50.0,52.443955858133414
80.00000000000003,79.73768866648001
60.00000000000001,36.81355430261324
69.00000000000003,91.66871556009336
97.99999999999999,67.70584363838145
35.99999999999999,52.09345651480535
99.00000000000004,115.99025232823452
80.00000000000003,101.55808014934676
50.0,33.647790712835224
45.0,45.184102875199
35.0,32.65837005255491
25.000000000000004,37.18241912276944
35.0,28.822016591901136
94.99999999999999,66.73573326619312
120.00000000000003,152.36269523215375
30.0,60.115362676918
100.00000000000003,55.91764321369825
75.0,81.18501978106676
80.00000000000003,58.202461605918025
100.00000000000003,34.87927767691302
80.00000000000003,65.97053960140407
60.00000000000001,50.64385857166013
100.00000000000003,113.27976676380514
60.00000000000001,63.22858169406295
50.0,39.44877256701651
50.0,84.81953766078138
47.00000000000001,66.45970219754389
140.00000000000003,96.63862053672777
30.0,92.11239115987107
50.0,48.95209906999773
35.0,52.46206701171742
109.00000000000004,88.77816288539864
100.00000000000003,46.30555267548103
23.999999999999996,34.2207595354911
70.0,35.27415528625406
155.99999999999994,175.52373372937132
69.00000000000003,74.33162622827165
109.99999999999997,68.42707245258777
45.0,48.58549214800767
30.0,41.31285415433471
60.00000000000001,95.48805478281986
80.00000000000003,77.1435774085602
55.00000000000002,45.81118841084438
30.0,39.301223425796096
92.00000000000003,91.5458427725393
84.99999999999997,57.1964975064299
109.99999999999997,67.3414274023052
25.000000000000004,35.52281978522647
100.00000000000003,107.62098183741261
71.99999999999999,86.5982565661328
80.00000000000003,73.81524228833217
109.99999999999997,92.68757635706463
17.999999999999996,34.4072227664597
359.99999999999983,345.7259760990189
64.99999999999997,95.70027064186084
109.99999999999997,94.61478587238757
80.00000000000003,52.16742921110189
70.0,83.81167207591162
109.99999999999997,72.30586089538069
129.99999999999994,88.25450630399487
60.00000000000001,56.25171915186022
26.999999999999996,37.55205902239987
64.99999999999997,55.850562471356604
50.0,67.64167770167145
55.00000000000002,60.63824576726881
35.0,39.421188622413815
80.00000000000003,57.96125715592589
20.0,32.84811513252966
58.999999999999986,70.24490279575284
50.0,67.67071906640773
80.00000000000003,64.18998510950904
45.0,59.61338535955516
35.0,44.36609123449162
28.000000000000004,36.38646891528766
70.0,46.49830250013676
129.99999999999994,146.64436781515366
92.00000000000003,91.01331614396477
82.99999999999999,59.73245221807433
41.00000000000001,45.80377740448643
50.0,57.13715952910037
56.00000000000001,69.93230656819526
499.9999999999999,45.98308724862931
35.0,38.76517134345251
45.0,39.153332107597855
70.0,107.10178459789336
218.00000000000003,132.86785695881213
81.00000000000001,83.96287493887313
89.0,54.992730355636304
80.00000000000003,58.561549601670514
92.00000000000003,59.761236941080696
180.00000000000006,192.56284939798684
109.99999999999997,198.98216502991244
47.99999999999999,52.46944163226965
76.00000000000001,62.32674443442605
55.00000000000002,49.59322669505788
129.99999999999994,98.4200935423678
60.00000000000001,52.12283336750996
35.0,38.072448806608094
40.00000000000001,31.16228133757916
89.99999999999997,124.06897677673308
109.99999999999997,92.02761633240769
52.00000000000001,49.16616073969285
29.000000000000004,38.044768634545
50.0,58.52837645154485
55.00000000000002,67.40449480598649
89.99999999999997,53.97160580243235
299.9999999999999,131.82594721656864
190.0,123.8589483423469
50.0,82.19953975090635
62.99999999999998,83.02285864252705
64.99999999999997,58.023884107256265
89.0,55.17913490458939
129.99999999999994,135.62854957259273
50.0,38.71306782419447
50.0,34.5049520386538
35.0,49.82340164142748
45.0,61.82557338737793
33.00000000000001,39.69184919536194
180.00000000000006,99.13641157439243
50.0,64.43227695654122
71.99999999999999,63.09870867449442
70.0,61.083417828224405
150.0,58.69536276591294
60.00000000000001,73.39014780309893
42.99999999999999,34.30056627799312
40.00000000000001,57.79073692846753
23.999999999999996,35.657124455238026
120.00000000000003,124.87632982658631
30.0,37.56644068030443
70.0,76.09814887767362
60.00000000000001,75.06479056359255
35.0,34.54644175737084
94.99999999999999,71.98017300869
99.00000000000004,83.63060454134187
55.00000000000002,57.32952497072432
56.999999999999986,57.89619791541218
32.0,45.364298036469314
100.00000000000003,85.25988536641799
40.00000000000001,38.63371670556771
55.00000000000002,37.25476482774748
50.0,40.76709030925124
50.0,68.53315381746022
50.0,48.858885555301576
45.0,51.622867618237215
39.0,43.37527104226331
45.0,61.479135529296485
26.0,40.980927317163214
100.00000000000003,125.83571127439305
100.00000000000003,66.46571558413596
26.0,37.864728250858384
40.00000000000001,34.323879060202515
22.0,34.32874669463099
78.99999999999997,61.93819545594968
145.0,122.52827615479461
80.00000000000003,107.1911474857103
30.0,34.34198854251103
89.99999999999997,47.1998897617012
33.00000000000001,42.253202203331966
100.00000000000003,65.58930770053401
22.0,26.84959081293585
58.999999999999986,65.08280278826894
60.00000000000001,59.68457054113584
26.0,40.509961515450456
41.00000000000001,57.222860585207066
105.99999999999996,70.61396034799758
70.0,60.756542721986065
129.99999999999994,186.84968016745654
58.999999999999986,68.34504571429053
82.00000000000003,131.9348541001668
55.00000000000002,64.44661815479189
53.00000000000001,54.71632735544567
749.9999999999998,581.1959335778589
39.0,32.014337472525135
60.00000000000001,69.47174146068605
35.0,31.20538080060085
120.00000000000003,66.10404969131736
37.99999999999999,37.8747764408312
84.00000000000001,83.43967062068414
64.99999999999997,30.272522836040896
26.0,32.01556621543147
50.0,50.58740082289058
36.99999999999999,41.14439366613244
45.0,46.84549628217713
50.0,73.53552879474339
349.9999999999999,222.5767414872715
80.00000000000003,59.113087184950935
194.99999999999991,163.37692272880932
140.00000000000003,87.13269235881391
45.0,63.44228422809201
73.99999999999997,80.47326063145726
150.0,127.47788013794977
64.99999999999997,37.12785992880632
279.9999999999999,64.11790625574537
64.99999999999997,111.1176009556207
125.99999999999999,115.29527959507604
89.99999999999997,32.63912086139878
50.0,67.12628466598687
125.99999999999999,95.6123734971202
30.0,39.49145271363395
150.0,137.1414335477032
42.99999999999999,59.10950474128032
69.00000000000003,61.70569011290221
35.99999999999999,31.624539489597502
45.0,41.61098506363043
80.00000000000003,77.73591883643213
80.00000000000003,110.96203776869149
150.0,113.30734257459815
75.0,64.16568697500689
120.00000000000003,99.00297758868743
43.99999999999999,29.033621141640584
70.0,46.394323940800305
129.99999999999994,80.90894574079631
65.99999999999997,64.49606681472814
150.0,139.13048718748274
42.0,47.79043546178212
301.0,124.28329971776739
129.99999999999994,99.85932994118514
71.0,49.24385760870244
68.00000000000001,79.82488317444255
120.00000000000003,90.71241279603996
50.0,42.4066467452498
135.00000000000006,96.36836330117634
45.0,43.00816332853927
45.0,59.71950808694741
58.000000000000014,35.81466573213742
78.99999999999997,77.7307591362519
194.99999999999991,193.38562533448487
50.0,84.68118673212456
60.00000000000001,38.70499057108883
55.00000000000002,45.82547423104448
50.0,36.684190649584245
229.99999999999994,155.71620210418948
50.0,37.85397080360514
45.0,30.981429071574937
45.0,60.087262438308656
35.0,42.31718634269977
50.0,54.370322638970194
80.00000000000003,31.220441835231618
30.0,35.15857552519486
64.99999999999997,73.10543352952014
100.00000000000003,66.26322571764365
50.0,55.51146984396704
39.0,50.618747592754126
100.00000000000003,68.07683384857765
249.9999999999999,91.69516005323008
30.0,34.19909844110374
100.00000000000003,43.41970066291521
47.99999999999999,38.762535757401345
45.99999999999999,29.59074292475615
20.0,31.69317107585914
70.0,108.0675462916102
100.00000000000003,138.4951758417422
279.9999999999999,148.13274085748063
249.9999999999999,187.28134922771346
50.0,41.55689678525369
45.0,84.75034331128094
30.0,38.77783958091859
80.00000000000003,126.90742830340281
60.00000000000001,87.77529154221087
89.99999999999997,95.65369653752902
30.0,40.02412326233345
40.00000000000001,52.316214363910944
109.00000000000004,87.42802585324651
25.000000000000004,34.15294369779319
76.00000000000001,65.99011136927297
25.000000000000004,39.36228679274569
39.0,45.18447996858614
50.0,40.0718224589654
125.0,106.59544218307217
120.00000000000003,117.53944922065526
60.00000000000001,54.60665191756275
35.0,60.81660136900917
120.00000000000003,75.91377507988027
190.0,192.49971810949373
30.0,36.930451493804945
30.0,31.63571835802002
369.99999999999994,164.79640460256212
60.00000000000001,57.462743383644906
64.99999999999997,43.205274166745845
30.0,38.087869053986566
56.00000000000001,56.474070736481075
80.00000000000003,74.40347071574742
58.999999999999986,70.14637939046139
30.0,41.99546608604605
35.99999999999999,56.25206275076039
80.00000000000003,57.58231212621716
64.99999999999997,103.26223103197206
45.0,34.82418970804212
45.0,68.18790173997624
84.99999999999997,92.17030079038898
50.0,45.0333529260415
99.00000000000004,90.05831261705514
56.999999999999986,50.714478762206525
45.0,50.00984837673595
20.0,39.810642422678846
37.99999999999999,31.34742986047747
73.99999999999997,72.67699114320968
60.00000000000001,39.67061652973908
31.0,23.824823085491587
37.99999999999999,59.19117397765912
71.0,59.55952252846261
39.0,46.095129382538
249.9999999999999,129.87499024785618
100.00000000000003,79.50230348426027
