target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.00017337218579470634,0.9990559556698304,0.0006722238827441098,7.487141976020912e-05,1.2949194210127881e-05,1.0627647660313103e-05
1,5.3786336866077686e-05,0.9985890331911316,0.0012037378594103847,4.623332211257823e-05,2.908839487269242e-05,7.812089560661626e-05
1,0.0001857140331129065,0.998971495341452,0.0007402623123679309,7.998105324067481e-05,1.2296881433828853e-05,1.0250378392664016e-05
0,0.919227526127207,0.07999026983842915,0.000543295521593288,0.00014764768337999074,7.732269094243435e-05,1.3938138448315323e-05
0,0.45845587924646947,0.5271663286071538,0.013168789458218628,0.00021417363408872972,0.0004271338487377927,0.0005676952053315486
1,0.2201567372728385,0.7755983069993219,0.004138555671362935,8.35193231884096e-06,5.0436004048587755e-05,4.7612120109486726e-05
1,5.375432689764252e-05,0.9985513745111645,0.0011880297471205633,5.4078457423732416e-05,5.888628286459445e-05,9.387667452918576e-05
1,6.847131090182394e-05,0.9973232442294185,0.002353698451474799,6.272914874571493e-05,0.00015848896141543165,3.336789804372044e-05
0,0.9256708313056364,0.045112155628408444,0.028854150925647977,0.00028047105559599793,3.138080232672558e-05,5.101028238470789e-05
0,0.67404300857664,0.3227457411226003,0.0018530460821515186,0.001123723234623632,0.00022293681634545843,1.1544167638972035e-05
5,0.00033576848290216315,0.0827000470857607,2.5896807553691273e-05,1.340202603002993e-05,6.990157918150416e-05,0.9168549840185718
0,0.18026334608428662,0.8145799791589537,0.0010662762912135109,0.00406930402842443,1.9320783911383958e-05,1.7736532102359325e-06
0,0.8643961024326262,0.1346039631194608,4.556842171757066e-05,0.0005052209507519169,0.0003710586372624761,7.808643818114614e-05
2,0.013627761129484647,0.9717812555231069,0.011162860106829472,0.003266272186917,0.0001361702201876596,2.5680833474255926e-05
0,0.8047550434978921,0.19246777052908576,0.00010090684833010869,2.0096689655837343e-05,3.477253774475364e-06,0.0026527051812616016
1,0.3548282049531131,0.6336444564376718,0.005936790580675235,0.00012971750860200982,0.0005888207650956756,0.00487200975484208
1,0.15776573885858136,0.7331388186870696,0.10881437371308293,0.0001904414430516882,4.5059751424234505e-05,4.556754679003662e-05
1,0.3940928972723308,0.561496193892842,0.04157670700669818,0.0003090592338216699,0.0010738817122939008,0.0014512608820134716
5,0.0007563698344968459,0.011548901344180811,8.233097987617313e-05,2.5988239157565995e-06,0.00014828902084736218,0.987461509996683
0,0.9576636256933588,0.02698746681834378,0.00678530363361717,0.008456273124519098,0.00010695453175979048,3.7619840147021643e-07
1,4.007268692505751e-05,0.9971010224224482,0.002732095336530911,3.0349551210541854e-05,5.063608421247059e-05,4.5823918672828705e-05
0,0.9445571889888068,0.053774698289209895,0.0011118765406301176,0.0003105237845293351,3.273730908630238e-05,0.00021297508773763686
1,0.6004249554300215,0.39489134667463627,0.0010008555007447266,0.002791500279062554,0.0008300012349134885,6.134088062155638e-05
4,0.00013122890513146603,0.021484897778334663,0.01989317332574917,0.015037406013074775,0.9433981544688806,5.5139508829431065e-05
1,7.297480206400768e-05,0.9974413245584893,0.0022179292952431043,6.558235982642294e-05,0.00016710649027297793,3.508249410404533e-05
0,0.9341579751351563,0.060716323600859844,0.004046113640977267,0.000652663872294338,9.292893992064693e-05,0.00033399481079171865
0,0.6725172868129101,0.32435982490937015,0.0017195057173837265,0.0011839010012049682,0.00020886362371188026,1.0617935419111365e-05
1,0.008121552224982013,0.9288629428603606,0.013869992070442493,0.04713790954953042,0.0001940762186288345,0.0018135270760556467
1,6.301553672869632e-05,0.9974360130273426,0.0023457277925198086,3.864005016421984e-05,6.466602127710087e-05,5.193757196763032e-05
0,0.5222434301700593,0.4738557310577582,0.0037947316222200988,2.2736742718963013e-05,4.2747997828101134e-05,4.0622409415496546e-05
1,0.02116035090973943,0.9255304232619137,0.04516835037705275,0.000887358644985554,0.003738380560040118,0.003515136246268806
1,6.104108858823331e-05,0.9984837244133703,0.0012678192511959363,5.779532889318648e-05,5.380900075608809e-05,7.581091719623755e-05
1,1.2844323058396652e-62,3.923318416453672e-09,0.9999988582891596,1.903232379673125e-35,7.097708502107113e-33,1.1377875220010454e-06
0,0.971767896879,0.027927859403568577,7.5831576743294315e-06,0.00015757014237786595,0.00013179903923833273,7.291378140677913e-06
1,2.7261552250456108e-05,0.9984012951222313,0.0014388306917529953,4.02696362914052e-05,3.360712780630754e-05,5.8735869667571057e-05
1,3.145168103399002e-05,0.9979701457154966,0.0016976661130799903,3.287398570342003e-05,9.242332878766098e-05,0.00017543917589831073
0,0.9340050242356361,0.06114839283161749,0.0037624308239271693,0.0006890625441341139,8.724590249792085e-05,0.0003078436621871081
2,1.2752595441245417e-05,0.006049289600742783,0.9719964110506311,0.01860338730595481,0.0033353896428853177,2.7698043446260995e-06
1,7.042351747930195e-07,0.9815217380152886,0.018269128678782706,0.000152890740689213,3.9317656285678556e-05,1.6220673779004524e-05
1,0.002622954386732527,0.6482172788231824,0.3188243944691956,0.011109755910762227,0.017099318411477757,0.002126297998649632
1,3.866396236080587e-05,0.9963703046392727,0.003151595315800981,3.6094090869546544e-05,0.0003131915287304169,9.015046296547116e-05
1,0.06711396699990502,0.45562611188982466,0.42227131273710156,0.05144291679396806,0.0023678708221688462,0.001177820757031904
0,0.7095774805894131,0.2903622666273333,5.169550121249013e-05,5.9036186959176605e-06,6.068950055854639e-07,2.046768339669927e-06
1,0.007453390469135058,0.9497074614211461,0.035972165456509775,0.0013963976892550718,0.0016570268071246276,0.003813558156829407
1,0.002909760061881812,0.9364549486375212,0.058361374211439186,0.00045176145691398583,0.0007995331359070927,0.0010226224963367791
1,0.13869948213606548,0.8595920208468683,0.001657548528448999,1.6949383095199423e-05,1.2387060815256465e-05,2.161204470674314e-05
1,0.00011604451292871411,0.9877720341007633,0.010440879848770509,0.000368264693024541,0.0011634929743941432,0.0001392838701187385
2,6.14024445219959e-05,0.007131938340221845,0.9897533678529629,0.00172522864648351,0.0013215120141162413,6.550701693464561e-06
1,6.611201287929921e-05,0.9974200523712741,0.0022065305101519966,5.9403563156588135e-05,0.00019963974039095416,4.826180214700017e-05
1,0.10769570626521462,0.8416034018331281,0.05057529749021293,3.39205158515176e-05,4.1843034188171885e-05,4.983086140484027e-05
0,0.8215617380160363,0.17545363708685074,9.021593059332113e-05,1.8816973703592647e-05,3.713337362625297e-06,0.0028718786554534103
0,0.9327811190833082,0.061925450797960496,0.004209397767716464,0.0006558902978101821,9.31251671872946e-05,0.0003350168860173832
1,3.4923145690442245e-05,0.9984339631601205,0.0013568198431509488,4.3117719033759705e-05,4.6939726607623305e-05,8.423640539680377e-05
1,0.002618119878248014,0.9376303951519843,0.04879888886683952,0.0005842189453745263,0.002568145729487719,0.007800231428066107
1,2.7301864972901744e-05,0.9975744802315172,0.0021118178420990404,2.8264162264085393e-05,8.761158133228895e-05,0.00017052431781446257
1,0.19027057495705552,0.8095093604955969,1.9378787859805665e-05,0.00018783618361454144,1.0401409696332228e-06,1.1809434903534821e-05
4,1.0985848373559085e-06,0.030017614247103787,0.0008526104037902246,0.06168640072654167,0.9074417306485191,5.45389207894926e-07
0,0.9101433630676501,0.08922797033107854,0.00038895928806585933,0.00021284207328962877,2.598933137326768e-05,8.759085425829115e-07
1,6.125083146502057e-05,0.9969114511496698,0.002861434302078614,3.411819826263336e-05,7.179983942591216e-05,5.994567909809753e-05
0,0.0004011359047014997,0.9765728700444148,0.018671321439077012,0.004252590238530746,9.73319464046846e-05,4.750426871433833e-06
1,0.37277190735295235,0.6209554884346628,0.00617196729165487,2.13054138697305e-05,4.383932368837228e-05,3.549218317211906e-05
0,0.9510400679500453,0.031086939371332733,0.008980745568842279,0.008782947993197567,0.00010891348226941561,3.856343127846792e-07
0,0.9200269693044592,0.07906328574017249,0.000679807440752716,0.00014227099933769252,7.385437992652176e-05,1.38121353514359e-05
1,0.001321406640960099,0.944748137030728,0.04704677569506855,0.00044970389146700934,0.0015284631279381335,0.004905513613838414
1,0.0005296254165309681,0.9764197160494904,0.022865728133202614,6.762250454536732e-05,0.00010274575232964504,1.4562143901296222e-05
0,0.6678237050907327,0.3289953235426935,0.0017790349162266365,0.0011831940549254117,0.00020815068702954775,1.05917083920033e-05
2,0.0017070795768620753,0.11344663762528931,0.8559079787513377,0.026811555343474347,0.002043324306276663,8.342439675984799e-05
0,0.9527393470889675,0.04683449758114453,0.0002558391980290009,0.00013125549864091577,3.376245420173429e-05,5.298179016464158e-06
1,3.773884735168927e-05,0.9984254140156182,0.0013911217669434577,4.690242145696165e-05,3.860346329104815e-05,6.021948533892659e-05
1,0.0012843490182049989,0.9516303685695742,0.04120994438739123,0.0004904963703257679,0.0013145846012915647,0.0040702570532123545
1,0.021747509551994282,0.6586202373178778,0.3164831311113108,0.0010840287011092372,0.0004882580203412041,0.0015768352973666746
1,2.0813083388224453e-07,0.17823302204569996,0.05363664425212425,0.00225357075368349,3.024388078493315e-05,0.7658463109368735
0,0.4780750102604883,0.06261743868331734,0.45852504745997075,0.0002902338715253857,0.0004143859076470184,7.78838170512535e-05
1,3.4576356714423566e-05,0.9961992329839666,0.0035552581561138197,2.2455024943257313e-05,9.620878871792254e-05,9.226868954384159e-05
2,0.008769059110347272,0.0047093297174894055,0.001316739270443163,0.9639653354176163,0.01035013186289523,0.01088940462120853
1,0.0085184130709837,0.9488951900515848,0.03455692010677193,0.001454388679075225,0.0019739184998621177,0.004601169591722063
5,0.0003592756157408854,0.0910434178364936,2.685085215421693e-05,1.5239849105340328e-05,7.048498840391951e-05,0.9084847308581021
1,0.0027878815019343863,0.9437441794392804,0.04272960409192634,0.0006443976745684221,0.0025403855369511103,0.007553551755339324
1,2.3877059321757903e-05,0.9941043548090007,0.0054289618577973205,0.0002201888155069304,0.00011074851065652196,0.00011186894771705001
1,0.0002828053119097212,0.9940065933443547,0.004423906637718881,0.001257624000523972,2.780029137006537e-05,1.2704141225790937e-06
1,0.17281659194045076,0.7763230982858258,0.027386602343953043,0.015702852601261193,0.002559107033782156,0.005211747794727118
1,0.0012130718520190422,0.9540131120913707,0.03948944981823844,0.00036718437989307365,0.0011258441279771757,0.0037913377305016254
0,0.9724427746996155,0.016086634307419533,0.011297604764663573,0.00014913929857429223,7.381163424217291e-06,1.6465766302754493e-05
1,0.001993414242410523,0.9182458272420992,0.07560997667573183,0.0002893005789153045,0.0015205314740848362,0.002340949786758338
