target,prediction
100.00000000000003,92.5779202481071
64.99999999999997,89.17638993966692
174.99999999999991,166.4971902083175
50.0,54.05793298467737
100.00000000000003,147.66724399608498
89.99999999999997,52.12788362642644
150.0,174.72802324464303
89.99999999999997,66.46550469261176
50.0,67.69071119986536
120.00000000000003,87.92850009353049
40.00000000000001,39.89932042700284
50.0,54.73522574414441
30.0,53.386465804202274
65.99999999999997,85.10035967481971
28.000000000000004,30.434222952374316
50.0,59.41568975786745
70.0,61.12128308023689
75.0,74.05572609399242
45.0,45.865852282012305
75.0,41.24665781871955
60.00000000000001,57.951430004554815
55.00000000000002,72.17272750714965
35.0,45.19367365412378
100.00000000000003,105.14628418980779
60.00000000000001,64.16805419904126
80.00000000000003,89.47496625456196
50.0,40.840879368437015
48.99999999999999,41.77845291056052
70.0,60.41074265043103
80.00000000000003,112.32857198586314
33.99999999999999,36.135815350487285
120.00000000000003,95.94962967202503
23.999999999999996,45.70925233510727
103.99999999999997,83.05543749340572
109.99999999999997,83.85659020251076
75.0,39.586278815976954
94.99999999999999,65.19390206201017
58.000000000000014,43.648758053027024
68.00000000000001,66.0600385122354
30.0,36.729133310050244
68.00000000000001,93.41665710945837
30.0,30.2552550112851
52.00000000000001,62.98235617431704
383.0,212.30300896415176
50.0,56.47330357745272
50.0,32.27064598677045
55.00000000000002,48.129325715605724
40.00000000000001,53.45076451138047
190.0,65.81668371548169
50.0,34.414224230068506
135.00000000000006,188.91838340778997
30.0,51.807715667881034
78.99999999999997,70.32687843499662
39.0,39.39657724974312
35.0,40.18451291556277
40.00000000000001,41.07775032407948
39.0,59.156911132544344
51.00000000000001,34.69239286047671
47.99999999999999,64.6454266996242
43.99999999999999,31.960048973406437
56.00000000000001,67.16821119739261
60.00000000000001,44.19988854140242
45.99999999999999,47.03380919867593
45.0,37.62951602270597
50.0,29.475493166000252
99.00000000000004,54.014048404725855
70.0,52.62203114112789
150.0,187.59366245658157
75.0,85.9104301298376
120.00000000000003,146.6378711893337
33.00000000000001,54.88639203783378
50.0,41.07174449056165
55.00000000000002,53.08472633559041
60.00000000000001,73.36074141779993
37.99999999999999,70.94785670295707
50.0,60.3487903875319
29.000000000000004,28.21268617342254
89.99999999999997,68.06884986172821
28.000000000000004,28.308066690925166
109.99999999999997,146.80812916880524
32.0,48.80612179396259
114.99999999999999,61.9693551141037
58.999999999999986,75.29748768196873
87.00000000000003,94.28461117717599
48.99999999999999,92.68497312327007
73.99999999999997,70.75566282163993
35.0,59.47934740274351
45.0,67.97139846474786
45.0,50.25035083465633
16.999999999999996,22.49302398928788
20.0,38.544235410642514
25.000000000000004,37.86564506007681
50.0,52.957579199019385
120.00000000000003,104.40470472901801
109.99999999999997,70.11742900419222
35.0,50.339030280168075
30.0,55.388774458568406
89.99999999999997,103.80720981626472
75.0,48.54425627215864
39.0,43.35792122551171
50.0,46.77501264579441
200.0,91.24555719289242
120.00000000000003,65.1610550836615
89.99999999999997,81.63671143716843
100.00000000000003,85.48575482442092
75.0,63.035036506441486
29.000000000000004,46.12907965954356
50.0,44.330314070953655
120.00000000000003,94.60411673826891
81.00000000000001,62.87061045968228
169.00000000000006,150.32031312387227
80.00000000000003,82.97182942024521
349.9999999999999,310.03500776715265
