target,prediction
100.00000000000003,122.12090795425321
64.99999999999997,72.3676817996212
174.99999999999991,285.65609876201614
50.0,53.000502361195316
65.99999999999997,72.3676817996212
28.000000000000004,33.79197433395789
75.0,37.90084242037004
80.00000000000003,72.3676817996212
48.99999999999999,39.69791885787528
70.0,44.92434309417631
80.00000000000003,72.17480968458145
23.999999999999996,41.066600315491826
103.99999999999997,112.37247499517692
58.000000000000014,41.45268138617338
68.00000000000001,87.61125839933004
52.00000000000001,55.58702128481226
50.0,64.03968999665351
40.00000000000001,56.561423569053666
43.99999999999999,43.873852858754276
56.00000000000001,72.3676817996212
45.0,48.03394857735947
70.0,67.70654046345898
60.00000000000001,61.66299984796081
29.000000000000004,14.301846038312378
89.99999999999997,62.557317825285075
28.000000000000004,28.29686828424521
109.99999999999997,77.37371320760612
87.00000000000003,84.24316315421952
73.99999999999997,55.43211753783505
45.0,72.3676817996212
20.0,37.27286715225678
75.0,44.551775783669875
50.0,70.19364226469106
80.00000000000003,116.39644392969996
60.00000000000001,38.370764832619855
69.00000000000003,72.3676817996212
97.99999999999999,72.3676817996212
35.99999999999999,30.774659079757942
99.00000000000004,136.88237711756022
80.00000000000003,72.3676817996212
50.0,45.75878377537415
45.0,45.944843125736774
35.0,34.92882519357939
25.000000000000004,34.325440295738666
35.0,46.95222441141414
94.99999999999999,72.3676817996212
120.00000000000003,208.0321252207729
30.0,72.3676817996212
100.00000000000003,55.03954723005196
75.0,72.3676817996212
80.00000000000003,72.3676817996212
100.00000000000003,32.16739909414261
80.00000000000003,111.54381680285499
60.00000000000001,66.46546637446171
100.00000000000003,137.49186624995977
60.00000000000001,72.3676817996212
50.0,39.42060417178035
50.0,72.16931683859698
47.00000000000001,47.26122978749404
140.00000000000003,93.31504382082778
30.0,64.05665962513908
50.0,54.118565032402245
35.0,46.928535781386316
109.00000000000004,88.6267916067013
100.00000000000003,68.92731408227927
23.999999999999996,31.115020256912864
70.0,57.03908127785721
155.99999999999994,248.38498562528827
69.00000000000003,71.2992840315495
109.99999999999997,94.5967367239864
45.0,49.67994193093959
30.0,44.48925475264562
60.00000000000001,69.53151093236445
80.00000000000003,72.3676817996212
55.00000000000002,46.6721062904137
30.0,39.171027087056814
92.00000000000003,85.93341432266838
84.99999999999997,52.1335801131513
109.99999999999997,90.7695163467096
25.000000000000004,56.35772315646796
100.00000000000003,102.07557523036365
71.99999999999999,208.66084918413395
80.00000000000003,72.3676817996212
109.99999999999997,72.3676817996212
17.999999999999996,36.07831465397494
359.99999999999983,340.6665275994879
64.99999999999997,125.77273630039348
109.99999999999997,72.3676817996212
80.00000000000003,50.98630296158769
70.0,72.3676817996212
109.99999999999997,110.6648046837667
129.99999999999994,85.06854316173764
60.00000000000001,72.96232405958177
26.999999999999996,28.748706147562288
64.99999999999997,51.97900093763063
50.0,83.10371873333591
55.00000000000002,72.3676817996212
35.0,41.80394392685976
80.00000000000003,53.871678594442116
20.0,32.84699736793694
58.999999999999986,93.93981348615958
50.0,74.56536472932659
80.00000000000003,72.3676817996212
45.0,46.200828553855786
35.0,50.21324746707582
28.000000000000004,41.97965810263866
70.0,53.74682956780716
129.99999999999994,152.15447575114638
92.00000000000003,85.94008741456071
