target,prediction
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,30.069958337506975
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
7.0,12.013449124059498
9.0,2.0036254593028815
1.1000000000000014,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
81.80000000000001,44.67134394893483
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,30.069958337506975
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
6.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
8.0,5.606512065292055
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
1222.0,881.9050185007088
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
9.0,14.831427207810412
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,21.452826197614783
14.0,54.523868195281096
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
17.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
115.0,255.01585826830487
4.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
49.0,80.77655111342915
41.0,21.452826197614783
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
95.0,71.16265782404432
4.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
18.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
30.0,23.57126967243054
97.0,49.705109136615995
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,7.669040351148833
-3.552713678800501e-15,5.606512065292055
14.0,2.0036254593028815
-3.552713678800501e-15,23.57126967243054
6.0,4.06615374515966
17.0,3.260629031089703
-3.552713678800501e-15,21.452826197614783
9.0,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,19.968383066441362
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,21.452826197614783
-3.552713678800501e-15,2.0036254593028815
39.0,30.069958337506975
-3.552713678800501e-15,2.0036254593028815
6.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,4.06615374515966
-3.552713678800501e-15,7.669040351148833
-3.552713678800501e-15,4.06615374515966
6.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
13.100000000000001,39.38196371663692
8.899999999999999,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
2.0000000000000036,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
28.0,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
12.0,57.562445374135415
2.0000000000000036,2.0036254593028815
0.899999999999995,2.0036254593028815
5.0,187.8318593177455
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,5.606512065292055
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
38.0,5.606512065292055
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
17.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
39.0,21.452826197614783
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
5.100000000000001,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
19.0,53.288476088827025
4.0,2.0036254593028815
12.0,2.0036254593028815
-3.552713678800501e-15,149.27643783196257
32.0,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
25.0,56.305441802348604
77.9,57.562445374135415
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
51.0,64.92257394224077
189.1,239.87583191215307
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
817.0000000000001,672.3172415752359
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
20.0,60.10381488357569
-3.552713678800501e-15,2.0036254593028815
7.0,2.0036254593028815
46.0,57.06523770472136
13.0,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
415.99999999999994,169.09917915328168
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
9.0,2.0036254593028815
22.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
47.0,4.496021137543771
-3.552713678800501e-15,19.968383066441362
12.0,30.069958337506975
-3.552713678800501e-15,2.0036254593028815
23.0,2.0036254593028815
78.0,60.10381488357569
-3.552713678800501e-15,2.0036254593028815
30.0,2.0036254593028815
26.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
132.1,236.96593906267643
-3.552713678800501e-15,2.0036254593028815
76.0,25.05571280360396
8.0,56.305441802348604
-3.552713678800501e-15,2.0036254593028815
2.0000000000000036,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
16.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
3.8999999999999986,2.0036254593028815
11.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
14.0,23.57126967243054
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,23.57126967243054
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
5.0,44.67134394893483
-3.552713678800501e-15,2.0036254593028815
89.0,57.562445374135415
108.0,75.11890966441268
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,21.452826197614783
-3.552713678800501e-15,5.606512065292055
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
622.0,205.4832079303069
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
122.0,73.04444165353479
-3.552713678800501e-15,2.0036254593028815
30.0,47.16373962717573
12.0,23.57126967243054
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
1.0000000000000036,2.0036254593028815
30.0,64.92257394224077
0.8000000000000007,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
26.0,21.452826197614783
42.0,25.05571280360396
-3.552713678800501e-15,2.0036254593028815
189.0,64.92257394224077
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,21.452826197614783
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
85.0,5.606512065292055
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,12.013449124059498
-3.552713678800501e-15,2.0036254593028815
566.0,169.74225362874432
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
155.0,177.0302337216023
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
87.0,80.77655111342915
-3.552713678800501e-15,2.0036254593028815
5.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,12.013449124059498
5.100000000000001,2.0036254593028815
10.0,2.0036254593028815
4.0,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
-3.552713678800501e-15,2.0036254593028815
