prediction,target
88.58158314527532,100
88.1856836002086,65
178.23224000312013,175
43.135543238295654,50
75.89074376688961,66
30.98620046781344,28
42.56658587967619,75
75.5199437020891,80
44.12468212583862,49
58.6653161868365,70
90.78945326803924,80
39.111740999770255,24
72.7361295433229,104
45.3684275171223,58
86.88934109898379,68
54.219679079077075,52
68.39113936235681,50
54.78894662200883,40
43.9913181448792,44
78.60965267652414,56
41.351500100524525,45
50.38502471349791,70
73.75500868803543,60
30.404548648267195,29
73.97254171474398,90
33.75040628837904,28
142.2304989170851,110
91.55346908010027,87
70.9315611697772,74
59.157750171317495,45
33.59270551252628,20
53.06333663288232,75
52.311960396016055,50
79.02314065602367,80
37.300440050136686,60
90.15191370224302,69
68.73847927295104,98
51.40982672723261,36
117.0087386712557,99
97.40703845070529,80
41.54336234126902,50
46.91194333789326,45
33.72463378649291,35
35.63410317153732,25
29.79886168743496,35
62.71265646071551,95
163.626504023246,120
59.43597639241352,30
53.95676929640556,100
82.4605849824305,75
59.74461281700617,80
35.78678939638598,100
63.77899369722222,80
52.82261892430244,60
125.91311639657955,100
61.26483513861639,60
42.33218557032988,50
84.10716269506148,50
67.8803257884242,47
109.03925253181448,140
89.2674088293164,30
49.48227108166691,50
52.74930162353421,35
100.66173098817536,109
48.35551125815609,100
33.159922429961554,24
36.50319062194765,70
167.52043602739693,156
69.94651202061257,69
66.91355700087185,110
48.62567589255012,45
43.44238727960292,30
94.14480763295727,60
78.25051758954076,80
46.425173554481475,55
38.16064429618806,30
93.78820748401245,92
58.07529733474066,85
80.55185793454278,110
36.77296466767013,25
105.461201975105,100
87.43851735053013,72
77.98693104998058,80
91.98336360535309,110
31.5396717749754,18
318.8856328650917,360
90.91463292568743,65
91.32141774785497,110
51.03553925409342,80
78.58593249911655,70
75.67022813676746,110
96.27882085678763,130
57.14827691580975,60
36.975086104169556,27
55.61259310175025,65
68.74034979527872,50
64.92116954916523,55
37.38021215775093,35
60.44566289597385,80
31.196520923347073,20
65.5362619631354,59
66.71334669642964,50
63.81559823321516,80
60.617656412656586,45
43.949975750990106,35
35.73185977208046,28
47.75719836261164,70
149.56189061992,130
92.45039680274827,92
57.34024144378356,83
47.261380397038295,41
58.70857333482058,50
69.59860930582586,56
48.19554253633958,500
38.57477426980704,35
37.87013542179144,45
103.7025010834562,70
144.5320420799551,218
82.73226680204108,81
59.557841454500256,89
60.26487420975907,80
54.42738586611791,92
201.26856883617364,180
178.82272303336381,110
57.24988149166024,48
64.28899626873066,76
52.15044735158989,55
91.03355026673034,130
50.63699676048424,60
37.83717460621282,35
32.0238328087898,40
125.85185963265532,90
100.0279591583325,110
55.218470003798465,52
36.248052948363615,29
57.51534466474744,50
69.3906312300015,55
55.31921013824688,90
137.32963863683474,300
127.1160456909621,190
75.97436018933321,50
75.29496180939432,63
58.38808080240682,65
52.571890532435496,89
130.4491383665841,130
41.25114346015285,50
35.03573321538887,50
48.05551746883492,35
59.94529917597307,45
39.0555804537881,33
103.13595874175351,180
61.714808901365934,50
60.13092991084144,72
62.374407858608954,70
57.70566552545678,150
70.24750111633182,60
35.77166106735836,43
57.511661369803825,40
35.961625325867566,24
120.3073746982592,120
36.79889740452827,30
77.7756138921162,70
77.21537251473129,60
35.27167191653721,35
74.40115158405312,95
78.62824902367053,99
57.1509753470436,55
58.79997500375424,57
43.03525691569795,32
87.056658579947,100
38.72697729945685,40
38.195294709900544,55
42.84573942464653,50
68.36548035301288,50
47.83015903747825,50
52.51096400919009,45
43.35600022480303,39
61.495277688685555,45
39.53724727802394,26
119.12958607350619,100
74.51006574927123,100
42.667375081179536,26
36.50413118732378,40
35.90002924651377,22
60.46869743784352,79
122.66856063930642,145
110.84143111772276,80
33.52054226599561,30
48.494743079298296,90
46.30239933120252,33
66.96503197220062,100
27.518137070972593,22
67.07653114898675,59
57.681192833860976,60
39.10682719504832,26
59.718856716833166,41
73.99323278553958,106
58.219122574158575,70
186.9978576600694,130
64.0619781050736,59
130.6889975227196,82
64.38737452253551,55
54.59546584610517,53
542.8882261326223,750
31.56175799341918,39
67.03982705653077,60
31.68047590144759,35
64.54562487542479,120
39.738202218478754,38
83.27456505690608,84
33.4372499365973,65
31.061986078475048,26
55.00452641436938,50
38.30551129263365,37
47.34973846815665,45
69.67393292118948,50
228.32284251741493,350
57.820786413497316,80
151.88509704541067,195
88.52694621960481,140
59.574171220749314,45
80.60617074959,74
129.64366316354673,150
37.52955331305641,65
86.32605312212839,280
111.41055402731277,65
118.0809112934974,126
32.58533722765929,90
76.26225925848951,50
91.01322184434366,126
40.019070707492446,30
137.63591863340406,150
57.886193441386055,43
67.57680083399266,69
35.06451982760034,36
42.99974296711605,45
79.36467172747383,80
109.25999131566691,80
117.95962091684466,150
64.67022118262211,75
100.57012001312494,120
32.33286825058591,44
47.020728125264725,70
73.66850463942203,130
69.4211516763962,66
138.96721113280017,150
46.130917995162456,42
121.37211314940974,301
100.86458965874273,130
51.68461120871324,71
79.31787919965764,68
91.25152462551962,120
43.38909259356571,50
106.00647253097418,135
42.8223549096151,45
66.32954496096133,45
34.66853368945921,58
73.72676555909733,79
200.47416405727714,195
82.31091367096509,50
41.10642092096468,60
47.71516068819026,55
36.9384887522142,50
167.63150265394117,230
36.85299388978213,50
32.53609069426112,45
57.986041817332634,45
40.376402981950726,35
55.373849753979826,50
33.28118325493664,80
36.626839835239636,30
76.98273459070079,65
64.1714484147371,100
55.92642961441284,50
47.19226011263966,39
67.78375443704206,100
88.51334282192217,250
36.213369265269414,30
39.086982210920176,100
39.57227045764437,48
30.699399984270574,46
32.543369398144364,20
102.95524939146821,70
140.80034794359932,100
146.03207511722945,280
194.79357150472836,250
44.1824404876533,50
91.74649591988818,45
37.63038193593794,30
117.42272754442277,80
81.92224019198099,60
96.94220685995376,90
41.083024620277236,30
49.8576237766077,40
92.8092161158792,109
34.792940610379624,25
62.28524931440815,76
38.74377362114369,25
50.120850472818226,39
41.89657327565609,50
106.03114208668102,125
119.92472342491,120
59.11494816447004,60
59.85663045958802,35
76.34466295117006,120
191.59238898166964,190
36.66473899948121,30
32.916644922651024,30
189.33178244491046,370
58.51959283436969,60
46.66149191493286,65
39.61732576993739,30
56.21940721551103,56
73.70331744414435,80
71.78886762055836,59
41.98494900747151,30
53.77407710956936,36
58.625682367638376,80
106.56272422693876,65
35.56025583219527,45
70.75739537300201,45
94.6355550776774,85
45.050538388509,50
91.25878225785746,99
47.89191742117709,57
47.964563895282936,45
39.064027642524515,20
30.521836562415547,38
72.62167894157834,74
40.58393342037724,60
26.138820165697116,31
58.016963171821246,38
57.68474871417809,71
46.03594642872413,39
134.34348581459594,250
86.00183935050397,100
90.32184731730857,70
38.42894920468792,85
61.947020822042745,120
65.08379414139394,59
50.86389679376873,70
41.16949876736776,60
75.59193222052424,106
35.801799182350344,30
50.29282229264537,65
41.28975376354783,39
254.40706822116968,300
100.81971914153948,70
51.325674981951806,29
56.73582462680738,70
54.73407900640789,39
55.522544606574954,45
70.73924511427171,61
50.13329687511248,43
40.16450155813688,40
48.04171241069507,52
55.19148221918005,59
91.66256972456391,125
92.36773344611062,90
120.85620271489265,140
57.672166697569935,85
84.14741886189508,86
42.038140094247815,35
85.52535889792976,95
68.09636133003661,90
55.25443502231014,65
87.46836228705611,59
59.4019495442863,80
76.28369813522795,73
64.1675437123805,150
42.11365642654554,50
70.06699314584321,55
54.54850174260263,60
86.32891473087196,85
92.98224134337066,90
83.67903608991735,50
45.75598732447637,37
29.471204097055487,15
32.60308351574364,30
47.498063243639415,35
57.10532845451174,100
66.86517279857185,73
39.13169573605853,80
54.282199186753125,50
212.58167146606118,150
57.27114031276443,45
38.72315229139331,26
43.06742149903321,60
47.224133700224876,35
42.04170113369525,45
60.49502225299103,58
72.23184673556551,65
35.2937579631573,45
33.637335520879994,18
110.37297265863556,75
44.23099416927009,29
71.35758400402891,96
71.52044105982871,84
89.65681249094182,120
63.32355821688401,55
37.958675616184834,45
26.342073780366913,41
61.973310416659864,50
44.815957851381164,50
84.31077166675831,60
30.397931422197075,26
52.12490296028586,40
41.21048022994432,40
63.04251815022969,95
55.80065861296752,80
113.58495260358801,120
171.0610779842371,200
31.53631715562301,23
129.13301953799268,150
54.4362673978899,39
170.1945210970712,150
58.03048632200905,107
35.97510801851025,28
103.42900809671319,180
58.78589116922155,69
52.20681090306497,78
59.02531624689856,54
400.26005437030983,625
62.405272796198275,65
104.79602173263166,160
38.22198005972825,56
58.19153167736171,40
27.185494668710874,34
32.295886705239376,39
28.86959272724844,26
121.21293037472275,120
104.10002746392986,50
52.83228349006351,60
81.91932199399507,96
30.959295389260426,30
93.40949449912038,90
77.49959990276284,100
33.84177372782322,40
78.94839513068031,40
55.10124528639629,50
70.51296786984793,45
75.48362475069345,45
50.79322730656743,74
88.43101738668474,75
103.87308299561383,100
50.697190447266514,48
46.79269483109328,60
27.846128962449374,16
70.11363587774703,50
38.098429539077095,30
30.14874020342845,40
54.80156085797897,65
58.69860147544915,55
103.71613224893206,70
122.3317594628875,190
78.00615221316103,39
66.84437830199896,40
