target,prediction
100.00000000000003,92.37907608916991
64.99999999999997,85.57623802158189
174.99999999999991,183.09308952121833
50.0,35.231474343142914
65.99999999999997,75.79242619525054
28.000000000000004,35.50519751688909
75.0,42.576134744632135
80.00000000000003,65.97706337499672
48.99999999999999,39.20849931911749
70.0,58.325428052033615
80.00000000000003,77.26765125054851
23.999999999999996,35.61791056996215
103.99999999999997,82.9698310707179
58.000000000000014,37.9049797244038
68.00000000000001,89.774222886548
52.00000000000001,49.26266743062216
50.0,77.98936209454722
40.00000000000001,54.51682253567101
43.99999999999999,33.18240281950389
56.00000000000001,76.42489478980261
45.0,45.430000016854365
70.0,49.52662677754818
60.00000000000001,70.4913803675784
29.000000000000004,27.705950156185107
89.99999999999997,69.70055827247485
28.000000000000004,32.54236734692056
109.99999999999997,120.53583418588224
87.00000000000003,69.3946806383808
73.99999999999997,53.02176892287889
45.0,56.85787045426965
20.0,37.486257616806604
75.0,50.56455667137058
50.0,47.560149106870384
80.00000000000003,84.40833415501412
60.00000000000001,27.829509613263816
69.00000000000003,97.81373714357044
97.99999999999999,63.13166962902005
35.99999999999999,45.879402639876446
99.00000000000004,125.6325226639322
80.00000000000003,82.32725502919902
50.0,36.129107402598066
45.0,41.1707278210155
35.0,30.550700129915676
25.000000000000004,39.270185485551096
35.0,35.37611797106312
94.99999999999999,69.82540327138838
120.00000000000003,176.7966588178372
30.0,59.544663371216515
100.00000000000003,45.60793300261854
75.0,71.28361309392061
80.00000000000003,59.689366695927895
100.00000000000003,35.31453520614233
80.00000000000003,67.98030372449236
60.00000000000001,59.544663371216515
100.00000000000003,90.86351928428418
60.00000000000001,75.1499592928103
50.0,36.054053954124484
50.0,82.1884762749107
47.00000000000001,70.13308324619211
140.00000000000003,109.56870311571875
30.0,66.26580258073547
50.0,57.39369941178183
35.0,50.836995378878335
109.00000000000004,86.47211633416126
100.00000000000003,41.01911538979985
23.999999999999996,26.59898596475721
70.0,40.087305258344706
155.99999999999994,135.96150463578337
69.00000000000003,82.17793311132773
109.99999999999997,73.47739240855411
45.0,43.20610328911333
30.0,39.39232416109456
60.00000000000001,93.38386086308626
80.00000000000003,69.61634056953795
55.00000000000002,44.68870176428816
30.0,37.6365468334556
92.00000000000003,91.55338439412594
84.99999999999997,65.64237624302712
109.99999999999997,78.98621574133874
25.000000000000004,50.67699691415937
100.00000000000003,113.1931089547446
71.99999999999999,71.20264089984029
80.00000000000003,74.719757244838
109.99999999999997,62.96102398894028
17.999999999999996,28.501856660227997
359.99999999999983,245.71578675973026
64.99999999999997,72.37708859053002
109.99999999999997,76.7407531422235
80.00000000000003,49.441076859199
70.0,78.17908194130551
109.99999999999997,80.73583173731014
129.99999999999994,84.45503894378732
60.00000000000001,57.11346748127816
26.999999999999996,30.49788712822536
64.99999999999997,59.544663371216515
50.0,85.85388024944642
55.00000000000002,77.44281817798822
35.0,33.28671368586607
80.00000000000003,33.25710638322261
20.0,33.714167350118075
58.999999999999986,93.697265755983
50.0,62.856287057679076
80.00000000000003,68.86581750236144
45.0,55.68378798992907
35.0,38.80592145348579
28.000000000000004,28.733344907513395
70.0,54.77731310326378
129.99999999999994,165.05746514633063
92.00000000000003,99.16591743133658
82.99999999999999,59.77134325730748
41.00000000000001,41.98405866197882
50.0,56.46812820504936
56.00000000000001,57.52996237875618
499.9999999999999,36.01916971342775
35.0,42.48865425623093
45.0,51.3467999796022
70.0,73.88373381284293
218.00000000000003,154.81092433143687
81.00000000000001,98.95855929533235
89.0,45.93121368467224
80.00000000000003,55.403637158817766
92.00000000000003,73.51914022384378
180.00000000000006,381.5882754521911
109.99999999999997,155.57139804477092
47.99999999999999,52.678388901368386
76.00000000000001,64.46097009508624
55.00000000000002,59.544663371216515
129.99999999999994,111.467852356877
60.00000000000001,53.58203500467052
35.0,39.268096315765604
40.00000000000001,37.27587265078004
89.99999999999997,119.74751926706057
109.99999999999997,82.4848054434802
52.00000000000001,54.17025931380683
29.000000000000004,34.646636775375654
50.0,62.896472886633624
55.00000000000002,64.57821646847151
89.99999999999997,59.544663371216515
299.9999999999999,144.67643803325285
190.0,91.60792127549965
50.0,71.13458021343655
62.99999999999998,60.884884828564694
64.99999999999997,60.31165757843778
89.0,61.4174250482332
129.99999999999994,126.60187594167174
50.0,41.697350633010736
50.0,33.16678754828618
35.0,58.466284178399356
45.0,60.35517021264387
33.00000000000001,35.72864391051573
180.00000000000006,121.60318352700072
50.0,75.44800058694382
71.99999999999999,59.9172889807412
70.0,60.12661943416134
150.0,51.02082895929853
60.00000000000001,77.15564385623014
42.99999999999999,31.312454983802496
40.00000000000001,63.05397603934034
23.999999999999996,39.41496822009402
120.00000000000003,198.5444965005451
30.0,30.97344004193255
70.0,96.71361834969612
60.00000000000001,79.20502798479139
35.0,37.526259269922434
94.99999999999999,78.8328232293947
99.00000000000004,86.32652888116793
55.00000000000002,62.65568588500587
56.999999999999986,52.83770152296118
32.0,41.84767384240132
100.00000000000003,56.03578176359968
40.00000000000001,36.87743582268111
55.00000000000002,31.604547955168684
50.0,43.47534731232286
50.0,57.22257062513103
50.0,48.30437494191541
45.0,51.367892794797676
39.0,44.92114941951784
45.0,47.557935454800194
26.0,39.92802761201168
100.00000000000003,84.03642546400552
100.00000000000003,68.64302875486058
26.0,31.988771151221343
40.00000000000001,33.06456582163242
22.0,29.34228693887077
78.99999999999997,45.531032784860095
145.0,112.23693518341294
80.00000000000003,119.26609039877039
30.0,31.33166410767035
89.99999999999997,45.96183042883811
33.00000000000001,42.22379794104697
100.00000000000003,59.544663371216515
22.0,31.993956515918782
58.999999999999986,64.80186611054569
60.00000000000001,66.27393614768162
26.0,43.5854403983933
41.00000000000001,53.96189953683752
105.99999999999996,75.51297583036015
70.0,55.11361397626312
129.99999999999994,235.46859553455812
58.999999999999986,52.64462505638145
82.00000000000003,130.95709713042206
55.00000000000002,59.544663371216515
53.00000000000001,60.43009561806914
749.9999999999998,496.3045144370761
39.0,36.89833275542038
60.00000000000001,65.00115498719876
35.0,38.458886997068596
