target,prediction
-3.552713678800501e-15,-5.541518608111971
-3.552713678800501e-15,-6.186385623729613
-3.552713678800501e-15,-0.17985315267954505
-3.552713678800501e-15,2.7843119953006266
7.0,8.879467028675467
9.0,13.458528446668346
1.1000000000000014,-3.99886396370664
-3.552713678800501e-15,5.935348424349112
81.80000000000001,67.53417366178873
-3.552713678800501e-15,6.074142469603366
-3.552713678800501e-15,-26.125712409650788
-3.552713678800501e-15,-4.77856827437099
-3.552713678800501e-15,3.549447023997647
-3.552713678800501e-15,-17.423773653464295
-3.552713678800501e-15,-7.33992294437121
6.0,6.320297053631283
-3.552713678800501e-15,8.639826930017104
-3.552713678800501e-15,-3.57704416575595
8.0,14.743534447197625
-3.552713678800501e-15,-7.1099486016301725
-3.552713678800501e-15,-3.3248385844050645
-3.552713678800501e-15,0.8356249542762342
-3.552713678800501e-15,2.7871311741098452
-3.552713678800501e-15,-1.4570217012223061
1222.0,1238.756120050959
-3.552713678800501e-15,-1.9364431947217042
-3.552713678800501e-15,0.36207356241856914
9.0,-19.114314363404723
-3.552713678800501e-15,-19.76127562613778
-3.552713678800501e-15,-6.5983481957226715
-3.552713678800501e-15,-15.696371674729981
-3.552713678800501e-15,0.6378697979262888
14.0,51.72486328340928
-3.552713678800501e-15,-29.130080892528483
-3.552713678800501e-15,-4.783723344193561
-3.552713678800501e-15,-3.2292083490402277
-3.552713678800501e-15,2.4404626284163697
17.0,15.602393109131395
-3.552713678800501e-15,3.5906875825782407
-3.552713678800501e-15,-2.5058930148975236
-3.552713678800501e-15,1.5344591070989537
115.0,92.12424955542295
4.0,-5.01337549507069
-3.552713678800501e-15,1.6147555293041016
-3.552713678800501e-15,-0.059101851804300054
-3.552713678800501e-15,-0.47498090002191873
-3.552713678800501e-15,-2.9085666962321923
-3.552713678800501e-15,-9.014354061116094
49.0,86.90216382515528
41.0,40.094129836181466
-3.552713678800501e-15,6.4186362202154434
-3.552713678800501e-15,-4.67746617765691
-3.552713678800501e-15,-3.5671268660660473
-3.552713678800501e-15,1.242553278395686
-3.552713678800501e-15,-0.5269244382029115
95.0,129.46435343151143
4.0,12.2253633868361
-3.552713678800501e-15,-1.4661137215031488
18.0,20.255095167777192
-3.552713678800501e-15,3.3664420452962602
30.0,28.79414613700746
97.0,51.01758599357093
-3.552713678800501e-15,-1.3137169698732976
-3.552713678800501e-15,-8.899402213791248
-3.552713678800501e-15,-1.450577863944087
-3.552713678800501e-15,-11.063792208166575
-3.552713678800501e-15,6.886644201832688
14.0,13.211729478912606
-3.552713678800501e-15,-2.6924421041019286
6.0,8.142523788070651
17.0,15.61675494636211
-3.552713678800501e-15,11.730154492005067
9.0,22.430468484349568
-3.552713678800501e-15,6.182398935877423
-3.552713678800501e-15,5.78939550999748
-3.552713678800501e-15,-2.6180157835385103
-3.552713678800501e-15,-2.1668810255093334
-3.552713678800501e-15,-11.105127714125189
-3.552713678800501e-15,27.193567605189504
-3.552713678800501e-15,5.150096203906937
39.0,28.298202410607985
-3.552713678800501e-15,3.4231478133445776
6.0,-2.9239612576085747
-3.552713678800501e-15,-2.303097535852295
-3.552713678800501e-15,-1.141273674589634
-3.552713678800501e-15,-2.5908855184160586
-3.552713678800501e-15,-4.625204947149406
-3.552713678800501e-15,-12.112873216347104
-3.552713678800501e-15,-16.365942616616103
-3.552713678800501e-15,-11.957909166922825
6.0,1.160072161234499
-3.552713678800501e-15,4.93358327135882
-3.552713678800501e-15,5.387732503290497
-3.552713678800501e-15,-1.992253035269627
-3.552713678800501e-15,-0.4631304491485544
-3.552713678800501e-15,-4.771943541411538
-3.552713678800501e-15,-2.900834091498332
13.100000000000001,-45.664715804662684
8.899999999999999,-1.9149269879310182
-3.552713678800501e-15,-1.4679762245952759
-3.552713678800501e-15,-5.825047448353551
2.0000000000000036,7.969023469354639
-3.552713678800501e-15,-9.34531575344392
-3.552713678800501e-15,2.1175602322237204
-3.552713678800501e-15,2.0615649964571645
28.0,25.1181930130942
-3.552713678800501e-15,1.4325803295491717
12.0,42.2653101589856
2.0000000000000036,1.9093491405085494
0.899999999999995,8.64106484913069
5.0,-114.00525594734918
-3.552713678800501e-15,7.412527472289195
-3.552713678800501e-15,-20.5380050623982
-3.552713678800501e-15,-2.0843999083481393
-3.552713678800501e-15,-5.096893835914948
38.0,38.75464146125863
-3.552713678800501e-15,-1.167049023702507
-3.552713678800501e-15,20.51407127780761
17.0,-2.6001584343781374
-3.552713678800501e-15,2.2849146062387504
39.0,44.40484503103514
-3.552713678800501e-15,-2.1142931036005166
-3.552713678800501e-15,-1.803267707336616
5.100000000000001,-1.7351439278687408
-3.552713678800501e-15,13.913573606100417
-3.552713678800501e-15,-0.38258248317083243
19.0,-4.909519467301486
4.0,-13.81862759198269
12.0,6.759515212233165
-3.552713678800501e-15,49.97086517569044
32.0,56.86311298050618
-3.552713678800501e-15,1.634338584911326
25.0,110.29855846249822
77.9,107.89579283763351
-3.552713678800501e-15,-2.4113540021263518
-3.552713678800501e-15,2.1962411955719148
-3.552713678800501e-15,6.099917818716236
-3.552713678800501e-15,-7.26395631257958
-3.552713678800501e-15,-1.519526922821015
51.0,69.71773857160416
189.1,127.12806957820223
-3.552713678800501e-15,-0.14931557369934723
-3.552713678800501e-15,-0.01592814204024151
-3.552713678800501e-15,2.3977920061974523
817.0000000000001,911.904073020464
-3.552713678800501e-15,-4.37196214211545
-3.552713678800501e-15,-12.258826130698736
-3.552713678800501e-15,3.006875925171709
-3.552713678800501e-15,-7.693438067172792
-3.552713678800501e-15,-8.615480533594415
-3.552713678800501e-15,4.3040203692769445
-3.552713678800501e-15,3.390142947042989
-3.552713678800501e-15,-1.5469838793447828
-3.552713678800501e-15,5.540526594412995
20.0,50.56536541328532
-3.552713678800501e-15,6.882702751837016
7.0,5.1479115089509015
46.0,41.797421424033054
13.0,-41.511662678851344
-3.552713678800501e-15,5.240888160975871
415.99999999999994,336.1660847350325
-3.552713678800501e-15,-1.4877005763851763
-3.552713678800501e-15,-18.27983743587552
9.0,5.083080296213474
22.0,9.309527018442566
-3.552713678800501e-15,3.3498491643048496
-3.552713678800501e-15,0.05856882661451124
47.0,36.29245123725162
-3.552713678800501e-15,7.617028858031993
12.0,27.900244610335978
-3.552713678800501e-15,0.9564469032428207
23.0,24.799037672603784
78.0,83.05712612124275
-3.552713678800501e-15,4.773776106859021
30.0,21.862766420138584
26.0,31.953720650449583
-3.552713678800501e-15,1.1695966209691484
132.1,213.71570294061505
-3.552713678800501e-15,1.1381631144885596
76.0,82.13487621008451
8.0,39.894370880556714
-3.552713678800501e-15,1.5299484210041996
2.0000000000000036,1.1890694289864818
-3.552713678800501e-15,-0.7224242515054797
-3.552713678800501e-15,0.8363399860953962
16.0,14.998146567653205
-3.552713678800501e-15,2.952606395852005
-3.552713678800501e-15,7.51169641781981
-3.552713678800501e-15,2.2520510361198376
3.8999999999999986,-1.0878604732717676
11.0,16.084392137542082
-3.552713678800501e-15,0.2576833985114426
14.0,-11.286265690197041
-3.552713678800501e-15,-0.31814411038865487
-3.552713678800501e-15,-4.78024538224448
-3.552713678800501e-15,-2.687543077589325
-3.552713678800501e-15,0.08266256831648988
-3.552713678800501e-15,2.2961206733842907
-3.552713678800501e-15,-5.311725161052166
5.0,0.7365707558729149
-3.552713678800501e-15,-6.065009738875823
89.0,52.49336152692808
108.0,192.36541203432492
-3.552713678800501e-15,-2.379134815735263
-3.552713678800501e-15,-2.8495349370451635
-3.552713678800501e-15,-3.375422707039071
-3.552713678800501e-15,3.4308142695245003
-3.552713678800501e-15,-6.506624536707761
-3.552713678800501e-15,-16.720609710228054
622.0,373.9102172084652
-3.552713678800501e-15,6.3770028216796
-3.552713678800501e-15,2.5699837577085454
122.0,132.7188134488753
-3.552713678800501e-15,2.3418719180596383
30.0,15.67327531919179
12.0,11.027197993505446
-3.552713678800501e-15,-3.009734941500213
-3.552713678800501e-15,-7.509466512879676
-3.552713678800501e-15,-0.8671590464928087
-3.552713678800501e-15,-8.732184636421493
1.0000000000000036,8.233422167676508
30.0,76.02070735720153
0.8000000000000007,-11.163122249629147
-3.552713678800501e-15,-4.717996203955742
-3.552713678800501e-15,-18.487576040469307
-3.552713678800501e-15,-4.401025558421367
-3.552713678800501e-15,19.896434875027673
-3.552713678800501e-15,-5.443823825255635
26.0,42.36469644912747
42.0,43.224731381158286
-3.552713678800501e-15,3.442227781406661
189.0,187.88314497215055
-3.552713678800501e-15,1.7458169698244959
-3.552713678800501e-15,0.6935383422915358
-3.552713678800501e-15,18.399018487877903
-3.552713678800501e-15,-5.534681930878506
-3.552713678800501e-15,18.164003822441593
-3.552713678800501e-15,-6.5973413461479495
-3.552713678800501e-15,1.6259615964496454
-3.552713678800501e-15,-27.126903827004597
85.0,77.41251006074262
-3.552713678800501e-15,-2.63992483028445
-3.552713678800501e-15,3.4119417461990373
-3.552713678800501e-15,-0.46853706274369955
-3.552713678800501e-15,10.61164113715174
-3.552713678800501e-15,-9.175017553617735
566.0,591.6668103512781
-3.552713678800501e-15,-3.7439395512617892
-3.552713678800501e-15,-7.464359651932149
-3.552713678800501e-15,-0.3151737355221158
-3.552713678800501e-15,-2.935052577626827
155.0,211.66258613618498
-3.552713678800501e-15,6.656599211000312
-3.552713678800501e-15,5.658514965158318
-3.552713678800501e-15,-3.897302878483373
-3.552713678800501e-15,-8.783664686555902
-3.552713678800501e-15,-3.684011864574366
87.0,94.63817587287434
-3.552713678800501e-15,-0.31710688670558085
5.0,-3.153593608736422
-3.552713678800501e-15,1.50803937425826
-3.552713678800501e-15,-4.773479353102353
-3.552713678800501e-15,7.979816896795651
-3.552713678800501e-15,7.6726069545566205
5.100000000000001,8.47205541676015
10.0,29.508928787093765
4.0,7.752695932025155
-3.552713678800501e-15,-3.11437664917991
-3.552713678800501e-15,-3.2580742204841684
-3.552713678800501e-15,0.9929252319560895
-3.552713678800501e-15,-10.145706491952502
-3.552713678800501e-15,1.7882801473067929
-3.552713678800501e-15,1.0406096278148986
-3.552713678800501e-15,-0.13603505918766245
-3.552713678800501e-15,-4.192430625825743
-3.552713678800501e-15,-0.5806598313846898
-3.552713678800501e-15,10.549965694499484
-3.552713678800501e-15,3.0597153908530963
-3.552713678800501e-15,-3.2567854530285274
513.0,347.80365485949375
-3.552713678800501e-15,4.757022129935656
8.0,19.392980388042993
-3.552713678800501e-15,-0.43889541126389986
11.0,-3.047682933350359
-3.552713678800501e-15,5.558635487345946
-3.552713678800501e-15,-21.733592920817564
82.0,111.35896703425769
-3.552713678800501e-15,2.369439122173297
-3.552713678800501e-15,0.4741963310595594
-3.552713678800501e-15,-3.842344866399884
-3.552713678800501e-15,-0.7183064053659756
72.0,7.792069487976221
-3.552713678800501e-15,0.040526082235501804
-3.552713678800501e-15,-5.639464934740879
13.0,3.8245327272236054
103.0,68.02183084756714
166.0,153.4773130487899
-3.552713678800501e-15,-0.47730689116063374
-3.552713678800501e-15,4.5924527355685285
-3.552713678800501e-15,-1.1021030638377844
-3.552713678800501e-15,-6.158767571273891
-3.552713678800501e-15,1.632798273683111
-3.552713678800501e-15,21.629499510667102
-3.552713678800501e-15,8.182566027036216
127.00000000000003,72.34772010861741
20.0,49.375011597370246
-3.552713678800501e-15,-8.051805867682319
-3.552713678800501e-15,-8.396138522362442
-3.552713678800501e-15,1.696592262737468
-3.552713678800501e-15,11.658371854906878
300.0,248.1381785933092
-3.552713678800501e-15,-2.482558404050664
-3.552713678800501e-15,-5.55465782644098
17.0,-3.3785739775868393
-3.552713678800501e-15,-4.2066070678378225
-3.552713678800501e-15,7.292098363277862
-3.552713678800501e-15,38.3660780733821
-3.552713678800501e-15,-5.800949207114172
6.0,8.209811039285963
-3.552713678800501e-15,-8.826586852547386
-3.552713678800501e-15,-1.7971460619223087
-3.552713678800501e-15,1.7993110563505574
-3.552713678800501e-15,-0.8587820580311245
-3.552713678800501e-15,-4.780752969327025
-3.552713678800501e-15,-9.31380709933459
-3.552713678800501e-15,10.483408775315205
-3.552713678800501e-15,17.008623798457148
-3.552713678800501e-15,1.2595389993423467
-3.552713678800501e-15,0.4078248070939168
-3.552713678800501e-15,-3.084227410617565
-3.552713678800501e-15,1.3511920102659225
-3.552713678800501e-15,-9.695467661423713
16.0,58.87520117062968
1.0000000000000036,8.777402855907056
-3.552713678800501e-15,6.823882936924001
-3.552713678800501e-15,-2.3769501207792274
-3.552713678800501e-15,0.292731663586391
24.0,46.163187328579525
12.0,12.985091801937976
-3.552713678800501e-15,-0.6630505007052605
-3.552713678800501e-15,10.131041123786591
-3.552713678800501e-15,3.7414733748885354
-3.552713678800501e-15,-4.266927594480499
-3.552713678800501e-15,7.460145719594067
-3.552713678800501e-15,0.30304180323153673
-3.552713678800501e-15,7.907414175256317
-3.552713678800501e-15,-1.7712294166267597
22.0,58.2522189024713
-3.552713678800501e-15,4.787056621370706
-3.552713678800501e-15,6.095155588848911
-3.552713678800501e-15,-4.665801122002179
11.0,-2.5254099219508106
36.0,68.31903304227566
-3.552713678800501e-15,-1.4647543059561663
-3.552713678800501e-15,0.5904369458400502
10.0,-4.838803753510284
-3.552713678800501e-15,-0.8852017908718182
-3.552713678800501e-15,5.007546103875647
-3.552713678800501e-15,5.838298025220595
-3.552713678800501e-15,-0.8105945746271708
-3.552713678800501e-15,-8.37952584162175
-3.552713678800501e-15,-7.882816235061057
-3.552713678800501e-15,6.51142747702178
-3.552713678800501e-15,4.610747023720112
-3.552713678800501e-15,2.5177225272010446
123.0,83.41945517149722
-3.552713678800501e-15,-1.6947992967885384
19.0,0.7363237116377448
-3.552713678800501e-15,12.673920609953996
8.0,120.01586507805061
-3.552713678800501e-15,-5.565426954595317
-3.552713678800501e-15,-5.022789707215445
-3.552713678800501e-15,-10.658066703199552
-3.552713678800501e-15,-5.088768391225834
7.0,-4.151190067245153
3.0,69.27021407263194
20.0,43.720077072634595
-3.552713678800501e-15,-2.026471521398122
293.0,449.6386518905896
5.0,2.3118981748412857
-3.552713678800501e-15,-7.023923373965971
5.0,3.772474441915321
-3.552713678800501e-15,-2.210950662773783
57.0,107.65400764351764
24.0,-10.566996653302667
229.99999999999997,184.89241879514705
-3.552713678800501e-15,-5.926860077349396
-3.552713678800501e-15,0.0916839405059946
-3.552713678800501e-15,9.537453462872836
-3.552713678800501e-15,-17.907564536875768
-3.552713678800501e-15,-5.139674705723756
-3.552713678800501e-15,1.2309543712948958
309.0,326.2275691056186
16.9,10.705721161413717
56.0,57.86512967726904
-3.552713678800501e-15,-13.303120609725262
-3.552713678800501e-15,-10.540254728598065
1.0000000000000036,8.137640061769925
18.0,19.201920612743837
61.0,58.00944733301444
-3.552713678800501e-15,-6.019651334155732
-3.552713678800501e-15,-8.396782906090259
-3.552713678800501e-15,-10.83860439457954
25.0,35.06432200057725
-3.552713678800501e-15,0.8646928701195549
127.00000000000003,114.57232328968627
-3.552713678800501e-15,0.41258703696124144
-3.552713678800501e-15,13.506000898253145
14.0,21.865732295467723
-3.552713678800501e-15,-10.243838213800046
31.0,23.548933240629538
4.100000000000001,20.18614610890026
160.0,145.1314404012609
-3.552713678800501e-15,-6.168111135327308
47.0,17.22529782693722
-3.552713678800501e-15,-4.313574766656238
-3.552713678800501e-15,-6.834403909895023
124.0,130.06645937706952
-3.552713678800501e-15,-2.9739009965147645
-3.552713678800501e-15,-7.837064990385713
540.0,830.5983117788236
-3.552713678800501e-15,-0.3680132012035031
-3.552713678800501e-15,-2.6649896471155614
-3.552713678800501e-15,-2.959080170774868
-3.552713678800501e-15,0.9368638476355926
-3.552713678800501e-15,-3.743295167533965
-3.552713678800501e-15,-1.4074041541800284
-3.552713678800501e-15,-9.209739127291371
94.0,110.5845545900612
-3.552713678800501e-15,-3.978495228188912
-3.552713678800501e-15,-9.78929614191312
-3.552713678800501e-15,-2.731361171081204
12.0,3.5138646227847694
2.0000000000000036,5.903314633176656
-3.552713678800501e-15,-0.6783546142410266
-3.552713678800501e-15,-0.0136021509015265
324.0,294.8344826535973
-3.552713678800501e-15,-3.7462655424005007
1.0000000000000036,6.610128434968406
-3.552713678800501e-15,3.805589555806801
-3.552713678800501e-15,3.938654795601998
-3.552713678800501e-15,-1.3594682145486452
136.0,336.74603009007205
-3.552713678800501e-15,0.37367246951936295
23.0,33.366304729212935
-3.552713678800501e-15,22.00363041322158
-3.552713678800501e-15,0.05140995751713362
7.0,2.080185976010057
-3.552713678800501e-15,-1.2834309346656738
-3.552713678800501e-15,9.66890774334848
9.0,8.529822707778216
-3.552713678800501e-15,-10.513583451984793
-3.552713678800501e-15,4.788989772554171
-3.552713678800501e-15,-13.8374560162722
-3.552713678800501e-15,2.222016544684788
-3.552713678800501e-15,2.2568132659871623
-3.552713678800501e-15,1.8070334239675638
10.2,0.908440315520096
-3.552713678800501e-15,-0.6551568000394425
22.0,37.555096852631706
-3.552713678800501e-15,0.19453379318490605
-3.552713678800501e-15,4.645865936886398
-3.552713678800501e-15,-10.142418424759455
526.0,475.42957646051826
7.0,-13.77754812933405
15.0,29.02702470606109
-3.552713678800501e-15,-3.465958620798034
-3.552713678800501e-15,0.4961053778054989
-3.552713678800501e-15,5.612069162897523
-3.552713678800501e-15,-3.1179914077742694
-3.552713678800501e-15,-1.290196963807805
14.0,5.0019585945992695
-3.552713678800501e-15,-0.3963660852276618
-3.552713678800501e-15,-1.1941131402710212
-3.552713678800501e-15,-11.60645825437053
-3.552713678800501e-15,-9.235377679758962
-3.552713678800501e-15,0.37859579531864185
34.0,66.12741783539985
-3.552713678800501e-15,-2.178731476382694
63.0,14.211354035982817
-3.552713678800501e-15,39.13528684918266
59.0,-13.912129381070784
-3.552713678800501e-15,-1.8053817542013135
125.00000000000003,151.96687759077565
8.0,8.039905679415032
