target,prediction
0.0,1.9108837284308975
0.0,23.607059262948187
0.0,1.9108837284308975
0.0,1.9108837284308975
7.0,23.607059262948187
9.0,1.9108837284308975
1.1,1.9108837284308975
0.0,1.9108837284308975
81.8,65.9132762645915
0.0,1.9108837284308975
0.0,23.607059262948187
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
6.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
8.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
1222.0,1180.7768888888888
0.0,1.9108837284308975
0.0,1.9108837284308975
9.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,23.607059262948187
14.0,65.9132762645915
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
17.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
115.0,197.92484342379947
4.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
49.0,65.9132762645915
41.0,23.607059262948187
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
95.0,65.9132762645915
4.0,1.9108837284308975
0.0,1.9108837284308975
18.0,1.9108837284308975
0.0,1.9108837284308975
30.0,23.607059262948187
97.0,65.9132762645915
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
14.0,1.9108837284308975
0.0,23.607059262948187
6.0,1.9108837284308975
17.0,1.9108837284308975
0.0,23.607059262948187
9.0,23.607059262948187
0.0,1.9108837284308975
0.0,23.607059262948187
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,23.607059262948187
0.0,1.9108837284308975
39.0,23.607059262948187
0.0,1.9108837284308975
6.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
6.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
13.1,23.607059262948187
8.9,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
2.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
28.0,23.607059262948187
0.0,1.9108837284308975
12.0,65.9132762645915
2.0,1.9108837284308975
0.9,1.9108837284308975
5.0,197.92484342379947
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
38.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
17.0,1.9108837284308975
0.0,1.9108837284308975
39.0,23.607059262948187
0.0,1.9108837284308975
0.0,1.9108837284308975
5.1,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
19.0,65.9132762645915
4.0,1.9108837284308975
12.0,1.9108837284308975
0.0,191.25310245310246
32.0,23.607059262948187
0.0,1.9108837284308975
25.0,65.9132762645915
77.9,65.9132762645915
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
0.0,1.9108837284308975
51.0,65.9132762645915
189.1,359.9436260623229
0.0,1.9108837284308975
