target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.02912288189567461,0.0007377514322938432,0.43454465413557763,0.535594712536454
3,0.026388041642453886,0.0006433480438911908,0.29746967379039174,0.6754989365232632
3,0.026855935302991026,0.0006684097979634205,0.3004520072449562,0.6720236476540893
2,0.03309271708529566,0.0010677940830891737,0.6285390445208329,0.33730044431078227
2,0.07571037360617776,0.005563547776550281,0.6224163497641133,0.2963097288531586
1,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.10955723732705447,0.010302660570272746,0.5935938586100085,0.28654624349266433
0,0.04322016332236137,0.0019378497251763814,0.3893050402596948,0.5655369466927673
3,0.0806411609304613,0.008930555255920607,0.5206677478519888,0.38976053596162935
2,0.04564163814210364,0.002198872776832611,0.40038162980356273,0.5517778592775011
2,0.025436339427526277,0.0005741562615491913,0.6965342670265517,0.2774552372843727
3,0.019255515552449403,0.0002947778255839033,0.3250254528539577,0.655424253768009
2,0.25050059902132926,0.01883092494686042,0.683418535363109,0.047249940668701335
2,0.037059125852292846,0.001364117848707759,0.35896133535227076,0.6026154209467286
3,0.013960731689561471,0.0001672912916406459,0.20442459501634447,0.7814473820024535
2,0.02332823727718759,0.0004930005207307462,0.2771882212621418,0.6989905409399398
2,0.019438821876664875,0.0003128957927798428,0.678465701214926,0.30178258111562917
3,0.05528763899513395,0.003032414407653955,0.5610414734783785,0.3806384731188337
0,0.17137054097587764,0.01576080570339528,0.6815700331561604,0.13129862016456662
3,0.03967624970430675,0.001550857940301792,0.43290186623543536,0.5258710261199561
3,0.010844112007275315,9.956455740296643e-05,0.17514850573966279,0.813907817695659
3,0.09588108758309498,0.009713774844549668,0.562691465121186,0.33171367245116956
2,0.2043939844022131,0.01819528675780865,0.6932412737226429,0.08416945511733546
2,0.052755883925867775,0.0031990355889096505,0.5769517622090776,0.3670933182761449
3,0.06942647722030092,0.00619086831455185,0.5418237216520658,0.3825589328130814
3,0.21280438124638795,0.020466041210496114,0.6946673829931791,0.07206219454993677
3,0.01837606934064739,0.00029683288310502955,0.2410572550494091,0.7402698427268384
0,0.024556991153641797,0.0005505950733199244,0.28550093028016377,0.6893914834928745
2,0.019927623084133005,0.00035228033779018727,0.2528705198730351,0.7268495767050417
3,0.015195330484081804,0.00019943215724570155,0.21517047929835081,0.7694347580603217
2,0.051250198087928245,0.002887442254245123,0.42440116515995663,0.52146119449787
3,0.10945039374452234,0.015026827760129428,0.6117320989965576,0.2637906794987907
2,0.007954907485444043,5.313930260861676e-05,0.14444791626861422,0.847544036943333
3,0.04168464562295251,0.0017385798153720868,0.4767911409387609,0.4797856336229145
2,0.057575738825898996,0.0038178092956572523,0.44901998133425325,0.4895864705441905
3,0.043910936417845985,0.0019721723960113738,0.4790571301511141,0.47505976103502856
