target,prediction
100,75.2560271646859
65,75.2560271646859
175,75.2560271646859
50,75.2560271646859
66,75.2560271646859
28,75.2560271646859
75,75.2560271646859
80,75.2560271646859
49,75.2560271646859
70,75.2560271646859
80,75.2560271646859
24,75.2560271646859
104,75.2560271646859
58,75.2560271646859
68,75.2560271646859
52,75.2560271646859
50,75.2560271646859
40,75.2560271646859
44,75.2560271646859
56,75.2560271646859
45,75.2560271646859
70,75.2560271646859
60,75.2560271646859
29,75.2560271646859
90,75.2560271646859
28,75.2560271646859
110,75.2560271646859
87,75.2560271646859
74,75.2560271646859
45,75.2560271646859
20,75.2560271646859
75,75.2560271646859
50,75.2560271646859
80,75.2560271646859
60,75.2560271646859
69,75.2560271646859
98,75.2560271646859
36,75.2560271646859
99,75.2560271646859
80,75.2560271646859
50,75.2560271646859
45,75.2560271646859
35,75.2560271646859
25,75.2560271646859
35,75.2560271646859
95,75.2560271646859
120,75.2560271646859
30,75.2560271646859
100,75.2560271646859
75,75.2560271646859
80,75.2560271646859
100,75.2560271646859
80,75.2560271646859
60,75.2560271646859
100,75.2560271646859
60,75.2560271646859
50,75.2560271646859
50,75.2560271646859
47,75.2560271646859
140,75.2560271646859
30,75.2560271646859
50,75.2560271646859
35,75.2560271646859
109,75.2560271646859
100,75.2560271646859
24,75.2560271646859
70,75.2560271646859
156,75.2560271646859
69,75.2560271646859
110,75.2560271646859
45,75.2560271646859
30,75.2560271646859
60,75.2560271646859
80,75.2560271646859
55,75.2560271646859
30,75.2560271646859
92,75.2560271646859
85,75.2560271646859
110,75.2560271646859
25,75.2560271646859
100,75.2560271646859
72,75.2560271646859
80,75.2560271646859
110,75.2560271646859
18,75.2560271646859
360,75.2560271646859
65,75.2560271646859
110,75.2560271646859
80,75.2560271646859
70,75.2560271646859
110,75.2560271646859
130,75.2560271646859
60,75.2560271646859
27,75.2560271646859
65,75.2560271646859
50,75.2560271646859
55,75.2560271646859
35,75.2560271646859
80,75.2560271646859
20,75.2560271646859
59,75.2560271646859
50,75.2560271646859
80,75.2560271646859
45,75.2560271646859
35,75.2560271646859
28,75.2560271646859
70,75.2560271646859
130,75.2560271646859
92,75.2560271646859
83,75.2560271646859
41,75.2560271646859
50,75.2560271646859
56,75.2560271646859
500,75.2560271646859
35,75.2560271646859
45,75.2560271646859
70,75.2560271646859
218,75.2560271646859
81,75.2560271646859
89,75.2560271646859
80,75.2560271646859
92,75.2560271646859
180,75.2560271646859
110,75.2560271646859
48,75.2560271646859
76,75.2560271646859
55,75.2560271646859
130,75.2560271646859
60,75.2560271646859
35,75.2560271646859
40,75.2560271646859
90,75.2560271646859
110,75.2560271646859
52,75.2560271646859
29,75.2560271646859
50,75.2560271646859
55,75.2560271646859
90,75.2560271646859
300,75.2560271646859
190,75.2560271646859
50,75.2560271646859
63,75.2560271646859
65,75.2560271646859
89,75.2560271646859
130,75.2560271646859
50,75.2560271646859
50,75.2560271646859
35,75.2560271646859
45,75.2560271646859
33,75.2560271646859
180,75.2560271646859
50,75.2560271646859
72,75.2560271646859
70,75.2560271646859
150,75.2560271646859
60,75.2560271646859
43,75.2560271646859
40,75.2560271646859
24,75.2560271646859
120,75.2560271646859
30,75.2560271646859
70,75.2560271646859
60,75.2560271646859
35,75.2560271646859
95,75.2560271646859
99,75.2560271646859
55,75.2560271646859
57,75.2560271646859
32,75.2560271646859
100,75.2560271646859
40,75.2560271646859
55,75.2560271646859
50,75.2560271646859
50,75.2560271646859
50,75.2560271646859
45,75.2560271646859
39,75.2560271646859
45,75.2560271646859
26,75.2560271646859
100,75.2560271646859
100,75.2560271646859
26,75.2560271646859
40,75.2560271646859
22,75.2560271646859
79,75.2560271646859
145,75.2560271646859
80,75.2560271646859
30,75.2560271646859
90,75.2560271646859
33,75.2560271646859
100,75.2560271646859
22,75.2560271646859
59,75.2560271646859
60,75.2560271646859
26,75.2560271646859
41,75.2560271646859
106,75.2560271646859
70,75.2560271646859
130,75.2560271646859
59,75.2560271646859
82,75.2560271646859
55,75.2560271646859
53,75.2560271646859
750,75.2560271646859
39,75.2560271646859
60,75.2560271646859
35,75.2560271646859
120,75.2560271646859
38,75.2560271646859
84,75.2560271646859
65,75.2560271646859
26,75.2560271646859
50,75.2560271646859
37,75.2560271646859
45,75.2560271646859
50,75.2560271646859
350,75.2560271646859
80,75.2560271646859
195,75.2560271646859
140,75.2560271646859
45,75.2560271646859
74,75.2560271646859
150,75.2560271646859
65,75.2560271646859
280,75.2560271646859
65,75.2560271646859
126,75.2560271646859
90,75.2560271646859
50,75.2560271646859
126,75.2560271646859
30,75.2560271646859
150,75.2560271646859
43,75.2560271646859
69,75.2560271646859
36,75.2560271646859
45,75.2560271646859
80,75.2560271646859
80,75.2560271646859
150,75.2560271646859
75,75.2560271646859
120,75.2560271646859
44,75.2560271646859
70,75.2560271646859
130,75.2560271646859
66,75.2560271646859
150,75.2560271646859
42,75.2560271646859
301,75.2560271646859
130,75.2560271646859
71,75.2560271646859
68,75.2560271646859
120,75.2560271646859
50,75.2560271646859
135,75.2560271646859
45,75.2560271646859
45,75.2560271646859
58,75.2560271646859
79,75.2560271646859
195,75.2560271646859
50,75.2560271646859
60,75.2560271646859
55,75.2560271646859
50,75.2560271646859
230,75.2560271646859
50,75.2560271646859
45,75.2560271646859
45,75.2560271646859
35,75.2560271646859
50,75.2560271646859
80,75.2560271646859
30,75.2560271646859
65,75.2560271646859
100,75.2560271646859
50,75.2560271646859
39,75.2560271646859
100,75.2560271646859
250,75.2560271646859
30,75.2560271646859
100,75.2560271646859
48,75.2560271646859
46,75.2560271646859
20,75.2560271646859
70,75.2560271646859
100,75.2560271646859
280,75.2560271646859
250,75.2560271646859
50,75.2560271646859
45,75.2560271646859
30,75.2560271646859
80,75.2560271646859
60,75.2560271646859
90,75.2560271646859
30,75.2560271646859
40,75.2560271646859
109,75.2560271646859
25,75.2560271646859
76,75.2560271646859
25,75.2560271646859
39,75.2560271646859
50,75.2560271646859
125,75.2560271646859
120,75.2560271646859
60,75.2560271646859
35,75.2560271646859
120,75.2560271646859
190,75.2560271646859
30,75.2560271646859
30,75.2560271646859
370,75.2560271646859
60,75.2560271646859
65,75.2560271646859
30,75.2560271646859
56,75.2560271646859
80,75.2560271646859
59,75.2560271646859
30,75.2560271646859
36,75.2560271646859
80,75.2560271646859
65,75.2560271646859
45,75.2560271646859
45,75.2560271646859
85,75.2560271646859
50,75.2560271646859
99,75.2560271646859
57,75.2560271646859
45,75.2560271646859
20,75.2560271646859
38,75.2560271646859
74,75.2560271646859
60,75.2560271646859
31,75.2560271646859
38,75.2560271646859
