prediction_1,prediction_2,prediction_3,prediction_4,target
0.2598471402072514,0.5370048628644858,0.05815746131148951,0.14499056579162478,1
0.030173069015997433,0.0072839727769391654,0.23993314256528686,0.7226098381157544,3
0.02349214751121501,0.006183856292467009,0.07015195189692078,0.9001720910616129,3
0.9136439579291145,0.0017476758845265984,0.012433627921247808,0.07217476834382001,0
0.7801173326849635,0.002317007218308821,0.014629561534350887,0.20293604228721024,0
0.8554862235331546,0.0016678403228463814,0.013923294847838913,0.12892264771064432,0
0.8142170781486351,0.00578582010270655,0.04664517407817406,0.13335189177964055,0
0.33977158811454194,0.0047839158310172235,0.0337067917290888,0.6217377075769774,3
0.6567037696235497,0.005912535922057926,0.12417029281658691,0.2132134209511074,0
0.6838428991598884,0.0017683787419906483,0.02147475827773842,0.2929139324191685,0
0.6275377137316134,0.003407759336205006,0.04012375088427535,0.3289308113741356,0
0.010553428666924356,0.016038575596702624,0.17975896588922002,0.7936490331533481,2
0.32902697299715833,0.0043377947824151065,0.4790449950715659,0.18759021554217697,3
0.7680207249998744,0.002200248732489375,0.03234759120849349,0.19743138644919753,0
0.029279453953346225,0.3365729815333153,0.5680295278410681,0.06611803856401935,1
0.510723774103018,0.015438038992270548,0.21028723419664103,0.26355095177674787,0
0.9788886136861518,0.0004104176539088283,0.002297725908271318,0.018403221766987717,0
0.021340084821359802,0.004113782369419544,0.11044603181465415,0.8641000485538296,3
0.03540633595585971,0.005178747784990894,0.27310095620735436,0.6863139248012355,2
0.05211146059093593,0.0030390293274971314,0.27948603474533446,0.6653634832873989,0
0.1621377942710973,0.0050387136408619896,0.040234278465722265,0.7925891995593475,3
0.5783333179831203,0.002201145244472603,0.012558590980446116,0.4069069841884172,0
0.26625269001653973,0.05199651826910302,0.17205045064491792,0.5097003082868847,3
0.0262325850169149,0.008211511462533395,0.5898981769963942,0.37565772168128014,2
0.009843814648946046,0.01529185919493005,0.2865373789465473,0.6883270178678562,3
0.034759961147138176,0.009584954470002573,0.6389565428182327,0.31669850580183984,2
0.9054046389937099,0.002199425822456281,0.011543897712802663,0.0808520058177507,0
0.6244847440346677,0.0011989651109565122,0.0115367847195177,0.36277951010662146,3
0.12442346909810553,0.0015563185821577715,0.016136920771468777,0.8578832716192949,3
0.020077241882419068,0.01319172352655377,0.15927309139376172,0.8074579516237339,3
0.09283421279021768,0.11301801446281354,0.37725987831149566,0.4168879372763115,2
0.3763253492964175,0.0035446293015589866,0.052906751875023764,0.5672232491659599,3
0.07280592603386152,0.020099222845527627,0.577396185918529,0.32969865006809,3
0.6432987568258937,0.002310789266422465,0.013846538575565592,0.340543905832628,0
0.1298853769576969,0.005330940423396099,0.32758559736644843,0.5371981033899658,3
0.4960974976099455,0.005138287829741555,0.11494790465591151,0.38381630748296275,0
0.21800487636729513,0.009469156549424243,0.3288493577998882,0.44367660194922715,2
0.48462863990196253,0.003226561300011442,0.06532885605488292,0.4468159598993736,3
0.6053821322798426,0.002250993172284755,0.040829906227266566,0.35153697524295213,3
0.05417995857653736,0.0031782642060855988,0.06505438902413735,0.8775873707309415,3
0.7308533666014368,0.0022307166136410826,0.0177781863009689,0.24913776610122085,0
0.16808253035462545,0.0013130698159274045,0.02257789117837162,0.8080264983250366,3
0.3227763193411627,0.0017662739336907298,0.018177085670733777,0.6572803386214848,0
0.8742847868943444,0.00915612636722722,0.039574003292005756,0.07698509851256609,0
0.2836054852892243,0.0068671670367004235,0.6404934437886183,0.06903388144785894,0
0.5104662296652491,0.0021997283049781558,0.011627558093717471,0.4757064798854387,0
0.2493105406158287,0.007783318420793861,0.17070400556129975,0.5722021202680858,3
0.3179878431802762,0.003104450163241721,0.045215469906090586,0.6336922811046292,0
0.15675761636342592,0.001199326664931893,0.01104063571461501,0.831002390470086,3
0.2312122257964755,0.001577237382065348,0.01458189966427197,0.7526285857405413,0
0.7209030294593036,0.003771761308867247,0.016691596442228587,0.25863356708652546,0
0.7255362732065584,0.0032885603013888863,0.115610143039565,0.1555650768565613,0
0.3808530730856326,0.0033753877916930172,0.02390287915263644,0.5918686730551201,0
0.5102256533980067,0.0022026795137858003,0.01286472912059553,0.47470687422976854,0
0.016528867743099022,0.012677759735032953,0.14778476028579746,0.8230086118780935,3
0.015660689175981072,0.006911074664206765,0.1485734721050627,0.8288547598000197,3
0.17197563584889955,0.0012385025462157747,0.014699546799836927,0.8120863319297417,3
0.056678530279823836,0.009189451202356737,0.44489127001015766,0.48924077980010033,3
0.9590824304134159,0.0015582990540349757,0.007840442044954783,0.031518879023485415,0
0.288854779927858,0.006801995357393183,0.03294962457719484,0.6713936013948394,3
0.048509787545460245,0.00839308272975218,0.45430166175226044,0.48879547940451173,3
0.3506732504936642,0.006403735128416259,0.40742364854599933,0.23549938318653435,2
0.2848896530747111,0.002240893468634998,0.012695664270980433,0.7001737812541521,3
0.8103281472468387,0.001706641622370875,0.034433357423179184,0.15353189977606446,0
0.48692572858695404,0.006927292113055159,0.04897715787624933,0.4571698793985717,0
0.6225190875410731,0.0022100274232538806,0.12461856341568209,0.250652263500551,0
0.8910457370161708,0.0022022050325826723,0.0115631120442079,0.09518896583543182,0
0.10793331963534532,0.026623176218079848,0.7905950719806392,0.07484847388918694,2
0.05828978228030322,0.0029976218217919936,0.0353747193980802,0.9033379124179532,3
0.021781789278985546,0.004103246122864851,0.05106060509963779,0.9230542993663601,3
0.02368221756471067,0.6751834918703674,0.14947306713311295,0.15166120014874457,1
0.20040698970983412,0.001748067245471805,0.01607760910233292,0.781767333364832,3
0.3080019766248177,0.011591375702382476,0.05870376391953343,0.6217028733730215,3
0.11327778202622567,0.6347498123535145,0.19741362972676807,0.05455879382145136,1
0.6403940695090095,0.0017515047838338551,0.020242432247007218,0.33761201581989486,0
0.7422440154207613,0.0032283070586069038,0.04652351537738315,0.2080042255806404,2
0.8263867520913083,0.0011904782403639065,0.018913015902815633,0.1535098039467914,0
0.8381179952796162,0.0038196893592227416,0.015844321189774604,0.14221793829567003,0
0.8368914005636867,0.002302315054631866,0.011803994873738064,0.1490022564314401,0
0.05457379775700687,0.003159179017107247,0.03398070924913773,0.908286337710922,3
0.03724936428127407,0.0030588841818238264,0.0365149234700788,0.9231768177524259,3
0.9150990242355187,0.005199697396979884,0.024163032908280042,0.055538240366915105,0
0.11604360378931951,0.0151765172667537,0.49959925405145145,0.3691806171777775,3
0.9084067600531378,0.002054756444641146,0.0124640433973148,0.07707444557060558,0
0.9508558578344062,0.0004114740513771747,0.02166510675959806,0.027067558567562978,0
0.9162950629585106,0.005200209305811298,0.02429385040467245,0.054210876406470175,0
0.6570230631970967,0.017270166379383563,0.19591589028742926,0.12979086579372284,1
0.11275113426147473,0.00465017748098153,0.05621104123732871,0.8263876795932219,2
0.07900122359485595,0.0032309922461714697,0.02142058623507938,0.8963471872496086,3
0.553003336457056,0.011195838468943406,0.0361488208476267,0.3996520647623412,0
0.02228157529254972,0.0032723638108431014,0.03728641805237422,0.9371597097888639,3
0.17764105328449278,0.006402356358393833,0.128401950989108,0.6875546319174248,3
0.14431212630118911,0.0011895757267615654,0.013012331205262118,0.8414860130210503,3
0.8058341664820767,0.0048971535408430114,0.07929602148673362,0.1099726319476532,0
0.23819142271514782,0.01193258217441177,0.48146632070449014,0.2684097060709178,2
0.01628894500282506,0.006247181654237702,0.24280801414228975,0.7346558695383281,3
0.9067496297239955,0.002213720038863788,0.01141869825686017,0.07961797919199826,0
0.7061342018408576,0.0018032119215882748,0.015288601324984757,0.2767740138534184,0
0.047137745047188984,0.0029967316560354203,0.039212672347186894,0.9106528447642972,3
0.7306501676797882,0.0041851663428285005,0.0979869682846859,0.16717771427023925,0
0.3715546175516569,0.03422276633469733,0.1221385598277827,0.4720841106751014,3
0.01928292083022862,0.012373272604846875,0.791440041868373,0.17690379105298043,2
0.8668492459877927,0.0011878834355747378,0.010337527687677895,0.12162538384246657,0
0.3579310295462306,0.0022665679445449073,0.02015466334876992,0.619647751190523,0
0.12248287671972762,0.0015629712935550087,0.015393947384227414,0.8605602235045182,3
0.2688626128001013,0.001773830708344224,0.02828882497092518,0.7010747798446293,3
0.9172685382246669,0.002199296979006594,0.011407880786540136,0.06912428438738943,0
0.24252596926273054,0.006221057789601904,0.021813444036171657,0.7294395513505492,3
0.8314729804389793,0.005706806020267307,0.03393980906856818,0.12888038262102924,0
0.5990296149428547,0.0037735932838201397,0.020179227073071928,0.3770175319827275,0
0.2335602027922727,0.014770342852317573,0.2246253061547024,0.5270441770717071,2
0.5503852245688136,0.007720426732495502,0.03041023163703658,0.4114841738723314,0
0.022207690119944203,0.0030636041639221486,0.03744771734809765,0.9372810171619108,0
0.38475142096278026,0.0030257011594326043,0.06427066064087131,0.5479522326968705,3
0.2747606200827029,0.0032303252891503027,0.0697693544069337,0.6522397501158196,3
0.66038373683688,0.0022162115905043477,0.012660042300088482,0.3247399786494768,0
0.6744371054053004,0.002208668052272945,0.017558781603550688,0.30579544697032335,0
0.3031209272993472,0.003281191979858365,0.024110292885641964,0.6694875342535453,3
0.025056047128714308,0.0029860124424297948,0.4402362390700567,0.5317216740623165,2
0.04109458501735317,0.009474187761519082,0.06458961557697782,0.8848416217024336,3
0.9114056127829352,0.0017485384401248784,0.012676155774945347,0.07416967108917494,3
0.014765199981404537,0.019268940059684443,0.23239104603178004,0.7335748397713324,3
0.12054753980914738,0.0017683297566060108,0.012981910629289179,0.8647022732261295,3
0.9309988922925665,0.00042378350955669047,0.0028022048172592668,0.06577513227943507,0
0.04798952989365437,0.0072499747881451665,0.571619815133608,0.3731406592007306,2
0.8141409749381859,0.006795356253083795,0.059549432895608365,0.11951427265379751,0
0.16412434530968842,0.06739722955326967,0.5584109122249324,0.21006756804640586,2
0.759004650796738,0.003367030274621018,0.026192014441083582,0.21143634149307786,0
0.16838551290331855,0.006817268976338983,0.061456780458901586,0.7633404493495392,3
0.025413454287606264,0.01007836059129518,0.13630255361656018,0.8282056175346998,3
0.5179336204803409,0.004822448767759054,0.2483079865876398,0.2289359399893157,0
0.38761687116211674,0.1508390236281406,0.31629506174125305,0.14524906582023137,0
0.02131965395036884,0.028873495974814513,0.20005554153328425,0.749751297551926,3
0.9622597045751288,0.00041134897489182804,0.0026627402919861968,0.03466621684614746,0
0.12143636081878564,0.007206293539006878,0.10047920200264074,0.7708781251528136,3
