target,prediction
279.0,280.6885880315522
143.0,139.40981309993376
198.0,200.93983681122177
232.0,230.87128420582025
193.0,191.63138937481685
234.0,230.87128420582025
139.0,139.40981309993376
227.0,230.51824255995783
203.0,201.30705828022712
213.0,215.24015275575155
203.0,201.30705828022712
146.0,139.77879032405602
214.0,214.82759510805036
289.0,280.6885880315522
198.0,200.93983681122177
132.0,130.81371631765535
156.0,163.06230769682486
169.0,168.58740210091
234.0,230.87128420582025
213.0,214.82759510805036
173.0,168.58740210091
213.0,214.82759510805036
198.0,200.93983681122177
187.0,191.02066947764283
190.0,191.02066947764283
213.0,214.82759510805036
215.0,215.24015275575155
200.0,201.30705828022712
211.0,214.82759510805036
208.0,201.5015119920289
192.0,191.63138937481685
211.0,214.82759510805036
216.0,214.82759510805036
198.0,200.93983681122177
179.0,189.181839818704
221.0,215.66625068247356
213.0,215.24015275575155
192.0,191.63138937481685
210.0,214.8562560106613
232.0,230.87128420582025
232.0,230.87128420582025
200.0,201.30705828022712
198.0,200.93983681122177
198.0,200.93983681122177
200.0,201.30705828022712
217.0,228.71130472268771
198.0,200.93983681122177
214.0,214.82759510805036
148.0,141.90205694297623
211.0,214.82759510805036
211.0,214.8562560106613
124.0,197.88225627727678
211.0,214.82759510805036
240.0,250.61812428029924
193.0,191.63138937481685
280.0,280.7252499640963
158.0,156.69373438993654
164.0,166.68179799931664
195.0,191.99861084382223
203.0,201.30705828022712
190.0,191.02066947764283
222.0,215.6949115850845
213.0,214.82759510805036
211.0,214.82759510805036
215.0,215.24015275575155
232.0,230.87128420582025
221.0,215.66625068247356
152.0,149.2042213381369
203.0,201.30705828022712
210.0,214.8562560106613
174.0,168.58740210091
195.0,200.4970973774168
116.0,116.81905526755045
272.0,264.6348594203369
128.0,130.73542985128194
195.0,191.99861084382223
160.0,166.68179799931664
197.0,200.93983681122177
224.0,222.65715407015898
241.0,230.87128420582025
149.0,153.10342714872647
146.0,147.1291145055268
211.0,214.82759510805036
198.0,200.93983681122177
193.0,191.63138937481685
213.0,214.82759510805036
272.0,264.6348594203369
193.0,191.63138937481685
214.0,214.82759510805036
148.0,146.90358693434726
184.0,200.16180000089085
213.0,214.82759510805036
211.0,214.82759510805036
203.0,201.30705828022712
155.0,152.3884425032361
209.0,213.59554150434104
221.0,215.66625068247356
113.0,115.60396697251491
130.0,130.81371631765535
203.0,201.30705828022712
195.0,191.99861084382223
243.0,250.61812428029924
187.0,191.02066947764283
238.0,230.87128420582025
193.0,191.63138937481685
124.0,119.00912174674737
194.0,212.06492290839122
165.0,168.30727593917706
216.0,214.82759510805036
202.0,201.30705828022712
120.0,128.24025437183258
193.0,191.63138937481685
216.0,214.82759510805036
203.0,201.30705828022712
156.0,153.27282412131183
269.0,264.6348594203369
203.0,201.30705828022712
195.0,191.99861084382223
240.0,230.92214141207276
243.0,250.61812428029924
117.00000000000001,116.74992440778315
304.0,282.85107575994437
279.0,280.6885880315522
209.0,213.59554150434104
216.0,214.82759510805036
208.0,201.5015119920289
218.0,230.7745309615034
213.0,214.82759510805036
230.0,230.87128420582025
214.0,214.82759510805036
168.0,167.0661111038754
246.0,243.8247547346341
234.0,230.87128420582025
203.0,201.30705828022712
198.0,200.93983681122177
125.0,118.59235326131066
213.0,214.82759510805036
198.0,200.93983681122177
230.0,230.87128420582025
145.0,139.40981309993376
190.0,191.02066947764283
284.0,280.6885880315522
232.0,230.87128420582025
169.0,168.58740210091
164.0,166.68179799931664
214.0,214.82759510805036
308.0,287.0196031663809
226.0,230.51824255995783
149.0,141.13649323567097
188.0,169.98600172182014
