target,prediction
100.00000000000003,65.96671215481807
64.99999999999997,83.68056293326842
174.99999999999991,128.43106684147057
50.0,40.86100630609619
65.99999999999997,65.89216732318695
28.000000000000004,33.76143873533403
75.0,45.714767019978574
80.00000000000003,84.02060215585988
48.99999999999999,52.59437524751178
70.0,47.601122641303554
80.00000000000003,84.78093369865661
23.999999999999996,54.56384718252868
103.99999999999997,82.47888250561977
58.000000000000014,44.6547990156853
68.00000000000001,84.02060215585988
52.00000000000001,49.96237335754719
50.0,57.236696735426726
40.00000000000001,59.166499019901316
43.99999999999999,48.37623643832837
56.00000000000001,61.086068794353466
45.0,45.35427535057112
70.0,53.88266492606265
60.00000000000001,59.79544859659144
29.000000000000004,55.3948579566591
89.99999999999997,67.80205883397532
28.000000000000004,38.728198499528546
109.99999999999997,167.8457023687672
87.00000000000003,65.80547132366834
73.99999999999997,60.5092711020971
45.0,56.939539543410675
20.0,35.35952953873684
75.0,59.26672703827352
50.0,57.91066408556273
80.00000000000003,62.80299234291041
60.00000000000001,35.35952953873684
69.00000000000003,97.65161631775649
97.99999999999999,84.47426351913373
35.99999999999999,38.728198499528546
99.00000000000004,102.94009829850576
80.00000000000003,65.96671215481807
50.0,47.04227953440854
45.0,53.38700170282697
35.0,35.98898246763642
25.000000000000004,37.11721813614232
35.0,39.027326298616295
94.99999999999999,53.38700170282697
120.00000000000003,163.51993004251554
30.0,61.73898273639131
100.00000000000003,54.56384718252868
75.0,85.4162789259854
80.00000000000003,59.166499019901316
100.00000000000003,35.35952953873684
80.00000000000003,56.36691998818587
60.00000000000001,57.681599666875314
100.00000000000003,174.28633234081164
60.00000000000001,59.166499019901316
50.0,56.34383605666817
50.0,61.427301485610776
47.00000000000001,65.53279614408463
140.00000000000003,102.44390172846146
30.0,83.20587067312447
50.0,58.440934227591725
35.0,57.681599666875314
109.00000000000004,102.66668247753456
100.00000000000003,39.228370405244796
23.999999999999996,35.18782158422092
70.0,40.72356407620045
155.99999999999994,103.94429620338211
69.00000000000003,82.66845681078644
109.99999999999997,55.2557401141902
45.0,50.14172897329247
30.0,36.71901402479067
60.00000000000001,69.34649104490478
80.00000000000003,82.90222997416612
55.00000000000002,55.58984661109811
30.0,44.33345385299124
92.00000000000003,94.12109675424786
84.99999999999997,57.6098487262701
109.99999999999997,120.96958940191637
25.000000000000004,44.93742963100292
100.00000000000003,97.93496055917853
71.99999999999999,84.02060215585988
80.00000000000003,57.79001816708049
109.99999999999997,91.39517798585578
17.999999999999996,34.349079276345876
359.99999999999983,239.67740292974082
64.99999999999997,85.47960651082545
109.99999999999997,92.69863819180468
80.00000000000003,39.26837803101252
70.0,59.553794773321115
109.99999999999997,65.61913828265789
129.99999999999994,117.30744433445567
60.00000000000001,69.00034555852822
26.999999999999996,33.50532768426744
64.99999999999997,53.0762654836005
50.0,57.681599666875314
55.00000000000002,60.5092711020971
35.0,55.02516944938727
80.00000000000003,45.58873809116619
20.0,33.866657172447326
58.999999999999986,59.05151644913898
50.0,59.94504804314668
80.00000000000003,61.18194941615607
45.0,57.681599666875314
35.0,45.42089817388828
28.000000000000004,35.35952953873684
70.0,54.391270404477474
129.99999999999994,159.76671169226785
92.00000000000003,68.75217087848176
82.99999999999999,47.75943246155766
41.00000000000001,52.93995648231223
50.0,61.2300639532105
56.00000000000001,83.20587067312447
499.9999999999999,45.58873809116619
35.0,43.25657737976056
45.0,54.36746736362586
70.0,92.62675665562226
218.00000000000003,149.4668835506525
81.00000000000001,82.90222997416612
89.0,53.560811210364236
80.00000000000003,54.927690620491354
92.00000000000003,35.98898246763642
180.00000000000006,191.59550239912753
109.99999999999997,113.62859668646404
47.99999999999999,57.681599666875314
76.00000000000001,63.06624955664259
55.00000000000002,51.07815543052617
129.99999999999994,103.57170734692859
60.00000000000001,50.07221766143233
35.0,38.37484780349427
40.00000000000001,35.35952953873684
89.99999999999997,122.49170881151156
109.99999999999997,115.7675027900614
52.00000000000001,46.36038215360468
29.000000000000004,40.71903715720354
50.0,55.58984661109811
55.00000000000002,65.89216732318695
89.99999999999997,59.166499019901316
299.9999999999999,124.55571735759544
190.0,94.70047152597418
50.0,59.730704986969656
62.99999999999998,58.266055727294734
64.99999999999997,59.166499019901316
89.0,51.37205696527868
129.99999999999994,116.37484046060645
50.0,48.11431920569651
50.0,35.18782158422092
35.0,42.65560081361598
45.0,48.232428417441255
33.00000000000001,44.75476499861873
180.00000000000006,124.86750365280135
50.0,59.98759931368522
71.99999999999999,56.83626655313524
70.0,47.623152283686345
150.0,49.08944674115343
60.00000000000001,63.22417643349637
42.99999999999999,43.593631001992996
40.00000000000001,53.32816619354272
23.999999999999996,41.287970528883264
120.00000000000003,90.63481364687476
30.0,35.98898246763642
70.0,68.11945208955296
60.00000000000001,84.02060215585988
35.0,47.51943570813333
94.99999999999999,82.90222997416612
99.00000000000004,59.26508727218718
55.00000000000002,60.67403396318905
56.999999999999986,52.55461181880479
32.0,49.75426323019985
100.00000000000003,86.31999503431626
40.00000000000001,40.71903715720354
55.00000000000002,37.725209586956126
50.0,57.572383082206024
50.0,58.99123235374984
50.0,54.56384718252868
45.0,55.79468334613891
39.0,35.35952953873684
45.0,45.92186820667902
26.0,35.98898246763642
100.00000000000003,119.4480965266322
100.00000000000003,101.79582749260132
26.0,39.62974728573168
40.00000000000001,46.731919078860486
22.0,38.87057107832121
78.99999999999997,62.80299234291041
145.0,104.05873984283447
80.00000000000003,116.37484046060645
30.0,35.988446841253065
89.99999999999997,59.166499019901316
33.00000000000001,46.44574860183762
100.00000000000003,85.4162789259854
22.0,33.866657172447326
58.999999999999986,65.79547378516004
60.00000000000001,52.958639723434636
26.0,35.35952953873684
41.00000000000001,47.2413216344337
105.99999999999996,84.63928917134962
70.0,59.94504804314668
129.99999999999994,220.96537668781832
58.999999999999986,57.02362710612411
82.00000000000003,126.78900593289296
55.00000000000002,69.55224687755559
53.00000000000001,57.681599666875314
749.9999999999998,347.08885810599645
39.0,37.11721813614232
60.00000000000001,59.166499019901316
35.0,35.35952953873684
120.00000000000003,58.99123235374984
37.99999999999999,57.681599666875314
84.00000000000001,61.94958627619269
64.99999999999997,46.22972635863722
26.0,35.18782158422092
50.0,83.78371292032291
36.99999999999999,39.027326298616295
45.0,46.94692603116963
50.0,57.02362710612411
349.9999999999999,181.95760821606177
80.00000000000003,49.540113074667524
194.99999999999991,119.4480965266322
140.00000000000003,107.86530666706352
45.0,46.81304491187042
73.99999999999997,65.61913828265789
150.0,126.78900593289296
64.99999999999997,44.350714338088004
279.9999999999999,106.80895312267728
64.99999999999997,87.52597709475084
125.99999999999999,119.35009090462964
89.99999999999997,35.35952953873684
50.0,127.42456462147697
125.99999999999999,91.60184667291924
30.0,44.428370948172876
150.0,120.96958940191637
42.99999999999999,60.5092711020971
69.00000000000003,86.56816204549328
35.99999999999999,55.61129110044048
45.0,57.681599666875314
80.00000000000003,100.53683963463232
80.00000000000003,94.73169335275824
150.0,102.44390172846146
75.0,55.58984661109811
120.00000000000003,93.47242606886057
43.99999999999999,46.9154589715673
70.0,50.14172897329247
129.99999999999994,59.166499019901316
65.99999999999997,85.4162789259854
150.0,116.37484046060645
42.0,46.17326889288735
301.0,126.65370165013375
129.99999999999994,68.11945208955296
71.0,50.65406599689638
68.00000000000001,59.76552665270499
120.00000000000003,100.40938527266673
50.0,59.166499019901316
135.00000000000006,116.37484046060645
45.0,35.98898246763642
45.0,113.69127066799088
58.000000000000014,51.32731439599753
78.99999999999997,61.63913426570825
194.99999999999991,222.46305652929328
50.0,60.5092711020971
60.00000000000001,47.053614432990685
55.00000000000002,59.166499019901316
50.0,44.25795562953879
229.99999999999994,193.14174197481674
50.0,36.71901402479067
45.0,35.98898246763642
45.0,54.391270404477474
35.0,35.98898246763642
50.0,60.5092711020971
80.00000000000003,42.19672021327248
30.0,35.35952953873684
64.99999999999997,92.62675665562226
100.00000000000003,54.347956549008885
50.0,59.166499019901316
39.0,35.98898246763642
100.00000000000003,63.48739006433031
249.9999999999999,84.02060215585988
30.0,36.643294846590656
100.00000000000003,33.866657172447326
47.99999999999999,39.57519223911823
45.99999999999999,36.500681013112974
20.0,35.35952953873684
70.0,107.37385879624458
100.00000000000003,120.96958940191637
279.9999999999999,116.21351574914104
249.9999999999999,167.23055169770367
50.0,38.857815951617475
45.0,115.7675027900614
30.0,44.59512755963455
80.00000000000003,83.78371292032291
60.00000000000001,59.011762972569855
89.99999999999997,118.91489641018896
30.0,38.728198499528546
40.00000000000001,40.83452576312622
109.00000000000004,93.76045676630277
25.000000000000004,35.35952953873684
76.00000000000001,61.924866258947496
25.000000000000004,38.728198499528546
39.0,48.94403771001411
50.0,44.74540163063279
125.0,70.88445661752647
120.00000000000003,114.61528358069012
60.00000000000001,91.86982334323001
35.0,56.908473769527816
120.00000000000003,83.78371292032291
190.0,202.20401638213374
30.0,44.56792067910864
30.0,37.07080894222579
369.99999999999994,195.1982904228185
60.00000000000001,59.166499019901316
64.99999999999997,48.30631044277583
30.0,39.517096100847155
56.00000000000001,60.67403396318905
80.00000000000003,67.35625055193712
58.999999999999986,63.48739006433031
30.0,54.56384718252868
35.99999999999999,54.56384718252868
80.00000000000003,59.166499019901316
64.99999999999997,110.88824346062214
45.0,35.35952953873684
45.0,83.655184711329
84.99999999999997,87.75037635146178
50.0,38.728198499528546
