target,prediction
100.00000000000003,93.04648108214094
64.99999999999997,89.29835057368814
174.99999999999991,166.3462765330676
50.0,53.959484253106545
100.00000000000003,147.564926404457
89.99999999999997,52.00085918936764
150.0,173.36520947838824
89.99999999999997,66.18468581689321
50.0,67.30061130257799
120.00000000000003,87.7128005312337
40.00000000000001,39.525752093551795
50.0,54.80414977446474
30.0,53.262063518098664
65.99999999999997,84.92802369321579
28.000000000000004,31.031326451014067
50.0,60.06308691234864
70.0,61.88491571276264
75.0,73.64482016654073
45.0,46.110548340611494
75.0,41.284650276034384
60.00000000000001,57.75690799725613
55.00000000000002,71.82069900167522
35.0,45.36715449273339
100.00000000000003,104.11113170784972
60.00000000000001,64.17960885968084
80.00000000000003,89.00896158578485
50.0,41.22425673952173
48.99999999999999,41.926096448257766
70.0,60.022175998943354
80.00000000000003,111.54356733399106
33.99999999999999,36.29008395720095
120.00000000000003,95.76216345280817
23.999999999999996,45.645452904297926
103.99999999999997,83.13657392025338
109.99999999999997,83.58415106372074
75.0,39.549108270780266
94.99999999999999,65.31163905423766
58.000000000000014,43.96741433142105
68.00000000000001,66.0953404789516
30.0,36.761609491617
68.00000000000001,92.76660898454686
30.0,30.23279684586054
52.00000000000001,63.85777120749161
383.0,208.5804916347071
50.0,56.36127778037351
50.0,32.116912107581534
55.00000000000002,47.68302379258914
40.00000000000001,53.62213828072747
190.0,65.75654092802348
50.0,34.715343410104516
135.00000000000006,196.25601166555785
30.0,51.39482617709651
78.99999999999997,70.81089945474076
39.0,39.39736967926781
35.0,40.20716656638593
40.00000000000001,41.5491827250847
39.0,59.149590940818655
51.00000000000001,35.207584838037995
47.99999999999999,63.95285393362367
43.99999999999999,32.3189725171623
56.00000000000001,66.82502716676049
60.00000000000001,44.57587886467271
45.99999999999999,47.120244061681525
45.0,37.69719187907103
50.0,29.433147162084037
99.00000000000004,54.08967741830366
70.0,52.58120276713964
150.0,189.4793922709211
75.0,85.35285977547744
120.00000000000003,145.01293995780782
33.00000000000001,54.244757026884486
50.0,40.70041869496544
55.00000000000002,53.08032834776566
60.00000000000001,73.78556245989543
37.99999999999999,70.57603210302811
50.0,60.37719203701086
29.000000000000004,28.221402379996782
89.99999999999997,68.30650716492929
28.000000000000004,28.234080660987495
109.99999999999997,146.67022338958415
32.0,49.3408373074725
114.99999999999999,61.46991640189788
58.999999999999986,74.96898801105768
87.00000000000003,95.05827302254622
48.99999999999999,92.99703559961713
73.99999999999997,70.68156248484226
35.0,59.60782286503372
45.0,68.56506299879749
45.0,50.49250898553733
16.999999999999996,22.414047287356652
20.0,38.481506158585816
25.000000000000004,37.94800082472274
50.0,52.93415591840254
120.00000000000003,104.93921624577264
109.99999999999997,70.09428726751054
35.0,49.907701413474605
30.0,55.37105180372245
89.99999999999997,103.90633322742039
75.0,48.72153089889872
39.0,43.36313503465388
50.0,46.588133506587916
200.0,90.899890213836
120.00000000000003,65.58041890200417
89.99999999999997,82.33796670129965
100.00000000000003,85.26338053936844
75.0,63.509651488578484
29.000000000000004,46.30919921168862
50.0,44.69693231052851
120.00000000000003,94.09756123945861
81.00000000000001,63.34327316865277
169.00000000000006,149.83264500721728
80.00000000000003,83.4042511661383
349.9999999999999,319.0106435469136
120.00000000000003,100.12538502624574
60.00000000000001,34.4862640772111
64.99999999999997,58.742958771618675
150.0,146.9538388389271
47.00000000000001,37.982888287893395
69.00000000000003,97.11068309053557
94.99999999999999,95.87848896323565
45.99999999999999,42.480361227013816
42.99999999999999,54.56378341429984
50.0,51.48464833072531
97.99999999999999,70.31405126781472
100.00000000000003,86.01566979904075
45.0,64.49468168807388
219.99999999999991,126.74944965095483
40.00000000000001,58.79787022499571
299.9999999999999,57.19548172928747
64.99999999999997,72.31687021278485
70.0,74.45524809280684
100.00000000000003,65.5996361301709
35.99999999999999,45.336266684360545
55.00000000000002,41.871088208204654
50.0,61.026801400267125
208.99999999999994,258.3105463986645
60.00000000000001,64.75696318522586
53.00000000000001,60.18204216646259
40.00000000000001,44.45207697635405
80.00000000000003,116.86943381700647
99.00000000000004,115.22801488271764
54.000000000000014,50.22611446996589
120.00000000000003,67.02622032063715
80.00000000000003,95.6863186996905
58.999999999999986,81.68346058510498
20.0,44.326530576244366
120.00000000000003,83.4235297300979
64.99999999999997,66.61442993112665
50.0,38.125138022090724
45.0,38.355209045483655
64.99999999999997,49.8791027038411
35.0,32.68013366036063
40.00000000000001,55.954253610665766
78.99999999999997,152.24394015653098
25.000000000000004,33.823932889008454
35.0,28.10169805359693
94.99999999999999,86.44539026981438
45.0,48.12277858380319
84.99999999999997,97.26921950649806
58.999999999999986,112.73426757291239
25.000000000000004,30.544759390964124
61.00000000000001,45.52146103912947
120.00000000000003,160.30282928513543
80.00000000000003,86.37450519435409
89.99999999999997,72.95915298414701
30.0,61.73519855656431
30.0,54.48452325522022
70.0,61.60039864138998
100.00000000000003,56.22866491487103
67.00000000000001,30.6859799280742
75.0,67.52794506949569
55.00000000000002,52.60653733416336
75.0,71.33662832040744
