target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
0,0.7451074049307679,0.24351587304378364,0.011376722025448661,0.0,0.0,0.0
1,0.2941859954546993,0.6958976341509892,0.00991637039431157,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.6617740715974344,0.27129365082156137,0.06693227758100422,0.0,0.0,0.0
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
5,0.0306856615831928,0.4882851370186772,0.028180604018191984,0.009259259259259259,0.0009690250030986265,0.44262031311758004
0,0.09489720827772057,0.8759841413397839,0.022585204119287647,0.0,0.002592914216035865,0.003940532047172194
0,0.9438036220084108,0.05096431888748884,0.005232059104100347,0.0,0.0,0.0
2,0.2635228999586585,0.5701557906691505,0.05270847293326766,0.08359213250517598,0.030020703933747412,0.0
0,0.7094997050714232,0.28158465348920886,0.008915641439368075,0.0,0.0,0.0
1,0.130291271649475,0.8366426773479706,0.02556921360254483,0.0,0.003074609784436636,0.004422227615572965
1,0.17497569681662575,0.8069591072139595,0.01806519596941482,0.0,0.0,0.0
1,0.4418610797796722,0.5441245598398925,0.014014360380435307,0.0,0.0,0.0
5,0.01640989729225023,0.06707256976864821,0.037353459902479506,0.009259259259259259,0.05147707231040564,0.8184277414669571
0,0.9392991175039063,0.05546882339199335,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.9062408959026809,0.08633406253707847,0.007425041560240698,0.0,0.0,0.0
1,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
4,0.0050362282378304726,0.4453946494707292,0.05568492225406809,0.022035256410256412,0.46942076363059054,0.0024281799965253457
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.884797016317354,0.10997092457854575,0.005232059104100347,0.0,0.0,0.0
0,0.40209530374051866,0.579711988477384,0.010616950206339742,0.007575757575757576,0.0,0.0
1,0.6098729169016311,0.38176571195011316,0.00836137114825568,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.20959073631581362,0.7789116818405252,0.011497581843661156,0.0,0.0,0.0
1,0.09656111291931628,0.7939839471892406,0.0811247691581004,0.006944444444444444,0.016963498673325524,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.21015053675899265,0.7058590187726218,0.01300279014739799,0.009259259259259259,0.0,0.06172839506172839
0,0.9286521068568957,0.06611583403900399,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
0,0.8696455011658388,0.1251224397300609,0.005232059104100347,0.0,0.0,0.0
2,0.0,0.06013713959819033,0.428452513034893,0.1934336159486331,0.31797673141828364,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.028171599810702042,0.706204314845612,0.15476573425607573,0.05052334943639292,0.05591277403564437,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.028171599810702042,0.706204314845612,0.15476573425607573,0.05052334943639292,0.05591277403564437,0.004422227615572965
0,0.7097217445451074,0.2761542806821912,0.014123974772701407,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.20959073631581362,0.7789116818405252,0.011497581843661156,0.0,0.0,0.0
1,0.01755918380907124,0.8944610924773667,0.07006621964688596,0.0,0.013491276451103304,0.004422227615572965
2,0.029642188045996165,0.783791460815111,0.12200429634757902,0.025060386473429952,0.03507944070231103,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.17497569681662575,0.8069591072139595,0.01806519596941482,0.0,0.0,0.0
0,0.7094997050714232,0.28158465348920886,0.008915641439368075,0.0,0.0,0.0
0,0.884797016317354,0.10997092457854575,0.005232059104100347,0.0,0.0,0.0
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
1,0.020553195785119143,0.9435504138346521,0.028399552980219303,0.0,0.003074609784436636,0.004422227615572965
