target,prediction
-3.552713678800501e-15,1.8075895
-3.552713678800501e-15,15.280758
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
7.0,6.31882
9.0,3.4064074
1.1000000000000014,0.55607504
-3.552713678800501e-15,0.55607504
81.80000000000001,20.762257
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,16.291111
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.7590799
-3.552713678800501e-15,0.55607504
6.0,1.9992342
-3.552713678800501e-15,0.84187025
-3.552713678800501e-15,1.7658567
8.0,8.409341
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.074666
-3.552713678800501e-15,0.55607504
1222.0,1563.0938
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
9.0,8.031833
-3.552713678800501e-15,2.6583986
-3.552713678800501e-15,6.297797
-3.552713678800501e-15,-2.0977278
-3.552713678800501e-15,15.480114
14.0,22.044138
-3.552713678800501e-15,4.9353876
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,3.567443
-3.552713678800501e-15,0.55607504
17.0,0.7750253
-3.552713678800501e-15,1.605113
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,2.9425917
115.0,126.79417
4.0,1.7658567
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
49.0,66.96397
41.0,34.835026
-3.552713678800501e-15,0.9935922
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
95.0,81.56963
4.0,3.883523
-3.552713678800501e-15,1.1241903
18.0,3.9588041
-3.552713678800501e-15,0.55607504
30.0,14.989345
97.0,40.369877
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,2.9828653
-3.552713678800501e-15,14.03893
14.0,1.4520617
-3.552713678800501e-15,10.180863
6.0,6.029441
17.0,6.7510004
-3.552713678800501e-15,17.892002
9.0,27.73153
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,9.846438
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.8504991
-3.552713678800501e-15,15.969482
-3.552713678800501e-15,0.55607504
39.0,23.394333
-3.552713678800501e-15,0.55607504
6.0,2.9078856
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,1.5716238
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,4.7107096
-3.552713678800501e-15,9.731999
-3.552713678800501e-15,5.435973
6.0,0.7574453
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7574453
-3.552713678800501e-15,0.55607504
13.100000000000001,11.231259
8.899999999999999,0.047062814
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.7750253
2.0000000000000036,2.4516706
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.6491193
-3.552713678800501e-15,0.55607504
28.0,17.503912
-3.552713678800501e-15,1.1766977
12.0,36.52314
2.0000000000000036,0.55607504
0.899999999999995,6.468297
5.0,48.869316
-3.552713678800501e-15,0.7750253
-3.552713678800501e-15,3.7176332
-3.552713678800501e-15,0.55607504
-3.552713678800501e-15,0.55607504
