target,prediction
100.00000000000003,90.24370574951172
64.99999999999997,79.77133178710938
174.99999999999991,141.75442504882812
50.0,56.09125518798828
100.00000000000003,113.66397094726562
89.99999999999997,46.40736770629883
150.0,135.87208557128906
89.99999999999997,80.09376525878906
50.0,63.51312255859375
120.00000000000003,106.35823822021484
40.00000000000001,48.07855224609375
50.0,40.7258415222168
30.0,47.67979431152344
65.99999999999997,61.5625
28.000000000000004,25.229427337646484
50.0,66.4725570678711
70.0,68.2940444946289
75.0,74.93363952636719
45.0,47.05586624145508
75.0,49.958927154541016
60.00000000000001,46.574459075927734
55.00000000000002,83.12240600585938
35.0,48.632503509521484
100.00000000000003,119.60163879394531
60.00000000000001,45.12631607055664
80.00000000000003,78.8838119506836
50.0,40.64274215698242
48.99999999999999,50.70529556274414
70.0,75.80323028564453
80.00000000000003,102.96446228027344
33.99999999999999,42.743953704833984
120.00000000000003,86.55838012695312
23.999999999999996,46.20451354980469
103.99999999999997,80.12079620361328
109.99999999999997,83.2979507446289
75.0,38.568626403808594
94.99999999999999,60.59843444824219
58.000000000000014,41.99531936645508
68.00000000000001,71.87567901611328
30.0,36.52827453613281
68.00000000000001,68.40846252441406
30.0,28.70658302307129
52.00000000000001,58.041908264160156
383.0,149.79087829589844
50.0,49.638511657714844
50.0,39.439697265625
55.00000000000002,58.5745735168457
40.00000000000001,56.414852142333984
190.0,63.88762664794922
50.0,23.238393783569336
135.00000000000006,122.22219848632812
30.0,67.7238540649414
78.99999999999997,85.08512115478516
39.0,38.15718460083008
35.0,44.96617889404297
40.00000000000001,48.12343215942383
39.0,39.96670150756836
51.00000000000001,43.77726364135742
47.99999999999999,59.04090118408203
43.99999999999999,61.62541961669922
56.00000000000001,66.0367660522461
60.00000000000001,42.97739028930664
45.99999999999999,60.809783935546875
45.0,43.34432601928711
50.0,33.73606872558594
99.00000000000004,72.34855651855469
70.0,51.7135009765625
150.0,153.28369140625
75.0,73.65373229980469
120.00000000000003,129.6011505126953
33.00000000000001,59.25713348388672
50.0,40.04900360107422
55.00000000000002,63.13945770263672
60.00000000000001,73.42756652832031
37.99999999999999,50.815452575683594
50.0,68.99498748779297
29.000000000000004,35.52122116088867
89.99999999999997,87.26223754882812
28.000000000000004,31.099929809570312
109.99999999999997,142.1478729248047
32.0,49.83683776855469
114.99999999999999,105.4918441772461
58.999999999999986,72.80397033691406
87.00000000000003,80.96680450439453
48.99999999999999,76.96424102783203
73.99999999999997,62.038124084472656
35.0,48.702083587646484
45.0,46.03582000732422
45.0,54.030147552490234
16.999999999999996,26.51575469970703
20.0,35.87299346923828
25.000000000000004,40.292579650878906
50.0,45.695613861083984
120.00000000000003,88.27706146240234
109.99999999999997,70.50069427490234
35.0,45.30518341064453
30.0,51.1445426940918
89.99999999999997,73.53809356689453
75.0,54.524147033691406
39.0,38.87840270996094
50.0,42.15380096435547
200.0,99.88898468017578
120.00000000000003,64.80072021484375
89.99999999999997,68.72416687011719
100.00000000000003,89.49699401855469
75.0,79.0067138671875
29.000000000000004,42.97355651855469
50.0,53.39033126831055
120.00000000000003,79.97262573242188
81.00000000000001,70.91436004638672
169.00000000000006,141.8496856689453
80.00000000000003,76.7584457397461
349.9999999999999,368.37054443359375
120.00000000000003,114.58814239501953
60.00000000000001,35.41935729980469
64.99999999999997,59.091285705566406
150.0,143.19322204589844
47.00000000000001,48.70718765258789
69.00000000000003,108.42391967773438
94.99999999999999,186.02658081054688
45.99999999999999,42.38949966430664
42.99999999999999,47.47210693359375
50.0,39.2420768737793
97.99999999999999,84.52544403076172
100.00000000000003,96.86953735351562
45.0,59.324432373046875
219.99999999999991,125.1259765625
40.00000000000001,59.55894470214844
299.9999999999999,60.652442932128906
64.99999999999997,72.19325256347656
70.0,89.70143127441406
100.00000000000003,67.22410583496094
35.99999999999999,39.0251579284668
55.00000000000002,41.154788970947266
50.0,55.66471862792969
208.99999999999994,181.89588928222656
60.00000000000001,64.52880859375
53.00000000000001,55.60295867919922
40.00000000000001,46.46064758300781
80.00000000000003,101.9521713256836
99.00000000000004,101.18211364746094
54.000000000000014,63.629486083984375
120.00000000000003,55.65218734741211
80.00000000000003,85.2964096069336
58.999999999999986,70.12942504882812
20.0,51.02217483520508
120.00000000000003,63.29692077636719
64.99999999999997,54.45762634277344
50.0,46.56903839111328
45.0,48.84659957885742
64.99999999999997,50.628746032714844
35.0,36.712135314941406
40.00000000000001,60.51521682739258
78.99999999999997,149.49456787109375
25.000000000000004,35.18186950683594
35.0,32.70125961303711
94.99999999999999,44.71551513671875
45.0,46.55369567871094
84.99999999999997,84.61590576171875
58.999999999999986,120.3570556640625
25.000000000000004,32.24143600463867
61.00000000000001,40.876617431640625
120.00000000000003,190.8328094482422
80.00000000000003,115.69986724853516
89.99999999999997,95.00558471679688
30.0,59.04336166381836
30.0,45.145511627197266
70.0,77.08013153076172
100.00000000000003,51.04267120361328
67.00000000000001,38.3744010925293
75.0,85.3736801147461
55.00000000000002,45.75880432128906
75.0,63.94523620605469
80.00000000000003,61.72051239013672
55.00000000000002,61.93753433227539
129.99999999999994,101.54853820800781
55.00000000000002,54.028255462646484
48.99999999999999,53.1422119140625
31.0,36.2637939453125
100.00000000000003,37.55771255493164
140.00000000000003,67.92623901367188
80.00000000000003,57.52819061279297
70.0,45.54018020629883
180.00000000000006,143.74591064453125
91.00000000000001,68.43634033203125
50.0,50.32917404174805
120.00000000000003,79.8438491821289
55.00000000000002,67.69652557373047
60.00000000000001,57.911399841308594
35.0,43.4554557800293
78.99999999999997,69.0904769897461
200.0,40.89854049682617
100.00000000000003,142.51283264160156
45.0,65.6690902709961
23.999999999999996,77.78233337402344
60.00000000000001,52.5679817199707
50.0,45.90468215942383
137.99999999999997,131.50994873046875
55.00000000000002,46.09430694580078
50.0,45.11708068847656
210.00000000000003,133.7784881591797
50.0,66.2552261352539
64.99999999999997,55.350650787353516
47.00000000000001,75.2374496459961
140.00000000000003,152.47283935546875
30.0,71.91874694824219
40.00000000000001,51.98110580444336
42.0,47.08072280883789
75.0,55.75782775878906
189.0,181.9454345703125
50.0,51.125
50.0,56.1114387512207
50.0,59.243194580078125
129.99999999999994,77.9312744140625
35.0,43.57918167114258
60.00000000000001,71.216552734375
80.00000000000003,65.13660430908203
45.0,42.38942337036133
56.00000000000001,52.1030158996582
50.0,56.83749008178711
35.0,47.54951095581055
50.0,65.53094482421875
109.99999999999997,70.59172058105469
150.0,129.31556701660156
109.00000000000004,93.10845184326172
84.00000000000001,65.62860107421875
26.999999999999996,40.393585205078125
100.00000000000003,47.330745697021484
23.999999999999996,32.740909576416016
35.99999999999999,68.11258697509766
100.00000000000003,87.38626861572266
75.0,75.26318359375
70.0,36.257232666015625
40.00000000000001,32.36467742919922
155.99999999999994,145.9345703125
69.00000000000003,65.76605224609375
109.00000000000004,95.97541809082031
70.0,42.11599349975586
52.00000000000001,58.18278884887695
29.000000000000004,31.422626495361328
109.99999999999997,70.0822982788086
50.0,44.626502990722656
42.0,52.414310455322266
45.0,55.798519134521484
55.00000000000002,70.91596984863281
123.00000000000003,94.12482452392578
30.0,40.546939849853516
14.0,62.39577865600586
67.00000000000001,60.92001724243164
30.0,47.69861602783203
70.0,88.30780029296875
48.99999999999999,59.204429626464844
150.0,120.95519256591797
64.99999999999997,95.51365661621094
30.0,38.75959777832031
73.99999999999997,76.35697174072266
60.00000000000001,89.62091827392578
80.00000000000003,86.2054214477539
39.0,52.13288116455078
40.00000000000001,40.40571212768555
55.00000000000002,49.949527740478516
89.99999999999997,103.1551513671875
45.0,63.95552062988281
30.0,39.34065628051758
60.00000000000001,53.945377349853516
200.0,58.80881881713867
200.0,120.94746398925781
37.99999999999999,40.14466094970703
92.00000000000003,91.8692626953125
32.0,65.14969635009766
70.0,140.7383575439453
70.0,95.87273406982422
26.999999999999996,31.30270767211914
84.99999999999997,56.38096618652344
40.00000000000001,41.1002082824707
