target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0375,0.4375,0.0,0.0,0.525
1,0.0375,0.4375,0.0,0.0,0.525
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.0375,0.4375,0.0,0.0,0.525
2,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
4,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
2,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
4,0.0375,0.4375,0.0,0.0,0.525
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
4,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
4,0.25,0.5833333333333334,0.0,0.0,0.16666666666666666
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
2,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
4,0.0375,0.4375,0.0,0.0,0.525
4,0.0375,0.4375,0.0,0.0,0.525
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
4,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0375,0.4375,0.0,0.0,0.525
0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.0,1.0,0.0,0.0,0.0
1,0.0375,0.4375,0.0,0.0,0.525
1,0.0375,0.4375,0.0,0.0,0.525
0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.0375,0.4375,0.0,0.0,0.525
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
1,0.25,0.5833333333333334,0.0,0.0,0.16666666666666666
0,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
2,0.0,0.0,1.0,0.0,0.0
0,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
1,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
4,0.0375,0.4375,0.0,0.0,0.525
2,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.0375,0.4375,0.0,0.0,0.525
4,0.0375,0.4375,0.0,0.0,0.525
2,0.0,0.0,1.0,0.0,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
1,0.0375,0.4375,0.0,0.0,0.525
0,1.0,0.0,0.0,0.0,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
2,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
1,0.3548387096774194,0.5483870967741935,0.0,0.0967741935483871,0.0
1,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
0,1.0,0.0,0.0,0.0,0.0
0,0.3548387096774194,0.5483870967741935,0.0,0.0967741935483871,0.0
3,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.015384615384615385,0.36153846153846153,0.33076923076923076,0.2923076923076923,0.0
3,0.16666666666666666,0.3333333333333333,0.0,0.5,0.0
