target,prediction
2.74,2.596943768366482
3.45,2.6061356797099005
1.78,2.237674252329824
2.36,2.5990874985650283
3.1,3.263013804670483
2.49,2.712332911835245
2.13,2.606291290273574
2.68,2.619188134177983
2.64,2.6268142225315505
1.82,2.21641288428369
3.11,2.713790037317547
2.64,2.6043258994958083
3.52,3.56238053620595
2.35,2.6132600848352054
2.97,2.892818235670236
2.65,2.7587604662751346
2.13,2.5886507596700987
2.98,2.8785542012977627
2.97,2.892818235670236
2.77,2.6727328251227958
2.95,2.920732374145197
3.95,3.3412835524196054
2.97,2.638387576623532
2.41,2.7007344152616057
2.19,2.5965781096216984
1.84,2.2468817244442336
2.18,2.6737579781634233
2.56,2.626632357405873
3.21,2.552904542941227
2.62,2.60043013027758
3.27,3.091990991208574
2.03,2.6092101327219512
3.01,2.8580115874031295
3.06,2.8785542012977627
2.22,2.5743248770441047
3.2,2.883264589570294
2.97,2.892818235670236
2.6,2.7176403997545022
2.47,2.6188835822549947
2.62,2.613947878486887
2.68,2.619188134177983
3.11,2.6876066802359526
2.6,2.7150198311917926
2.43,2.596943768366482
1.98,2.6083304753147583
2.29,2.55232334694951
2.63,2.606789194409493
3.64,3.037624699576517
2.03,2.5918990352214166
3.19,2.774189074664432
4.119999999999999,2.8933494902032244
2.65,2.7587604662751346
2.75,2.7338546443315126
2.82,2.7739912238685265
2.32,2.5846418115895213
3.07,2.783483661093431
3.75,2.9073307495509617
2.87,2.809911916012838
2.9,2.6002459505180893
2.47,2.597314021468483
2.51,2.6314861525168465
2.67,2.5862552212460495
2.61,2.6009292981277357
2.24,2.2494630643876183
2.85,2.6239942260368205
2.9,2.619188134177983
2.59,2.7652850854967377
2.99,2.945663186430702
2.53,2.7295305650582975
2.45,2.5886507596700987
3.75,2.9073307495509617
2.45,2.3844636145364153
3.78,3.2697376003337957
2.47,2.565629800021653
2.93,2.7369274276637174
3.3799999999999994,2.8684794420383777
2.45,2.3636492692608497
4.1,3.1408864384001807
2.14,2.7927786387923264
2.48,2.570492727100742
2.21,2.6369721562921424
3.75,2.9138944814898413
3.68,3.3451963776921803
3.0,2.760866157640609
3.59,2.713310000566968
2.91,2.851101081714849
1.89,2.5846418115895213
3.11,2.7266779240502386
2.51,2.5947849927366793
2.73,2.5846418115895213
3.37,2.902740449333079
1.86,2.3231635536967152
2.48,2.576294847851968
3.17,3.1250635353255114
2.22,2.643751603141141
2.92,2.7295305650582975
2.96,2.9459309685343866
2.93,2.695227206447607
3.28,2.702953315199832
2.42,2.779584790898032
2.93,2.695227206447607
3.7200000000000006,3.043058292548442
2.24,2.2468817244442336
2.82,2.9626701731078895
2.51,2.5947849927366793
4.36,2.7280728829556886
3.11,2.7421086760975815
3.08,2.895069599896913
2.24,2.2468817244442336
3.19,2.689112606729534
1.96,2.539410022032314
2.99,2.8647490387709253
3.01,2.892818235670236
2.43,2.570074796518722
2.67,2.6823382950558026
2.62,2.8676210574499725
2.46,2.615014096656082
2.67,2.6944136523963875
2.65,2.7587604662751346
2.8,2.793836565447899
2.46,2.7472109167312944
3.57,3.0623659216076695
3.03,2.9241777637050745
3.48,2.597179305688015
3.3,2.9747983631733628
3.68,3.5774162192665715
3.05,2.941681698928014
2.55,2.5623851688660446
2.5,2.732725730958068
3.3,2.9747983631733628
2.42,2.59332220370222
2.24,2.2494630643876183
3.03,3.1904839518457107
3.1,3.2512613096086205
3.0,2.9037864520191037
2.36,2.7688508409959858
4.03,3.0291683100266162
2.26,2.9143064776376613
2.78,2.5886507596700987
2.9,2.5862574363296904
2.78,2.7613828646619396
2.89,2.620460459160467
2.73,2.541094374000219
2.64,2.6174623896789906
3.75,2.9073307495509617
2.56,3.083498544282311
2.78,2.5886507596700987
2.6,2.8676210574499725
3.48,3.3162085479558643
3.12,2.7509054642657986
2.78,2.7527431702015464
2.3,2.5886507596700987
3.45,2.6061356797099005
2.9,2.737276569729075
2.28,2.2494630643876183
3.68,2.8483495657544995
3.01,2.892818235670236
2.67,2.2289130716603207
2.28,2.619188134177983
3.18,2.6203245524885435
3.56,3.4988033688355498
2.53,2.7295305650582975
2.47,2.6032328462113767
2.52,2.7876655577781735
1.9,2.6132600848352054
2.5,2.732725730958068
2.19,2.6204129987801914
2.99,2.8771102449724646
3.47,3.247681662460934
2.65,2.596943768366482
2.35,2.8662057308470352
2.99,2.8771102449724646
2.66,2.6876066802359526
2.71,2.6102954759566144
4.03,3.0291683100266162
3.21,3.333396180337526
2.68,2.619188134177983
3.0,2.749060772653401
2.92,2.7295305650582975
1.87,2.5846418115895213
2.24,2.25079669223345
2.24,2.2494630643876183
2.19,2.7173941947233944
3.31,3.1308488376128825
2.77,2.6727328251227958
2.43,2.612010568211944
3.01,2.852573869424194
2.45,2.38457118310886
2.85,2.6239942260368205
2.59,2.7684751998052755
4.139999999999999,3.1885667477322586
2.55,2.6102954759566144
3.01,2.756973604977257
2.06,2.593371696200471
2.24,2.2494630643876183
3.03,2.7695328616588077
2.43,2.5846418115895213
2.97,2.892818235670236
2.53,3.016691430036845
2.13,2.5886507596700987
3.1,3.3197031046820022
4.31,3.1831787899873794
2.7,2.9468735184974033
2.92,2.5805275094187428
2.9,2.805616296047895
2.99,2.9312620339318127
3.0,2.7100203390660353
2.89,2.898401064702
3.05,2.964865381007512
2.39,2.8504248713075633
1.95,2.541094374000219
2.67,2.6823382950558026
2.8,2.8005146240718064
2.4,2.680605692019632
2.97,2.892818235670236
2.81,2.758743661143359
2.42,2.5886507596700987
3.64,3.5774162192665715
2.16,2.656344325757587
3.63,2.778853500365293
2.01,2.5553895784977065
2.4,2.6203245524885435
3.16,2.881514619265075
2.42,2.5918990352214166
2.97,2.892818235670236
3.16,2.881514619265075
2.97,2.892818235670236
2.51,2.6314861525168465
2.86,2.6083028885599804
3.11,2.6876066802359526
2.18,2.6187999558041306
2.24,2.2468817244442336
2.24,2.2494630643876183
2.78,2.5886507596700987
3.6000000000000005,2.939350071736891
2.99,2.769217112697468
2.84,2.778633057289655
3.64,3.5774162192665715
2.13,2.6223734273744688
