target,prediction
2.74,2.6333626373626395
3.45,2.6333626373626395
1.78,2.6333626373626395
2.36,2.6333626373626395
3.1,3.2495081967213117
2.49,2.6333626373626395
2.13,2.6333626373626395
2.68,2.6333626373626395
2.64,2.6333626373626395
1.82,2.6333626373626395
3.11,2.6333626373626395
2.64,2.6333626373626395
3.52,3.532500000000001
2.35,2.6333626373626395
2.97,2.853905579399141
2.65,2.655
2.13,2.6333626373626395
2.98,2.853905579399141
2.97,2.853905579399141
2.77,2.6333626373626395
2.95,2.853905579399141
3.95,3.6163461538461545
2.97,2.6333626373626395
2.41,2.6333626373626395
2.19,2.6333626373626395
1.84,2.6333626373626395
2.18,2.853905579399141
2.56,2.6333626373626395
3.21,2.6333626373626395
2.62,2.6333626373626395
3.27,3.1607142857142856
2.03,2.6333626373626395
3.01,2.853905579399141
3.06,2.853905579399141
2.22,2.6333626373626395
3.2,2.853905579399141
2.97,2.853905579399141
2.6,2.6333626373626395
2.47,2.6333626373626395
2.62,2.6333626373626395
2.68,2.6333626373626395
3.11,2.6333626373626395
2.6,2.853905579399141
2.43,2.6333626373626395
1.98,2.6333626373626395
2.29,2.6333626373626395
2.63,2.6333626373626395
3.64,2.6333626373626395
2.03,2.6333626373626395
3.19,2.6333626373626395
4.12,4.3100000000000005
2.65,2.655
2.75,2.6333626373626395
2.82,2.6333626373626395
2.32,2.6333626373626395
3.07,2.853905579399141
3.75,2.6333626373626395
2.87,2.9415384615384617
2.9,2.6333626373626395
2.47,2.6333626373626395
2.51,2.6333626373626395
2.67,2.6333626373626395
2.61,2.6333626373626395
2.24,2.6333626373626395
2.85,2.6333626373626395
2.9,2.6333626373626395
2.59,2.6333626373626395
2.99,3.6163461538461545
2.53,2.6333626373626395
2.45,2.6333626373626395
3.75,2.6333626373626395
2.45,2.6333626373626395
3.78,3.2495081967213117
2.47,2.6333626373626395
2.93,2.6333626373626395
3.38,2.9415384615384617
2.45,2.6333626373626395
4.1,3.2495081967213117
2.14,2.853905579399141
2.48,2.6333626373626395
2.21,2.6333626373626395
3.75,3.6163461538461545
3.68,3.2495081967213117
3.0,2.6333626373626395
3.59,2.6333626373626395
2.91,3.703157894736843
1.89,2.6333626373626395
3.11,2.6333626373626395
2.51,2.6333626373626395
2.73,2.6333626373626395
3.37,2.853905579399141
1.86,2.6333626373626395
2.48,2.6333626373626395
3.17,3.1607142857142856
2.22,2.6333626373626395
2.92,2.6333626373626395
2.96,2.853905579399141
2.93,2.6333626373626395
3.28,2.6333626373626395
2.42,2.9415384615384617
2.93,2.6333626373626395
3.72,2.6333626373626395
2.24,2.6333626373626395
2.82,3.5500000000000003
2.51,2.6333626373626395
4.36,2.6333626373626395
3.11,2.6333626373626395
3.08,2.853905579399141
2.24,2.6333626373626395
3.19,2.6333626373626395
1.96,2.6333626373626395
2.99,2.6333626373626395
3.01,2.853905579399141
2.43,2.6333626373626395
2.67,2.6333626373626395
2.62,2.853905579399141
2.46,2.6333626373626395
2.67,2.6333626373626395
2.65,2.655
2.8,2.6333626373626395
2.46,2.853905579399141
3.57,3.3757142857142863
3.03,2.6333626373626395
3.48,2.6333626373626395
3.3,2.853905579399141
3.68,3.6482758620689664
3.05,2.853905579399141
2.55,2.6333626373626395
2.5,2.6333626373626395
3.3,2.853905579399141
2.42,2.6333626373626395
2.24,2.6333626373626395
3.03,3.2495081967213117
3.1,3.2495081967213117
3.0,2.853905579399141
2.36,2.6333626373626395
4.03,3.703157894736843
2.26,3.2495081967213117
2.78,2.6333626373626395
2.9,2.6333626373626395
2.78,2.6333626373626395
2.89,2.6333626373626395
2.73,2.6333626373626395
2.64,2.6333626373626395
3.75,2.6333626373626395
2.56,2.79
2.78,2.6333626373626395
2.6,2.853905579399141
3.48,3.2495081967213117
3.12,2.853905579399141
2.78,2.6333626373626395
2.3,2.6333626373626395
3.45,2.6333626373626395
2.9,2.853905579399141
2.28,2.6333626373626395
3.68,2.6333626373626395
3.01,2.853905579399141
2.67,2.6333626373626395
2.28,2.6333626373626395
3.18,2.6333626373626395
3.56,3.1607142857142856
2.53,2.6333626373626395
2.47,2.6333626373626395
2.52,2.853905579399141
1.9,2.6333626373626395
2.5,2.6333626373626395
2.19,2.6333626373626395
2.99,2.6333626373626395
3.47,3.6163461538461545
2.65,2.6333626373626395
2.35,2.6333626373626395
2.99,2.6333626373626395
2.66,2.6333626373626395
2.71,2.6333626373626395
4.03,3.703157894736843
3.21,3.6163461538461545
2.68,2.6333626373626395
3.0,2.6333626373626395
2.92,2.6333626373626395
1.87,2.6333626373626395
2.24,2.6333626373626395
2.24,2.6333626373626395
2.19,2.6333626373626395
3.31,3.2495081967213117
2.77,2.6333626373626395
2.43,2.6333626373626395
3.01,2.853905579399141
2.45,2.6333626373626395
2.85,2.6333626373626395
2.59,2.6333626373626395
4.14,3.6163461538461545
2.55,2.6333626373626395
3.01,2.853905579399141
2.06,2.6333626373626395
2.24,2.6333626373626395
3.03,2.6333626373626395
2.43,2.6333626373626395
2.97,2.853905579399141
2.53,3.6163461538461545
2.13,2.6333626373626395
3.1,3.532500000000001
4.31,3.6163461538461545
2.7,2.9415384615384617
2.92,2.6333626373626395
2.9,2.853905579399141
2.99,2.853905579399141
3.0,2.6333626373626395
2.89,2.853905579399141
3.05,2.853905579399141
2.39,2.853905579399141
1.95,2.6333626373626395
2.67,2.6333626373626395
2.8,2.6333626373626395
2.4,2.6333626373626395
2.97,2.853905579399141
2.81,2.6333626373626395
2.42,2.6333626373626395
3.64,3.6482758620689664
2.16,2.6333626373626395
3.63,2.6333626373626395
2.01,2.6333626373626395
2.4,2.6333626373626395
3.16,2.853905579399141
2.42,2.6333626373626395
2.97,2.853905579399141
3.16,2.853905579399141
2.97,2.853905579399141
2.51,2.6333626373626395
2.86,2.6333626373626395
3.11,2.6333626373626395
2.18,2.6333626373626395
2.24,2.6333626373626395
2.24,2.6333626373626395
2.78,2.6333626373626395
3.6,2.9415384615384617
2.99,2.6333626373626395
2.84,2.6333626373626395
3.64,3.6482758620689664
2.13,2.6333626373626395
2.03,2.6333626373626395
2.55,2.6333626373626395
3.29,2.853905579399141
2.33,2.6333626373626395
3.41,3.2495081967213117
4.03,3.703157894736843
2.73,2.6333626373626395
3.11,2.6333626373626395
1.95,2.6333626373626395
3.3,3.6163461538461545
2.26,2.853905579399141
2.65,2.6333626373626395
2.06,2.6333626373626395
2.53,2.6333626373626395
1.92,2.6333626373626395
