target,prediction
100.00000000000003,87.61795806884766
64.99999999999997,82.67668914794922
174.99999999999991,184.54051208496094
50.0,44.02964401245117
65.99999999999997,65.8672103881836
28.000000000000004,27.447717666625977
75.0,47.056884765625
80.00000000000003,79.27015686035156
48.99999999999999,49.815025329589844
70.0,62.622154235839844
80.00000000000003,82.33163452148438
23.999999999999996,39.894596099853516
103.99999999999997,71.1405258178711
58.000000000000014,43.375633239746094
68.00000000000001,77.30167388916016
52.00000000000001,52.672630310058594
50.0,68.87506866455078
40.00000000000001,53.970611572265625
43.99999999999999,55.30203628540039
56.00000000000001,69.54281616210938
45.0,44.21477508544922
70.0,51.96540832519531
60.00000000000001,71.37374877929688
29.000000000000004,35.06169891357422
89.99999999999997,87.43550872802734
28.000000000000004,41.498409271240234
109.99999999999997,142.4981231689453
87.00000000000003,90.61742401123047
73.99999999999997,60.89778518676758
45.0,48.26659393310547
20.0,31.957763671875
75.0,55.37021255493164
50.0,51.981971740722656
80.00000000000003,77.23677062988281
60.00000000000001,38.51765441894531
69.00000000000003,86.35990905761719
97.99999999999999,71.320068359375
35.99999999999999,49.70075225830078
99.00000000000004,119.5549545288086
80.00000000000003,87.02943420410156
50.0,61.282291412353516
45.0,51.231544494628906
35.0,36.39029312133789
25.000000000000004,31.76331329345703
35.0,32.24097442626953
94.99999999999999,52.654964447021484
120.00000000000003,191.78602600097656
30.0,57.737510681152344
100.00000000000003,49.05458450317383
75.0,85.64949798583984
80.00000000000003,63.59999084472656
100.00000000000003,38.05556869506836
80.00000000000003,58.30012893676758
60.00000000000001,58.2695198059082
100.00000000000003,157.49649047851562
60.00000000000001,56.35546875
50.0,49.54071807861328
50.0,82.32622528076172
47.00000000000001,71.431884765625
140.00000000000003,140.04083251953125
30.0,82.15495300292969
50.0,50.807701110839844
35.0,53.46738815307617
109.00000000000004,130.3706512451172
100.00000000000003,53.48040771484375
23.999999999999996,30.507829666137695
70.0,39.57577896118164
155.99999999999994,147.51219177246094
69.00000000000003,58.983726501464844
109.99999999999997,63.12976837158203
45.0,48.72613525390625
30.0,48.76622009277344
60.00000000000001,90.78668975830078
80.00000000000003,81.01786804199219
55.00000000000002,47.96013641357422
30.0,35.30919647216797
92.00000000000003,99.39411926269531
84.99999999999997,60.27229690551758
109.99999999999997,113.57793426513672
25.000000000000004,39.8983268737793
100.00000000000003,100.06175231933594
71.99999999999999,89.53916931152344
80.00000000000003,88.41615295410156
109.99999999999997,90.22283172607422
17.999999999999996,24.37079429626465
359.99999999999983,251.78477478027344
64.99999999999997,78.9505386352539
109.99999999999997,83.08799743652344
80.00000000000003,48.205814361572266
70.0,65.5215835571289
109.99999999999997,84.08114624023438
129.99999999999994,116.33960723876953
60.00000000000001,59.389671325683594
