target,prediction
100.00000000000003,98.60167481888394
64.99999999999997,80.6033669189768
174.99999999999991,172.38155938415912
50.0,54.33011555310674
100.00000000000003,120.7262759912226
89.99999999999997,57.52327836534587
150.0,164.17993968043768
89.99999999999997,74.74134764000443
50.0,74.104603997595
120.00000000000003,100.78329310758343
40.00000000000001,41.0100910613358
50.0,57.22911964141979
30.0,47.66945587937353
65.99999999999997,63.96541861022693
28.000000000000004,24.247399790353192
50.0,57.97863902865905
70.0,68.31772335402327
75.0,80.34675737149091
45.0,48.178867549950695
75.0,46.498208542401294
60.00000000000001,61.84988910348837
55.00000000000002,83.12277996761121
35.0,49.51413945647325
100.00000000000003,122.79532243238909
60.00000000000001,46.52154665175665
80.00000000000003,85.3073502316362
50.0,41.45856728741978
48.99999999999999,46.67191655041968
70.0,65.26417488649723
80.00000000000003,96.64164359563065
33.99999999999999,35.574943577825884
120.00000000000003,70.32987941917303
23.999999999999996,46.42724064548779
103.99999999999997,81.53944267876582
109.99999999999997,79.29152519580904
75.0,37.182090855314684
94.99999999999999,67.91099668812328
58.000000000000014,41.854971445033065
68.00000000000001,70.50872925861351
30.0,35.99133236662353
68.00000000000001,79.93931251662933
30.0,28.317631169921828
52.00000000000001,55.955089322688686
383.0,184.2284489437467
50.0,49.05362991625687
50.0,40.54182735124526
55.00000000000002,55.99607415913119
40.00000000000001,53.65739770117748
190.0,68.79841304165652
50.0,32.94004180057168
135.00000000000006,148.89638409573803
30.0,60.11872536231871
78.99999999999997,77.90469058911059
39.0,41.32647471450884
35.0,39.339603511652015
40.00000000000001,49.32402940973706
39.0,48.529455186438334
51.00000000000001,43.59094258428607
47.99999999999999,72.61525556736282
43.99999999999999,52.10849638992942
56.00000000000001,67.11336979665087
60.00000000000001,41.00408143703099
45.99999999999999,46.255630142791276
45.0,44.49831370170309
50.0,31.58780360776354
99.00000000000004,74.42186414407772
70.0,52.09743595500915
150.0,176.8946921896966
75.0,84.1475530055478
120.00000000000003,142.67549689965813
33.00000000000001,55.085500960499544
50.0,41.42656300288348
55.00000000000002,62.12468058298884
60.00000000000001,72.5410469050209
37.99999999999999,47.24815625950599
50.0,57.18133968617386
29.000000000000004,44.23165950352155
89.99999999999997,65.83598332908268
28.000000000000004,29.940477297049874
109.99999999999997,147.8864589611969
32.0,53.10824011684894
114.99999999999999,100.10491832016629
58.999999999999986,71.00926252656889
87.00000000000003,91.43307712357144
48.99999999999999,63.029529471088935
73.99999999999997,64.31415375850798
35.0,44.4386380229378
45.0,45.74660021941716
45.0,55.82289968391544
16.999999999999996,28.233381583638867
20.0,36.66259036479236
25.000000000000004,43.29306365504965
50.0,50.89910525260284
120.00000000000003,99.6582801590972
