target,prediction_1,prediction_2,prediction_3,prediction_4
1,0.19535582,0.65878445,0.02177185,0.12408791
3,0.020512793,0.0004667846,0.21816422,0.7608562
3,0.01818569,1.3797324e-05,0.03184654,0.94995403
0,0.99876344,2.746549e-09,0.0003061446,0.00093047804
0,0.8154396,0.00014719725,0.004062679,0.1803505
0,0.9619076,5.001259e-05,0.0018070778,0.03623529
0,0.8715312,0.00073268526,0.02818897,0.099547125
3,0.2948899,4.4774602e-05,0.011004373,0.694061
0,0.6746395,0.00089108007,0.12509537,0.19937404
0,0.7115121,2.5881318e-05,0.011607558,0.27685443
0,0.6874052,0.00022796719,0.025155244,0.28721157
2,0.0014726927,0.0011268936,0.12502557,0.87237483
3,0.2515766,0.0026731817,0.584582,0.16116822
0,0.8003188,1.2491428e-06,0.026210217,0.17346968
1,0.00043050552,0.37980217,0.6100827,0.009684644
0,0.5220903,0.01351096,0.22143704,0.24296169
0,0.99387854,3.449494e-07,2.0762393e-05,0.006100338
3,0.0034324324,6.3180276e-05,0.09377974,0.90272456
2,0.021015245,0.0013943871,0.2970984,0.6804919
0,0.03972324,7.599096e-05,0.3152043,0.64499646
3,0.092301495,0.00060186826,0.008277647,0.89881897
0,0.56320953,2.3697828e-06,0.001473966,0.43531418
3,0.18657568,0.058496058,0.18494557,0.56998265
2,0.01521346,0.00041347882,0.64891756,0.3354555
3,0.0005856751,0.00019349807,0.25849858,0.7407223
2,0.02587268,0.0021302826,0.7102405,0.26175648
0,0.9720487,2.2050523e-07,0.00020559947,0.027745456
3,0.68134034,1.4578912e-05,0.0015878672,0.3170572
3,0.054022837,6.7544335e-07,0.003980915,0.94199556
3,0.008129716,8.8413335e-06,0.064488195,0.9273733
2,0.019025883,0.13724078,0.4465754,0.39715797
3,0.3733898,0.00039905467,0.041133996,0.5850771
3,0.073487684,0.0027708372,0.5843841,0.33935738
0,0.64441633,0.00013942481,0.0030839005,0.35236034
3,0.032532126,0.0007285554,0.37835288,0.5883865
0,0.5038075,0.00063627097,0.10226288,0.39329338
2,0.13576013,0.0016330612,0.37304056,0.48956624
3,0.5087689,1.4696519e-06,0.056661624,0.43456802
3,0.59702057,6.467969e-05,0.03681311,0.36610168
3,0.042308863,0.00025003456,0.047164742,0.91027635
0,0.7538596,3.9333994e-05,0.00799846,0.23810266
3,0.104893945,6.714476e-05,0.015982445,0.87905645
0,0.26017886,2.3250308e-05,0.007485467,0.73231244
0,0.9637584,9.1554275e-06,0.00068999606,0.035542473
