target,prediction
100.00000000000003,93.25604294066414
64.99999999999997,84.27998345319504
174.99999999999991,180.50446360037867
50.0,53.37108590037299
100.00000000000003,111.76500524642601
89.99999999999997,54.6465072662557
150.0,151.37205993597934
89.99999999999997,81.1014182626848
50.0,65.83874637874852
120.00000000000003,119.60103719681175
40.00000000000001,43.97720428811937
50.0,45.86655451085407
30.0,43.13301415833642
65.99999999999997,63.90689575455491
28.000000000000004,23.032182737003264
50.0,60.77981160060557
70.0,68.58399768158009
75.0,71.31796472508483
45.0,48.06382627588305
75.0,52.45662028115027
60.00000000000001,61.10547814770922
55.00000000000002,82.11715362000936
35.0,49.0957319306924
100.00000000000003,132.28383586454513
60.00000000000001,46.42077601478913
80.00000000000003,79.08288300180166
50.0,45.19516747367467
48.99999999999999,45.88196060284743
70.0,63.712521222145895
80.00000000000003,102.11903501363892
33.99999999999999,40.616450936763584
120.00000000000003,74.33394650776654
23.999999999999996,46.276846749923926
103.99999999999997,85.80164354955902
109.99999999999997,72.9020513668484
75.0,38.23530058381584
94.99999999999999,67.13046041441424
58.000000000000014,42.52031793837672
68.00000000000001,71.50857776232844
30.0,33.70185259483923
68.00000000000001,63.08999382859095
30.0,29.643781411034034
52.00000000000001,61.84371454160196
383.0,152.2113242197449
50.0,48.50202749990349
50.0,44.07929234331292
55.00000000000002,63.079109810204145
40.00000000000001,60.454972264859244
190.0,69.82674793298266
50.0,32.298971181613744
135.00000000000006,126.4004898829346
30.0,72.96537054557935
78.99999999999997,86.60063327155414
39.0,37.166164484666766
35.0,47.87679239109863
40.00000000000001,47.782267239956575
39.0,44.484285484782994
51.00000000000001,47.84410109106231
47.99999999999999,63.32764892506066
43.99999999999999,58.71189986048294
56.00000000000001,63.69130855425324
60.00000000000001,41.18892317051325
45.99999999999999,48.24490647268726
45.0,43.43559724834359
50.0,34.80906003232974
99.00000000000004,76.13324687657864
70.0,51.859158331975216
150.0,162.88347525601273
75.0,69.83763894199669
120.00000000000003,128.37854155326
33.00000000000001,56.631713691214806
50.0,39.500551119609
55.00000000000002,56.064786307960816
60.00000000000001,71.54855341817792
37.99999999999999,56.19132244238766
50.0,68.27225516975169
29.000000000000004,33.643366184687814
89.99999999999997,75.81423085634826
28.000000000000004,29.10568570639388
109.99999999999997,129.46613693722404
32.0,51.77525201342409
114.99999999999999,99.01861358145416
58.999999999999986,74.63961514512336
87.00000000000003,88.00808731571833
48.99999999999999,63.03741825268574
73.99999999999997,60.545270939700735
35.0,53.103394799662496
45.0,46.1018585883804
45.0,52.51419134415772
16.999999999999996,26.29309780552464
20.0,38.176316271660376
25.000000000000004,44.714249177398216
50.0,44.299063176660304
120.00000000000003,106.99519018532294
109.99999999999997,66.45547576899529
35.0,47.3772117014105
30.0,50.13850021658188
89.99999999999997,78.15352723535119
75.0,53.38040741966596
39.0,39.731975462439856
50.0,42.15891177334851
200.0,106.16245586467235
120.00000000000003,67.61359585671578
89.99999999999997,74.1530897021098
100.00000000000003,101.15487563734425
75.0,85.27808499709003
29.000000000000004,35.30348558202848
50.0,55.994246165681034
120.00000000000003,88.01277353079793
81.00000000000001,68.65264824997487
169.00000000000006,159.13610450534358
80.00000000000003,78.92583166240007
349.9999999999999,323.5273330119244
120.00000000000003,105.37328888993231
60.00000000000001,33.56553968059372
64.99999999999997,54.17165067191895
150.0,147.1127775797689
47.00000000000001,53.565838152409015
69.00000000000003,100.93794347229394
94.99999999999999,151.51175752503178
45.99999999999999,42.23608524622431
42.99999999999999,44.950360763512016
50.0,45.10112788055972
97.99999999999999,84.91647485639295
100.00000000000003,101.78797814386547
45.0,56.73461557821183
219.99999999999991,129.76521135003827
40.00000000000001,64.39278014688485
299.9999999999999,69.31763555715403
64.99999999999997,68.67193837417902
70.0,75.35404370519022
100.00000000000003,65.1385067210342
35.99999999999999,41.597047869414844
55.00000000000002,41.52054215778438
50.0,56.391007815470985
208.99999999999994,228.40347665984825
60.00000000000001,62.74686078889221
53.00000000000001,56.60787171626925
40.00000000000001,44.19239500695715
80.00000000000003,109.39750082578435
99.00000000000004,109.76211338690891
54.000000000000014,57.09558339147183
120.00000000000003,57.83505487867121
80.00000000000003,82.96539363102482
58.999999999999986,71.37378717384811
20.0,47.99628202634131
120.00000000000003,60.02042826789468
64.99999999999997,55.1937151395723
50.0,48.86738350057431
45.0,45.83608959004581
64.99999999999997,45.921502948556515
35.0,36.099943651318206
40.00000000000001,57.333133662388796
78.99999999999997,149.07536354958563
25.000000000000004,39.08432324964167
35.0,32.87251707106148
94.99999999999999,47.97664700420426
45.0,44.802368620239065
84.99999999999997,89.84112081977939
58.999999999999986,98.35325567550478
25.000000000000004,31.919636405217233
61.00000000000001,41.74357068200375
120.00000000000003,177.47299332727957
80.00000000000003,112.20425826081822
89.99999999999997,98.72335525527599
30.0,52.98992616818882
30.0,48.876039071941996
70.0,73.28178874937288
100.00000000000003,48.06079250994366
67.00000000000001,31.722179808520814
75.0,75.80323885485745
55.00000000000002,47.23789305531659
75.0,60.79545112598253
80.00000000000003,63.778585197782064
55.00000000000002,68.87742127674387
129.99999999999994,99.11376217568474
55.00000000000002,51.819569776519195
48.99999999999999,54.015970588917405
31.0,39.56769306745661
100.00000000000003,39.14995763655113
140.00000000000003,68.44631620939587
80.00000000000003,54.32208240502773
70.0,43.32967251844296
180.00000000000006,145.75313350557641
91.00000000000001,63.81800656876693
50.0,50.20251039881173
120.00000000000003,79.75532280790391
55.00000000000002,73.24837241866922
60.00000000000001,57.31372890846338
35.0,47.27488868533552
78.99999999999997,72.35172363838169
200.0,47.817888198601246
100.00000000000003,143.48455446220078
45.0,69.84186365767066
23.999999999999996,68.41234758552747
60.00000000000001,52.19367946819115
50.0,45.4178373868547
137.99999999999997,121.34778229239875
55.00000000000002,51.68227737801158
50.0,48.51635604742981
210.00000000000003,129.23547745718454
50.0,68.92288413445753
64.99999999999997,52.60020039951888
47.00000000000001,71.55218980581175
140.00000000000003,145.97331028744935
30.0,79.18528623091679
40.00000000000001,49.79224779422881
42.0,49.53888643356038
75.0,56.00427851868403
189.0,151.0345169440533
50.0,50.06479533863359
50.0,49.51431636121287
50.0,56.66231036415242
129.99999999999994,94.49211753940547
35.0,44.432051246450335
60.00000000000001,70.66280273061574
80.00000000000003,64.46943931548242
45.0,44.66728942236029
56.00000000000001,47.22878509650889
50.0,52.67232244159003
35.0,45.288525790253395
50.0,67.81397626849328
109.99999999999997,75.61001519436749
150.0,128.3498365034056
109.00000000000004,107.83912799041653
84.00000000000001,67.66454911183637
26.999999999999996,39.402030206970046
100.00000000000003,46.18916366994695
23.999999999999996,30.433348531736076
35.99999999999999,63.521563054887466
100.00000000000003,96.78148680405636
75.0,88.68672973651117
70.0,35.80420959522377
40.00000000000001,32.4383691302601
155.99999999999994,137.56732252323084
69.00000000000003,78.45610050631872
109.00000000000004,90.88939417448864
70.0,39.78766989314912
52.00000000000001,57.19501011083403
29.000000000000004,28.577841095967955
109.99999999999997,66.58561017328526
50.0,40.08167062546059
42.0,51.13287400675688
45.0,49.91442930938657
55.00000000000002,76.144866599857
123.00000000000003,88.37562595983134
30.0,36.804521437419666
14.0,66.16228355083432
67.00000000000001,60.01786108984489
30.0,50.815800017643035
70.0,81.45475689150463
48.99999999999999,51.93713147554897
150.0,128.21394398951549
64.99999999999997,97.04520050447253
30.0,41.860885244623574
73.99999999999997,74.56481244164175
60.00000000000001,79.74671707760027
80.00000000000003,80.51815259049214
39.0,51.701738817704445
40.00000000000001,44.36716843387281
55.00000000000002,49.87597302659935
89.99999999999997,112.45727915571278
45.0,64.56786514121086
30.0,40.17413680201239
60.00000000000001,56.556032138692224
200.0,64.43026162604994
200.0,120.17936041693982
37.99999999999999,41.295627673213666
92.00000000000003,99.4042294961947
32.0,77.6306097110062
70.0,127.93760666196144
70.0,107.51697632084006
26.999999999999996,29.367863905600608
84.99999999999997,59.74773169662294
40.00000000000001,35.84236148879214
26.0,32.60247948294817
219.99999999999991,94.0555366889862
249.9999999999999,169.7738213652687
89.99999999999997,105.63680912937876
70.0,84.94580692334469
55.00000000000002,57.91067379132243
109.99999999999997,106.03544246168859
60.00000000000001,52.606960833636755
105.99999999999996,161.74723117517658
60.00000000000001,86.63316761287062
45.99999999999999,61.82024319044209
25.000000000000004,38.62924372556838
28.000000000000004,43.295067867801194
125.0,106.97103533432798
100.00000000000003,98.59410194202027
100.00000000000003,62.26098708217495
71.99999999999999,87.84739617680066
80.00000000000003,80.48843788389081
48.99999999999999,78.01161820208202
78.99999999999997,55.38299050227705
80.00000000000003,77.93237941269284
50.0,63.90804230207111
30.0,40.835245134348696
109.99999999999997,95.27318305122525
309.99999999999994,280.1873733846377
244.99999999999991,278.80979652462463
17.999999999999996,28.82683735555223
359.99999999999983,284.69530505220825
35.0,63.41127106117247
69.00000000000003,57.504708456706474
64.99999999999997,85.11529907172296
28.000000000000004,47.74796771799008
70.0,66.96964054795738
109.99999999999997,78.10567849094913
89.0,66.2044219786463
80.00000000000003,49.1477032016587
42.99999999999999,66.75088031575748
80.00000000000003,40.584472078323124
70.0,62.36008868137769
40.00000000000001,40.55305135775738
50.0,46.54802796960141
109.99999999999997,90.17817058045289
80.00000000000003,50.23974177313807
129.99999999999994,116.13337790332427
80.00000000000003,50.337720796779756
60.00000000000001,59.710472116748385
58.999999999999986,57.0984142513233
26.999999999999996,32.26967446198605
45.0,49.02596738205446
64.99999999999997,74.27308190075122
70.0,45.09086666560134
64.99999999999997,51.49676989053205
39.0,41.72659506900454
99.00000000000004,56.31466525895685
42.0,62.65406538706988
50.0,57.22076116709504
70.0,90.19508257671109
45.0,46.922677901517275
136.00000000000003,51.41226344881034
70.0,57.42553571779139
50.0,38.34330879713044
55.00000000000002,54.79583354914073
35.99999999999999,44.63519688506564
35.0,32.821778061106734
70.0,64.87063684738976
129.99999999999994,77.24919236505612
249.9999999999999,169.39617152665772
45.0,83.90485789652148
40.00000000000001,58.45975928049821
35.0,53.28505936004691
80.00000000000003,107.80131074734958
125.0,61.154085216166436
80.00000000000003,91.64988408189267
56.00000000000001,66.79620242082392
84.99999999999997,68.20427969359578
20.0,28.90836223083423
58.999999999999986,52.42188906720628
150.0,160.72687602735905
30.0,53.12924013417377
50.0,38.19225777577322
50.0,70.05250971071185
80.00000000000003,65.94347031180611
138.99999999999994,54.462150579437186
45.0,62.69359247185527
35.0,44.85553231351269
40.00000000000001,42.630454330500534
35.0,45.00696563770317
28.000000000000004,34.089763913794734
70.0,49.6108259393329
129.99999999999994,120.35276085407169
150.0,44.67948275990761
92.00000000000003,83.31437752025872
100.00000000000003,84.96886708021792
97.99999999999999,116.07122513636845
82.99999999999999,55.90034147750281
150.0,144.70683081834213
45.0,38.75919029117275
89.99999999999997,95.86756138275753
60.00000000000001,60.7032504201148
41.00000000000001,49.6371126867094
23.000000000000004,27.70032639741591
28.000000000000004,22.593653726028194
78.99999999999997,109.6269241464552
89.99999999999997,55.23130608040084
87.99999999999999,89.19886765490047
69.00000000000003,57.554144560870405
50.0,62.36338702352069
75.0,83.8230772153897
116.00000000000003,122.99668203269984
180.00000000000006,210.0600715513037
25.000000000000004,20.536291463544895
94.0,72.58890925915317
114.99999999999999,81.55638026954854
29.000000000000004,25.361464233058484
56.00000000000001,70.8891811585038
499.9999999999999,56.761115188199085
45.99999999999999,48.463901010928595
45.0,39.70964016560374
40.00000000000001,69.45149717812065
70.0,55.34928958778865
35.0,41.773310531688374
200.0,231.91839462276067
94.99999999999999,49.05774229430325
43.99999999999999,34.76769980010516
50.0,42.95163380225379
77.0,47.78710105856247
45.0,59.76559265079169
55.00000000000002,45.586438158130846
39.0,52.60244349552982
50.0,47.83385620764426
45.0,37.379582803707756
116.00000000000003,150.0011463193657
99.00000000000004,133.11063101589522
64.99999999999997,64.19585542073202
129.99999999999994,121.12792832337036
70.0,100.03373306742633
89.99999999999997,89.58709001983145
89.99999999999997,82.17327055855408
120.00000000000003,162.05636051256607
218.00000000000003,144.47486152763392
330.0,64.31264088617976
20.0,23.126602603592197
81.00000000000001,70.46377342993343
25.000000000000004,31.89877318891665
89.0,66.77000206938156
89.99999999999997,93.332926764999
102.00000000000001,86.46259216201724
80.00000000000003,85.29474473805426
29.000000000000004,60.19641932993676
299.9999999999999,115.03626364099564
189.0,129.30701209052634
92.00000000000003,45.211784942663236
28.000000000000004,38.64618753527658
180.00000000000006,289.25764094617114
40.00000000000001,52.08766228570087
50.0,61.54156573944127
45.0,85.35790064755125
55.00000000000002,57.59403987212158
109.99999999999997,103.93205488199527
29.000000000000004,38.34066864252639
390.0,245.71777254225765
109.99999999999997,130.82666311563904
58.999999999999986,50.61636964064203
63.999999999999986,58.63307254031633
100.99999999999996,154.2886531347004
35.0,41.7407320899596
40.00000000000001,46.89969530708173
52.00000000000001,65.84926960671234
47.99999999999999,57.64925507776036
76.00000000000001,80.47706530770166
89.99999999999997,110.04033558443052
84.00000000000001,186.82077417994404
70.0,55.22231107458771
55.00000000000002,46.75587244879423
84.99999999999997,102.17251910615813
50.0,58.21084288186709
100.00000000000003,49.75674471664852
60.00000000000001,47.34450760588212
91.00000000000001,45.21524149461251
129.99999999999994,89.09811906097067
60.00000000000001,50.478206232984256
50.0,93.05884347999658
50.0,41.97347266601372
109.99999999999997,67.24850544697729
39.0,68.63912110027583
150.0,116.98023771765921
30.0,28.90661873990169
35.0,38.220244542748546
40.00000000000001,30.43687196411286
170.00000000000009,153.44363777283021
100.00000000000003,85.46451268590872
50.0,42.73957381292553
30.0,32.507924551688426
14.999999999999998,28.07980718538676
60.00000000000001,53.13726395158168
53.00000000000001,49.198640474419385
80.00000000000003,43.82723050977689
249.9999999999999,57.9082956402203
35.0,45.93799980731668
80.00000000000003,64.55726971218188
42.0,47.420942280149696
58.000000000000014,80.68507268087814
60.00000000000001,42.42374481846874
89.99999999999997,137.6866057124954
30.0,35.55739221159993
89.99999999999997,108.3211150803036
109.99999999999997,115.64662354896726
52.00000000000001,51.96947889987719
60.00000000000001,50.09414911700921
29.000000000000004,36.11323256488957
84.99999999999997,66.48900588184807
124.00000000000004,107.68208642155692
35.0,50.243494388458984
60.00000000000001,33.69331228756579
120.00000000000003,41.770371360184996
35.0,35.80512612603896
50.0,59.18316516973769
25.000000000000004,29.88257673667005
87.00000000000003,76.86932033931858
89.99999999999997,98.38694495318873
89.99999999999997,62.05078106149135
45.0,38.00224815486882
150.0,74.605915505014
17.999999999999996,46.294039817901314
55.00000000000002,73.82456983310588
26.0,29.516701884237182
50.0,49.398592176313386
64.99999999999997,57.95654756690976
174.99999999999991,77.2410707075535
160.00000000000003,189.59370428723514
53.00000000000001,57.92473887840202
89.99999999999997,55.07679732134125
299.9999999999999,180.4060990775352
35.0,43.49060354933066
35.0,35.138795300329804
190.0,118.34603949672815
50.0,66.75370651084215
40.00000000000001,41.99032265218503
55.00000000000002,86.76282943853286
35.0,42.32323097370027
14.999999999999998,34.18556212752249
35.99999999999999,50.35099802587638
30.0,28.74821182456683
62.99999999999998,61.36677346110039
64.99999999999997,36.75048436927411
76.00000000000001,65.44856842324823
47.00000000000001,56.064585448047325
64.99999999999997,61.10932995733365
33.00000000000001,35.17453948662123
150.0,239.9422743380274
50.0,57.326921357610516
89.0,57.16710119139323
75.0,84.58584674757837
35.0,40.83601886499765
80.00000000000003,110.36399884035733
43.99999999999999,44.84899877907596
129.99999999999994,116.88950381290763
100.00000000000003,142.15486741277644
68.00000000000001,74.44456151249346
50.0,80.44608124952798
28.000000000000004,29.09011097872064
249.9999999999999,268.8512438158352
58.000000000000014,52.07702914994919
50.0,59.91015583678297
50.0,55.539453444516894
33.00000000000001,35.000795705189766
40.00000000000001,39.53719138226969
22.0,26.052535240401376
50.0,44.189350706987085
35.0,54.468421484013035
45.0,54.25857389843269
33.00000000000001,37.43812903302893
180.00000000000006,130.14290198263868
50.0,52.611700921939835
71.99999999999999,48.784919190718156
35.99999999999999,41.64838069256882
150.0,56.69995374784877
269.00000000000006,149.9651304915526
36.99999999999999,51.48726641884516
70.0,82.49580492720895
70.0,77.81656710204784
35.0,60.69653317586609
89.0,92.74301682795384
70.0,50.37193079453027
175.99999999999994,79.55345473785978
47.99999999999999,60.03423693949809
52.00000000000001,58.17416262797643
64.99999999999997,77.63533329452959
299.9999999999999,288.2589866153598
150.0,56.35654658072106
28.000000000000004,49.12154649000791
150.0,153.9738248125283
50.0,76.19313780956783
17.999999999999996,25.799968169798746
94.99999999999999,187.6248036588046
60.00000000000001,57.544002900411066
60.00000000000001,57.38339167993946
35.0,34.27782003610401
60.00000000000001,82.19005296942613
109.99999999999997,81.02026682667457
120.00000000000003,91.1510468546268
42.99999999999999,39.26148295385664
60.00000000000001,42.49900070436094
45.0,44.36527361766426
40.00000000000001,52.067374858745225
39.0,50.384898930055655
69.00000000000003,59.94594837477937
249.9999999999999,85.7174652098002
60.00000000000001,56.61358476990549
55.00000000000002,40.01998084287913
48.99999999999999,50.24283179013742
23.999999999999996,37.51576260983056
120.00000000000003,144.95321979085216
75.0,34.765952726403356
30.0,32.007712873223525
70.0,59.74233297140411
75.0,112.11556468927486
80.00000000000003,95.0893657736188
70.0,93.86359142656
100.00000000000003,98.28698495664575
89.99999999999997,54.23369612171876
33.00000000000001,39.6824288867932
82.00000000000003,94.5209500771936
99.00000000000004,104.22541147327837
50.0,61.36427584546126
55.00000000000002,47.87305860982977
78.99999999999997,68.59088493037483
35.0,39.02074777476296
50.0,55.94686387029063
35.0,59.50040879384708
150.0,138.09321107806866
58.999999999999986,61.428592161372116
30.0,43.074740125538
75.0,82.73525495302349
48.99999999999999,52.26155207429235
52.00000000000001,44.956729681938725
150.0,120.28276391887442
60.00000000000001,47.38450347706323
60.00000000000001,77.44058895811843
78.0,105.26377563070223
28.000000000000004,41.52784148338997
81.00000000000001,92.13524821180495
35.0,55.38222112202262
35.0,33.81933713560288
64.99999999999997,70.35231911048906
50.0,52.730591106300025
50.0,89.62684658866011
94.99999999999999,80.45766461745477
41.00000000000001,48.594595453573255
55.00000000000002,49.97494092388232
78.99999999999997,73.91522654721221
55.00000000000002,62.57466412780229
35.0,45.913280826095885
69.00000000000003,67.03901762527443
200.0,35.25524931740769
99.00000000000004,68.47419918188898
23.999999999999996,24.531429622718846
40.00000000000001,48.786953164428816
35.0,44.38477317225434
55.00000000000002,56.192580709040996
75.0,53.74456085387574
56.999999999999986,53.5310524116163
58.999999999999986,51.838679605505256
16.999999999999996,30.32432473070717
50.0,53.08254094925104
60.00000000000001,68.97351183251271
32.0,40.039705672597904
23.999999999999996,36.81802426472016
100.00000000000003,88.47233762563278
40.00000000000001,48.95178413433691
99.00000000000004,98.7274901320037
55.00000000000002,33.36754751080163
28.000000000000004,48.18968643910448
39.0,60.94044212405771
35.99999999999999,32.32709014729535
35.99999999999999,41.742744594288695
76.00000000000001,67.65743885157764
50.0,43.940954042520154
94.99999999999999,104.60731714958699
125.0,182.00579483183805
45.0,37.12351655848997
55.00000000000002,68.68411461526564
64.99999999999997,71.87795386403815
69.00000000000003,58.55108812864861
50.0,58.38077367171825
100.00000000000003,52.063805290864124
71.99999999999999,84.75695328230101
35.0,39.64594769819129
69.00000000000003,74.96269296820084
200.0,97.14443051404578
40.00000000000001,44.66908314149343
30.0,44.129686554883456
50.0,52.523592040384166
50.0,46.230024040941466
120.00000000000003,121.43338979169557
78.0,67.9640917637937
60.00000000000001,69.89760039479629
45.0,56.7166543350389
45.0,83.414881012867
39.0,38.83046805421349
45.0,76.24360028508585
55.00000000000002,49.740323676652466
80.00000000000003,70.29560259878075
70.0,61.81142019565312
35.0,35.29084724959339
50.0,47.311145346542915
45.0,51.22012697616736
33.00000000000001,47.96453214933324
78.99999999999997,69.66108373444219
100.00000000000003,101.00903669856143
63.999999999999986,114.70864137380502
35.0,34.53893588521983
