target,prediction_1,prediction_2,prediction_3,prediction_4
1,0.353480315556009,0.08325809392591872,0.2531445443850666,0.3101170461330057
3,0.5455497873154725,0.007127644378178804,0.07172417904134701,0.3755983892650016
3,0.06922519454735346,0.01484208507746052,0.18651104321336573,0.7294216771618203
0,0.5295743150193054,0.007043423179909814,0.10541168391151144,0.3579705778892733
0,0.5615946131402598,0.02381694928613675,0.13871499292144585,0.2758734446521575
0,0.20879405127558254,0.012246092460590965,0.12383006150515095,0.6551297947586755
0,0.5160067209635381,0.060520350386362554,0.19813643690570895,0.2253364917443905
3,0.5094495906687037,0.006754206436305444,0.09500835142069743,0.3887878514742936
0,0.4857730666098134,0.02381097530102732,0.16701835793051525,0.3233976001586439
0,0.39092758308925746,0.001629308720689027,0.050571393709197415,0.5568717144808562
0,0.24250374917817677,0.03853337387209037,0.2855158911180481,0.43344698583168484
2,0.20008406798004458,0.024255216915227626,0.2629239571697139,0.5127367579350139
3,0.5025121456563191,0.03030440864010064,0.1276110389345111,0.33957240676906914
0,0.6350525332805687,0.005313219210078243,0.06552704953694664,0.29410719797240653
1,0.28783206254152166,0.07208619663829058,0.28983081161712193,0.3502509292030657
0,0.11798909008534544,0.2553942562989143,0.42068056058192654,0.2059360930338137
0,0.5595537959635489,0.0074169270811661105,0.10898794514368175,0.32404133181160316
3,0.4299898258115788,0.006688850574012812,0.09230764182311882,0.47101368179128955
2,0.6882602176374262,0.003163420768092833,0.05033500548335338,0.2582413561111278
0,0.42134131793606666,0.010822935864922261,0.17693455048469212,0.3909011957143189
3,0.29847091703592554,0.01503979584212586,0.1304154869475839,0.5560738001743647
0,0.6081061450681599,0.016248061608401244,0.1006471339438678,0.27499865937957113
3,0.5028788173483456,0.04232535800559595,0.17897879037637196,0.2758170342696864
2,0.14428109612846138,0.050642566857186475,0.3812690800368459,0.4238072569775063
3,0.18917670759721383,0.010352819054707427,0.15544474039114872,0.64502573295693
2,0.4081564735667525,0.011962901256726378,0.10514798948168791,0.4747326356948333
0,0.6132752904963589,0.005043955119813835,0.06286689999759809,0.3188138543862293
3,0.24335770771203905,0.0010065717192119985,0.04323132459843405,0.7124043959703149
3,0.19574193651497426,0.00046134655809050183,0.03587800067701743,0.7679187162499177
3,0.5707639313993781,0.003552895332859061,0.06868337324248373,0.3569998000252791
2,0.21423978942096286,0.09210982090430468,0.39785059217752294,0.2957997974972095
