prediction,target
99.31342056030506,100
80.23741928516918,65
163.73760540312256,175
46.747649272008125,50
73.82397668890906,66
32.16379553363197,28
43.679238674157666,75
73.33432935719894,80
45.691735522288226,49
59.272518545150845,70
96.28996754879172,80
37.13308239998505,24
83.41368411028961,104
42.7187999216274,58
86.39656248474927,68
63.506543411305984,52
66.73477703699541,50
54.53707369086868,40
42.229375348698724,44
77.88818457114164,56
42.18209298127867,45
57.91581220498375,70
71.56471151864665,60
31.3895150959656,29
62.17362117371874,90
28.797713453862606,28
144.31720673179817,110
96.80394961218323,87
67.66329072765784,74
53.27753612763454,45
33.963021905899645,20
59.52196352661265,75
55.20019471290611,50
78.99310857616106,80
40.19057958138814,60
90.63264040427433,69
70.67079031407827,98
48.249501359073534,36
124.13292263324895,99
92.0135795999905,80
42.03593107598578,50
45.16860184273312,45
37.97704944090693,35
34.227261005252345,25
28.187947643736074,35
79.88333042017703,95
165.2162205032098,120
56.61776033982032,30
62.412223705016594,100
78.78496576269825,75
67.54793085486834,80
38.50509246929096,100
77.91683692592207,80
58.27978375871279,60
137.98804758729744,100
61.89120899777324,60
46.35920772700626,50
75.46979140757922,50
61.35714824985032,47
131.06217004913228,140
86.73666554291395,30
50.13460694178109,50
52.397276335034064,35
86.06759617567063,109
57.94486635617229,100
31.19289030178707,24
43.796055211263436,70
160.14046061461764,156
76.16992102827524,69
76.1995803527092,110
47.83457592113301,45
40.134189272779295,30
88.67633494163849,60
78.34344184559978,80
46.31674839766068,55
30.484934302503625,30
96.06522341151246,92
55.76364684360472,85
96.51602250942486,110
42.44212610707645,25
102.67063720716442,100
99.51597589295537,72
82.05924988549444,80
72.52346839011676,110
28.955904254416293,18
354.427861352641,360
95.65495018401948,65
88.38489277566354,110
43.29631993349544,80
83.96948236113158,70
86.96514672726298,110
105.54063094711924,130
61.479812454832974,60
36.663377830439785,27
56.23461247126714,65
57.58066111646182,50
61.53158023425554,55
43.183383643709014,35
60.676829319912464,80
28.821570371883762,20
71.2928540277395,59
81.2406885048891,50
67.46107216170665,80
59.17130625936636,45
46.79033687276758,35
41.72019031840287,28
51.984746003665144,70
153.65780248166953,130
82.27255171759542,92
58.89937971292918,83
42.47931562407414,41
57.94934499648433,50
67.0255215648452,56
43.46605693226134,500
43.81796980373745,35
36.3851091221306,45
103.07662290479634,70
130.3844738378321,218
67.4925003968493,81
70.14463408049838,89
77.31276525154603,80
47.64889919102809,92
221.3908268637615,180
141.18925826874755,110
57.431800915949374,48
66.48097419898008,76
65.0011519890472,55
80.2829613291004,130
49.199813181629054,60
41.92355544416098,35
27.237433057852922,40
127.52597966674338,90
98.48378453093736,110
59.88543110648747,52
38.84198178792313,29
55.16452374343514,50
61.39945819518853,55
57.36592839553451,90
138.23770269740746,300
149.9200949578608,190
74.47209148888537,50
62.54904329230842,63
57.61570304284122,65
53.47666470359034,89
120.97579231595088,130
43.14170431928676,50
36.086539940102966,50
46.676261641081325,35
53.56054642552692,45
33.58505720148481,33
98.8299952646856,180
60.39101674987717,50
53.088277776088376,72
58.70123854939574,70
61.85707462371497,150
92.42118072635392,60
35.892632068294105,43
62.837557109487555,40
34.45710735971557,24
125.28844098177285,120
29.069200606665486,30
64.66753231219455,70
73.54280415550905,60
34.60977934267787,35
63.380685896409,95
80.57352741016871,99
53.69291731204341,55
50.09429060988523,57
41.683851497191576,32
87.79386125008293,100
41.67678473839362,40
40.904272250920215,55
38.73582828706749,50
55.18299925689776,50
47.47583623913617,50
49.14021816475477,45
41.653585215202234,39
52.77704994542404,45
41.110225044115836,26
106.35761328251233,100
85.9616735491714,100
36.142831659454345,26
40.6472730798869,40
32.6153313101157,22
68.74581019168308,79
123.38703324972035,145
100.98149767582156,80
26.584341085675,30
43.12816807069237,90
48.02287312091176,33
67.52941702753297,100
28.963355112006507,22
66.76394999829532,59
55.5799798542461,60
36.91706274250712,26
54.690461138859106,41
78.77052481080622,106
44.971238514839754,70
256.6920489524092,130
52.09427658576156,59
123.79750298024616,82
64.8706989710657,55
49.82612898304489,53
533.8387869987298,750
29.17071032005046,39
64.4687981486968,60
34.09143347628492,35
68.0783783464146,120
36.66772794875407,38
79.56358007687608,84
32.4810269946597,65
30.603019483866955,26
58.78841729996007,50
33.39183735152106,37
49.040120030220386,45
65.42506571208779,50
214.61289308125532,350
53.6523625711226,80
168.42184001606444,195
86.80971111687063,140
55.2292165811067,45
75.81964128900155,74
117.62344284765709,150
47.452305800942625,65
104.22496460235057,280
114.59423445123439,65
106.6012549642159,126
32.95377077568948,90
76.95082838642864,50
89.16660554164068,126
39.10619394605997,30
131.38156426605397,150
54.14219342876417,43
71.67494625171103,69
32.78260807739413,36
41.432014655343565,45
80.04654642203863,80
106.36152547794238,80
132.30880879621674,150
66.19999215952787,75
108.79453460026691,120
35.18239100620437,44
49.07300557311485,70
64.1334950484729,130
72.40108330368143,66
141.33491910474538,150
56.235318766987135,42
124.075181520136,301
91.91092589581076,130
49.01575460631802,71
72.7174136452038,68
91.86583675574461,120
40.90595968715132,50
114.91007476321256,135
43.807111269778986,45
68.55418670794224,45
33.55627514593465,58
68.15150498576794,79
216.42304841203742,195
77.44330193613868,50
44.93489353289657,60
49.708473905348626,55
36.424036751537884,50
184.4601791646172,230
41.640947627319804,50
35.60229109503878,45
53.700153633974914,45
37.90370130188219,35
62.32466587146946,50
33.40351554080214,80
39.93421352137163,30
74.72489908804467,65
68.61433546084791,100
54.46966492328587,50
45.272937467425905,39
60.491713940445,100
88.78745150130604,250
34.83448137971327,30
44.2946096482721,100
41.59310389127585,48
31.110713246642256,46
38.83596679631176,20
113.80294410042606,70
174.30967499821665,100
160.84290338221086,280
189.37976025021956,250
48.07555083605528,50
87.66150549933279,45
34.696428862541886,30
101.24580817713868,80
84.6559768913716,60
86.839381992528,90
38.32136427961025,30
47.69255786642998,40
94.02935143011001,109
38.786041795164714,25
68.9394513658839,76
34.47922720243165,25
48.60530254343503,39
41.83162750775334,50
92.54960118959248,125
123.33502385286627,120
60.454626567571935,60
60.252517103682806,35
89.00339607113054,120
244.17498720830912,190
30.70488088425365,30
