target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.34087021278069807,0.3110004679890835,2.1448237818995833e-06,0.0019735342721115,0.3461536401343251
0,0.4125593456067863,0.2628042888313005,0.10271205358075967,0.22006093701135543,0.0018633749697981453
0,0.4922785872602439,0.23529951409260683,8.896460214056476e-07,0.0015254500368335046,0.27089555896429424
1,0.2529119492388264,0.3681307418272926,4.232085125652328e-06,0.0019834689359482984,0.37696960791280704
1,0.3763042332209895,0.29351216080498455,1.923396415825208e-06,0.0017747192853620076,0.32840696329224817
1,0.28146567703010883,0.2732715120938809,0.2176295283142284,0.2255647671421388,0.0020685154196430342
1,0.27742541798665105,0.291889927833679,0.2009842758027827,0.22768830767676934,0.00201207070011788
0,0.46798025249285874,0.27837412753459395,8.439617889291974e-07,0.001455699251747705,0.25218907675901064
0,0.49210455120728447,0.2808098078925413,6.736216063049018e-07,0.0012965550297433246,0.22578841224882465
3,0.28858804037473895,0.3032515030246765,0.00014115320430319132,0.40717805785958855,0.000841245536692832
2,0.0014816893859648159,0.0016600882934561282,0.9953586280751471,0.0012916559305928292,0.0002079383148389258
1,0.2034619803729189,0.38661795927852355,0.0004175857840841707,0.4085024791589993,0.0009999954054741272
0,0.40598570247185634,0.2404468411077888,6.101041737556774e-05,0.3528070180242229,0.0006994279787564689
2,0.29725309907759506,0.3229772852284572,0.16411576711093,0.21379627471710747,0.0018575738659102714
0,0.24816946922301414,0.38112892535862,0.0002891768394595591,0.3695038790804007,0.0009085494985056767
0,0.3975522893888991,0.26287008147485474,0.1001122454355215,0.23755763878416727,0.001907744916557431
1,0.29121879597738864,0.3475842194111389,0.0001425150271471391,0.36027383888807013,0.0007806306962552205
1,0.17422557373302824,0.41526516385193657,9.230113988867981e-06,0.0019362756370201904,0.40856375666402617
2,0.20695454363326457,0.28064376379502964,0.31118447118430215,0.19927026550453453,0.0019469558828690697
4,0.38592696068880605,0.3136418149933645,1.8552751110712533e-06,0.001516862583494082,0.29891250645922424
0,0.4823470006640863,0.26038205216359717,9.911111293189896e-07,0.001339553429263789,0.25593040263192346
3,0.2558050448219013,0.3669261386901772,0.0003273092295609088,0.3759806773243917,0.0009608299339688585
1,0.22104030575690048,0.291601033586431,0.24563603045127094,0.23967592208148866,0.002046708123908773
3,0.15432961372021498,0.25909016413538416,0.3686140969661843,0.2159931729928693,0.0019729521853473347
0,0.49187417069885514,0.26370910501782724,8.394184812834324e-07,0.0013142604393295786,0.24310162442550673
