target,prediction
2.74,2.5734968185424805
3.45,3.3986599445343018
1.78,2.5446953773498535
2.36,2.493238687515259
3.1,3.1491587162017822
2.49,2.7368178367614746
2.13,2.2865054607391357
2.68,2.701493740081787
2.64,2.870636224746704
1.82,2.1033284664154053
3.11,2.93310546875
2.64,2.5776712894439697
3.52,3.570671796798706
2.35,2.5457801818847656
2.97,2.985701322555542
2.65,2.6695897579193115
2.13,2.2814807891845703
2.98,2.9473094940185547
2.97,2.9796338081359863
2.77,2.7374627590179443
2.95,3.0079312324523926
3.95,3.7349700927734375
2.97,2.716728925704956
2.41,2.6447560787200928
2.19,2.313507080078125
1.84,2.167754650115967
2.18,2.211960554122925
2.56,2.549893617630005
3.21,2.7111847400665283
2.62,2.5560965538024902
3.27,3.206033229827881
2.03,2.5418806076049805
3.01,2.7465591430664062
3.06,2.9473094940185547
2.22,2.4230167865753174
3.2,2.907362461090088
2.97,2.9796338081359863
2.6,2.672427177429199
2.47,2.603302240371704
2.62,2.366891860961914
2.68,2.6764650344848633
3.11,2.733976125717163
2.6,2.8186800479888916
2.43,2.5975894927978516
1.98,2.153717041015625
2.29,2.2460312843322754
2.63,2.7568037509918213
3.64,3.527350664138794
2.03,2.4941937923431396
3.19,2.9210681915283203
4.119999999999999,3.890902042388916
2.65,2.6695897579193115
2.75,3.0853426456451416
2.82,2.846733570098877
2.32,2.278660774230957
3.07,2.820735454559326
3.75,3.5614736080169678
2.87,2.438645839691162
2.9,2.6158947944641113
2.47,2.4152207374572754
2.51,2.6579954624176025
2.67,2.728492259979248
2.61,2.6537468433380127
2.24,2.1476035118103027
2.85,2.867380142211914
2.9,2.8566181659698486
2.59,2.6526238918304443
2.99,2.8939456939697266
2.53,2.760749578475952
2.45,2.476332664489746
3.75,3.5614736080169678
2.45,2.51100492477417
3.78,3.55387544631958
2.47,2.483522415161133
2.93,3.3321428298950195
3.3799999999999994,2.998121976852417
2.45,2.4365122318267822
4.1,2.9872593879699707
2.14,2.474788188934326
2.48,2.3269026279449463
2.21,2.758634090423584
3.75,2.976473808288574
3.68,3.590471029281616
3.0,2.992443561553955
3.59,3.031582832336426
2.91,3.1448142528533936
1.89,2.210096836090088
3.11,2.917880058288574
2.51,2.5192673206329346
2.73,2.5734431743621826
3.37,3.5235257148742676
1.86,2.662114143371582
2.48,2.39542555809021
3.17,3.4638185501098633
2.22,2.1493654251098633
2.92,2.7309341430664062
2.96,2.8922626972198486
2.93,2.7885231971740723
3.28,2.9326043128967285
2.42,2.5424914360046387
2.93,2.6205990314483643
3.7200000000000006,3.189929246902466
2.24,2.167754650115967
2.82,3.5786688327789307
2.51,2.45393705368042
4.36,3.063539743423462
3.11,3.0533230304718018
3.08,3.0898146629333496
2.24,2.1684842109680176
3.19,3.043586492538452
1.96,2.075573682785034
2.99,3.059460401535034
3.01,2.9796338081359863
2.43,2.488832950592041
2.67,2.7637569904327393
2.62,2.834359884262085
2.46,2.4521677494049072
2.67,2.734980344772339
2.65,2.6978981494903564
2.8,2.7793514728546143
2.46,2.7034616470336914
3.57,3.4712331295013428
3.03,3.038160562515259
3.48,2.953533887863159
3.3,3.305349826812744
3.68,3.6279611587524414
3.05,2.8735697269439697
2.55,2.3398187160491943
2.5,2.7959351539611816
3.3,3.4256503582000732
2.42,2.316354751586914
2.24,2.2178025245666504
3.03,3.3367557525634766
3.1,3.155956745147705
3.0,2.760500192642212
2.36,2.626572608947754
4.03,3.9019806385040283
2.26,2.7812466621398926
2.78,2.6868085861206055
2.9,2.5191080570220947
2.78,2.968390941619873
2.89,2.734022617340088
2.73,2.1741085052490234
2.64,2.716184139251709
3.75,3.5614736080169678
2.56,2.886202573776245
2.78,2.553767681121826
2.6,2.5950334072113037
3.48,3.4179210662841797
3.12,2.8425309658050537
2.78,2.721888542175293
2.3,2.4211888313293457
3.45,3.18418550491333
2.9,2.659641981124878
2.28,2.1109256744384766
3.68,3.4503490924835205
3.01,2.9796338081359863
2.67,2.212073802947998
2.28,2.6735706329345703
3.18,2.478625774383545
3.56,3.491914749145508
2.53,2.698970079421997
2.47,2.5437772274017334
2.52,2.515458583831787
1.9,2.5915050506591797
2.5,2.7420506477355957
2.19,2.51379132270813
2.99,2.9706101417541504
3.47,3.4130425453186035
2.65,2.7055366039276123
2.35,2.6484923362731934
2.99,2.9745285511016846
2.66,2.799849271774292
2.71,2.430063486099243
4.03,3.9486238956451416
3.21,3.3138768672943115
2.68,2.584726333618164
3.0,3.0108563899993896
2.92,2.9827921390533447
1.87,2.158731698989868
2.24,2.198922634124756
2.24,2.165808916091919
2.19,2.5249810218811035
3.31,3.2173781394958496
2.77,2.74725341796875
2.43,2.444004774093628
3.01,2.764761447906494
2.45,2.55686616897583
2.85,2.8708434104919434
2.59,2.852202892303467
4.139999999999999,3.6324424743652344
2.55,2.2506988048553467
3.01,2.7214503288269043
2.06,2.528487205505371
2.24,2.153681516647339
3.03,2.796793222427368
2.43,2.416205883026123
2.97,2.9796338081359863
2.53,3.3424620628356934
2.13,2.4719972610473633
3.1,3.2970964908599854
4.31,3.586467742919922
2.7,3.1395859718322754
2.92,2.8256826400756836
2.9,2.451866626739502
2.99,2.9599108695983887
3.0,2.83670973777771
2.89,2.8045401573181152
3.05,2.990757465362549
2.39,2.953695774078369
1.95,1.9761605262756348
2.67,2.882554054260254
2.8,2.6821696758270264
2.4,2.2734527587890625
2.97,2.9796338081359863
2.81,2.9207725524902344
2.42,2.5062694549560547
3.64,3.6169228553771973
2.16,2.4301843643188477
3.63,2.591052770614624
2.01,2.5416295528411865
2.4,2.321850299835205
3.16,3.186605930328369
2.42,2.484848737716675
2.97,3.020503282546997
3.16,3.151512861251831
2.97,3.020503282546997
2.51,2.658735990524292
2.86,2.762265682220459
3.11,2.861759662628174
2.18,2.347599983215332
2.24,2.167754650115967
2.24,2.165808916091919
2.78,2.5189030170440674
3.6000000000000005,3.1703152656555176
2.99,2.859283685684204
2.84,2.9033539295196533
3.64,3.605516195297241
2.13,2.433896064758301
2.03,2.1757075786590576
2.55,2.419018507003784
3.29,3.3480358123779297
2.33,2.2249321937561035
3.41,2.8940374851226807
4.03,3.9122748374938965
2.73,2.716966152191162
3.11,3.0533230304718018
1.95,2.0730607509613037
3.3,3.2640433311462402
2.26,2.8137519359588623
2.65,2.7287590503692627
2.06,2.0498123168945312
2.53,2.482556104660034
1.92,2.204624891281128
2.89,2.856278419494629
3.18,2.8800156116485596
2.53,2.494412660598755
3.1,2.787175178527832
2.71,2.740614414215088
2.97,2.9796338081359863
2.31,2.344031810760498
3.19,2.8057422637939453
3.01,2.9796338081359863
2.43,2.8061084747314453
2.65,2.6058175563812256
