target,prediction
100.00000000000003,94.92587280273438
64.99999999999997,80.44866180419922
174.99999999999991,158.51065063476562
50.0,45.72911834716797
65.99999999999997,66.71619415283203
28.000000000000004,31.492141723632812
75.0,38.727073669433594
80.00000000000003,72.16107940673828
48.99999999999999,54.034767150878906
70.0,56.9759407043457
80.00000000000003,92.67118072509766
23.999999999999996,42.54558181762695
103.99999999999997,85.24276733398438
58.000000000000014,49.4355583190918
68.00000000000001,79.048583984375
52.00000000000001,60.37074661254883
50.0,67.3868179321289
40.00000000000001,52.885826110839844
43.99999999999999,53.25494384765625
56.00000000000001,82.0313720703125
45.0,45.83113479614258
70.0,65.14802551269531
60.00000000000001,69.33363342285156
29.000000000000004,38.39949417114258
89.99999999999997,65.8241195678711
28.000000000000004,32.50614929199219
109.99999999999997,147.87692260742188
87.00000000000003,76.01890563964844
73.99999999999997,62.169586181640625
45.0,41.275177001953125
20.0,35.039772033691406
75.0,62.520572662353516
50.0,58.25004959106445
80.00000000000003,70.16871643066406
60.00000000000001,39.382110595703125
69.00000000000003,90.59374237060547
97.99999999999999,78.63664245605469
35.99999999999999,37.78901290893555
99.00000000000004,117.83695220947266
80.00000000000003,84.7533950805664
50.0,56.22576141357422
45.0,51.74808883666992
35.0,38.743316650390625
25.000000000000004,30.8710880279541
35.0,32.58367919921875
94.99999999999999,53.72654724121094
120.00000000000003,203.31919860839844
30.0,64.12265014648438
100.00000000000003,55.2612419128418
75.0,87.28639221191406
80.00000000000003,69.2343978881836
100.00000000000003,38.922733306884766
80.00000000000003,70.31155395507812
60.00000000000001,62.784912109375
100.00000000000003,138.26133728027344
60.00000000000001,55.23090744018555
50.0,49.58206558227539
50.0,62.80662536621094
47.00000000000001,67.26445007324219
140.00000000000003,143.76622009277344
30.0,83.95874786376953
50.0,52.68590545654297
35.0,53.18491744995117
109.00000000000004,98.57456970214844
100.00000000000003,60.101497650146484
23.999999999999996,31.2314453125
70.0,46.5347785949707
155.99999999999994,140.55235290527344
69.00000000000003,78.8040542602539
109.99999999999997,71.58307647705078
45.0,51.36287307739258
30.0,49.209712982177734
60.00000000000001,86.86054992675781
80.00000000000003,74.51936340332031
55.00000000000002,48.84453582763672
30.0,27.85131072998047
92.00000000000003,100.7813720703125
84.99999999999997,53.98600387573242
109.99999999999997,119.53172302246094
25.000000000000004,45.08561325073242
100.00000000000003,107.26090240478516
71.99999999999999,91.64069366455078
80.00000000000003,86.94379425048828
109.99999999999997,82.49913024902344
17.999999999999996,25.622922897338867
359.99999999999983,261.1402282714844
64.99999999999997,77.91621398925781
109.99999999999997,83.97195434570312
80.00000000000003,36.67418670654297
70.0,72.2915267944336
109.99999999999997,92.07585144042969
129.99999999999994,121.97776794433594
60.00000000000001,57.57863998413086
26.999999999999996,32.06439208984375
64.99999999999997,55.52058792114258
50.0,56.12494659423828
55.00000000000002,64.46647644042969
