target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.1445707811602832,0.035500073864000205,0.27775297609880584,0.5421761688769106
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
3,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16858385534161188,0.05329366280808978,0.3276861904135988,0.4504362914366996
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.052836085059727145,0.09192550498586967,0.5747444173701449,0.28049399258425833
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.14449429506684622,0.014397335552729453,0.11284685066604921,0.7282615187143751
3,0.13562176969391015,0.03146636387557274,0.20534456603262355,0.6275673003978935
3,0.10506664282854614,0.031237003434582807,0.28038562862390065,0.5833107251129703
2,0.05234773338655226,0.0825494939933801,0.4254197189781559,0.4396830536419115
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.7105938694075049,0.007015051442537438,0.04659675155515427,0.2357943275948032
3,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.3416877053101272,0.08276033898016392,0.28925685304914184,0.2862951026605669
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.06182585931283136,0.06751363929275822,0.5229303757552689,0.3477301256391416
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.044159895018597295,0.046870689931942495,0.287217455403074,0.6217519596463861
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
3,0.18232639149918378,0.07686749529396565,0.28840728932365295,0.4523988238831974
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
3,0.3618843043261632,0.016165982917094226,0.09511974249626941,0.5268299702604733
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6298275796955892,0.015849753261561395,0.08354112979976358,0.27078153724308585
2,0.196280359393673,0.030927778691894014,0.24038310605379948,0.5324087558606334
3,0.1973771400994375,0.023814336570337415,0.20939842987556231,0.5694100934546625
2,0.06030817147632111,0.09238675542756193,0.5619692510999448,0.2853358219961722
