target,prediction
2.74,2.1476293795243873
3.45,3.0928870082603876
1.78,2.512558862063096
2.36,2.6847628559040664
3.1,2.972456212131353
2.49,2.9591685040428
2.13,2.7795661199756245
2.68,2.614069683985737
2.64,3.013817032280447
1.82,2.140914813254507
3.11,2.7759750384102295
2.64,2.6677274002241598
3.52,3.70799544785771
2.35,2.3409134303864234
2.97,3.019807140364736
2.65,2.667604613446591
2.13,2.0593030368908867
2.98,2.8263875193181955
2.97,2.945307411019041
2.77,2.8263875193181955
2.95,2.8263875193181955
3.95,3.235510636781853
2.97,2.7906933184387275
2.41,2.3252484203857575
2.19,2.572602965919775
1.84,2.3623659614109647
2.18,2.0306608820638745
2.56,2.874584850588637
3.21,2.707525434128955
2.62,2.726870128206144
3.27,3.1347209192362704
2.03,2.611342159790717
3.01,2.8263875193181955
3.06,2.8263875193181955
2.22,2.5213655800633354
3.2,2.8263875193181955
2.97,2.947339131984781
2.6,2.7673341961715447
2.47,2.5577513399552196
2.62,2.5749938260058967
2.68,2.705532924793778
3.11,2.8263875193181955
2.6,2.8263875193181955
2.43,2.78057117090885
1.98,2.3421077437737226
2.29,2.1865000475901026
2.63,2.642933245705041
3.64,3.6075601229897343
2.03,2.5038336747700285
3.19,2.8263875193181955
4.119999999999999,3.1636180015172606
2.65,2.8263875193181955
2.75,2.7253791169177624
2.82,2.4656112160592145
2.32,2.400906066084123
3.07,2.8263875193181955
3.75,3.0908919944478326
2.87,3.098490333593633
2.9,2.642691056398784
2.47,2.654805168032693
2.51,2.4269446534800263
2.67,2.668090243496094
2.61,2.5266055862196053
2.24,2.244919599498166
2.85,2.7383004731916367
2.9,3.4612559039576505
2.59,2.2809125473038225
2.99,2.741137975389123
2.53,2.673643253825156
2.45,2.4443785304906127
3.75,3.090895229591468
2.45,2.5198228059492105
3.78,2.976673421517746
2.47,2.7235263040240225
2.93,2.6872958700926772
3.3799999999999994,2.7419798254108643
2.45,2.568552611332163
4.1,2.4239942281068894
2.14,2.0324411612647815
2.48,2.448175793420618
2.21,3.025163891087294
3.75,3.236590906499972
3.68,3.382919799252618
3.0,2.8475363342013607
3.59,3.082775078515691
2.91,3.52977325353153
1.89,2.422500539570623
3.11,2.8263875193181955
2.51,2.514382033761818
2.73,2.4361820627862976
3.37,3.236985966076674
1.86,2.4935138705384006
2.48,2.354028572460034
3.17,3.5606693401635914
2.22,2.0699627773467433
2.92,2.5404211278301356
2.96,2.705398347410909
2.93,2.7378239167629785
3.28,3.103437776479852
2.42,2.323022672932354
2.93,2.576195592668518
3.7200000000000006,2.578811373894819
2.24,2.366478281616758
2.82,3.4122676000635606
2.51,2.4778392262852207
4.36,2.9843386735414024
3.11,2.64745307063432
3.08,2.963425599164573
2.24,2.3666727229692754
3.19,2.916484036425757
1.96,2.255013216184421
2.99,2.8263875193181955
3.01,2.8263875193181955
2.43,2.6094836978517812
2.67,2.8263875193181955
2.62,2.953617638197616
2.46,2.593001021649987
2.67,2.728993674553592
2.65,2.783044745919599
2.8,3.20118583302795
