target,prediction
100.00000000000003,98.85829162597656
64.99999999999997,83.4446029663086
174.99999999999991,159.534423828125
50.0,47.778038024902344
65.99999999999997,68.3175048828125
28.000000000000004,28.89162254333496
75.0,38.1905632019043
80.00000000000003,72.4048843383789
48.99999999999999,54.643070220947266
70.0,49.287776947021484
80.00000000000003,91.49176788330078
23.999999999999996,44.47747039794922
103.99999999999997,82.67900085449219
58.000000000000014,45.18574905395508
68.00000000000001,78.40704345703125
52.00000000000001,58.70819854736328
50.0,55.76280975341797
40.00000000000001,56.53420639038086
43.99999999999999,51.829315185546875
56.00000000000001,74.38591003417969
45.0,43.571563720703125
70.0,67.83844757080078
60.00000000000001,62.39092254638672
29.000000000000004,36.307254791259766
89.99999999999997,65.60626220703125
28.000000000000004,31.581111907958984
109.99999999999997,164.16934204101562
87.00000000000003,82.04895782470703
73.99999999999997,60.43332290649414
45.0,42.14179611206055
20.0,35.15754318237305
75.0,56.11622619628906
50.0,60.951087951660156
80.00000000000003,64.51734924316406
60.00000000000001,39.512115478515625
69.00000000000003,92.59514617919922
97.99999999999999,82.31808471679688
35.99999999999999,45.02418518066406
99.00000000000004,111.4150161743164
80.00000000000003,83.59149932861328
50.0,56.08445358276367
45.0,49.34288787841797
35.0,39.53523635864258
25.000000000000004,29.174989700317383
35.0,32.83843994140625
94.99999999999999,50.57231903076172
120.00000000000003,189.23451232910156
30.0,61.7805061340332
100.00000000000003,54.333133697509766
75.0,81.38906860351562
80.00000000000003,66.98966217041016
100.00000000000003,38.77090072631836
80.00000000000003,67.1872787475586
60.00000000000001,58.05708694458008
100.00000000000003,143.69436645507812
60.00000000000001,54.64469528198242
50.0,49.02485275268555
50.0,61.249271392822266
47.00000000000001,68.91539001464844
140.00000000000003,136.49215698242188
30.0,68.68118286132812
50.0,55.04610061645508
35.0,52.49245071411133
109.00000000000004,103.0211410522461
100.00000000000003,65.89038848876953
23.999999999999996,28.96392250061035
70.0,49.764625549316406
155.99999999999994,144.6276397705078
69.00000000000003,82.98524475097656
109.99999999999997,70.3945083618164
45.0,51.368080139160156
30.0,49.42218780517578
60.00000000000001,81.09330749511719
80.00000000000003,76.33831024169922
55.00000000000002,52.542972564697266
30.0,31.686935424804688
92.00000000000003,97.51660919189453
84.99999999999997,54.520469665527344
109.99999999999997,110.6138916015625
25.000000000000004,43.32980728149414
100.00000000000003,98.52216339111328
71.99999999999999,92.21424865722656
80.00000000000003,89.5174560546875
109.99999999999997,82.9233169555664
17.999999999999996,28.637840270996094
359.99999999999983,235.54408264160156
64.99999999999997,76.2772216796875
109.99999999999997,78.55667114257812
80.00000000000003,42.29862976074219
70.0,69.1368408203125
109.99999999999997,95.2981948852539
129.99999999999994,126.43064880371094
60.00000000000001,63.53081512451172
26.999999999999996,31.752605438232422
64.99999999999997,55.34001541137695
50.0,57.43758773803711
55.00000000000002,62.833377838134766
35.0,41.793113708496094
80.00000000000003,53.5908088684082
20.0,29.037473678588867
58.999999999999986,65.22673797607422
50.0,61.04157257080078
80.00000000000003,62.85316467285156
45.0,53.84182357788086
35.0,44.9549446105957
28.000000000000004,43.00901412963867
70.0,55.492164611816406
129.99999999999994,171.27691650390625
