target,prediction
2.3,4.702794629338136
21.4,22.695808170593963
18.500000000000004,7.084915924164311
7.2,6.898108103498944
42.00000000000001,6.024673715352165
24.3,24.56737066609352
18.399999999999995,26.68981555040542
19.7,17.999513303876036
22.300000000000004,31.842714264486457
4.400000000000001,6.595964522478379
1.6000000000000003,4.979479229481257
19.6,26.58490641449035
13.7,10.023125791470724
57.70000000000002,10.194490164943032
22.1,7.910216593061066
13.099999999999998,35.79483383732855
49.1,18.588091943317263
53.59999999999998,9.483639077088911
0.6000000000000001,4.547060244710574
12.6,25.15680265204327
34.89999999999999,12.991530396331683
27.8,10.500641851008577
7.2,5.675691973968463
16.699999999999996,22.87670280443426
20.000000000000004,21.89838620085014
14.0,15.307816864860715
29.999999999999996,18.588091943317263
21.900000000000002,22.16120476252227
42.5,5.915474603072389
29.899999999999995,31.34860966449062
18.800000000000004,15.94332443916624
24.199999999999996,18.88907865654387
31.800000000000008,48.04664929353916
8.999999999999998,19.19462050767898
22.200000000000003,11.565156405438291
0.6000000000000001,4.932494985801992
27.700000000000003,13.762968600658752
37.4,10.998295599671847
47.9,11.759857895790171
4.900000000000001,4.8165666372687435
8.400000000000002,15.495969717526688
22.900000000000002,21.638511801554092
7.399999999999998,6.928951184859604
61.1,41.00512802690444
22.8,9.85431618537602
23.299999999999997,13.81963879336881
45.50000000000001,42.131910171114484
18.100000000000005,9.85431618537602
3.3,5.597548445116319
6.500000000000002,7.275980478385903
0.8,5.443877733970293
12.399999999999999,22.605869046263997
44.900000000000006,9.443220723650311
17.999999999999996,20.959657434556764
11.7,13.70651081452703
12.899999999999999,35.79483383732855
33.1,9.524209493240985
30.6,40.846563408352864
12.500000000000002,9.203872151945685
21.7,41.32404917303078
34.2,15.68625418666305
12.699999999999996,18.73802017596071
35.0,31.471440897194707
46.99999999999999,18.662915308680574
22.200000000000003,13.317187195876945
6.199999999999999,4.6802954457866965
8.3,8.014560742551447
24.100000000000005,8.084779425870137
28.4,25.759665847161727
5.800000000000001,6.079891450063094
42.400000000000006,23.058961129312564
52.400000000000006,22.96766086478373
13.899999999999997,36.07447669564217
17.500000000000004,30.382389560986372
47.099999999999994,19.661625253660457
15.5,14.576048034902536
3.0,10.81494777910973
14.600000000000003,9.605808804211051
23.0,15.37029911568236
32.29999999999999,8.48055202202456
35.10000000000001,42.131910171114484
21.799999999999997,40.06261067298559
29.899999999999995,10.324713247969129
25.300000000000008,24.76237424804365
1.1000000000000003,3.145144318271127
20.000000000000004,26.58490641449035
32.9,8.517348604596906
46.29999999999999,15.750160201718941
21.3,6.775887488347263
39.8,9.688023259183552
0.9000000000000001,6.898108103498944
33.60000000000001,31.594734247945578
-0.30000000000000004,4.043148969101626
27.099999999999998,11.957506001725298
28.299999999999997,25.86147024700369
8.200000000000001,11.325856359613624
17.000000000000004,13.650264638848702
18.100000000000005,17.999513303876036
6.099999999999999,25.759665847161727
71.69999999999999,9.203872151945685
3.9000000000000004,25.963657657333876
4.8,7.148126393472119
17.599999999999998,11.710908005264677
20.900000000000002,18.73802017596071
19.2,48.79346230214448
24.999999999999996,41.6453745359079
42.699999999999996,9.770857495478806
88.39999999999998,9.283056570045844
18.399999999999995,26.272532388075245
19.4,22.51626702439907
16.200000000000003,8.155527459270202
10.7,11.278533158126658
15.2,13.427380222374525
61.49999999999998,15.495969717526688
-2.220446049250313e-16,4.12401227419261
20.5,18.291592458214343
21.7,11.09100744598876
11.899999999999999,7.979648668294659
18.699999999999996,41.32404917303078
40.4,11.957506001725298
40.99999999999999,16.073314845758794
6.000000000000001,18.662915308680574
21.099999999999998,13.045298269262538
18.300000000000004,30.74132487582519
13.399999999999999,9.688023259183552
49.79999999999999,22.96766086478373
24.8,10.108486229402784
3.6000000000000005,4.909134858173496
12.6,19.661625253660457
1.1000000000000003,6.898108103498944
28.499999999999996,34.29378168212746
11.200000000000001,15.433016438440287
28.799999999999997,41.16428920034029
16.0,9.443220723650311
9.799999999999999,8.854810417421305
29.500000000000007,13.538403949261035
8.6,5.701936057650181
29.8,57.13132101032733
55.0,9.32287235079836
0.5,4.144418598403282
20.199999999999996,25.557200342048883
12.3,15.68625418666305
12.3,6.685419281134651
12.500000000000002,36.215087676978655
24.600000000000005,22.249470962256908
14.0,22.338069238800657
11.499999999999998,15.68625418666305
1.7000000000000004,6.107656220855758
10.1,6.867380625651598
10.199999999999998,8.778830217514145
13.599999999999996,9.605808804211051
35.50000000000001,16.138677067935802
27.3,35.655798017039594
37.20000000000001,16.008197608913594
0.3999999999999997,3.095348647163082
25.799999999999997,24.37382613759
10.1,26.480390490412578
37.9,18.14500448165094
27.499999999999996,24.37382613759
11.6,19.27172576657455
16.9,18.14500448165094
0.8,4.547060244710574
11.6,30.14533596831166
32.8,15.433016438440287
26.799999999999997,20.959657434556764
41.8,15.559159840661035
24.8,21.211840974377747
46.900000000000006,18.662915308680574
16.9,8.120087025102746
6.4,19.27172576657455
8.0,15.878694421724418
1.6000000000000003,3.161867926466752
1.2,6.959910304659354
14.100000000000001,15.622587698902613
13.899999999999997,9.443220723650311
