target,prediction
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
9.0,30.199982585331874
1.1,30.199982585331874
0.0,30.199982585331874
81.8,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1222.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
17.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
115.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
49.0,30.199982585331874
41.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
95.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
18.0,30.199982585331874
0.0,30.199982585331874
30.0,30.199982585331874
97.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
17.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
39.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
6.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
13.1,30.199982585331874
8.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
28.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
2.0,30.199982585331874
0.9,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
38.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
17.0,30.199982585331874
0.0,30.199982585331874
39.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.1,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
19.0,30.199982585331874
4.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
32.0,30.199982585331874
0.0,30.199982585331874
25.0,30.199982585331874
77.9,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
51.0,30.199982585331874
189.1,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
817.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
20.0,30.199982585331874
0.0,30.199982585331874
7.0,30.199982585331874
46.0,30.199982585331874
13.0,30.199982585331874
0.0,30.199982585331874
416.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
9.0,30.199982585331874
22.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
47.0,30.199982585331874
0.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
23.0,30.199982585331874
78.0,30.199982585331874
0.0,30.199982585331874
30.0,30.199982585331874
26.0,30.199982585331874
0.0,30.199982585331874
132.1,30.199982585331874
0.0,30.199982585331874
76.0,30.199982585331874
8.0,30.199982585331874
0.0,30.199982585331874
2.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
16.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
3.9,30.199982585331874
11.0,30.199982585331874
0.0,30.199982585331874
14.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
89.0,30.199982585331874
108.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
622.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
122.0,30.199982585331874
0.0,30.199982585331874
30.0,30.199982585331874
12.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
1.0,30.199982585331874
30.0,30.199982585331874
0.8,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
26.0,30.199982585331874
42.0,30.199982585331874
0.0,30.199982585331874
189.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
85.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
566.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
155.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
87.0,30.199982585331874
0.0,30.199982585331874
5.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
5.1,30.199982585331874
10.0,30.199982585331874
4.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
0.0,30.199982585331874
