prediction,target
93.5969647629637,100.00000000000003
85.65395008543013,64.99999999999997
162.63496280643798,174.99999999999991
54.459964700082935,50.0
135.41700523037184,100.00000000000003
51.986644727949525,89.99999999999997
164.02953073737828,150.0
70.67783406989462,89.99999999999997
67.90391209278454,50.0
94.05598658429987,120.00000000000003
41.53317991761699,40.00000000000001
52.473482097406155,50.0
51.02708814903859,30.0
76.06239793797485,65.99999999999997
28.514161296208375,28.000000000000004
60.928091366715215,50.0
64.45330299738802,70.0
75.24297147949605,75.0
46.71327576264805,45.0
44.062217305009085,75.0
56.3390144342369,60.00000000000001
76.34145659569926,55.00000000000002
46.84962128883898,35.0
110.94607126997671,100.00000000000003
56.83733786027117,60.00000000000001
86.24360938793487,80.00000000000003
41.15481593259348,50.0
44.63110029158742,48.99999999999999
64.22678663379436,70.0
106.84736157557545,80.00000000000003
37.43782983085254,33.99999999999999
88.83494998091012,120.00000000000003
45.913622581637256,23.999999999999996
82.21399212862785,103.99999999999997
82.66838582632003,109.99999999999997
38.87960841429282,75.0
64.8888696598157,94.99999999999999
43.150506761150254,58.000000000000014
68.13408594231632,68.00000000000001
36.56088707552147,30.0
85.3295203989368,68.00000000000001
29.54452094611495,30.0
61.11406224186474,52.00000000000001
191.9521604287533,383.0
53.55519498301844,50.0
35.26645218792297,50.0
51.52394381074887,55.00000000000002
54.187732937138776,40.00000000000001
65.99113249473524,190.0
32.06489316289091,50.0
171.97732351574794,135.00000000000006
56.405411591709935,30.0
75.0845020216236,78.99999999999997
39.535153670628475,39.0
40.98545642097055,35.0
44.419001948883,40.00000000000001
53.18898590329253,39.0
38.5981921479515,51.00000000000001
64.70294371046317,47.99999999999999
42.13816671162311,43.99999999999999
66.7250434698357,56.00000000000001
43.54182166407115,60.00000000000001
49.68522925267654,45.99999999999999
40.18684307164066,45.0
30.724662763920314,50.0
61.80789058350867,99.00000000000004
52.31090904659811,70.0
179.723312081742,150.0
82.77197292635697,75.0
141.46309345715537,120.00000000000003
55.41538110500794,33.00000000000001
40.7153645377708,50.0
56.901024665784504,55.00000000000002
73.46506016260551,60.00000000000001
61.95834102885478,37.99999999999999
61.46158065699988,50.0
32.88341756088012,29.000000000000004
71.60354847453974,89.99999999999997
29.148529817916533,28.000000000000004
146.00900041095082,109.99999999999997
50.193517961564226,32.0
78.00130234062121,114.99999999999999
73.7440393793312,58.999999999999986
91.51494013912092,87.00000000000003
83.79697545955446,48.99999999999999
67.67939305950149,73.99999999999997
54.39283804113709,35.0
59.49552184462677,45.0
52.26611483860353,45.0
24.398255629083174,16.999999999999996
37.59602046195762,20.0
39.48592915601936,25.000000000000004
51.07943737377889,50.0
100.55059807176349,120.00000000000003
68.91369061655486,109.99999999999997
48.0728276347542,35.0
52.432959767525155,30.0
92.95231311804412,89.99999999999997
50.92710140658442,75.0
42.12650156942978,39.0
45.54851452440093,50.0
93.87559824515145,200.0
64.77720057204792,120.00000000000003
78.09987859451988,89.99999999999997
88.77133466448652,100.00000000000003
71.27983935347824,75.0
44.76948798308176,29.000000000000004
48.76768481966188,50.0
90.90189606493938,120.00000000000003
66.92728064772737,81.00000000000001
157.32612092942722,169.00000000000006
80.41725611883727,80.00000000000003
326.7563846327842,349.9999999999999
103.31620834877587,120.00000000000003
35.88932655211719,60.00000000000001
58.728034900605074,64.99999999999997
149.6755596301022,150.0
43.86186896926471,47.00000000000001
99.69517772070469,69.00000000000003
126.01106235085817,94.99999999999999
42.90388093338714,45.99999999999999
51.235534365685545,42.99999999999999
48.590684843611314,50.0
75.78447577210494,97.99999999999999
92.02896525625258,100.00000000000003
62.612476284339095,45.0
126.25151496409754,219.99999999999991
59.76941790623256,40.00000000000001
58.03969602147454,299.9999999999999
72.06570745566019,64.99999999999997
80.90005441869164,70.0
66.68419910300503,100.00000000000003
44.24869459688647,35.99999999999999
40.90917440036534,55.00000000000002
57.98618115526641,50.0
243.68749426829658,208.99999999999994
64.00981319025206,60.00000000000001
60.65469111230273,53.00000000000001
43.70214871928894,40.00000000000001
112.05102270186413,80.00000000000003
109.42082063313019,99.00000000000004
52.79616025758578,54.000000000000014
64.96581079870307,120.00000000000003
91.42310762455863,80.00000000000003
78.79249595989066,58.999999999999986
46.08617577321853,20.0
76.44683036793114,120.00000000000003
63.49582237328276,64.99999999999997
41.21423581236237,50.0
41.62022877320368,45.0
49.16865884712253,64.99999999999997
34.23185615860843,35.0
56.23649988033966,40.00000000000001
155.64942029362732,78.99999999999997
33.95052982059127,25.000000000000004
29.6801065678175,35.0
71.29352229649484,94.99999999999999
48.15577440760562,45.0
91.44984984653736,84.99999999999997
113.72111490588114,58.999999999999986
31.37125564698095,25.000000000000004
43.34551768378047,61.00000000000001
179.63628983220082,120.00000000000003
96.75774858247158,80.00000000000003
81.14357265154483,89.99999999999997
59.170371224184166,30.0
51.47574453820425,30.0
65.85928861887946,70.0
53.74694662085661,100.00000000000003
31.571051714385987,67.00000000000001
72.03864985725127,75.0
51.09009047355119,55.00000000000002
68.65621210091231,75.0
59.763264522059465,80.00000000000003
76.79265929496015,55.00000000000002
83.62465579179565,129.99999999999994
