target,prediction
2.3,1.81219928019384
21.4,20.88277027176446
18.500000000000004,8.973655517236237
7.2,12.66359323792277
42.00000000000001,8.973655517236237
24.3,21.413051210477985
18.399999999999995,21.83305241188632
19.7,29.55271580136039
22.300000000000004,21.83305241188632
4.400000000000001,11.048122660277418
1.6000000000000003,1.4730586925568019
19.6,21.83305241188632
13.7,19.799222917870008
57.70000000000002,19.799222917870008
22.1,11.048122660277418
13.099999999999998,23.26588189036224
49.1,29.55271580136039
53.59999999999998,14.150276860829898
0.6000000000000001,4.274883168754283
12.6,22.738286859663
34.89999999999999,23.26588189036224
27.8,19.799222917870008
7.2,2.311598401411512
16.699999999999996,21.83305241188632
20.000000000000004,17.27902267836781
14.0,12.603435467933968
29.999999999999996,18.037506826441263
21.900000000000002,18.837712349551914
42.5,8.973655517236237
29.899999999999995,21.83305241188632
18.800000000000004,20.01268501400608
24.199999999999996,29.55271580136039
31.800000000000008,29.55271580136039
8.999999999999998,21.83305241188632
22.200000000000003,20.88277027176446
0.6000000000000001,1.4730586925568019
27.700000000000003,20.01268501400608
37.4,19.491017335820935
47.9,22.777453732381925
4.900000000000001,1.81219928019384
8.400000000000002,12.603435467933968
22.900000000000002,16.563396544908795
7.399999999999998,12.66359323792277
61.1,29.55271580136039
22.8,18.386813297386407
23.299999999999997,21.83305241188632
45.50000000000001,29.55271580136039
18.100000000000005,18.386813297386407
3.3,5.169456910572536
6.500000000000002,10.699403629019372
0.8,5.169456910572536
12.399999999999999,21.83305241188632
44.900000000000006,14.150276860829898
17.999999999999996,21.413051210477985
11.7,23.26588189036224
12.899999999999999,23.26588189036224
33.1,14.150276860829898
30.6,29.55271580136039
12.500000000000002,8.280452783876358
21.7,29.55271580136039
34.2,29.55271580136039
12.699999999999996,15.82330869030497
35.0,21.83305241188632
46.99999999999999,29.55271580136039
22.200000000000003,23.26588189036224
6.199999999999999,4.274883168754283
8.3,11.048122660277418
24.100000000000005,18.386813297386407
28.4,18.837712349551914
5.800000000000001,4.435306433847056
42.400000000000006,21.83305241188632
52.400000000000006,22.777453732381925
13.899999999999997,23.26588189036224
17.500000000000004,14.62850628376193
47.099999999999994,20.88277027176446
15.5,19.799222917870008
3.0,8.280452783876358
14.600000000000003,14.150276860829898
23.0,29.55271580136039
32.29999999999999,12.66359323792277
35.10000000000001,29.55271580136039
21.799999999999997,29.55271580136039
29.899999999999995,19.799222917870008
25.300000000000008,21.413051210477985
1.1000000000000003,1.233638432962927
20.000000000000004,21.83305241188632
32.9,12.66359323792277
46.29999999999999,29.55271580136039
21.3,12.66359323792277
39.8,18.037506826441263
0.9000000000000001,2.311598401411512
33.60000000000001,21.83305241188632
-0.30000000000000004,1.4730586925568019
27.099999999999998,19.799222917870008
28.299999999999997,18.837712349551914
8.200000000000001,18.037506826441263
17.000000000000004,23.26588189036224
18.100000000000005,29.55271580136039
6.099999999999999,18.837712349551914
71.69999999999999,19.491017335820935
3.9000000000000004,18.837712349551914
4.8,8.973655517236237
17.599999999999998,19.799222917870008
20.900000000000002,18.037506826441263
19.2,29.55271580136039
24.999999999999996,29.55271580136039
42.699999999999996,19.659829629885635
88.39999999999998,19.491017335820935
18.399999999999995,21.83305241188632
19.4,19.659829629885635
16.200000000000003,18.386813297386407
10.7,14.62850628376193
15.2,17.27902267836781
61.49999999999998,29.55271580136039
-2.220446049250313e-16,1.4730586925568019
20.5,14.879297195606064
21.7,19.491017335820935
11.899999999999999,18.386813297386407
18.699999999999996,29.55271580136039
40.4,22.777453732381925
40.99999999999999,29.55271580136039
6.000000000000001,15.82330869030497
21.099999999999998,23.26588189036224
18.300000000000004,18.837712349551914
13.399999999999999,18.386813297386407
49.79999999999999,22.777453732381925
24.8,19.799222917870008
3.6000000000000005,1.4730586925568019
12.6,22.777453732381925
1.1000000000000003,2.311598401411512
28.499999999999996,23.26588189036224
11.200000000000001,12.603435467933968
28.799999999999997,29.55271580136039
16.0,18.386813297386407
9.799999999999999,12.66359323792277
29.500000000000007,23.26588189036224
8.6,10.699403629019372
29.8,29.55271580136039
55.0,19.491017335820935
0.5,1.4730586925568019
20.199999999999996,17.27902267836781
12.3,17.27902267836781
12.3,12.66359323792277
12.500000000000002,23.26588189036224
24.600000000000005,18.837712349551914
14.0,19.659829629885635
11.499999999999998,17.27902267836781
1.7000000000000004,2.9620363810656762
10.1,12.66359323792277
10.199999999999998,12.66359323792277
13.599999999999996,18.386813297386407
35.50000000000001,21.83305241188632
27.3,23.26588189036224
37.20000000000001,29.55271580136039
0.3999999999999997,1.233638432962927
25.799999999999997,21.413051210477985
10.1,21.83305241188632
37.9,29.55271580136039
27.499999999999996,21.413051210477985
11.6,22.777453732381925
16.9,14.879297195606064
0.8,4.274883168754283
11.6,17.27902267836781
32.8,29.55271580136039
26.799999999999997,21.413051210477985
41.8,29.55271580136039
24.8,21.413051210477985
46.900000000000006,29.55271580136039
16.9,18.386813297386407
6.4,22.777453732381925
8.0,18.837712349551914
1.6000000000000003,1.233638432962927
1.2,8.973655517236237
14.100000000000001,13.41465753393932
13.899999999999997,18.386813297386407
