target,prediction
100.00000000000003,84.92030334472656
64.99999999999997,83.03063201904297
174.99999999999991,180.7058563232422
50.0,41.69112777709961
65.99999999999997,69.01290893554688
28.000000000000004,26.646081924438477
75.0,48.46479034423828
80.00000000000003,76.62348937988281
48.99999999999999,48.7447509765625
70.0,59.611202239990234
80.00000000000003,81.31642150878906
23.999999999999996,44.537418365478516
103.99999999999997,80.5191421508789
58.000000000000014,43.9703369140625
68.00000000000001,77.12451934814453
52.00000000000001,52.27505111694336
50.0,61.0745964050293
40.00000000000001,55.22005081176758
43.99999999999999,59.1017951965332
56.00000000000001,70.59892272949219
45.0,44.70669937133789
70.0,53.044654846191406
60.00000000000001,75.03780364990234
29.000000000000004,39.3336181640625
89.99999999999997,73.65383911132812
28.000000000000004,37.27016067504883
109.99999999999997,119.72615051269531
87.00000000000003,82.9866943359375
73.99999999999997,59.238914489746094
45.0,48.226619720458984
20.0,32.060909271240234
75.0,57.078731536865234
50.0,52.19618225097656
80.00000000000003,78.48379516601562
60.00000000000001,38.83415985107422
69.00000000000003,91.31071472167969
97.99999999999999,76.67987823486328
35.99999999999999,48.83504104614258
99.00000000000004,114.94894409179688
80.00000000000003,86.45856475830078
50.0,55.47565841674805
45.0,50.75156784057617
35.0,36.924015045166016
25.000000000000004,33.29909133911133
35.0,32.15546798706055
94.99999999999999,47.2957649230957
120.00000000000003,180.22958374023438
30.0,60.93735122680664
100.00000000000003,49.058326721191406
75.0,86.54364776611328
80.00000000000003,60.290592193603516
100.00000000000003,37.224483489990234
80.00000000000003,57.40713882446289
60.00000000000001,59.38947677612305
100.00000000000003,156.53355407714844
60.00000000000001,53.6044807434082
50.0,47.922515869140625
50.0,74.20767974853516
47.00000000000001,70.3697280883789
140.00000000000003,137.606201171875
30.0,81.91039276123047
50.0,53.2952995300293
35.0,58.54810333251953
109.00000000000004,138.48709106445312
100.00000000000003,51.72531509399414
23.999999999999996,32.767242431640625
70.0,38.680328369140625
155.99999999999994,137.47427368164062
69.00000000000003,62.118553161621094
109.99999999999997,63.93962860107422
45.0,45.455528259277344
30.0,49.38433837890625
60.00000000000001,85.22410583496094
80.00000000000003,83.09264373779297
55.00000000000002,47.823848724365234
30.0,34.554176330566406
92.00000000000003,100.3664779663086
84.99999999999997,57.56632614135742
109.99999999999997,106.32742309570312
25.000000000000004,41.0662841796875
100.00000000000003,106.26838684082031
71.99999999999999,88.26828002929688
80.00000000000003,91.6587142944336
109.99999999999997,93.86410522460938
17.999999999999996,24.518287658691406
359.99999999999983,235.03884887695312
64.99999999999997,77.01020050048828
109.99999999999997,83.45531463623047
80.00000000000003,42.62120819091797
70.0,65.85152435302734
109.99999999999997,81.5560073852539
129.99999999999994,118.4029769897461
