prediction_0,prediction_1,prediction_2,prediction_3,target
0.015936171779431095,0.0006021614207363323,0.38872023261957184,0.594741422868572,3
0.01371371267377624,0.00042899818851602466,0.2962844888054349,0.6895728310950217,3
0.01358794054562461,0.0009431072863475965,0.13377305591600466,0.8516959465628448,3
0.03147390756000385,0.0013833056159092522,0.6264741744505177,0.3406685994514685,2
0.11730289834721401,0.003389100986170648,0.6735683716978045,0.2057396515921884,2
0.20774848886314545,0.015361374724915007,0.5669723587875973,0.2099177832122776,1
0.054604822891199445,0.0014410978394621837,0.7945454709124009,0.14940857343234087,2
0.012591272932029945,0.0019243528454247526,0.5561432266374505,0.429341154181963,0
0.02995022284973965,0.0007955512957112032,0.6208357141322701,0.34841851457445433,3
0.013433884178953042,0.0009781516167449824,0.41502860626536275,0.5705593344424468,2
0.06404332177045613,0.0013692201873021434,0.7242944086378215,0.21029302926456958,2
0.01465954937605977,0.0008829984028804995,0.25778998138149717,0.7266674987598373,3
0.14072335886938883,0.0033957674707699604,0.7448764679477028,0.11100437439641686,2
0.013714095103415693,0.0005659680192790027,0.15942937157586126,0.8262905523405383,2
0.04213066501811737,0.006564184507380181,0.23884608594337017,0.7124591238253362,3
0.008456875794146999,0.0006475900823747218,0.10778522372908515,0.8831103177091558,2
0.01917133994412474,0.001945669421858503,0.724312300483913,0.25457067637429054,2
0.037914275783158015,0.0015418459943299862,0.4290501717821525,0.5314936952644885,3
0.24673366177065684,0.004138505489513654,0.6969820099716794,0.052145827036711896,0
0.022323967129672967,0.0006413473499488157,0.3078159254790665,0.6692187695291604,3
0.01470243122683147,0.0010596646438813207,0.328476267784272,0.6557616315525844,3
0.09534006879134331,0.0009542964585064743,0.519151313104877,0.3845543044740132,3
0.24315581349515433,0.003077319741352527,0.6737379866486203,0.08002888855498366,2
0.03668276615926927,0.0008610771341955699,0.5516113366590748,0.41084481343118956,2
0.08512934613784151,0.000952129351210211,0.6086061499017298,0.3053123743181801,3
0.14292352525376792,0.004367221394812443,0.6603184379781695,0.19239084370097848,3
0.024993409645309734,0.0003942055201655336,0.41590405058658036,0.5587083570556461,3
0.016351872088868225,0.0007443962142265458,0.2629213189374696,0.7199823873032853,0
0.029094074498304923,0.001001643349756171,0.40977555216988065,0.5601287436608585,2
0.008934634642933145,0.0005874762651310114,0.40611189128348624,0.5843659951017933,3
0.021936707817657126,0.0019935230567712536,0.4043227554370283,0.5717469993694588,2
0.23564626920384266,0.002621544146886147,0.6163943934401986,0.14533781847119737,3
0.009916302893943053,0.0018388316191330113,0.16126817111901537,0.8269766809413414,2
0.03354661857790873,0.0008910155554801442,0.4034073611636213,0.5621549736977091,3
0.09482281603001673,0.0018867102348376897,0.5061954570731525,0.3970950304378062,2
0.06034161985700992,0.0011512258294463526,0.557767912158943,0.380739273315102,3
0.035061023116005514,0.0008682393346377748,0.5475733206576913,0.4164974298525712,2
0.332013931155041,0.0031721547087136693,0.511457397306503,0.15335655656617217,0
0.060957697756157746,0.006592404236300244,0.5371508440170096,0.3952990286896025,3
0.18645880315876592,0.0027697763704488064,0.5884527129373857,0.22231874688177836,2
0.14430889437322206,0.001883868265623771,0.595384815572842,0.2584224040543781,2
0.24853412640983705,0.0014423277690614226,0.5140579400603777,0.2359656452255179,2
0.013011084411734847,0.00048529873804507737,0.35380880789750996,0.6326948180040013,2
0.12367956290368622,0.001458128295099907,0.6102371009579738,0.2646251912152515,2
0.01466483237236032,0.0007153528427517901,0.2989332198781786,0.6856866082556662,3
0.02399107114165742,0.0004449179649761513,0.3921433869736673,0.5834206332135223,0
0.011483963549491437,0.0009381447249982876,0.6071867589250969,0.38039111265086145,3
0.039296284112640495,0.0004097519505331741,0.5688882903259883,0.3914056588648973,2
0.01031950179406558,0.0006463519634251062,0.26687528399426025,0.7221588888103451,3
0.02556189234544144,0.0010969283673997758,0.6350488986479054,0.3382922914076707,2
0.13023657829764157,0.0016921904385444632,0.6730821773196656,0.19498902014489997,2
0.022346738587504033,0.0006234730772533835,0.3006980679433864,0.6763317295498615,2
0.07441242237611995,0.001996231402928554,0.6099617274991115,0.31362964662271203,2
0.07569532739824696,0.0019096486728921083,0.796588126897157,0.12580687188599451,2
0.035001301954440796,0.0007318690335932457,0.38256876501640447,0.5816981157227694,3
0.05077758627853304,0.0010179872778439873,0.7826913887152379,0.16551300134859695,2
0.0345579712957409,0.0015075373057009886,0.8133086606646973,0.15062577477689615,2
0.03229378836257881,0.002208621628734531,0.3451568464881872,0.6203407869046094,3
0.1242267566222877,0.0013663761117581068,0.6305649206943124,0.2438419417986136,2
0.020185974176609847,0.0010036939764971036,0.2839649073420902,0.6948454294330514,2
0.0637990493653781,0.002698917823793031,0.4290476783211794,0.5044543660535714,3
0.15044964695878696,0.00998100046271355,0.3935530583879139,0.4460163038142522,2
0.0027598468670721765,0.0017522625023685494,0.1886124303456542,0.8068754670369938,3
0.0352441543580727,0.0009341495778504417,0.5521938572644536,0.4116278796225961,3
0.04292161235513292,0.0007036605340801222,0.4515370206020944,0.504837733963306,3
0.03667491869271643,0.0012346088673692564,0.3840490594162394,0.5780414363455443,3
0.053079164967206945,0.0069371933540553835,0.6408486716028203,0.29913493670352503,2
0.14746968078596903,0.003255599406961728,0.7047245937233578,0.14455008454284402,3
0.043719237274990906,0.0018799343216826068,0.4599524975611177,0.49444834523890363,2
0.021052898662161923,0.004147219499573346,0.3727938008882632,0.6020061040778454,2
0.011880039193420807,0.0005621586296378272,0.3268090953592473,0.6607486756765955,2
0.03031907627319505,0.0022714938495335727,0.4369244492386795,0.5304849833549493,3
0.04885522446053509,0.0026591570271920755,0.3852779619101177,0.5632076705719937,2
0.01605213915476651,0.0008678968104131081,0.4503159101485628,0.5327640547593724,2
0.02924277966707255,0.0010849104838841694,0.5455188280251433,0.4241534775941433,2
0.01835132182534133,0.001053848505821331,0.21509382871547253,0.7655010389241622,3
0.021016217176355104,0.00038966371493038155,0.33150140684247775,0.6470926869750081,3
0.0112334698108208,0.00040308428665868063,0.25156348190109695,0.7367999622066873,3
0.022216205865410798,0.015273462805981535,0.6796528252041488,0.2828574843935987,2
0.051446413943249704,0.040760877829832544,0.5681724549155222,0.3396202545531591,3
0.034367808245925384,0.0025595857048590805,0.49133806784966483,0.47173455053957486,2
0.0156547028339848,0.000453306934492122,0.323916313616377,0.6599757049719782,3
0.022771720692409136,0.0009928735781856912,0.7451225246893177,0.2311128732014558,3
0.04879000019235084,0.0013878753545738369,0.7002754851962525,0.249546611821612,3
0.0085903241222279,0.0005740988063238618,0.2316141840117569,0.7592213890724665,3
0.056666452663209466,0.002036269931958074,0.6417849700444348,0.2995122982411975,3
0.009499421273989074,0.00023120519860648616,0.15049044693672628,0.8397789594877079,3
0.0556088292454724,0.001370489303502467,0.4825653817063964,0.4604553023057658,2
0.015847286141664474,0.00048174665045931517,0.42099369120395097,0.5626772912737349,1
0.11857417672598745,0.0016963460771738717,0.6491425824554206,0.23058685116328262,0
