target,prediction
2.3,19.24072657743786
21.4,19.24072657743786
18.5,19.24072657743786
7.2,19.24072657743786
42.0,19.24072657743786
24.3,19.24072657743786
18.4,19.24072657743786
19.7,19.24072657743786
22.3,19.24072657743786
4.4,19.24072657743786
1.6,19.24072657743786
19.6,19.24072657743786
13.7,19.24072657743786
57.7,19.24072657743786
22.1,19.24072657743786
13.1,19.24072657743786
49.1,19.24072657743786
53.6,19.24072657743786
0.6,19.24072657743786
12.6,19.24072657743786
34.9,19.24072657743786
27.8,19.24072657743786
7.2,19.24072657743786
16.7,19.24072657743786
20.0,19.24072657743786
14.0,19.24072657743786
30.0,19.24072657743786
21.9,19.24072657743786
42.5,19.24072657743786
29.9,19.24072657743786
18.8,19.24072657743786
24.2,19.24072657743786
31.8,19.24072657743786
9.0,19.24072657743786
22.2,19.24072657743786
0.6,19.24072657743786
27.7,19.24072657743786
37.4,19.24072657743786
47.9,19.24072657743786
4.9,19.24072657743786
8.4,19.24072657743786
22.9,19.24072657743786
7.4,19.24072657743786
61.1,19.24072657743786
22.8,19.24072657743786
23.3,19.24072657743786
45.5,19.24072657743786
18.1,19.24072657743786
3.3,19.24072657743786
6.5,19.24072657743786
0.8,19.24072657743786
12.4,19.24072657743786
44.9,19.24072657743786
18.0,19.24072657743786
11.7,19.24072657743786
12.9,19.24072657743786
33.1,19.24072657743786
30.6,19.24072657743786
12.5,19.24072657743786
21.7,19.24072657743786
34.2,19.24072657743786
12.7,19.24072657743786
35.0,19.24072657743786
47.0,19.24072657743786
22.2,19.24072657743786
6.2,19.24072657743786
8.3,19.24072657743786
24.1,19.24072657743786
28.4,19.24072657743786
5.8,19.24072657743786
42.4,19.24072657743786
52.4,19.24072657743786
13.9,19.24072657743786
17.5,19.24072657743786
47.1,19.24072657743786
15.5,19.24072657743786
3.0,19.24072657743786
14.6,19.24072657743786
23.0,19.24072657743786
32.3,19.24072657743786
35.1,19.24072657743786
21.8,19.24072657743786
29.9,19.24072657743786
25.3,19.24072657743786
1.1,19.24072657743786
20.0,19.24072657743786
32.9,19.24072657743786
46.3,19.24072657743786
21.3,19.24072657743786
39.8,19.24072657743786
0.9,19.24072657743786
33.6,19.24072657743786
-0.3,19.24072657743786
27.1,19.24072657743786
28.3,19.24072657743786
8.2,19.24072657743786
17.0,19.24072657743786
18.1,19.24072657743786
6.1,19.24072657743786
71.7,19.24072657743786
3.9,19.24072657743786
4.8,19.24072657743786
17.6,19.24072657743786
20.9,19.24072657743786
19.2,19.24072657743786
25.0,19.24072657743786
42.7,19.24072657743786
88.4,19.24072657743786
18.4,19.24072657743786
19.4,19.24072657743786
16.2,19.24072657743786
10.7,19.24072657743786
15.2,19.24072657743786
61.5,19.24072657743786
0.0,19.24072657743786
20.5,19.24072657743786
21.7,19.24072657743786
11.9,19.24072657743786
18.7,19.24072657743786
40.4,19.24072657743786
41.0,19.24072657743786
6.0,19.24072657743786
21.1,19.24072657743786
18.3,19.24072657743786
13.4,19.24072657743786
49.8,19.24072657743786
24.8,19.24072657743786
3.6,19.24072657743786
12.6,19.24072657743786
1.1,19.24072657743786
28.5,19.24072657743786
11.2,19.24072657743786
28.8,19.24072657743786
16.0,19.24072657743786
9.8,19.24072657743786
29.5,19.24072657743786
8.6,19.24072657743786
29.8,19.24072657743786
55.0,19.24072657743786
0.5,19.24072657743786
20.2,19.24072657743786
12.3,19.24072657743786
12.3,19.24072657743786
12.5,19.24072657743786
24.6,19.24072657743786
14.0,19.24072657743786
11.5,19.24072657743786
1.7,19.24072657743786
10.1,19.24072657743786
10.2,19.24072657743786
13.6,19.24072657743786
35.5,19.24072657743786
27.3,19.24072657743786
37.2,19.24072657743786
0.4,19.24072657743786
25.8,19.24072657743786
10.1,19.24072657743786
37.9,19.24072657743786
27.5,19.24072657743786
11.6,19.24072657743786
16.9,19.24072657743786
0.8,19.24072657743786
11.6,19.24072657743786
32.8,19.24072657743786
26.8,19.24072657743786
41.8,19.24072657743786
24.8,19.24072657743786
46.9,19.24072657743786
16.9,19.24072657743786
6.4,19.24072657743786
8.0,19.24072657743786
1.6,19.24072657743786
1.2,19.24072657743786
14.1,19.24072657743786
13.9,19.24072657743786
