target,prediction
100,62.0633423180593
65,102.06432748538012
175,272.4074074074074
50,44.321739130434786
66,62.0633423180593
28,44.321739130434786
75,44.321739130434786
80,102.06432748538012
49,62.0633423180593
70,44.321739130434786
80,102.06432748538012
24,62.0633423180593
104,102.06432748538012
58,62.0633423180593
68,102.06432748538012
52,62.0633423180593
50,62.0633423180593
40,62.0633423180593
44,62.0633423180593
56,62.0633423180593
45,62.0633423180593
70,62.0633423180593
60,62.0633423180593
29,62.0633423180593
90,62.0633423180593
28,44.321739130434786
110,155.25339366515837
87,62.0633423180593
74,62.0633423180593
45,62.0633423180593
20,44.321739130434786
75,62.0633423180593
50,62.0633423180593
80,62.0633423180593
60,44.321739130434786
69,102.06432748538012
98,102.06432748538012
36,44.321739130434786
99,155.25339366515837
80,62.0633423180593
50,44.321739130434786
45,62.0633423180593
35,44.321739130434786
25,44.321739130434786
35,44.321739130434786
95,62.0633423180593
120,155.25339366515837
30,62.0633423180593
100,62.0633423180593
75,102.06432748538012
80,62.0633423180593
100,44.321739130434786
80,62.0633423180593
60,62.0633423180593
100,102.06432748538012
60,62.0633423180593
50,62.0633423180593
50,62.0633423180593
47,62.0633423180593
140,102.06432748538012
30,102.06432748538012
50,62.0633423180593
35,62.0633423180593
109,102.06432748538012
100,44.321739130434786
24,44.321739130434786
70,44.321739130434786
156,102.06432748538012
69,102.06432748538012
110,62.0633423180593
45,62.0633423180593
30,44.321739130434786
60,62.0633423180593
80,102.06432748538012
55,62.0633423180593
30,62.0633423180593
92,102.06432748538012
85,62.0633423180593
110,155.25339366515837
25,62.0633423180593
100,155.25339366515837
72,102.06432748538012
80,62.0633423180593
110,102.06432748538012
18,44.321739130434786
360,272.4074074074074
65,102.06432748538012
110,102.06432748538012
80,44.321739130434786
70,62.0633423180593
110,62.0633423180593
130,102.06432748538012
60,102.06432748538012
27,44.321739130434786
65,62.0633423180593
50,62.0633423180593
55,62.0633423180593
35,62.0633423180593
80,44.321739130434786
20,44.321739130434786
59,62.0633423180593
50,62.0633423180593
80,62.0633423180593
45,62.0633423180593
35,62.0633423180593
28,44.321739130434786
70,62.0633423180593
130,155.25339366515837
92,62.0633423180593
83,62.0633423180593
41,62.0633423180593
50,62.0633423180593
56,102.06432748538012
500,44.321739130434786
35,62.0633423180593
45,62.0633423180593
70,102.06432748538012
218,102.06432748538012
81,102.06432748538012
89,62.0633423180593
80,62.0633423180593
92,44.321739130434786
180,155.25339366515837
110,155.25339366515837
48,62.0633423180593
76,62.0633423180593
55,62.0633423180593
130,102.06432748538012
60,62.0633423180593
35,44.321739130434786
40,44.321739130434786
90,272.4074074074074
110,102.06432748538012
52,44.321739130434786
29,44.321739130434786
50,62.0633423180593
55,62.0633423180593
90,62.0633423180593
300,155.25339366515837
190,102.06432748538012
50,62.0633423180593
63,62.0633423180593
65,62.0633423180593
89,62.0633423180593
130,102.06432748538012
50,62.0633423180593
50,44.321739130434786
35,44.321739130434786
45,62.0633423180593
33,62.0633423180593
180,102.06432748538012
50,62.0633423180593
72,62.0633423180593
70,44.321739130434786
150,62.0633423180593
60,62.0633423180593
43,62.0633423180593
40,62.0633423180593
24,44.321739130434786
120,155.25339366515837
30,44.321739130434786
70,62.0633423180593
60,102.06432748538012
35,62.0633423180593
95,102.06432748538012
99,62.0633423180593
55,62.0633423180593
57,62.0633423180593
32,62.0633423180593
100,102.06432748538012
40,44.321739130434786
55,44.321739130434786
50,62.0633423180593
50,62.0633423180593
50,62.0633423180593
45,62.0633423180593
39,44.321739130434786
45,44.321739130434786
26,44.321739130434786
100,155.25339366515837
100,102.06432748538012
26,44.321739130434786
40,62.0633423180593
22,44.321739130434786
79,62.0633423180593
145,102.06432748538012
80,102.06432748538012
30,44.321739130434786
90,62.0633423180593
33,44.321739130434786
100,102.06432748538012
22,44.321739130434786
59,62.0633423180593
60,62.0633423180593
26,44.321739130434786
41,44.321739130434786
106,102.06432748538012
70,62.0633423180593
130,155.25339366515837
59,62.0633423180593
82,155.25339366515837
55,102.06432748538012
53,62.0633423180593
750,375.7142857142857
39,44.321739130434786
60,62.0633423180593
35,44.321739130434786
120,62.0633423180593
38,62.0633423180593
84,62.0633423180593
65,62.0633423180593
26,44.321739130434786
50,102.06432748538012
37,44.321739130434786
45,62.0633423180593
50,62.0633423180593
350,155.25339366515837
80,62.0633423180593
195,155.25339366515837
140,155.25339366515837
45,44.321739130434786
74,62.0633423180593
150,155.25339366515837
65,62.0633423180593
280,155.25339366515837
65,155.25339366515837
126,102.06432748538012
90,44.321739130434786
50,155.25339366515837
126,102.06432748538012
30,62.0633423180593
150,155.25339366515837
43,62.0633423180593
69,102.06432748538012
36,62.0633423180593
45,62.0633423180593
80,102.06432748538012
80,102.06432748538012
150,102.06432748538012
75,62.0633423180593
120,102.06432748538012
44,62.0633423180593
70,62.0633423180593
130,62.0633423180593
66,102.06432748538012
150,102.06432748538012
42,62.0633423180593
301,102.06432748538012
130,62.0633423180593
71,62.0633423180593
68,62.0633423180593
120,102.06432748538012
50,62.0633423180593
135,102.06432748538012
45,44.321739130434786
45,102.06432748538012
58,62.0633423180593
79,62.0633423180593
195,155.25339366515837
50,62.0633423180593
60,44.321739130434786
55,62.0633423180593
50,62.0633423180593
230,155.25339366515837
50,44.321739130434786
45,44.321739130434786
45,62.0633423180593
35,44.321739130434786
50,62.0633423180593
80,44.321739130434786
30,44.321739130434786
65,102.06432748538012
100,44.321739130434786
50,62.0633423180593
39,44.321739130434786
100,62.0633423180593
250,102.06432748538012
30,44.321739130434786
100,44.321739130434786
48,44.321739130434786
46,44.321739130434786
20,44.321739130434786
70,102.06432748538012
100,155.25339366515837
280,155.25339366515837
250,155.25339366515837
50,44.321739130434786
45,102.06432748538012
30,62.0633423180593
80,102.06432748538012
60,62.0633423180593
90,102.06432748538012
30,44.321739130434786
40,44.321739130434786
109,102.06432748538012
25,44.321739130434786
76,62.0633423180593
25,44.321739130434786
39,44.321739130434786
50,62.0633423180593
125,62.0633423180593
120,155.25339366515837
60,102.06432748538012
35,62.0633423180593
120,102.06432748538012
190,155.25339366515837
30,62.0633423180593
30,44.321739130434786
370,155.25339366515837
60,62.0633423180593
65,62.0633423180593
30,44.321739130434786
56,62.0633423180593
80,62.0633423180593
59,62.0633423180593
30,62.0633423180593
36,62.0633423180593
80,62.0633423180593
65,102.06432748538012
45,44.321739130434786
45,102.06432748538012
85,155.25339366515837
50,44.321739130434786
99,102.06432748538012
57,62.0633423180593
45,62.0633423180593
20,44.321739130434786
38,44.321739130434786
74,102.06432748538012
60,44.321739130434786
31,44.321739130434786
38,62.0633423180593
71,62.0633423180593
39,44.321739130434786
250,155.25339366515837
100,102.06432748538012
70,102.06432748538012
85,44.321739130434786
120,62.0633423180593
59,62.0633423180593
70,62.0633423180593
60,62.0633423180593
106,62.0633423180593
30,62.0633423180593
65,62.0633423180593
39,44.321739130434786
300,155.25339366515837
70,102.06432748538012
29,44.321739130434786
70,62.0633423180593
39,62.0633423180593
45,62.0633423180593
61,102.06432748538012
43,62.0633423180593
40,62.0633423180593
52,62.0633423180593
59,62.0633423180593
125,62.0633423180593
90,62.0633423180593
140,102.06432748538012
85,44.321739130434786
86,62.0633423180593
35,44.321739130434786
95,102.06432748538012
90,62.0633423180593
65,62.0633423180593
59,102.06432748538012
80,62.0633423180593
73,62.0633423180593
150,102.06432748538012
50,44.321739130434786
55,62.0633423180593
60,62.0633423180593
85,102.06432748538012
90,62.0633423180593
50,62.0633423180593
37,62.0633423180593
15,44.321739130434786
30,44.321739130434786
35,62.0633423180593
100,62.0633423180593
73,62.0633423180593
