prediction,target
-5.530873820400224,0.0
-6.214819471795309,0.0
-0.17605890016242398,0.0
2.795517229713269,0.0
8.896914579015942,7.0
13.451189034644079,9.0
-3.995343887620969,1.1
5.945462759369963,0.0
67.51585700369156,81.8
6.085208898423474,0.0
-26.12845286169158,0.0
-4.777034563707815,0.0
3.55569324812641,0.0
-17.413728274686576,0.0
-7.326886047922947,0.0
6.341835483612847,6.0
8.647235984819957,0.0
-3.5681702493668865,0.0
14.768805348598628,8.0
-7.092705771041764,0.0
-3.323301290562199,0.0
0.8345520871672534,0.0
2.799834075324398,0.0
-1.4483813630542457,0.0
1238.4840465674645,1222.0
-1.9171506322989842,0.0
0.3669240474014046,0.0
-19.136099561108946,9.0
-19.827489782771092,0.0
-6.59452629320235,0.0
-15.721340389390335,0.0
0.6175594601668664,0.0
51.748152307244105,14.0
-29.11450781185764,0.0
-4.775240614612166,0.0
-3.22515597110862,0.0
2.45357269676526,0.0
15.613599852085345,17.0
3.611407926451516,0.0
-2.492070912749192,0.0
1.5479502375125627,0.0
91.88893487065798,115.0
-4.993734184470945,4.0
1.614382635262654,0.0
-0.053903689890194784,0.0
-0.46277577846840146,0.0
-2.895464606936585,0.0
-9.017497843623538,0.0
86.96662963729744,49.0
40.106129123516986,41.0
6.4319375143146855,0.0
-4.656681274387729,0.0
-3.5872197722622516,0.0
1.2626726682923533,0.0
-0.5143612979862766,0.0
129.47718250459494,95.0
12.258905339607596,4.0
-1.452617707794591,0.0
20.257494565123583,18.0
3.387288983550633,0.0
28.792705525155394,30.0
51.01847216257931,97.0
-1.3078123310445733,0.0
-8.902901645636291,0.0
-1.436861498729634,0.0
-11.066491835782266,0.0
6.885410262760291,0.0
13.2138300293816,14.0
-2.69159001290366,0.0
8.14983712758331,6.0
15.623236737188094,17.0
11.749679914463018,0.0
22.442844035423832,9.0
6.193941737747295,0.0
5.782486449355019,0.0
-2.611788850688839,0.0
-2.1643198729672193,0.0
-11.098382795991888,0.0
27.203042543008753,0.0
5.162869941024741,0.0
28.341702647682094,39.0
3.4396146546964914,0.0
-2.9225946464922217,6.0
-2.302974962318082,0.0
-1.1477303607543092,0.0
-2.5819900718059046,0.0
-4.6285526369441286,0.0
-12.126439055055265,0.0
-16.38629448164718,0.0
-11.944827231643316,0.0
1.1539406286384768,6.0
4.947103577747434,0.0
5.382399583418998,0.0
-1.996684548564808,0.0
-0.45858187477284673,0.0
-4.760956523318377,0.0
-2.893146927175316,0.0
-45.67715130678457,13.1
-1.9055408586196094,8.9
-1.4585208195552788,0.0
-5.808709859876295,0.0
7.979422310628365,2.0
-9.329913386115813,0.0
2.128508298556717,0.0
2.076990701703078,0.0
25.14003628819371,28.0
1.440681184213794,0.0
42.21091626625661,12.0
1.9199777000446971,2.0
8.63746327292472,0.9
-114.0677275074671,5.0
7.423746766235257,0.0
-20.574283873851655,0.0
-2.069723896805691,0.0
-5.097340095817543,0.0
38.77051147398077,38.0
-1.1652266298506824,0.0
20.535500126646625,0.0
-2.6045281163558727,17.0
2.303548779798099,0.0
44.38601279768176,39.0
-2.109063992444362,0.0
-1.7974331156396808,0.0
-1.7337900561737243,5.1
13.905710759225853,0.0
-0.37514230579153107,0.0
-4.966926530804471,19.0
-13.82724407790515,4.0
6.780740884569013,12.0
49.919693902434,0.0
56.87012132160827,32.0
1.6448924681047146,0.0
110.27584301722119,25.0
107.85958869832619,77.9
-2.395978078410465,0.0
2.202873619805125,0.0
6.112504014333666,0.0
-7.286415226520653,0.0
-1.5085109087156177,0.0
69.74585465140649,51.0
127.01796633372787,189.1
-0.14092422026367757,0.0
-0.009987922663118098,0.0
2.409029587500619,0.0
911.8356393315779,817.0
-4.375968009473503,0.0
-12.268008994589117,0.0
3.0251822979802547,0.0
-7.7178900660944905,0.0
-8.599653012964232,0.0
4.324587248748941,0.0
3.390073068292299,0.0
-1.532521063046115,0.0
5.559900970242602,0.0
50.463373895175984,20.0
6.887620087467468,0.0
5.153781713202502,7.0
41.78123981746651,46.0
-41.59848786252727,13.0
5.254840214491413,0.0
336.2309405298178,416.0
-1.485446973643171,0.0
-18.27482979620302,0.0
5.089866276696025,9.0
9.324647663483688,22.0
3.371874724065755,0.0
0.059456751517263484,0.0
36.31479435802521,47.0
7.642765987525775,0.0
27.893442957942113,12.0
0.9661188978137503,0.0
24.811897537272987,23.0
83.13950256964995,78.0
