target,prediction
2.74,3.0132576399793742
3.45,3.107144194468298
1.78,2.3638110042474714
2.36,2.377854907428505
3.1,2.949534601192616
2.49,2.852580772541769
2.13,2.6296131441755435
2.68,2.7595072809336245
2.64,3.027140273880441
1.82,2.0625684847486783
3.11,2.9420458981970627
2.64,2.735548527006429
3.52,4.0373919580098505
2.35,2.4240745916052555
2.97,2.852580772541769
2.65,2.524579135138171
2.13,2.146563323861903
2.98,2.852580772541769
2.97,2.852580772541769
2.77,2.852580772541769
2.95,3.01443707239976
3.95,2.987037105535004
2.97,2.7401055098346054
2.41,2.381014411597478
2.19,2.585414550661757
1.84,2.1346940021623415
2.18,2.3840369155831214
2.56,2.434704248533172
3.21,2.9081836504351517
2.62,2.437302398000053
3.27,3.116441586940666
2.03,2.565088639764297
3.01,2.852580772541769
3.06,2.852580772541769
2.22,2.7910063929296514
3.2,2.852580772541769
2.97,2.852580772541769
2.6,3.0220094246361087
2.47,2.340141712463071
2.62,2.4925987419944104
2.68,2.6537865136743637
3.11,2.7157477334904
2.6,3.020691274888255
2.43,3.029180027630121
1.98,2.852580772541769
2.29,2.113040247002832
2.63,2.685430173696286
3.64,3.6092131410150494
2.03,2.545480152171307
3.19,2.8344725289296986
4.119999999999999,3.075745812086956
2.65,2.539460977930772
2.75,2.641307265713481
2.82,2.4107271087825044
2.32,2.274547798005507
3.07,2.852580772541769
3.75,3.346252001717302
2.87,3.223006088047435
2.9,2.79624373284223
2.47,2.319153999469062
2.51,2.3290566703222355
2.67,3.0007774958831015
2.61,2.6072790631605494
2.24,2.011150012756521
2.85,2.7367210818473677
2.9,3.0728001848500024
2.59,2.716809358919524
2.99,2.633811182992271
2.53,2.852580772541769
2.45,2.476476281243113
3.75,3.346252001717302
2.45,2.3589724758246233
3.78,2.7787952060151446
2.47,2.5804057014176367
2.93,2.596058547111923
3.3799999999999994,2.767540059699193
2.45,2.497804168478048
4.1,2.852580772541769
2.14,2.852580772541769
2.48,2.6065702219031177
2.21,2.9446656595701093
3.75,3.0296112759329374
3.68,3.3403043523561737
3.0,3.105576549399082
3.59,2.865850281596477
2.91,3.201907430962304
1.89,2.4139088543344718
3.11,2.852580772541769
2.51,2.7193286263082648
2.73,2.555659715297942
3.37,3.059713441368502
1.86,2.0661402166970024
2.48,2.245984222210406
3.17,3.016230810463994
2.22,2.2961562166184977
2.92,2.552959905137608
2.96,2.7609576389474886
2.93,2.6285882132715743
3.28,2.9868297475585277
2.42,2.3522509807612804
2.93,2.628941795012639
3.7200000000000006,2.52939873247579
2.24,2.1346940021623415
2.82,2.83036587276924
2.51,2.334910901235005
4.36,3.6982941397369262
3.11,2.569395394173543
3.08,2.852580772541769
2.24,2.167930697296842
3.19,3.2491206377764152
1.96,2.557572088840624
2.99,3.0530632077059776
3.01,2.852580772541769
2.43,2.4606128364053927
2.67,2.558533525368931
2.62,2.818248108048086
2.46,2.6055467095853917
2.67,2.7553630336054997
2.65,2.3509444008266476
2.8,3.295975129148649
2.46,2.666928093317049
3.57,3.3688953663320587
3.03,2.8462203636744254
3.48,3.0709889052827966
3.3,3.012198122824888
3.68,3.725166568603284
3.05,2.7991528833183774
2.55,3.0090631952146216
2.5,2.2933856409672275
3.3,2.852580772541769
2.42,2.6617237986136004
2.24,2.356312200905013
3.03,2.7563584217725756
3.1,3.0684536188514873
3.0,2.9825275906761846
2.36,2.4379117200951175
4.03,3.3604373202214073
2.26,2.827145690039852
2.78,2.5346877708241085
2.9,2.6835938614243697
2.78,3.0643186716717823
2.89,2.7566638322779724
2.73,2.5374956072637374
2.64,2.5945091113354373
3.75,3.346252001717302
2.56,2.619048883041231
2.78,2.528072861083679
2.6,2.852580772541769
3.48,3.21520187104743
3.12,2.818781633596274
2.78,2.852580772541769
2.3,2.5687537982899435
3.45,2.6577311355878894
2.9,2.7755004929299023
2.28,2.301300228352334
3.68,2.9716888896873215
3.01,2.852580772541769
2.67,2.1826930384170837
2.28,2.8270220707509424
3.18,2.852580772541769
3.56,3.7517812645292277
2.53,2.647987707556968
2.47,2.4385090776929244
2.52,2.9190559190937897
1.9,2.450060996192569
2.5,2.539866813680737
2.19,2.942736266518004
2.99,2.852580772541769
3.47,2.852921553059721
2.65,2.4031247392872963
2.35,2.731405870861442
2.99,2.852580772541769
2.66,2.5105227315246594
2.71,2.642560482694854
4.03,3.4186634619823275
3.21,3.278829900006852
2.68,2.532141555131817
3.0,2.852580772541769
2.92,2.6569428610453314
1.87,2.036944308692891
2.24,2.04960785370555
2.24,2.13297465593734
2.19,2.496561330523065
3.31,3.3715812516102543
2.77,2.424184851262198
2.43,2.476336890896013
3.01,2.852580772541769
2.45,2.4060404194172333
2.85,2.7397542635135106
2.59,2.852580772541769
4.139999999999999,2.9745683915221113
2.55,2.4119343426210094
3.01,2.852580772541769
2.06,2.438297065917892
2.24,2.1484640788842353
3.03,2.8757046277700837
2.43,2.4384333015625854
2.97,2.852580772541769
2.53,3.17483620893486
2.13,2.628998057699702
3.1,2.927488346171092
4.31,2.967792340523534
2.7,3.171955100212002
2.92,2.876475499554034
2.9,2.852580772541769
2.99,3.370288405747953
3.0,2.852580772541769
2.89,2.813607609749597
3.05,2.9781895975624213
2.39,2.757750199330477
1.95,2.1737756948436613
2.67,2.8419711998014905
2.8,2.6695553590889087
2.4,2.427491279788431
2.97,2.852580772541769
2.81,2.8462152942627643
2.42,2.4911427276624822
3.64,3.6966730397608605
2.16,2.5522900687783507
3.63,2.472957225910342
2.01,3.6479565815395905
2.4,2.7547578787650977
3.16,3.0933888469500426
2.42,2.49728297213944
2.97,2.852580772541769
3.16,3.047620432190688
2.97,2.852580772541769
2.51,2.6353357057369253
2.86,2.852580772541769
3.11,2.7510720448893653
2.18,2.6650017660710743
2.24,2.1346940021623415
2.24,2.13297465593734
2.78,2.484708030502416
3.6000000000000005,3.0715224574764863
2.99,2.965352279995839
2.84,2.849354766224554
3.64,3.6097430042799856
2.13,2.5899870023570535
2.03,2.238992179647145
2.55,2.462837808801419
3.29,2.852580772541769
2.33,2.0905924218869942
3.41,2.6467261387515637
4.03,3.209879669431159
2.73,2.537803149970447
3.11,2.569395394173543
1.95,2.49236080439928
3.3,3.227981935447905
2.26,2.818939126893521
2.65,2.6096959430948132
2.06,2.244490650837376
2.53,2.4684850220991046
1.92,1.922357708874341
2.89,2.403212791442085
3.18,2.852580772541769
2.53,2.662526700370817
3.1,2.7954345873281476
2.71,2.819243533078497
2.97,2.852580772541769
2.31,2.090373712234883
3.19,2.396803447175216
3.01,2.852580772541769
2.43,2.856419709332884
2.65,2.4132983471664007
2.49,2.459928750806298
3.0,3.0703359179899
2.47,2.6452705060388584
3.75,3.3210325039275115
3.28,2.814540280608564
3.8299999999999996,3.097338088456056
2.88,2.7401422077632147
3.01,2.852580772541769
2.69,3.0124791641302324
3.7200000000000006,2.852580772541769
2.89,2.5186496831593472
3.16,2.946996373665996
2.06,2.6101629066382577
3.1,2.4504523590048444
3.0,3.0829737928490633
2.67,2.5505829565535505
2.46,2.3661115007076146
2.24,2.13297465593734
2.95,3.105690341251194
2.8,2.6169312260194046
3.01,2.852580772541769
3.18,2.852580772541769
2.45,2.449085097167326
4.03,3.4052769457184984
2.6,2.852580772541769
3.75,3.346252001717302
2.66,2.569395394173543
2.92,2.4412952063714473
2.92,2.89573345420058
2.68,2.9263518328617635
2.06,2.071954531006823
3.14,2.911380644554417
2.04,2.196540668129989
2.11,2.452300694389205
1.97,2.488754129164434
3.52,3.4265982202512277
2.55,2.662958747959603
2.27,2.4394958335987647
3.01,2.852580772541769
2.63,2.817402026266051
2.15,2.7017651447516227
3.68,3.6097430042799856
2.76,2.73710328460776
2.97,2.852580772541769
2.95,3.1193457867688363
2.46,2.9495046757107772
2.2,2.500874394824841
2.49,2.6129851345064354
3.47,2.7152374148907197
2.63,2.2775493889350864
3.52,4.002168077105793
2.24,2.4160501729266812
2.24,2.189346459877384
3.06,2.8376728405374454
2.46,2.6153985929664616
3.68,2.939716731798114
3.0,2.846829975276068
2.89,3.297701335276344
2.78,2.852580772541769
3.23,2.8958138252696806
3.01,2.852580772541769
2.29,3.131428868974059
2.19,2.6042438676945143
3.11,2.852580772541769
2.51,2.936218843793732
2.88,2.4766305572678267
2.45,2.859892829906011
2.2,2.380385808699307
2.7,2.8191594910880453
3.3399999999999994,2.586003434133131
2.88,2.6358535547212556
3.31,3.324433874056539
1.95,2.498574352610269
1.81,2.387609133477673
3.61,2.660607831366653
3.68,3.715461624474947
2.93,2.852580772541769
2.83,2.852580772541769
2.24,2.1784291510608855
4.83,3.665273760555398
2.59,2.5680233534313266
2.03,2.3397686596914324
3.46,3.412745001596803
2.63,2.6354425400987243
2.95,2.8029823825817637
1.87,2.1475756155060015
2.53,2.64401031333712
2.66,2.5605288790021645
2.36,2.864796792319487
2.7,2.8191594910880453
2.13,2.1894809796993373
2.27,2.461202653067123
2.24,2.13297465593734
2.95,3.8903576029842566
2.78,2.691816131934185
2.51,2.6709413349182274
2.55,3.0518973722124603
2.47,2.958308566872903
3.28,3.1024774789110103
2.6,2.7484487001237508
3.06,2.959610826315439
3.7200000000000006,2.876876805829257
2.14,2.46784099598894
2.51,3.109640067745021
2.8,2.595184288378385
2.13,2.2978104267979838
3.64,3.725166568603284
2.24,2.010764810490841
3.35,3.0460791740559814
2.44,2.897723148832931
3.3399999999999994,3.1800623647093516
2.24,2.1346940021623415
2.59,2.690464267860828
2.68,2.8581711866703428
2.6,2.6983298207595543
2.42,2.354922898589826
3.73,2.852580772541769
2.97,2.9099001460709433
2.2,2.9727773733451737
2.81,2.4017694349886716
2.24,2.1346940021623415
2.51,3.2101728982992612
3.71,3.1809160133503998
2.64,2.508693805839272
2.97,2.852580772541769
2.8,2.9286579439872957
2.51,2.586672509757874
2.85,2.6477570621296995
2.92,2.373448802844698
3.08,2.852580772541769
3.64,2.801837400551955
2.5,2.7977845519113718
2.28,2.399125808782716
1.78,2.202279915693188
2.29,2.1840802177736043
2.65,2.3101106715593405
3.14,2.960214020221985
3.48,3.02706660964322
3.89,2.847764527843126
2.97,3.1145532173911468
3.46,3.6635427853561686
2.45,2.456334187995898
3.41,2.648292329283938
2.43,2.5379072898943726
2.34,2.1906126949471183
2.53,2.6532200995825157
3.15,2.852580772541769
3.06,2.852580772541769
2.53,2.8049464500393206
3.15,3.077451910241575
2.88,2.73955526985838
1.84,2.3375316995791904
3.75,3.5565450742268663
2.43,2.556592528733891
3.68,3.6616077435973615
2.78,2.691816131934185
3.07,3.0470215679336543
2.89,3.206023549632261
2.43,2.648292329283938
3.31,3.2409807276653835
3.64,3.6097430042799856
