target,prediction_C1,prediction_C2,prediction_C3,prediction_C4,prediction_C5,prediction_nan
1,0.0008128275,0.99764675,0.0005253748,0.00035175483,0.00034042643,0.00032282533
1,0.0006162413,0.996606,0.0015761575,0.0003497812,0.00029336213,0.00055848673
1,0.0017418076,0.9964263,0.0006247908,0.00041831695,0.0004048449,0.00038391317
0,0.9877152,0.008847301,0.0008150465,0.0006259715,0.0014241142,0.0005723649
0,0.977986,0.017976321,0.0010243907,0.00075123744,0.0007469771,0.001515083
1,0.10382869,0.88655627,0.0033811266,0.0023078464,0.0020150964,0.0019109087
1,0.00070338213,0.9975159,0.0004665844,0.00036244118,0.0003142856,0.00063746073
1,0.00066946074,0.99718314,0.0005620389,0.00043891708,0.0003785824,0.0007678733
0,0.9683916,0.025543312,0.0015642489,0.0011788949,0.0010969604,0.0022249501
0,0.94886726,0.028182445,0.0080814585,0.0046331077,0.007111168,0.003124596
5,0.0037000845,0.025455084,0.0017918429,0.0016867573,0.0013876654,0.96597856
0,0.19368176,0.79769236,0.0033015835,0.0018365593,0.0018310582,0.0016566293
0,0.9900137,0.007258508,0.00062946475,0.0005462749,0.0011269306,0.00042511403
2,0.20628232,0.35389444,0.37951913,0.04299324,0.00829322,0.009017684
0,0.990482,0.0062337182,0.0010379612,0.000942201,0.00060087995,0.00070323586
1,0.0065499046,0.98394287,0.0024316697,0.0017172471,0.0017693979,0.0035888427
1,0.08594376,0.89896446,0.007142006,0.0031399855,0.0024686984,0.0023410579
1,0.81933385,0.14792697,0.008404376,0.0066390065,0.0058435127,0.011852314
5,0.002273314,0.0071610776,0.0015332464,0.0015357204,0.003054912,0.9844417
0,0.9914859,0.0029297674,0.0021115518,0.0021765227,0.00068056886,0.00061573705
1,0.0007966975,0.9966582,0.00066885917,0.0005118678,0.00045053524,0.0009138142
0,0.9891177,0.006760465,0.0014760996,0.001017127,0.00086171227,0.00076698395
1,0.92088497,0.06035161,0.0060679773,0.003632629,0.006173055,0.0028898388
4,0.0023961826,0.020262776,0.06279933,0.004446638,0.908654,0.0014411105
1,0.00068741385,0.99710757,0.00057711126,0.00045068763,0.00038873494,0.00078846555
0,0.98678315,0.010676122,0.0008138527,0.00060522254,0.0005756933,0.0005459279
0,0.96630335,0.018829996,0.005298977,0.002981263,0.004575819,0.002010582
1,0.22956046,0.6428581,0.05734499,0.031182045,0.024712918,0.014341533
1,0.0006693348,0.9975024,0.00048048166,0.00036770516,0.00032364661,0.0006564475
0,0.025979644,0.9673014,0.0023495718,0.0016713301,0.001427499,0.0012705736
1,0.008162097,0.9294188,0.051499467,0.0039763656,0.003597222,0.0033460623
1,0.0006169818,0.9978035,0.00040927125,0.0003353762,0.00027568,0.00055915787
1,0.018033387,0.9784202,0.0009838513,0.0007462402,0.0011593618,0.0006569488
0,0.9947261,0.0018293116,0.0011110636,0.0007779469,0.0011294519,0.00042606474
1,0.0008590066,0.99625945,0.0007469879,0.00061087264,0.00050316175,0.0010205557
1,0.00089038874,0.99678934,0.0005906341,0.00048578886,0.00041892775,0.0008249134
0,0.9251352,0.06567536,0.0029436322,0.0021890367,0.0020822322,0.0019745731
2,0.0011635314,0.0043741693,0.9817625,0.0072298446,0.0045989496,0.0008709707
1,0.0037808886,0.9673944,0.0058353003,0.015731724,0.002396621,0.004861035
1,0.004449866,0.702693,0.2774702,0.0091546485,0.0033273492,0.0029049914
1,0.0010972733,0.9953675,0.00092120457,0.0007194029,0.0006359852,0.0012585756
1,0.0060864943,0.7697471,0.2023804,0.01326145,0.004551126,0.003973428
0,0.9703975,0.02648675,0.0011417818,0.00067270885,0.0006439794,0.00065729104
1,0.00080643944,0.9945799,0.0023091275,0.0012763686,0.0005431203,0.00048500826
1,0.0020877619,0.9719876,0.02181964,0.0015296098,0.0013197308,0.0012556214
1,0.031341303,0.96400857,0.0018930153,0.0009568665,0.00092399964,0.0008762255
1,0.013156746,0.94799066,0.0105980635,0.008989353,0.0063617406,0.012903428
2,0.015035764,0.88902,0.06568205,0.019282449,0.007543572,0.0034361635
1,0.00066946074,0.99718314,0.0005620389,0.00043891708,0.0003785824,0.0007678733
1,0.053056594,0.9335412,0.005655524,0.0029378398,0.002468212,0.0023405978
