prediction,target
-5.541518608111971,0.0
-6.186385623729613,0.0
-0.17985315267954505,0.0
2.7843119953006266,0.0
8.879467028675467,7.0
13.458528446668346,9.0
-3.99886396370664,1.1
5.935348424349112,0.0
67.53417366178873,81.8
6.074142469603366,0.0
-26.125712409650788,0.0
-4.77856827437099,0.0
3.549447023997647,0.0
-17.423773653464295,0.0
-7.33992294437121,0.0
6.320297053631283,6.0
8.639826930017104,0.0
-3.57704416575595,0.0
14.743534447197625,8.0
-7.1099486016301725,0.0
-3.3248385844050645,0.0
0.8356249542762342,0.0
2.7871311741098452,0.0
-1.4570217012223061,0.0
1238.756120050959,1222.0
-1.9364431947217042,0.0
0.36207356241856914,0.0
-19.114314363404723,9.0
-19.76127562613778,0.0
-6.5983481957226715,0.0
-15.696371674729981,0.0
0.6378697979262888,0.0
51.72486328340928,14.0
-29.130080892528483,0.0
-4.783723344193561,0.0
-3.2292083490402277,0.0
2.4404626284163697,0.0
15.602393109131395,17.0
3.5906875825782407,0.0
-2.5058930148975236,0.0
1.5344591070989537,0.0
92.12424955542295,115.0
-5.01337549507069,4.0
1.6147555293041016,0.0
-0.059101851804300054,0.0
-0.47498090002191873,0.0
-2.9085666962321923,0.0
-9.014354061116094,0.0
86.90216382515528,49.0
40.094129836181466,41.0
6.4186362202154434,0.0
-4.67746617765691,0.0
-3.5671268660660473,0.0
1.242553278395686,0.0
-0.5269244382029115,0.0
129.46435343151143,95.0
12.2253633868361,4.0
-1.4661137215031488,0.0
20.255095167777192,18.0
3.3664420452962602,0.0
28.79414613700746,30.0
51.01758599357093,97.0
-1.3137169698732976,0.0
-8.899402213791248,0.0
-1.450577863944087,0.0
-11.063792208166575,0.0
6.886644201832688,0.0
13.211729478912606,14.0
-2.6924421041019286,0.0
8.142523788070651,6.0
15.61675494636211,17.0
11.730154492005067,0.0
22.430468484349568,9.0
6.182398935877423,0.0
5.78939550999748,0.0
-2.6180157835385103,0.0
-2.1668810255093334,0.0
-11.105127714125189,0.0
27.193567605189504,0.0
5.150096203906937,0.0
28.298202410607985,39.0
3.4231478133445776,0.0
-2.9239612576085747,6.0
-2.303097535852295,0.0
-1.141273674589634,0.0
-2.5908855184160586,0.0
-4.625204947149406,0.0
-12.112873216347104,0.0
-16.365942616616103,0.0
-11.957909166922825,0.0
1.160072161234499,6.0
4.93358327135882,0.0
5.387732503290497,0.0
-1.992253035269627,0.0
-0.4631304491485544,0.0
-4.771943541411538,0.0
-2.900834091498332,0.0
-45.664715804662684,13.1
-1.9149269879310182,8.9
-1.4679762245952759,0.0
-5.825047448353551,0.0
7.969023469354639,2.0
-9.34531575344392,0.0
2.1175602322237204,0.0
2.0615649964571645,0.0
25.1181930130942,28.0
1.4325803295491717,0.0
42.2653101589856,12.0
1.9093491405085494,2.0
8.64106484913069,0.9
-114.00525594734918,5.0
7.412527472289195,0.0
-20.5380050623982,0.0
-2.0843999083481393,0.0
-5.096893835914948,0.0
38.75464146125863,38.0
-1.167049023702507,0.0
20.51407127780761,0.0
-2.6001584343781374,17.0
2.2849146062387504,0.0
44.40484503103514,39.0
-2.1142931036005166,0.0
-1.803267707336616,0.0
-1.7351439278687408,5.1
13.913573606100417,0.0
-0.38258248317083243,0.0
-4.909519467301486,19.0
-13.81862759198269,4.0
6.759515212233165,12.0
49.97086517569044,0.0
56.86311298050618,32.0
1.634338584911326,0.0
110.29855846249822,25.0
107.89579283763351,77.9
-2.4113540021263518,0.0
2.1962411955719148,0.0
6.099917818716236,0.0
-7.26395631257958,0.0
-1.519526922821015,0.0
69.71773857160416,51.0
127.12806957820223,189.1
-0.14931557369934723,0.0
-0.01592814204024151,0.0
2.3977920061974523,0.0
911.904073020464,817.0
-4.37196214211545,0.0
-12.258826130698736,0.0
3.006875925171709,0.0
-7.693438067172792,0.0
-8.615480533594415,0.0
4.3040203692769445,0.0
3.390142947042989,0.0
-1.5469838793447828,0.0
5.540526594412995,0.0
50.56536541328532,20.0
6.882702751837016,0.0
5.1479115089509015,7.0
41.797421424033054,46.0
-41.511662678851344,13.0
5.240888160975871,0.0
336.1660847350325,416.0
-1.4877005763851763,0.0
-18.27983743587552,0.0
5.083080296213474,9.0
9.309527018442566,22.0
3.3498491643048496,0.0
0.05856882661451124,0.0
36.29245123725162,47.0
7.617028858031993,0.0
27.900244610335978,12.0
0.9564469032428207,0.0
24.799037672603784,23.0
83.05712612124275,78.0
4.773776106859021,0.0
21.862766420138584,30.0
31.953720650449583,26.0
1.1695966209691484,0.0
213.71570294061505,132.1
1.1381631144885596,0.0
82.13487621008451,76.0
39.894370880556714,8.0
1.5299484210041996,0.0
1.1890694289864818,2.0
-0.7224242515054797,0.0
0.8363399860953962,0.0
14.998146567653205,16.0
2.952606395852005,0.0
7.51169641781981,0.0
2.2520510361198376,0.0
-1.0878604732717676,3.9
16.084392137542082,11.0
0.2576833985114426,0.0
-11.286265690197041,14.0
-0.31814411038865487,0.0
-4.78024538224448,0.0
-2.687543077589325,0.0
0.08266256831648988,0.0
2.2961206733842907,0.0
-5.311725161052166,0.0
0.7365707558729149,5.0
-6.065009738875823,0.0
52.49336152692808,89.0
192.36541203432492,108.0
-2.379134815735263,0.0
-2.8495349370451635,0.0
-3.375422707039071,0.0
3.4308142695245003,0.0
-6.506624536707761,0.0
-16.720609710228054,0.0
373.9102172084652,622.0
6.3770028216796,0.0
2.5699837577085454,0.0
132.7188134488753,122.0
2.3418719180596383,0.0
15.67327531919179,30.0
11.027197993505446,12.0
-3.009734941500213,0.0
-7.509466512879676,0.0
-0.8671590464928087,0.0
-8.732184636421493,0.0
8.233422167676508,1.0
76.02070735720153,30.0
-11.163122249629147,0.8
-4.717996203955742,0.0
-18.487576040469307,0.0
-4.401025558421367,0.0
19.896434875027673,0.0
-5.443823825255635,0.0
42.36469644912747,26.0
43.224731381158286,42.0
3.442227781406661,0.0
187.88314497215055,189.0
1.7458169698244959,0.0
0.6935383422915358,0.0
18.399018487877903,0.0
-5.534681930878506,0.0
18.164003822441593,0.0
-6.5973413461479495,0.0
1.6259615964496454,0.0
-27.126903827004597,0.0
77.41251006074262,85.0
-2.63992483028445,0.0
3.4119417461990373,0.0
-0.46853706274369955,0.0
10.61164113715174,0.0
-9.175017553617735,0.0
591.6668103512781,566.0
-3.7439395512617892,0.0
-7.464359651932149,0.0
-0.3151737355221158,0.0
-2.935052577626827,0.0
211.66258613618498,155.0
6.656599211000312,0.0
5.658514965158318,0.0
-3.897302878483373,0.0
-8.783664686555902,0.0
-3.684011864574366,0.0
94.63817587287434,87.0
-0.31710688670558085,0.0
-3.153593608736422,5.0
1.50803937425826,0.0
-4.773479353102353,0.0
7.979816896795651,0.0
7.6726069545566205,0.0
8.47205541676015,5.1
29.508928787093765,10.0
7.752695932025155,4.0
-3.11437664917991,0.0
-3.2580742204841684,0.0
0.9929252319560895,0.0
-10.145706491952502,0.0
1.7882801473067929,0.0
1.0406096278148986,0.0
-0.13603505918766245,0.0
-4.192430625825743,0.0
-0.5806598313846898,0.0
10.549965694499484,0.0
3.0597153908530963,0.0
-3.2567854530285274,0.0
347.80365485949375,513.0
4.757022129935656,0.0
19.392980388042993,8.0
-0.43889541126389986,0.0
-3.047682933350359,11.0
5.558635487345946,0.0
-21.733592920817564,0.0
111.35896703425769,82.0
2.369439122173297,0.0
0.4741963310595594,0.0
-3.842344866399884,0.0
-0.7183064053659756,0.0
7.792069487976221,72.0
0.040526082235501804,0.0
-5.639464934740879,0.0
3.8245327272236054,13.0
