target,prediction
279.0,281.5845070422535
143.0,139.5445205479452
198.0,201.64481842338353
232.0,232.21903959561922
193.0,190.88103494265138
234.0,232.21903959561922
139.0,139.5445205479452
227.0,232.21903959561922
203.0,201.64481842338353
213.0,215.50239678367095
203.0,201.64481842338353
146.0,139.5445205479452
214.0,215.50239678367095
289.0,281.5845070422535
198.0,201.64481842338353
132.0,130.71158129175947
156.0,167.79046129788898
169.0,167.79046129788898
234.0,232.21903959561922
213.0,215.50239678367095
173.0,167.79046129788898
213.0,215.50239678367095
198.0,201.64481842338353
187.0,190.88103494265138
190.0,190.88103494265138
213.0,215.50239678367095
215.0,215.50239678367095
200.0,201.64481842338353
211.0,215.50239678367095
208.0,201.64481842338353
192.0,190.88103494265138
211.0,215.50239678367095
216.0,215.50239678367095
198.0,201.64481842338353
179.0,190.88103494265138
221.0,215.50239678367095
213.0,215.50239678367095
192.0,190.88103494265138
210.0,215.50239678367095
232.0,232.21903959561922
232.0,232.21903959561922
200.0,201.64481842338353
198.0,201.64481842338353
198.0,201.64481842338353
200.0,201.64481842338353
217.0,232.21903959561922
198.0,201.64481842338353
214.0,215.50239678367095
148.0,139.5445205479452
211.0,215.50239678367095
211.0,215.50239678367095
124.0,201.64481842338353
211.0,215.50239678367095
240.0,262.1276595744681
193.0,190.88103494265138
280.0,281.5845070422535
158.0,151.2694214876033
164.0,167.79046129788898
195.0,190.88103494265138
203.0,201.64481842338353
190.0,190.88103494265138
222.0,215.50239678367095
213.0,215.50239678367095
211.0,215.50239678367095
215.0,215.50239678367095
232.0,232.21903959561922
221.0,215.50239678367095
152.0,151.2694214876033
203.0,201.64481842338353
210.0,215.50239678367095
174.0,167.79046129788898
195.0,201.64481842338353
116.0,117.91333333333333
272.0,262.1276595744681
128.0,130.71158129175947
195.0,190.88103494265138
160.0,167.79046129788898
197.0,201.64481842338353
224.0,215.50239678367095
241.0,232.21903959561922
149.0,151.2694214876033
146.0,151.2694214876033
211.0,215.50239678367095
198.0,201.64481842338353
193.0,190.88103494265138
213.0,215.50239678367095
272.0,262.1276595744681
193.0,190.88103494265138
214.0,215.50239678367095
148.0,151.2694214876033
184.0,201.64481842338353
213.0,215.50239678367095
211.0,215.50239678367095
203.0,201.64481842338353
155.0,151.2694214876033
209.0,215.50239678367095
221.0,215.50239678367095
113.0,117.91333333333333
130.0,130.71158129175947
203.0,201.64481842338353
195.0,190.88103494265138
243.0,262.1276595744681
187.0,190.88103494265138
238.0,232.21903959561922
193.0,190.88103494265138
124.0,117.91333333333333
194.0,215.50239678367095
165.0,167.79046129788898
216.0,215.50239678367095
202.0,201.64481842338353
120.0,130.71158129175947
193.0,190.88103494265138
216.0,215.50239678367095
203.0,201.64481842338353
156.0,151.2694214876033
269.0,262.1276595744681
203.0,201.64481842338353
195.0,190.88103494265138
240.0,232.21903959561922
243.0,262.1276595744681
117.0,117.91333333333333
304.0,281.5845070422535
279.0,281.5845070422535
209.0,215.50239678367095
216.0,215.50239678367095
208.0,201.64481842338353
218.0,232.21903959561922
213.0,215.50239678367095
230.0,232.21903959561922
214.0,215.50239678367095
168.0,167.79046129788898
246.0,232.21903959561922
234.0,232.21903959561922
203.0,201.64481842338353
198.0,201.64481842338353
125.0,117.91333333333333
213.0,215.50239678367095
198.0,201.64481842338353
230.0,232.21903959561922
145.0,139.5445205479452
190.0,190.88103494265138
284.0,281.5845070422535
232.0,232.21903959561922
169.0,167.79046129788898
164.0,167.79046129788898
214.0,215.50239678367095
308.0,281.5845070422535
226.0,232.21903959561922
149.0,139.5445205479452
188.0,167.79046129788898
187.0,190.88103494265138
136.0,130.71158129175947
289.0,281.5845070422535
193.0,190.88103494265138
200.0,201.64481842338353
208.0,201.64481842338353
222.0,215.50239678367095
219.0,215.50239678367095
190.0,190.88103494265138
213.0,215.50239678367095
203.0,201.64481842338353
187.0,190.88103494265138
127.0,117.91333333333333
211.0,215.50239678367095
223.0,215.50239678367095
189.0,190.88103494265138
168.0,167.79046129788898
136.0,139.5445205479452
221.0,215.50239678367095
242.0,232.21903959561922
132.0,130.71158129175947
216.0,215.50239678367095
185.0,167.79046129788898
119.0,103.1796875
119.0,130.71158129175947
193.0,190.88103494265138
203.0,201.64481842338353
203.0,201.64481842338353
210.0,215.50239678367095
137.0,139.5445205479452
232.0,232.21903959561922
209.0,215.50239678367095
284.0,281.5845070422535
240.0,232.21903959561922
230.0,232.21903959561922
221.0,215.50239678367095
133.0,130.71158129175947
149.0,151.2694214876033
198.0,201.64481842338353
190.0,190.88103494265138
190.0,190.88103494265138
193.0,190.88103494265138
209.0,215.50239678367095
203.0,201.64481842338353
131.0,130.71158129175947
195.0,190.88103494265138
211.0,215.50239678367095
208.0,201.64481842338353
176.0,167.79046129788898
200.0,201.64481842338353
159.0,167.79046129788898
190.0,190.88103494265138
193.0,190.88103494265138
193.0,190.88103494265138
230.0,232.21903959561922
232.0,232.21903959561922
216.0,215.50239678367095
269.0,262.1276595744681
214.0,215.50239678367095
120.0,117.91333333333333
226.0,232.21903959561922
133.0,130.71158129175947
213.0,215.50239678367095
269.0,262.1276595744681
190.0,190.88103494265138
209.0,232.21903959561922
192.0,190.88103494265138
195.0,190.88103494265138
224.0,215.50239678367095
284.0,281.5845070422535
146.0,151.2694214876033
187.0,190.88103494265138
148.0,139.5445205479452
203.0,201.64481842338353
203.0,201.64481842338353
211.0,215.50239678367095
158.0,167.79046129788898
193.0,190.88103494265138
198.0,201.64481842338353
192.0,190.88103494265138
198.0,201.64481842338353
186.0,167.79046129788898
192.0,190.88103494265138
203.0,201.64481842338353
234.0,232.21903959561922
110.0,113.08695652173913
230.0,232.21903959561922
