target,prediction
2.3,1.52
21.4,24.971084337349396
18.5,14.144827586206894
7.2,12.479545454545455
42.0,50.03000000000001
24.3,19.704494382022464
18.4,24.971084337349396
19.7,23.853846153846156
22.3,24.971084337349396
4.4,10.91304347826087
1.6,1.1272727272727272
19.6,24.971084337349396
13.7,20.741818181818182
57.7,20.741818181818182
22.1,10.91304347826087
13.1,23.580000000000002
49.1,31.717021276595744
53.6,50.03000000000001
0.6,1.0699999999999998
12.6,19.704494382022464
34.9,23.580000000000002
27.8,20.741818181818182
7.2,1.52
16.7,19.704494382022464
20.0,19.704494382022464
14.0,19.704494382022464
30.0,19.704494382022464
21.9,19.704494382022464
42.5,50.03000000000001
29.9,19.704494382022464
18.8,24.971084337349396
24.2,31.717021276595744
31.8,31.717021276595744
9.0,24.971084337349396
22.2,24.971084337349396
0.6,1.1272727272727272
27.7,24.971084337349396
37.4,14.144827586206894
47.9,24.971084337349396
4.9,1.52
8.4,19.704494382022464
22.9,19.704494382022464
7.4,12.479545454545455
61.1,31.717021276595744
22.8,20.741818181818182
23.3,24.971084337349396
45.5,31.717021276595744
18.1,20.741818181818182
3.3,4.915384615384616
6.5,12.479545454545455
0.8,1.0699999999999998
12.4,19.704494382022464
44.9,50.03000000000001
18.0,19.704494382022464
11.7,23.580000000000002
12.9,23.580000000000002
33.1,50.03000000000001
30.6,31.717021276595744
12.5,50.03000000000001
21.7,31.717021276595744
34.2,31.717021276595744
12.7,19.704494382022464
35.0,24.971084337349396
47.0,31.717021276595744
22.2,23.580000000000002
6.2,1.52
8.3,10.91304347826087
24.1,20.741818181818182
28.4,19.704494382022464
5.8,50.03000000000001
42.4,19.704494382022464
52.4,24.971084337349396
13.9,23.580000000000002
17.5,14.8375
47.1,24.971084337349396
15.5,20.741818181818182
3.0,14.144827586206894
14.6,50.03000000000001
23.0,23.853846153846156
32.3,12.479545454545455
35.1,31.717021276595744
21.8,23.853846153846156
29.9,20.741818181818182
25.3,19.704494382022464
1.1,4.915384615384616
20.0,24.971084337349396
32.9,12.479545454545455
46.3,31.717021276595744
21.3,12.479545454545455
39.8,24.971084337349396
0.9,1.52
33.6,24.971084337349396
-0.3,1.1272727272727272
27.1,20.741818181818182
28.3,19.704494382022464
8.2,24.971084337349396
17.0,23.580000000000002
18.1,23.853846153846156
6.1,24.971084337349396
71.7,50.03000000000001
3.9,24.971084337349396
4.8,14.144827586206894
17.6,20.741818181818182
20.9,19.704494382022464
19.2,31.717021276595744
25.0,31.717021276595744
42.7,24.971084337349396
88.4,50.03000000000001
18.4,24.971084337349396
19.4,24.971084337349396
16.2,20.741818181818182
10.7,14.8375
15.2,24.971084337349396
61.5,31.717021276595744
0.0,1.1272727272727272
20.5,19.704494382022464
21.7,14.144827586206894
11.9,20.741818181818182
18.7,31.717021276595744
40.4,24.971084337349396
41.0,31.717021276595744
6.0,19.704494382022464
21.1,23.580000000000002
18.3,24.971084337349396
13.4,20.741818181818182
49.8,24.971084337349396
24.8,20.741818181818182
3.6,1.1272727272727272
12.6,19.704494382022464
1.1,1.52
28.5,23.580000000000002
11.2,19.704494382022464
28.8,31.717021276595744
16.0,20.741818181818182
9.8,12.479545454545455
29.5,23.580000000000002
8.6,12.479545454545455
29.8,31.717021276595744
55.0,50.03000000000001
0.5,1.1272727272727272
20.2,24.971084337349396
12.3,24.971084337349396
12.3,12.479545454545455
12.5,23.580000000000002
24.6,19.704494382022464
14.0,24.971084337349396
11.5,24.971084337349396
1.7,50.03000000000001
10.1,12.479545454545455
10.2,12.479545454545455
13.6,20.741818181818182
35.5,24.971084337349396
27.3,23.580000000000002
37.2,31.717021276595744
0.4,0.475
25.8,19.704494382022464
10.1,19.704494382022464
37.9,31.717021276595744
27.5,19.704494382022464
11.6,19.704494382022464
16.9,19.704494382022464
0.8,1.0699999999999998
11.6,24.971084337349396
32.8,23.853846153846156
26.8,19.704494382022464
41.8,31.717021276595744
24.8,19.704494382022464
46.9,31.717021276595744
16.9,20.741818181818182
6.4,19.704494382022464
8.0,24.971084337349396
1.6,4.915384615384616
1.2,14.144827586206894
14.1,19.704494382022464
13.9,20.741818181818182
