target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
0,0.9916214544785973,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0022932022932022934
1,0.07423734283098897,0.4004377393182154,0.0,0.0,0.5253249178507957
1,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
2,0.0,0.0,1.0,0.0,0.0
1,0.19082411212008277,0.3826927341366465,0.006177606177606178,0.4203055475656647,0.0
0,0.9919871794871795,0.005512820512820513,0.0,0.0,0.0025
2,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.9994871794871796,0.0005128205128205128,0.0,0.0,0.0
1,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.08829031238180644,0.4331153691924019,0.0,0.0,0.4785943184257917
2,0.013407385637693905,0.3590066619047292,0.3297958565483323,0.29779009590924443,0.0
4,0.07201241258968301,0.4786188220526155,0.0,0.0,0.4493687653577016
0,0.9916214544785973,0.0016326530612244896,0.002028447742733457,0.0024242424242424242,0.0022932022932022934
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
1,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
0,0.9984060984060983,0.0005128205128205128,0.0,0.0,0.001081081081081081
3,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
0,0.10676726685471793,0.343304314465203,0.2804499318876282,0.26530340261736657,0.004175084175084175
0,0.1875841121200828,0.3714527341366465,0.006177606177606178,0.4347855475656647,0.0
2,0.01507405230436057,0.37141130535414874,0.31480414842229587,0.2987104939191947,0.0
3,0.015898794572401807,0.36169518812460233,0.3336637743260074,0.28874224297698825,0.0
4,0.07404877622604664,0.4681668740006675,0.0,0.0,0.457784349773286
3,0.014232127905735144,0.3492905446751828,0.3486554824520439,0.287821844967038,0.0
