target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.002371471414185949,0.38073312918056157,1.7899199979330394e-06,0.0005007483492047638,0.6163928611360497
0,0.9998133487009213,0.00017838466026142682,6.5436279986582315e-06,1.1800939295258946e-06,5.429168891208271e-07
0,0.9980020193910737,0.0017109638090580478,3.4093105611531997e-06,4.1313660044775226e-08,0.0002835661756471604
1,0.017559803625734356,0.4390921370065956,8.268380286651048e-05,0.005671271844625338,0.5375941037201782
1,0.016755683640883087,0.4082580983943539,2.0199460574729147e-05,0.0004939935583525499,0.5744720249458357
1,0.0007654751039568912,0.5764256311338106,0.10003629599377115,0.3226823182925695,9.02794758919202e-05
1,0.0013340424875643818,0.4835551255038996,0.18177638924580894,0.3332572279976181,7.72147651090284e-05
0,0.9980672004909222,0.001596569392575244,3.829650620641931e-05,3.576803179082898e-08,0.0002978978422644799
0,0.9998028897257012,0.00016395151306175098,1.6545837054283375e-05,7.042611756683853e-10,1.6612219921554952e-05
3,0.004278431378948834,0.4836075261872637,4.795906765835076e-05,0.5120362400096489,2.9843356480276947e-05
2,3.8354863062378593e-31,3.2410308819318054e-19,1.0,7.749224001657013e-17,7.789562090576875e-33
1,0.20746718658958696,0.3516192080471504,0.00040832157769338424,0.43939398525967405,0.001111298525895073
0,0.8717514902404452,0.031367671114519234,1.210449517271752e-07,0.0968749964967711,5.72110331266821e-06
2,0.00023575650167544134,0.8619249754276361,0.07203708979403789,0.06579853140429381,3.646872356766554e-06
0,0.06843489478124712,0.4652213644269645,2.0315242265790624e-05,0.4660085089089116,0.0003149166406110882
0,0.99974514259178,0.0002460258077805762,4.676851804490135e-06,3.4705716590118475e-06,6.841769756997112e-07
1,0.0009311871206646938,0.4167047707775425,0.0002544302238802647,0.5820898248370248,1.9787040887761854e-05
1,0.240731842059258,0.3903617706049283,0.0009241192348353416,0.008708906352142522,0.35927336174883584
2,1.0134528013142076e-05,0.48203562829951613,0.06900520780775035,0.4489318890748703,1.7140289850316558e-05
4,0.044919308944647636,0.48721613940503145,0.00011426023614916184,0.0007601750209744199,0.4669901163931974
0,0.9935622547358473,0.005243296392105619,0.00016461712093296575,6.399867076502076e-07,0.001029191764406471
3,0.07795173717437635,0.45219232720969826,1.124102400577192e-05,0.46975034305774904,9.435153417054655e-05
1,1.8226463175352377e-06,0.38306477601722017,0.16518451586391017,0.45174740510146805,1.4803710842209574e-06
3,6.108818814501973e-08,0.12401396189690712,0.7665498306944272,0.10943584735381963,2.989666578071661e-07
0,0.9994483652083083,0.00045935193726031866,3.460654843499595e-05,1.0685964541051912e-08,5.766562003220491e-05
3,0.27088932771396684,0.25496016991196374,4.720144356857755e-05,0.47385336202248696,0.00024993890801387254
0,0.7997876717092174,0.18115125389537018,0.00602335837135721,0.012965915627957618,7.180039609752321e-05
0,0.30144839949597013,0.2100342823394978,2.2693626925106752e-05,0.4883576894893644,0.00013693504824271386
2,0.0019905848895886377,0.7537836038955228,0.06539152702666755,0.1788007078666297,3.357632159129741e-05
3,1.2248214389845726e-06,0.3298312793538799,0.07865366015039704,0.5915132297406136,6.05933670584298e-07
4,0.0024662072686792253,0.3869033236285374,1.9666292705572465e-06,0.0005717919316894514,0.6100567105418234
3,4.061712517356895e-06,0.3467686876571494,0.18715385035649162,0.4660689334223783,4.466851463349325e-06
4,0.002488794222077975,0.33759933755390026,1.088614611065204e-06,0.00029991296562380146,0.6596108666437869
0,0.9661815852012299,0.02619382132137067,3.068585330843731e-05,2.347293044803798e-06,0.007591560331046351
1,0.0012903911168042222,0.6653488904503532,0.015445025665140345,0.31788722162372207,2.8471143980292033e-05
0,0.999445444027568,0.0005538635814888415,4.82486566845126e-07,1.6855245540139017e-07,4.1351920890934486e-08
4,0.03616024494541644,0.44294523564793153,1.0994684868444857e-05,0.0004355413366876581,0.5204479833850959
3,0.06799836581023828,0.4797425542618654,3.4502992126658954e-05,0.4517866362711905,0.0004379406645792235
0,0.9771228896805366,0.018049394133278884,2.710710523623722e-05,1.3018993870025675e-06,0.0047993071815614
1,1.6615758357557797e-05,0.32300272932319685,0.44793908764393287,0.22901783812270035,2.3729151812434764e-05
2,1.2316573697292877e-10,0.0056250621681411175,0.9911143109657701,0.0032606261923891246,5.505338620068745e-10
0,0.9990643428511422,0.0007867652426320357,4.819978607889288e-05,3.180805598282064e-08,0.00010066031209102649
2,8.166056872877139e-33,6.999139406897712e-19,0.999999999999998,2.058732549721138e-15,5.972540491306438e-33
4,0.021121694207182885,0.42666454271042564,4.833271997638528e-05,0.005023857545985063,0.54714157281643
4,0.012533217987042291,0.4346949084701245,6.599986343846702e-05,0.004221044616434681,0.54848482906296
1,0.005828615191495438,0.5323599161508741,0.005675437509649044,0.45609206614565195,4.396500232943177e-05
2,4.3981582950385464e-32,8.814858155205096e-18,0.99999999999998,2.0044680330090057e-14,1.6630125405313994e-32
1,0.002856344468214492,0.48943901949041413,0.14014464317192382,0.3673467584868278,0.0002132343826197059
1,0.01731395697583944,0.5455806998814469,0.0881324839705873,0.34861835742726305,0.00035450174486340605
0,0.9998115095534629,0.0001797059057112594,8.51220931090971e-06,1.0801330611253668e-07,1.6431820887855649e-07
1,0.13370708843736426,0.5151566357274023,9.978045105728977e-06,0.00014130349391187937,0.35098499429621577
3,0.011978076735110409,0.3906850836196951,0.00010983020336201997,0.5970735091649815,0.00015350027685081028
1,0.2726315000129941,0.26767628816909655,9.093783951410443e-05,0.4592491390998143,0.00035213487858091715
4,0.04024839483188901,0.4786298297856586,0.00036502089434753437,0.002262916328811368,0.4784938381592934
0,0.9983379013955738,0.0013418111839398473,7.241326388600765e-05,4.247121920605545e-08,0.0002478316853812956
1,0.11352612218240488,0.5431749107325787,0.005134870144935661,0.3380914030387387,7.26939013419923e-05
1,0.13925371371091524,0.5125600051439048,0.00037286401088287564,0.0001552595611151703,0.34765815757318197
0,0.5265812487279986,0.35629016166668387,0.00010163620097383062,0.1169566427434532,7.031066089053575e-05
0,0.9999269109067472,6.974464832591355e-05,3.2358930859832676e-06,3.430319110300673e-08,7.424864979183094e-08
3,0.19244570861041355,0.240281779436314,5.723348576961735e-05,0.5670712762313683,0.00014400223613445393
1,0.24323691262897185,0.4875030986599958,1.4103530004038824e-05,0.00010048176532142923,0.2691454034157068
1,0.04411914508205719,0.4683235590938032,0.000318264961146482,0.0023304991671157407,0.48490853169587766
1,0.012875075474883048,0.4022752208889769,3.678068198262219e-06,0.0005023161890848503,0.5843437093788569
0,0.1997601262441124,0.29406882983573185,4.104203195018935e-05,0.5059503933418039,0.00017960854640152157
0,0.9987058723288803,0.0012295183569522826,4.118292188756998e-06,5.958139258867455e-05,9.096293898495966e-07
1,0.009191964875465837,0.38182541003181714,3.353246503583441e-05,0.002434923016071048,0.6065141696116101
1,2.73378139780888e-06,0.30846596741082893,0.31046392001941064,0.38106320381595415,4.174972408493967e-06
0,0.9850383058130499,0.011273841776115578,0.00015954627940130585,3.5154911318048515e-07,0.0035279545823200683
3,7.128576224731462e-07,0.30641859799608806,0.02765327401489438,0.6659262199924862,1.1951389087682755e-06
1,0.029171419428936182,0.4357734131998003,1.2796818231635115e-05,0.0004334633362996269,0.5346089072167323
0,0.05028176912342437,0.39778251545030235,3.299565158422911e-05,0.5517380741999937,0.00016464557469543652
2,1.276283767442837e-30,1.1133324107232074e-19,1.0,4.869097718762252e-18,2.3250889186816001e-32
0,0.003884615646499354,0.5593082306527155,0.11136610847332365,0.3253862748195275,5.477040793418086e-05
3,0.0001417159941933717,0.4665602757397291,0.02856569701576767,0.5047093114888874,2.2999761422350997e-05
3,0.15766336806858755,0.35804869061149536,0.00016395299708462974,0.48366372069575614,0.00046026762707630477
1,0.0006130332150799555,0.6872337773988164,0.012410240889575427,0.2997292434076231,1.3705088905000981e-05
1,0.009194937073889374,0.6206447161777378,7.089332231835644e-06,0.0010442412994069673,0.3691090161167341
0,0.956001008982264,0.014456317679157992,8.15605364321241e-08,0.029539544729178382,3.047048863140724e-06
4,0.047268064172771955,0.4597347909263538,0.0002768566449010199,0.0023387219410950693,0.4903815663148781
2,3.05550660811464e-26,1.5975633211192795e-19,1.0,2.9720693139070515e-20,1.7984122001683735e-31
2,2.5826519952768674e-33,8.029064557598377e-18,0.9999999999999625,3.755740177491292e-14,5.888138952073966e-33
1,0.0788973444845371,0.4499762200652012,0.00020081622014391087,0.00930079720592168,0.4616248220241959
4,0.026309775117121483,0.4317717900251234,3.367856913090884e-05,0.001003864158271337,0.5408808921303528
2,1.6178834582400937e-33,1.2053813336184384e-19,0.9999999999999989,1.040618665521557e-15,7.080165570400627e-33
3,3.0662036160232108e-06,0.40247328100908947,0.17457315532076914,0.4229471416890167,3.3557775088563934e-06
3,1.4529329425169556e-05,0.4140723903141916,0.0323352424447483,0.5535656537963347,1.2184115300326123e-05
1,0.029442837518228154,0.4489516708520016,3.6375074499355276e-05,0.0013138267455820925,0.5202552898096888
0,0.9906475059528934,0.00803749669359336,0.00014533381669568673,0.0011496086921667995,2.0054844650962117e-05
3,9.192810481206593e-05,0.4545163405621583,0.016192220255729035,0.5291929552512572,6.555826043568435e-06
2,0.1869103819560198,0.5732041399043408,0.040678770820126275,0.1991612660099537,4.544130955937496e-05
3,8.549932652278355e-05,0.35676932384142257,0.00016678303806708816,0.6429704938240056,7.899969982038567e-06
1,0.3033957242092142,0.13704133170408717,9.839837731922908e-07,0.5595440972185699,1.786288435560277e-05
1,0.43284625878120425,0.389313986581198,0.00046378793638398,0.17345690198715535,0.003919064714058392
1,0.002724500637858961,0.8283484654238702,0.0007086355647904284,0.1681997252853243,1.8673088155907537e-05
0,0.9999765509671462,2.2356119420883603e-05,1.0871396695559602e-06,3.46007131614137e-10,5.427756264413504e-09
0,0.9949369914566053,0.004843604176491159,0.000127257819372919,8.891355184100947e-05,3.2329956896009455e-06
1,0.00033843593218600384,0.5469539963415415,0.14638060554628873,0.3062411180837705,8.584409621319216e-05
0,0.9967539999876811,0.0026734428565724326,4.2874974016605065e-08,0.0005719680016251875,5.462791471793227e-07
0,0.9137180320610927,0.021461213627167065,9.515990067241908e-08,0.06481648657278138,4.1725790582418175e-06
3,7.428343646424106e-07,0.3293848998445398,0.24917701810618637,0.4214366934471829,6.457677263809019e-07
0,0.9999338459606714,6.465435953058661e-05,1.045500940721823e-06,3.244221957906541e-07,1.2975666154721002e-07
0,0.8240757920748174,0.12882978518507998,0.003201773040474408,0.043372541877327746,0.0005201078223005289
3,1.757933880472433e-06,0.33450928070410224,0.10633805998038018,0.559149642993588,1.2583880490219058e-06
2,8.495082864402002e-30,4.551350824316654e-19,1.0,8.07026726618271e-18,3.411180802823885e-32
1,3.5485136704454583e-05,0.5555355472002761,0.03638412036954701,0.40803512526273195,9.722030740497075e-06
3,0.15432993174168452,0.15033455299007734,2.7094548772877224e-06,0.6953233611746885,9.444638672211595e-06
3,4.407261995361431e-07,0.250311452494371,0.5089498357812584,0.2407370412907667,1.229707404305209e-06
3,0.0006925312931113463,0.5144105042765953,0.025735363527638246,0.4591180746339939,4.352626866132034e-05
1,0.2498074338375809,0.48810476618485676,0.00018691597321624024,0.2607720052018986,0.0011288788024475499
1,0.014396714368056075,0.4559830642180108,2.638802337004672e-05,0.001914598003506985,0.527679235387056
0,0.9877904289095685,0.009635983201450647,3.9391283528969466e-07,0.0025731483413542707,4.5634791320848736e-08
1,4.315252201092881e-06,0.3514423052168273,0.027523175172915686,0.6210245922244295,5.612133626460321e-06
0,0.07101734016317589,0.3103137301904147,2.1232161293143917e-05,0.6185792305784903,6.846690662594472e-05
0,0.997561411314476,0.0023355824664266175,5.1090219515691425e-05,5.1204498385114285e-05,7.115011967235785e-07
1,0.2869931372326071,0.23323974000563236,2.717886628210058e-05,0.4795834127317562,0.00015653116372227007
4,0.5170890096086704,0.30149525925535164,7.043837838203113e-05,0.00011273080024827791,0.18123256195734763
2,7.694509211979145e-29,1.2398835879327308e-19,1.0,4.905742746296557e-19,3.301548773754763e-32
3,3.7496224988288664e-06,0.2876856753822918,0.4160522670358663,0.29625116222925096,7.145730092117087e-06
2,0.8498930201486872,0.13241016819037976,0.01299425275669636,0.004653652215424743,4.8906688811704305e-05
2,1.4088409785831963e-28,1.1116477269318453e-19,1.0,7.543326476019238e-20,9.346686219657397e-32
4,0.02420965728437304,0.43350627938802216,1.6548262100561454e-05,0.00047137654409841874,0.5417961385214058
1,0.00038959291624592035,0.45171429306794725,0.024684219624715054,0.5231828523430656,2.9042048026219755e-05
0,0.9965056967885924,0.003192488560218292,2.0629156875874316e-05,0.0002763570321266144,4.828462186810553e-06
0,0.9997797925843872,0.00021296022534393678,4.438977062815668e-06,2.399810600833045e-06,4.084026050386636e-07
3,6.446632988818368e-05,0.6893482388773883,0.0348410699808036,0.27573727632069295,8.948491226870354e-06
0,0.9911392002612218,0.008706386004544273,8.789971242454744e-05,6.613356173972505e-05,3.8046006949134316e-07
2,1.102236429525445e-28,1.472287752364424e-19,1.0,9.291803409165703e-19,1.8651106969592284e-31
4,0.0030961513915902135,0.33488679767689916,5.531738420516596e-07,0.0006096815538932827,0.6614068162037752
1,0.012349947902336305,0.3928068271447706,2.28482330931776e-05,0.000811192912446653,0.5940091838073533
3,0.00014687528461485524,0.7002751572885267,0.020376727453094847,0.27919245712618607,8.782847577605013e-06
3,0.025733418673507275,0.42681659807817696,8.469019222948261e-05,0.5470905813467979,0.00027471170928830785
1,0.02908151024483808,0.4665373069303509,3.805918105791769e-06,0.0002229778645618951,0.5041543990421433
2,6.100202187989215e-07,0.26375988523998467,0.5255006698707126,0.2107360076093303,2.8272597535829755e-06
2,5.265064698597518e-10,0.05418142338238273,0.8651663094678084,0.08065226599540402,6.278984830021313e-10
0,0.9999500134731824,4.729305673033204e-05,2.6713658796870563e-06,2.5124217931074092e-09,1.9591786090277574e-08
1,5.435607874953142e-07,0.2648713696153612,0.48284337744176115,0.25228319600148735,1.5133806030036594e-06
2,0.0005646398617183602,0.8929690487783835,0.07220153799505197,0.03426135076080927,3.4226040367145717e-06
1,0.012833473670411714,0.40474638707768856,1.8189298136271984e-06,0.00022291588311041259,0.5821954044389757
