target,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4
4,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
3,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
2,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
2,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
2,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
4,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
3,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
1,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
3,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
3,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
0,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
2,0.26577437858508607,0.28489483747609945,0.16634799235181644,0.1931166347992352,0.08986615678776291
